timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
622,62.199997,inc,E,quantile,0.1,62082.27734375,Backcast
622,62.199997,inc,E,quantile,0.15,62206.439453125,Backcast
622,62.199997,inc,E,quantile,0.2,62330.6015625,Backcast
622,62.199997,inc,E,quantile,0.25,62454.763671875,Backcast
622,62.199997,inc,E,quantile,0.3,62578.92578125,Backcast
622,62.199997,inc,E,quantile,0.35,62703.087890625,Backcast
622,62.199997,inc,E,quantile,0.4,62827.25,Backcast
622,62.199997,inc,E,quantile,0.45,62951.412109375,Backcast
622,62.199997,inc,E,quantile,0.5,63075.57421875,Backcast
622,62.199997,inc,E,quantile,0.55,63199.736328125,Backcast
622,62.199997,inc,E,quantile,0.6,63323.8984375,Backcast
622,62.199997,inc,E,quantile,0.65,63448.060546875,Backcast
622,62.199997,inc,E,quantile,0.7,63572.22265625,Backcast
622,62.199997,inc,E,quantile,0.75,63696.384765625,Backcast
622,62.199997,inc,E,quantile,0.8,63820.546875,Backcast
622,62.199997,inc,E,quantile,0.85,63944.708984375,Backcast
622,62.199997,inc,E,quantile,0.9,64068.87109375,Backcast
622,62.199997,inc,E,quantile,0.95,64193.033203125,Backcast
622,62.199997,inc,E,quantile,0.975,64255.1142578125,Backcast
622,62.199997,inc,E,quantile,0.99,64292.362890625,Backcast
623,62.3,inc,E,quantile,0.01,62543.0470703125,Backcast
623,62.3,inc,E,quantile,0.025,62580.26611328125,Backcast
623,62.3,inc,E,quantile,0.05,62642.2978515625,Backcast
623,62.3,inc,E,quantile,0.1,62766.361328125,Backcast
623,62.3,inc,E,quantile,0.15,62890.4248046875,Backcast
623,62.3,inc,E,quantile,0.2,63014.48828125,Backcast
623,62.3,inc,E,quantile,0.25,63138.5517578125,Backcast
623,62.3,inc,E,quantile,0.3,63262.615234375,Backcast
623,62.3,inc,E,quantile,0.35,63386.6787109375,Backcast
623,62.3,inc,E,quantile,0.4,63510.7421875,Backcast
623,62.3,inc,E,quantile,0.45,63634.8056640625,Backcast
623,62.3,inc,E,quantile,0.5,63758.869140625,Backcast
623,62.3,inc,E,quantile,0.55,63882.9326171875,Backcast
623,62.3,inc,E,quantile,0.6,64006.99609375,Backcast
623,62.3,inc,E,quantile,0.65,64131.0595703125,Backcast
623,62.3,inc,E,quantile,0.7,64255.123046875,Backcast
623,62.3,inc,E,quantile,0.75,64379.1865234375,Backcast
623,62.3,inc,E,quantile,0.8,64503.25,Backcast
623,62.3,inc,E,quantile,0.85,64627.3134765625,Backcast
623,62.3,inc,E,quantile,0.9,64751.376953125,Backcast
623,62.3,inc,E,quantile,0.95,64875.4404296875,Backcast
623,62.3,inc,E,quantile,0.975,64937.47216796875,Backcast
623,62.3,inc,E,quantile,0.99,64974.6912109375,Backcast
624,62.4,inc,E,quantile,0.01,63235.70265625,Backcast
624,62.4,inc,E,quantile,0.025,63272.885546875,Backcast
624,62.4,inc,E,quantile,0.05,63334.85703125,Backcast
624,62.4,inc,E,quantile,0.1,63458.8,Backcast
624,62.4,inc,E,quantile,0.15,63582.74296875,Backcast
624,62.4,inc,E,quantile,0.2,63706.6859375,Backcast
624,62.4,inc,E,quantile,0.25,63830.62890625,Backcast
624,62.4,inc,E,quantile,0.3,63954.571875,Backcast
624,62.4,inc,E,quantile,0.35,64078.51484375,Backcast
624,62.4,inc,E,quantile,0.4,64202.4578125,Backcast
624,62.4,inc,E,quantile,0.45,64326.40078125,Backcast
624,62.4,inc,E,quantile,0.5,64450.34375,Backcast
624,62.4,inc,E,quantile,0.55,64574.28671875,Backcast
624,62.4,inc,E,quantile,0.6,64698.2296875,Backcast
624,62.4,inc,E,quantile,0.65,64822.17265625,Backcast
624,62.4,inc,E,quantile,0.7,64946.115625,Backcast
624,62.4,inc,E,quantile,0.75,65070.05859375,Backcast
624,62.4,inc,E,quantile,0.8,65194.0015625,Backcast
624,62.4,inc,E,quantile,0.85,65317.94453125,Backcast
624,62.4,inc,E,quantile,0.9,65441.8875,Backcast
624,62.4,inc,E,quantile,0.95,65565.83046875,Backcast
624,62.4,inc,E,quantile,0.975,65627.801953125,Backcast
624,62.4,inc,E,quantile,0.99,65664.98484375,Backcast
625,62.5,inc,E,quantile,0.01,63936.8418359375,Backcast
625,62.5,inc,E,quantile,0.025,63973.98154296875,Backcast
625,62.5,inc,E,quantile,0.05,64035.8810546875,Backcast
625,62.5,inc,E,quantile,0.1,64159.680078125,Backcast
625,62.5,inc,E,quantile,0.15,64283.4791015625,Backcast
625,62.5,inc,E,quantile,0.2,64407.278125,Backcast
625,62.5,inc,E,quantile,0.25,64531.0771484375,Backcast
625,62.5,inc,E,quantile,0.3,64654.876171875,Backcast
625,62.5,inc,E,quantile,0.35,64778.6751953125,Backcast
625,62.5,inc,E,quantile,0.4,64902.47421875,Backcast
625,62.5,inc,E,quantile,0.45,65026.2732421875,Backcast
625,62.5,inc,E,quantile,0.5,65150.072265625,Backcast
625,62.5,inc,E,quantile,0.55,65273.8712890625,Backcast
625,62.5,inc,E,quantile,0.6,65397.6703125,Backcast
625,62.5,inc,E,quantile,0.65,65521.4693359375,Backcast
625,62.5,inc,E,quantile,0.7,65645.268359375,Backcast
625,62.5,inc,E,quantile,0.75,65769.0673828125,Backcast
625,62.5,inc,E,quantile,0.8,65892.86640625,Backcast
625,62.5,inc,E,quantile,0.85,66016.6654296875,Backcast
625,62.5,inc,E,quantile,0.9,66140.464453125,Backcast
625,62.5,inc,E,quantile,0.95,66264.2634765625,Backcast
625,62.5,inc,E,quantile,0.975,66326.16298828126,Backcast
625,62.5,inc,E,quantile,0.99,66363.3026953125,Backcast
626,62.600002,inc,E,quantile,0.01,64646.6054296875,Backcast
626,62.600002,inc,E,quantile,0.025,64683.69521484375,Backcast
626,62.600002,inc,E,quantile,0.05,64745.5115234375,Backcast
626,62.600002,inc,E,quantile,0.1,64869.144140625,Backcast
626,62.600002,inc,E,quantile,0.15,64992.7767578125,Backcast
626,62.600002,inc,E,quantile,0.2,65116.409375,Backcast
626,62.600002,inc,E,quantile,0.25,65240.0419921875,Backcast
626,62.600002,inc,E,quantile,0.3,65363.674609375,Backcast
626,62.600002,inc,E,quantile,0.35,65487.3072265625,Backcast
626,62.600002,inc,E,quantile,0.4,65610.93984375,Backcast
626,62.600002,inc,E,quantile,0.45,65734.5724609375,Backcast
626,62.600002,inc,E,quantile,0.5,65858.205078125,Backcast
626,62.600002,inc,E,quantile,0.55,65981.8376953125,Backcast
626,62.600002,inc,E,quantile,0.6,66105.4703125,Backcast
626,62.600002,inc,E,quantile,0.65,66229.1029296875,Backcast
626,62.600002,inc,E,quantile,0.7,66352.735546875,Backcast
626,62.600002,inc,E,quantile,0.75,66476.3681640625,Backcast
626,62.600002,inc,E,quantile,0.8,66600.00078125,Backcast
626,62.600002,inc,E,quantile,0.85,66723.6333984375,Backcast
626,62.600002,inc,E,quantile,0.9,66847.266015625,Backcast
626,62.600002,inc,E,quantile,0.95,66970.8986328125,Backcast
626,62.600002,inc,E,quantile,0.975,67032.71494140624,Backcast
626,62.600002,inc,E,quantile,0.99,67069.8047265625,Backcast
627,62.7,inc,E,quantile,0.01,65365.063515625,Backcast
627,62.7,inc,E,quantile,0.025,65402.0962890625,Backcast
627,62.7,inc,E,quantile,0.05,65463.817578125,Backcast
627,62.7,inc,E,quantile,0.1,65587.26015625,Backcast
627,62.7,inc,E,quantile,0.15,65710.702734375,Backcast
627,62.7,inc,E,quantile,0.2,65834.1453125,Backcast
627,62.7,inc,E,quantile,0.25,65957.587890625,Backcast
627,62.7,inc,E,quantile,0.3,66081.03046875,Backcast
627,62.7,inc,E,quantile,0.35,66204.473046875,Backcast
627,62.7,inc,E,quantile,0.4,66327.915625,Backcast
627,62.7,inc,E,quantile,0.45,66451.358203125,Backcast
627,62.7,inc,E,quantile,0.5,66574.80078125,Backcast
627,62.7,inc,E,quantile,0.55,66698.243359375,Backcast
627,62.7,inc,E,quantile,0.6,66821.6859375,Backcast
627,62.7,inc,E,quantile,0.65,66945.128515625,Backcast
627,62.7,inc,E,quantile,0.7,67068.57109375,Backcast
627,62.7,inc,E,quantile,0.75,67192.013671875,Backcast
627,62.7,inc,E,quantile,0.8,67315.45625,Backcast
627,62.7,inc,E,quantile,0.85,67438.898828125,Backcast
627,62.7,inc,E,quantile,0.9,67562.34140625,Backcast
627,62.7,inc,E,quantile,0.95,67685.783984375,Backcast
627,62.7,inc,E,quantile,0.975,67747.5052734375,Backcast
627,62.7,inc,E,quantile,0.99,67784.538046875,Backcast
628,62.800003,inc,E,quantile,0.01,66092.36453125,Backcast
628,62.800003,inc,E,quantile,0.025,66129.333203125,Backcast
628,62.800003,inc,E,quantile,0.05,66190.94765625,Backcast
628,62.800003,inc,E,quantile,0.1,66314.1765625,Backcast
628,62.800003,inc,E,quantile,0.15,66437.40546875,Backcast
628,62.800003,inc,E,quantile,0.2,66560.634375,Backcast
628,62.800003,inc,E,quantile,0.25,66683.86328125,Backcast
628,62.800003,inc,E,quantile,0.3,66807.0921875,Backcast
628,62.800003,inc,E,quantile,0.35,66930.32109375,Backcast
628,62.800003,inc,E,quantile,0.4,67053.55,Backcast
628,62.800003,inc,E,quantile,0.45,67176.77890625,Backcast
628,62.800003,inc,E,quantile,0.5,67300.0078125,Backcast
628,62.800003,inc,E,quantile,0.55,67423.23671875,Backcast
628,62.800003,inc,E,quantile,0.6,67546.465625,Backcast
628,62.800003,inc,E,quantile,0.65,67669.69453125,Backcast
628,62.800003,inc,E,quantile,0.7,67792.9234375,Backcast
628,62.800003,inc,E,quantile,0.75,67916.15234375,Backcast
628,62.800003,inc,E,quantile,0.8,68039.38125,Backcast
628,62.800003,inc,E,quantile,0.85,68162.61015625,Backcast
628,62.800003,inc,E,quantile,0.9,68285.8390625,Backcast
628,62.800003,inc,E,quantile,0.95,68409.06796875,Backcast
628,62.800003,inc,E,quantile,0.975,68470.682421875,Backcast
628,62.800003,inc,E,quantile,0.99,68507.65109375,Backcast
629,62.9,inc,E,quantile,0.01,66828.58203125,Backcast
629,62.9,inc,E,quantile,0.025,66865.478515625,Backcast
629,62.9,inc,E,quantile,0.05,66926.97265625,Backcast
629,62.9,inc,E,quantile,0.1,67049.9609375,Backcast
629,62.9,inc,E,quantile,0.15,67172.94921875,Backcast
629,62.9,inc,E,quantile,0.2,67295.9375,Backcast
629,62.9,inc,E,quantile,0.25,67418.92578125,Backcast
629,62.9,inc,E,quantile,0.3,67541.9140625,Backcast
629,62.9,inc,E,quantile,0.35,67664.90234375,Backcast
629,62.9,inc,E,quantile,0.4,67787.890625,Backcast
629,62.9,inc,E,quantile,0.45,67910.87890625,Backcast
629,62.9,inc,E,quantile,0.5,68033.8671875,Backcast
629,62.9,inc,E,quantile,0.55,68156.85546875,Backcast
629,62.9,inc,E,quantile,0.6,68279.84375,Backcast
629,62.9,inc,E,quantile,0.65,68402.83203125,Backcast
629,62.9,inc,E,quantile,0.7,68525.8203125,Backcast
629,62.9,inc,E,quantile,0.75,68648.80859375,Backcast
629,62.9,inc,E,quantile,0.8,68771.796875,Backcast
629,62.9,inc,E,quantile,0.85,68894.78515625,Backcast
629,62.9,inc,E,quantile,0.9,69017.7734375,Backcast
629,62.9,inc,E,quantile,0.95,69140.76171875,Backcast
629,62.9,inc,E,quantile,0.975,69202.255859375,Backcast
629,62.9,inc,E,quantile,0.99,69239.15234375,Backcast
630,63.0,inc,E,quantile,0.01,67573.7953125,Backcast
630,63.0,inc,E,quantile,0.025,67610.61328125,Backcast
630,63.0,inc,E,quantile,0.05,67671.9765625,Backcast
630,63.0,inc,E,quantile,0.1,67794.703125,Backcast
630,63.0,inc,E,quantile,0.15,67917.4296875,Backcast
630,63.0,inc,E,quantile,0.2,68040.15625,Backcast
630,63.0,inc,E,quantile,0.25,68162.8828125,Backcast
630,63.0,inc,E,quantile,0.3,68285.609375,Backcast
630,63.0,inc,E,quantile,0.35,68408.3359375,Backcast
630,63.0,inc,E,quantile,0.4,68531.0625,Backcast
630,63.0,inc,E,quantile,0.45,68653.7890625,Backcast
630,63.0,inc,E,quantile,0.5,68776.515625,Backcast
630,63.0,inc,E,quantile,0.55,68899.2421875,Backcast
630,63.0,inc,E,quantile,0.6,69021.96875,Backcast
630,63.0,inc,E,quantile,0.65,69144.6953125,Backcast
630,63.0,inc,E,quantile,0.7,69267.421875,Backcast
630,63.0,inc,E,quantile,0.75,69390.1484375,Backcast
630,63.0,inc,E,quantile,0.8,69512.875,Backcast
630,63.0,inc,E,quantile,0.85,69635.6015625,Backcast
630,63.0,inc,E,quantile,0.9,69758.328125,Backcast
630,63.0,inc,E,quantile,0.95,69881.0546875,Backcast
630,63.0,inc,E,quantile,0.975,69942.41796875,Backcast
630,63.0,inc,E,quantile,0.99,69979.2359375,Backcast
631,63.100002,inc,E,quantile,0.01,68328.1446875,Backcast
631,63.100002,inc,E,quantile,0.025,68364.87734375,Backcast
631,63.100002,inc,E,quantile,0.05,68426.0984375,Backcast
631,63.100002,inc,E,quantile,0.1,68548.540625,Backcast
631,63.100002,inc,E,quantile,0.15,68670.9828125,Backcast
631,63.100002,inc,E,quantile,0.2,68793.425,Backcast
631,63.100002,inc,E,quantile,0.25,68915.8671875,Backcast
631,63.100002,inc,E,quantile,0.3,69038.309375,Backcast
631,63.100002,inc,E,quantile,0.35,69160.7515625,Backcast
631,63.100002,inc,E,quantile,0.4,69283.19375,Backcast
631,63.100002,inc,E,quantile,0.45,69405.6359375,Backcast
631,63.100002,inc,E,quantile,0.5,69528.078125,Backcast
631,63.100002,inc,E,quantile,0.55,69650.5203125,Backcast
631,63.100002,inc,E,quantile,0.6,69772.9625,Backcast
631,63.100002,inc,E,quantile,0.65,69895.4046875,Backcast
631,63.100002,inc,E,quantile,0.7,70017.846875,Backcast
631,63.100002,inc,E,quantile,0.75,70140.2890625,Backcast
631,63.100002,inc,E,quantile,0.8,70262.73125,Backcast
631,63.100002,inc,E,quantile,0.85,70385.1734375,Backcast
631,63.100002,inc,E,quantile,0.9,70507.615625,Backcast
631,63.100002,inc,E,quantile,0.95,70630.0578125,Backcast
631,63.100002,inc,E,quantile,0.975,70691.27890625,Backcast
631,63.100002,inc,E,quantile,0.99,70728.0115625,Backcast
632,63.199997,inc,E,quantile,0.01,69091.738359375,Backcast
632,63.199997,inc,E,quantile,0.025,69128.3771484375,Backcast
632,63.199997,inc,E,quantile,0.05,69189.441796875,Backcast
632,63.199997,inc,E,quantile,0.1,69311.57109375,Backcast
632,63.199997,inc,E,quantile,0.15,69433.700390625,Backcast
632,63.199997,inc,E,quantile,0.2,69555.8296875,Backcast
632,63.199997,inc,E,quantile,0.25,69677.958984375,Backcast
632,63.199997,inc,E,quantile,0.3,69800.08828125,Backcast
632,63.199997,inc,E,quantile,0.35,69922.217578125,Backcast
632,63.199997,inc,E,quantile,0.4,70044.346875,Backcast
632,63.199997,inc,E,quantile,0.45,70166.476171875,Backcast
632,63.199997,inc,E,quantile,0.5,70288.60546875,Backcast
632,63.199997,inc,E,quantile,0.55,70410.734765625,Backcast
632,63.199997,inc,E,quantile,0.6,70532.8640625,Backcast
632,63.199997,inc,E,quantile,0.65,70654.993359375,Backcast
632,63.199997,inc,E,quantile,0.7,70777.12265625,Backcast
632,63.199997,inc,E,quantile,0.75,70899.251953125,Backcast
632,63.199997,inc,E,quantile,0.8,71021.38125,Backcast
632,63.199997,inc,E,quantile,0.85,71143.510546875,Backcast
632,63.199997,inc,E,quantile,0.9,71265.63984375,Backcast
632,63.199997,inc,E,quantile,0.95,71387.769140625,Backcast
632,63.199997,inc,E,quantile,0.975,71448.8337890625,Backcast
632,63.199997,inc,E,quantile,0.99,71485.472578125,Backcast
633,63.299995,inc,E,quantile,0.01,69864.73328125,Backcast
633,63.299995,inc,E,quantile,0.025,69901.270703125,Backcast
633,63.299995,inc,E,quantile,0.05,69962.16640625,Backcast
633,63.299995,inc,E,quantile,0.1,70083.9578125,Backcast
633,63.299995,inc,E,quantile,0.15,70205.74921875,Backcast
633,63.299995,inc,E,quantile,0.2,70327.540625,Backcast
633,63.299995,inc,E,quantile,0.25,70449.33203125,Backcast
633,63.299995,inc,E,quantile,0.3,70571.1234375,Backcast
633,63.299995,inc,E,quantile,0.35,70692.91484375,Backcast
633,63.299995,inc,E,quantile,0.4,70814.70625,Backcast
633,63.299995,inc,E,quantile,0.45,70936.49765625,Backcast
633,63.299995,inc,E,quantile,0.5,71058.2890625,Backcast
633,63.299995,inc,E,quantile,0.55,71180.08046875,Backcast
633,63.299995,inc,E,quantile,0.6,71301.871875,Backcast
633,63.299995,inc,E,quantile,0.65,71423.66328125,Backcast
633,63.299995,inc,E,quantile,0.7,71545.4546875,Backcast
633,63.299995,inc,E,quantile,0.75,71667.24609375,Backcast
633,63.299995,inc,E,quantile,0.8,71789.0375,Backcast
633,63.299995,inc,E,quantile,0.85,71910.82890625,Backcast
633,63.299995,inc,E,quantile,0.9,72032.6203125,Backcast
633,63.299995,inc,E,quantile,0.95,72154.41171875,Backcast
633,63.299995,inc,E,quantile,0.975,72215.307421875,Backcast
633,63.299995,inc,E,quantile,0.99,72251.84484375,Backcast
634,63.399998,inc,E,quantile,0.01,70647.23078125,Backcast
634,63.399998,inc,E,quantile,0.025,70683.658984375,Backcast
634,63.399998,inc,E,quantile,0.05,70744.37265625,Backcast
634,63.399998,inc,E,quantile,0.1,70865.8,Backcast
634,63.399998,inc,E,quantile,0.15,70987.22734375,Backcast
634,63.399998,inc,E,quantile,0.2,71108.6546875,Backcast
634,63.399998,inc,E,quantile,0.25,71230.08203125,Backcast
634,63.399998,inc,E,quantile,0.3,71351.509375,Backcast
634,63.399998,inc,E,quantile,0.35,71472.93671875,Backcast
634,63.399998,inc,E,quantile,0.4,71594.3640625,Backcast
634,63.399998,inc,E,quantile,0.45,71715.79140625,Backcast
634,63.399998,inc,E,quantile,0.5,71837.21875,Backcast
634,63.399998,inc,E,quantile,0.55,71958.64609375,Backcast
634,63.399998,inc,E,quantile,0.6,72080.0734375,Backcast
634,63.399998,inc,E,quantile,0.65,72201.50078125,Backcast
634,63.399998,inc,E,quantile,0.7,72322.928125,Backcast
634,63.399998,inc,E,quantile,0.75,72444.35546875,Backcast
634,63.399998,inc,E,quantile,0.8,72565.7828125,Backcast
634,63.399998,inc,E,quantile,0.85,72687.21015625,Backcast
634,63.399998,inc,E,quantile,0.9,72808.6375,Backcast
634,63.399998,inc,E,quantile,0.95,72930.06484375,Backcast
634,63.399998,inc,E,quantile,0.975,72990.778515625,Backcast
634,63.399998,inc,E,quantile,0.99,73027.20671875,Backcast
635,63.499996,inc,E,quantile,0.01,71439.316640625,Backcast
635,63.499996,inc,E,quantile,0.025,71475.6275390625,Backcast
635,63.499996,inc,E,quantile,0.05,71536.145703125,Backcast
635,63.499996,inc,E,quantile,0.1,71657.18203125,Backcast
635,63.499996,inc,E,quantile,0.15,71778.218359375,Backcast
635,63.499996,inc,E,quantile,0.2,71899.2546875,Backcast
635,63.499996,inc,E,quantile,0.25,72020.291015625,Backcast
635,63.499996,inc,E,quantile,0.3,72141.32734375,Backcast
635,63.499996,inc,E,quantile,0.35,72262.363671875,Backcast
635,63.499996,inc,E,quantile,0.4,72383.4,Backcast
635,63.499996,inc,E,quantile,0.45,72504.436328125,Backcast
635,63.499996,inc,E,quantile,0.5,72625.47265625,Backcast
635,63.499996,inc,E,quantile,0.55,72746.508984375,Backcast
635,63.499996,inc,E,quantile,0.6,72867.5453125,Backcast
635,63.499996,inc,E,quantile,0.65,72988.581640625,Backcast
635,63.499996,inc,E,quantile,0.7,73109.61796875,Backcast
635,63.499996,inc,E,quantile,0.75,73230.654296875,Backcast
635,63.499996,inc,E,quantile,0.8,73351.690625,Backcast
635,63.499996,inc,E,quantile,0.85,73472.726953125,Backcast
635,63.499996,inc,E,quantile,0.9,73593.76328125,Backcast
635,63.499996,inc,E,quantile,0.95,73714.799609375,Backcast
635,63.499996,inc,E,quantile,0.975,73775.3177734375,Backcast
635,63.499996,inc,E,quantile,0.99,73811.628671875,Backcast
636,63.6,inc,E,quantile,0.01,72241.11609375,Backcast
636,63.6,inc,E,quantile,0.025,72277.301953125,Backcast
636,63.6,inc,E,quantile,0.05,72337.61171875,Backcast
636,63.6,inc,E,quantile,0.1,72458.23125,Backcast
636,63.6,inc,E,quantile,0.15,72578.85078125,Backcast
636,63.6,inc,E,quantile,0.2,72699.4703125,Backcast
636,63.6,inc,E,quantile,0.25,72820.08984375,Backcast
636,63.6,inc,E,quantile,0.3,72940.709375,Backcast
636,63.6,inc,E,quantile,0.35,73061.32890625,Backcast
636,63.6,inc,E,quantile,0.4,73181.9484375,Backcast
636,63.6,inc,E,quantile,0.45,73302.56796875,Backcast
636,63.6,inc,E,quantile,0.5,73423.1875,Backcast
636,63.6,inc,E,quantile,0.55,73543.80703125,Backcast
636,63.6,inc,E,quantile,0.6,73664.4265625,Backcast
636,63.6,inc,E,quantile,0.65,73785.04609375,Backcast
636,63.6,inc,E,quantile,0.7,73905.665625,Backcast
636,63.6,inc,E,quantile,0.75,74026.28515625,Backcast
636,63.6,inc,E,quantile,0.8,74146.9046875,Backcast
636,63.6,inc,E,quantile,0.85,74267.52421875,Backcast
636,63.6,inc,E,quantile,0.9,74388.14375,Backcast
636,63.6,inc,E,quantile,0.95,74508.76328125,Backcast
636,63.6,inc,E,quantile,0.975,74569.073046875,Backcast
636,63.6,inc,E,quantile,0.99,74605.25890625,Backcast
637,63.699997,inc,E,quantile,0.01,73052.714921875,Backcast
637,63.699997,inc,E,quantile,0.025,73088.7677734375,Backcast
637,63.699997,inc,E,quantile,0.05,73148.855859375,Backcast
637,63.699997,inc,E,quantile,0.1,73269.03203125,Backcast
637,63.699997,inc,E,quantile,0.15,73389.208203125,Backcast
637,63.699997,inc,E,quantile,0.2,73509.384375,Backcast
637,63.699997,inc,E,quantile,0.25,73629.560546875,Backcast
637,63.699997,inc,E,quantile,0.3,73749.73671875,Backcast
637,63.699997,inc,E,quantile,0.35,73869.912890625,Backcast
637,63.699997,inc,E,quantile,0.4,73990.0890625,Backcast
637,63.699997,inc,E,quantile,0.45,74110.265234375,Backcast
637,63.699997,inc,E,quantile,0.5,74230.44140625,Backcast
637,63.699997,inc,E,quantile,0.55,74350.617578125,Backcast
637,63.699997,inc,E,quantile,0.6,74470.79375,Backcast
637,63.699997,inc,E,quantile,0.65,74590.969921875,Backcast
637,63.699997,inc,E,quantile,0.7,74711.14609375,Backcast
637,63.699997,inc,E,quantile,0.75,74831.322265625,Backcast
637,63.699997,inc,E,quantile,0.8,74951.4984375,Backcast
637,63.699997,inc,E,quantile,0.85,75071.674609375,Backcast
637,63.699997,inc,E,quantile,0.9,75191.85078125,Backcast
637,63.699997,inc,E,quantile,0.95,75312.026953125,Backcast
637,63.699997,inc,E,quantile,0.975,75372.1150390625,Backcast
637,63.699997,inc,E,quantile,0.99,75408.167890625,Backcast
638,63.799995,inc,E,quantile,0.01,73874.25390625,Backcast
638,63.799995,inc,E,quantile,0.025,73910.166015625,Backcast
638,63.799995,inc,E,quantile,0.05,73970.01953125,Backcast
638,63.799995,inc,E,quantile,0.1,74089.7265625,Backcast
638,63.799995,inc,E,quantile,0.15,74209.43359375,Backcast
638,63.799995,inc,E,quantile,0.2,74329.140625,Backcast
638,63.799995,inc,E,quantile,0.25,74448.84765625,Backcast
638,63.799995,inc,E,quantile,0.3,74568.5546875,Backcast
638,63.799995,inc,E,quantile,0.35,74688.26171875,Backcast
638,63.799995,inc,E,quantile,0.4,74807.96875,Backcast
638,63.799995,inc,E,quantile,0.45,74927.67578125,Backcast
638,63.799995,inc,E,quantile,0.5,75047.3828125,Backcast
638,63.799995,inc,E,quantile,0.55,75167.08984375,Backcast
