,type,quantile,value,target,forecast_date,target_end_date,location
10429,quantile,0.45,24.9776437378695,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10430,quantile,0.5,25.77913953402271,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10431,quantile,0.55,27.55923950132672,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10432,quantile,0.6,29.63927842521322,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10433,quantile,0.65,32.6596751730553,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10434,quantile,0.7,35.53285691812331,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10435,quantile,0.75,36.897682985826215,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10436,quantile,0.8,42.16333654999088,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10437,quantile,0.85,46.71835461259115,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10438,quantile,0.9,53.01580497423842,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10439,quantile,0.95,71.41942079482683,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10440,quantile,0.975,76.26956006083297,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10441,quantile,0.99,85.37528039965258,11.0 days ahead  inc death,2021-07-28,2021-08-08,New York State
10442,quantile,0.01,5.737983606140846,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10443,quantile,0.025,7.507269557930855,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10444,quantile,0.05,9.22345875607864,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10445,quantile,0.1,11.03351957052097,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10446,quantile,0.15,13.629314566918664,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10447,quantile,0.2,15.781492862083718,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10448,quantile,0.25,17.474918300960656,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10449,quantile,0.3,19.397234996060053,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10450,quantile,0.35,21.17372244658652,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10451,quantile,0.4,22.700019854509577,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10452,quantile,0.45,26.337530361454277,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10453,quantile,0.5,27.175192361248985,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10454,quantile,0.55,29.1179170416956,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10455,quantile,0.6,31.374847975956754,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10456,quantile,0.65,34.706273062989176,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10457,quantile,0.7,37.66399155128296,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10458,quantile,0.75,39.284980007964734,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10459,quantile,0.8,44.810081828531565,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10460,quantile,0.85,50.13715728586568,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10461,quantile,0.9,55.92399606696485,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10462,quantile,0.95,75.745453666024,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10463,quantile,0.975,81.28417659192024,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10464,quantile,0.99,90.9488288195516,12.0 days ahead  inc death,2021-07-28,2021-08-09,New York State
10465,quantile,0.01,5.974811701413441,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10466,quantile,0.025,7.85770752447638,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10467,quantile,0.05,9.82731756866459,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10468,quantile,0.1,11.666811059982994,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10469,quantile,0.15,14.347047985699378,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10470,quantile,0.2,16.60308617731536,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10471,quantile,0.25,18.341092450763536,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10472,quantile,0.3,20.47485910883731,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10473,quantile,0.35,22.21650711670206,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10474,quantile,0.4,24.07456057367979,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10475,quantile,0.45,27.74205949813218,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10476,quantile,0.5,28.71429720343599,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10477,quantile,0.55,30.76074195935973,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10478,quantile,0.6,33.21757800986287,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10479,quantile,0.65,36.88023961556874,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10480,quantile,0.7,39.92251366768239,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10481,quantile,0.75,41.92008844878975,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10482,quantile,0.8,47.26413746009597,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10483,quantile,0.85,53.33814894212375,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10484,quantile,0.9,58.99031261783096,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10485,quantile,0.95,80.33178045063917,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10486,quantile,0.975,86.62230432825345,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10487,quantile,0.99,96.87596905410166,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10488,quantile,0.01,6.221507517096841,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10489,quantile,0.025,8.225113467190575,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10490,quantile,0.05,10.471131076402887,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10491,quantile,0.1,12.337272933455155,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10492,quantile,0.15,15.109808490666463,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10493,quantile,0.2,17.467240910187062,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10494,quantile,0.25,19.099114043370054,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10495,quantile,0.3,21.61281813681484,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10496,quantile,0.35,23.31185057951654,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10497,quantile,0.4,25.59890610208451,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10498,quantile,0.45,29.2212971645913,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10499,quantile,0.5,30.3400120195016,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10500,quantile,0.55,32.46850761607955,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10501,quantile,0.6,35.39518864942705,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10502,quantile,0.65,39.18913728547658,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10503,quantile,0.7,42.315650559967686,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10504,quantile,0.75,44.49003424100194,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10505,quantile,0.8,49.854408234319344,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10506,quantile,0.85,56.74071742672403,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10507,quantile,0.9,62.222899303478265,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10508,quantile,0.95,85.19319232423227,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10509,quantile,0.975,92.30351322126592,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10510,quantile,0.99,103.1772547666848,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10511,quantile,0.01,6.478447801157095,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10512,quantile,0.025,8.610285652112065,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10513,quantile,0.05,11.157376825565713,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10514,quantile,0.1,13.021477314139648,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10515,quantile,0.15,15.91340372514357,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10516,quantile,0.2,18.376055167164164,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10517,quantile,0.25,19.88933232926529,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10518,quantile,0.3,22.80131527770096,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10519,quantile,0.35,24.603057795005675,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10520,quantile,0.4,26.93533054565605,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10521,quantile,0.45,30.779054334840502,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10522,quantile,0.5,32.05696249752664,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10523,quantile,0.55,34.40998108379731,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10524,quantile,0.6,37.70540230922722,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10525,quantile,0.65,41.64093167371259,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10526,quantile,0.7,44.85104455842609,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10527,quantile,0.75,47.14107331527511,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10528,quantile,0.8,52.588150722456,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10529,quantile,0.85,60.6960662601846,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10530,quantile,0.9,65.63036278050367,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10531,quantile,0.95,90.65564051707052,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10532,quantile,0.975,98.64978550786611,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10533,quantile,0.99,109.87428094676088,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10534,quantile,0.01,6.746037254516998,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10535,quantile,0.025,9.014041322387945,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10536,quantile,0.05,11.888685170008726,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10537,quantile,0.1,13.601288924591127,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10538,quantile,0.15,16.757761095541856,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10539,quantile,0.2,19.33173452759287,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10540,quantile,0.25,20.71304701731471,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10541,quantile,0.3,24.03455277502077,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10542,quantile,0.35,25.965571841304538,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10543,quantile,0.4,28.341078429071533,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10544,quantile,0.45,32.41930074604495,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10545,quantile,0.5,33.870010896380364,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10546,quantile,0.55,36.52162256001044,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10547,quantile,0.6,40.095396140508456,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10548,quantile,0.65,44.24409730282283,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10549,quantile,0.7,47.50560088266956,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10550,quantile,0.75,50.2625123611448,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10551,quantile,0.8,55.47303591911568,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10552,quantile,0.85,64.97690111900081,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10553,quantile,0.9,69.2213678332106,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10554,quantile,0.95,97.56695564094512,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10555,quantile,0.975,105.745279445333,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10556,quantile,0.99,116.98945171399752,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10557,quantile,0.01,7.024688705804288,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10558,quantile,0.025,9.43727101184181,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10559,quantile,0.05,12.667810091207558,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10560,quantile,0.1,14.207006690346494,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10561,quantile,0.15,17.645642378109326,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10562,quantile,0.2,20.35163577312558,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10563,quantile,0.25,21.75021627525177,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10564,quantile,0.3,25.37006381948612,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10565,quantile,0.35,27.40316253503204,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10566,quantile,0.4,29.86677257830352,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10567,quantile,0.45,34.14622823546955,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10568,quantile,0.5,35.78428419049371,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10569,quantile,0.55,38.97123106480464,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10570,quantile,0.6,42.43856009842777,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10571,quantile,0.65,47.0074530769591,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10572,quantile,0.7,50.28513048727643,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10573,quantile,0.75,53.58638248180976,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10574,quantile,0.8,58.46308667834883,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10575,quantile,0.85,69.54134382207351,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10576,quantile,0.9,73.3270931766113,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10577,quantile,0.95,104.9773167757072,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10578,quantile,0.975,113.35701764015674,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10579,quantile,0.99,124.54635903533438,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10580,quantile,0.01,7.314843364419728,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10581,quantile,0.025,9.880862933101634,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10582,quantile,0.05,13.28196231090905,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10583,quantile,0.1,14.839741164592455,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10584,quantile,0.15,18.580071798759715,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10585,quantile,0.2,21.447077340230894,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10586,quantile,0.25,23.07020702065018,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10587,quantile,0.3,26.778579620479288,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10588,quantile,0.35,28.912031457527117,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10589,quantile,0.4,31.502621204990323,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10590,quantile,0.45,35.964219029213844,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10591,quantile,0.5,37.80511491962147,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10592,quantile,0.55,41.3996998955103,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10593,quantile,0.6,44.894715289919446,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10594,quantile,0.65,49.94039065412219,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10595,quantile,0.7,53.31622613506069,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10596,quantile,0.75,57.125030486446,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
