,type,quantile,value,target,forecast_date,target_end_date,location
4596,quantile,0.9,55411.97421875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4597,quantile,0.95,55454.225,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4598,quantile,0.975,55484.91279296875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4599,quantile,0.99,55504.188671875,19.0 days ahead inc deaths,2021-07-14,2021-08-02,New York State
4600,quantile,0.01,55168.020234375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4601,quantile,0.025,55178.55458984375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4602,quantile,0.05,55189.13203125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4603,quantile,0.1,55205.0671875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4604,quantile,0.15,55211.0720703125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4605,quantile,0.2,55227.1828125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4606,quantile,0.25,55236.1083984375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4607,quantile,0.3,55250.99140625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4608,quantile,0.35,55264.6677734375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4609,quantile,0.4,55274.05390625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4610,quantile,0.45,55286.848828125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4611,quantile,0.5,55302.431640625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4612,quantile,0.55,55312.6634765625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4613,quantile,0.6,55320.67890625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4614,quantile,0.65,55342.6349609375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4615,quantile,0.7,55356.52265625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4616,quantile,0.75,55368.7197265625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4617,quantile,0.8,55378.61484375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4618,quantile,0.85,55387.9673828125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4619,quantile,0.9,55461.45546875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4620,quantile,0.95,55509.3328125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4621,quantile,0.975,55545.344921875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4622,quantile,0.99,55569.462578125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4623,quantile,0.01,55181.391875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4624,quantile,0.025,55193.32783203125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4625,quantile,0.05,55204.3275390625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4626,quantile,0.1,55222.433203125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4627,quantile,0.15,55230.0404296875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4628,quantile,0.2,55249.39375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4629,quantile,0.25,55259.7197265625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4630,quantile,0.3,55275.640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4631,quantile,0.35,55288.9181640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4632,quantile,0.4,55302.575,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4633,quantile,0.45,55317.71640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4634,quantile,0.5,55336.576171875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4635,quantile,0.55,55345.637890625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4636,quantile,0.6,55356.6375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4637,quantile,0.65,55381.5384765625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4638,quantile,0.7,55396.721484375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4639,quantile,0.75,55412.3779296875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4640,quantile,0.8,55422.03828125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4641,quantile,0.85,55430.9224609375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4642,quantile,0.9,55518.05546875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4643,quantile,0.95,55572.1330078125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4644,quantile,0.975,55614.630078125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4645,quantile,0.99,55644.6640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4646,quantile,0.01,55196.4391796875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4647,quantile,0.025,55210.001171875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4648,quantile,0.05,55222.0693359375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4649,quantile,0.1,55242.227734375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4650,quantile,0.15,55252.07421875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4651,quantile,0.2,55274.63359375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4652,quantile,0.25,55284.7685546875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4653,quantile,0.3,55303.698828125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4654,quantile,0.35,55316.4482421875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4655,quantile,0.4,55333.9328125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4656,quantile,0.45,55352.8703125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4657,quantile,0.5,55374.88671875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4658,quantile,0.55,55382.5685546875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4659,quantile,0.6,55397.575,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4660,quantile,0.65,55425.1873046875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4661,quantile,0.7,55442.623828125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4662,quantile,0.75,55459.8662109375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4663,quantile,0.8,55471.0453125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4664,quantile,0.85,55483.41015625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4665,quantile,0.9,55582.809375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4666,quantile,0.95,55644.01171875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4667,quantile,0.975,55694.046875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4668,quantile,0.99,55731.286328125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4669,quantile,0.01,55213.3846875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4670,quantile,0.025,55228.81201171875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4671,quantile,0.05,55244.4576171875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4672,quantile,0.1,55266.1171875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4673,quantile,0.15,55276.2259765625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4674,quantile,0.2,55303.29609375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4675,quantile,0.25,55314.2333984375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4676,quantile,0.3,55335.62421875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4677,quantile,0.35,55348.895703125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4678,quantile,0.4,55370.5890625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4679,quantile,0.45,55392.731640625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4680,quantile,0.5,55416.232421875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4681,quantile,0.55,55426.8001953125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4682,quantile,0.6,55441.33359375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4683,quantile,0.65,55473.2466796875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4684,quantile,0.7,55495.0171875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4685,quantile,0.75,55514.162109375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4686,quantile,0.8,55528.825,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4687,quantile,0.85,55543.1548828125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4688,quantile,0.9,55656.84375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4689,quantile,0.95,55726.24453125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4690,quantile,0.975,55785.03876953125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4691,quantile,0.99,55831.002734375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4692,quantile,0.01,55232.435625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4693,quantile,0.025,55250.0349609375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4694,quantile,0.05,55269.9572265625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4695,quantile,0.1,55293.18359375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4696,quantile,0.15,55303.4806640625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4697,quantile,0.2,55335.36171875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4698,quantile,0.25,55347.35546875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4699,quantile,0.3,55371.93671875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4700,quantile,0.35,55387.5521484375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4701,quantile,0.4,55412.41640625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4702,quantile,0.45,55436.85390625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4703,quantile,0.5,55463.09375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4704,quantile,0.55,55478.075390625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4705,quantile,0.6,55493.040625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4706,quantile,0.65,55529.5712890625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4707,quantile,0.7,55554.791796875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4708,quantile,0.75,55575.33203125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4709,quantile,0.8,55595.55,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4710,quantile,0.85,55612.9041015625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4711,quantile,0.9,55741.484375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4712,quantile,0.95,55820.287890625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4713,quantile,0.975,55889.25478515625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4714,quantile,0.99,55945.7443359375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4715,quantile,0.01,55253.8616015625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4716,quantile,0.025,55273.9771484375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4717,quantile,0.05,55298.9888671875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4718,quantile,0.1,55321.448046875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4719,quantile,0.15,55334.226953125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4720,quantile,0.2,55370.8,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4721,quantile,0.25,55384.0439453125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4722,quantile,0.3,55413.230078125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4723,quantile,0.35,55431.4873046875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4724,quantile,0.4,55458.4296875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4725,quantile,0.45,55486.9052734375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4726,quantile,0.5,55516.216796875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4727,quantile,0.55,55538.026171875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4728,quantile,0.6,55553.4453125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4729,quantile,0.65,55592.0009765625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4730,quantile,0.7,55622.6328125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4731,quantile,0.75,55645.1875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4732,quantile,0.8,55669.5765625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4733,quantile,0.85,55692.5759765625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4734,quantile,0.9,55837.887890625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4735,quantile,0.95,55927.3970703125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4736,quantile,0.975,56012.1775390625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4737,quantile,0.99,56077.6887109375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4738,quantile,0.01,55277.9672265625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4739,quantile,0.025,55300.9775390625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4740,quantile,0.05,55330.519921875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4741,quantile,0.1,55352.735546875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4742,quantile,0.15,55368.9109375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4743,quantile,0.2,55410.828125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4744,quantile,0.25,55427.68359375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4745,quantile,0.3,55456.095703125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4746,quantile,0.35,55481.6564453125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4747,quantile,0.4,55511.36875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4748,quantile,0.45,55543.7564453125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4749,quantile,0.5,55575.34375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4750,quantile,0.55,55602.668359375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4751,quantile,0.6,55622.275,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4752,quantile,0.65,55661.9369140625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4753,quantile,0.7,55697.172265625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4754,quantile,0.75,55724.58203125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4755,quantile,0.8,55750.81015625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4756,quantile,0.85,55782.9568359375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4757,quantile,0.9,55947.73984375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4758,quantile,0.95,56049.7142578125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4759,quantile,0.975,56153.13642578125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4760,quantile,0.99,56229.2795703125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4761,quantile,0.01,55305.0728515625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4762,quantile,0.025,55331.42275390625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4763,quantile,0.05,55363.1419921875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4764,quantile,0.1,55388.09921875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4765,quantile,0.15,55408.0271484375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4766,quantile,0.2,55456.040625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4767,quantile,0.25,55476.9521484375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4768,quantile,0.3,55504.73984375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4769,quantile,0.35,55539.126171875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4770,quantile,0.4,55571.41171875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4771,quantile,0.45,55608.259375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4772,quantile,0.5,55642.28125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4773,quantile,0.55,55678.7609375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4774,quantile,0.6,55700.68828125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4775,quantile,0.65,55741.80859375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4776,quantile,0.7,55781.732421875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4777,quantile,0.75,55814.783203125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
