,type,quantile,value,target,forecast_date,target_end_date,location
6876,quantile,0.99,98.33799122303168,20.0 days ahead  inc death,2022-01-17,2022-02-06,New York State
6877,quantile,0.01,30.47509029804021,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6878,quantile,0.025,33.98094783784377,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6879,quantile,0.05,36.30995466125772,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6880,quantile,0.1,39.15762461677025,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6881,quantile,0.15,40.425763052574,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6882,quantile,0.2,42.9662288180394,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6883,quantile,0.25,44.57860954054674,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6884,quantile,0.3,46.37378402604688,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6885,quantile,0.35,49.06920928084532,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6886,quantile,0.4,50.96475757555302,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6887,quantile,0.45,52.55944298658508,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6888,quantile,0.5,53.34245519286445,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6889,quantile,0.55,55.09706742009973,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6890,quantile,0.6,58.30804210894359,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6891,quantile,0.65,59.81285628875009,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6892,quantile,0.7,61.950591937960105,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6893,quantile,0.75,64.58183989624378,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6894,quantile,0.8,66.78094054069906,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6895,quantile,0.85,69.68273040174816,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6896,quantile,0.9,73.0507714794223,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6897,quantile,0.95,78.68660310149261,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6898,quantile,0.975,81.4866438141797,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6899,quantile,0.99,89.17266619341748,21.0 days ahead  inc death,2022-01-17,2022-02-07,New York State
6900,quantile,0.01,27.57192527049992,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6901,quantile,0.025,30.80652328540777,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6902,quantile,0.05,32.927760653727226,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6903,quantile,0.1,35.52531574917918,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6904,quantile,0.15,36.56947947170658,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6905,quantile,0.2,38.82108792555298,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6906,quantile,0.25,40.43353160633865,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6907,quantile,0.3,41.98459096239768,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6908,quantile,0.35,44.30425439451959,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6909,quantile,0.4,46.186824649585695,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6910,quantile,0.45,47.62572883182384,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6911,quantile,0.5,48.25627027475873,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6912,quantile,0.55,49.88836355286912,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6913,quantile,0.6,52.713710955009134,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6914,quantile,0.65,54.143463968991455,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6915,quantile,0.7,56.09369785957488,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6916,quantile,0.75,58.3499901894266,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6917,quantile,0.8,60.33844172982109,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6918,quantile,0.85,63.02725812674827,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6919,quantile,0.9,66.05709781991347,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6920,quantile,0.95,71.27280005495689,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6921,quantile,0.975,73.60006613871862,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6922,quantile,0.99,80.77323009609083,22.0 days ahead  inc death,2022-01-17,2022-02-08,New York State
6923,quantile,0.01,24.92045148371661,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6924,quantile,0.025,27.900200810953216,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6925,quantile,0.05,29.830755214935444,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6926,quantile,0.1,32.1971359663835,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6927,quantile,0.15,33.068591184728874,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6928,quantile,0.2,35.01213027367869,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6929,quantile,0.25,36.57242039267207,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6930,quantile,0.3,37.97282241192036,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6931,quantile,0.35,39.9624584144433,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6932,quantile,0.4,41.81397153282671,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6933,quantile,0.45,43.02728954404606,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6934,quantile,0.5,43.61193099133057,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6935,quantile,0.55,45.126769507565385,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6936,quantile,0.6,47.60786413588474,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6937,quantile,0.65,48.94858429090536,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6938,quantile,0.7,50.74402095952475,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6939,quantile,0.75,52.6690435175595,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6940,quantile,0.8,54.46376655354966,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6941,quantile,0.85,56.95043332383309,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6942,quantile,0.9,59.70270935270438,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6943,quantile,0.95,64.49298906396032,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6944,quantile,0.975,66.41067512680652,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6945,quantile,0.99,73.09031597132359,23.0 days ahead  inc death,2022-01-17,2022-02-09,New York State
6946,quantile,0.01,22.502894815283238,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6947,quantile,0.025,25.244001548002423,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6948,quantile,0.05,26.999754793151517,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6949,quantile,0.1,29.15289741473928,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6950,quantile,0.15,29.87483664163294,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6951,quantile,0.2,31.54993005277102,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6952,quantile,0.25,32.933847999781904,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6953,quantile,0.3,34.312189288800695,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6954,quantile,0.35,36.01276393414562,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6955,quantile,0.4,37.8188938401155,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6956,quantile,0.45,38.83601229673205,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6957,quantile,0.5,39.38310817456255,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6958,quantile,0.55,40.766993056440015,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6959,quantile,0.6,42.95582949142241,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6960,quantile,0.65,44.24400749235105,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6961,quantile,0.7,45.798379900923216,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6962,quantile,0.75,47.498535044443415,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6963,quantile,0.8,49.11573520583677,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6964,quantile,0.85,51.41140054886976,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6965,quantile,0.9,53.94113923416093,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6966,quantile,0.95,58.303438193388175,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6967,quantile,0.975,59.867860445955976,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6968,quantile,0.99,66.07499787165207,24.0 days ahead  inc death,2022-01-17,2022-02-10,New York State
6969,quantile,0.01,20.30207181267189,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6970,quantile,0.025,22.8202457556815,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6971,quantile,0.05,24.41604735984139,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6972,quantile,0.1,26.37635902692893,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6973,quantile,0.15,26.96578029797852,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6974,quantile,0.2,28.4071801805597,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6975,quantile,0.25,29.631587583209868,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6976,quantile,0.3,30.97726177722178,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6977,quantile,0.35,32.42527510160626,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6978,quantile,0.4,34.17481969622868,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6979,quantile,0.45,35.01207155906685,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6980,quantile,0.5,35.59716146202878,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6981,quantile,0.55,36.7968214780993,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6982,quantile,0.6,38.72395000660167,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6983,quantile,0.65,39.95970540050446,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6984,quantile,0.7,41.29838099293046,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6985,quantile,0.75,42.79957030606185,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6986,quantile,0.8,44.25460341228587,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6987,quantile,0.85,46.37033571946856,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6988,quantile,0.9,48.69231393419712,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6989,quantile,0.95,52.66178978727903,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6990,quantile,0.975,53.92253941733645,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6991,quantile,0.99,59.67946512341539,25.0 days ahead  inc death,2022-01-17,2022-02-11,New York State
6992,quantile,0.01,18.301442436303336,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6993,quantile,0.025,20.61191700147468,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6994,quantile,0.05,22.061439670130277,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6995,quantile,0.1,23.736243544200043,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6996,quantile,0.15,24.319852137481792,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6997,quantile,0.2,25.558130976243703,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6998,quantile,0.25,26.63879934071933,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
6999,quantile,0.3,27.94343522151049,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7000,quantile,0.35,29.171387335142644,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7001,quantile,0.4,30.81106969992498,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7002,quantile,0.45,31.535488479613,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7003,quantile,0.5,32.148229366919395,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7004,quantile,0.55,33.18779665771854,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7005,quantile,0.6,34.879834810012056,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7006,quantile,0.65,36.04643336638573,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7007,quantile,0.7,37.22047538371591,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7008,quantile,0.75,38.53495492148845,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7009,quantile,0.8,39.84231336923966,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7010,quantile,0.85,41.78934343472273,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7011,quantile,0.9,43.91780961510218,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7012,quantile,0.95,47.52693724483947,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7013,quantile,0.975,48.52782736436301,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7014,quantile,0.99,53.857656185103664,26.0 days ahead  inc death,2022-01-17,2022-02-12,New York State
7015,quantile,0.01,16.485125216920526,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7016,quantile,0.025,18.60257995007081,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7017,quantile,0.05,19.880773086928496,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7018,quantile,0.1,21.330646831934203,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7019,quantile,0.15,21.91651668418633,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7020,quantile,0.2,22.98132551283323,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7021,quantile,0.25,23.929954860478464,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7022,quantile,0.3,25.19688746305616,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7023,quantile,0.35,26.257559716164128,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7024,quantile,0.4,27.75681395426016,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7025,quantile,0.45,28.39905524205286,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7026,quantile,0.5,29.010623625276448,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7027,quantile,0.55,29.909579591931674,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7028,quantile,0.6,31.39267218380493,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7029,quantile,0.65,32.48174842600201,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7030,quantile,0.7,33.51781199683907,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7031,quantile,0.75,34.669395590832245,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7032,quantile,0.8,35.84265198736162,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7033,quantile,0.85,37.63169821052845,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7034,quantile,0.9,39.58043236151075,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7035,quantile,0.95,42.85922234553031,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7036,quantile,0.975,43.642841539048135,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7037,quantile,0.99,48.56526451404108,27.0 days ahead  inc death,2022-01-17,2022-02-13,New York State
7038,quantile,0.01,14.838281088003589,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
7039,quantile,0.025,16.776631622736893,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
7040,quantile,0.05,17.876184684783986,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
7041,quantile,0.1,19.155948034249544,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
7042,quantile,0.15,19.736162044567823,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
7043,quantile,0.2,20.680713261434644,28.0 days ahead  inc death,2022-01-17,2022-02-14,New York State
