,type,quantile,value,target,forecast_date,target_end_date,location
9809,quantile,0.5,11.9015339416471,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9810,quantile,0.55,13.207684682978943,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9811,quantile,0.6,13.580360145912351,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9812,quantile,0.65,14.571238550401423,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9813,quantile,0.7,15.728749588565115,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9814,quantile,0.75,16.58098682794534,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9815,quantile,0.8,19.351565042505225,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9816,quantile,0.85,20.01869773910556,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9817,quantile,0.9,21.58357502923458,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9818,quantile,0.95,27.69742919355197,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9819,quantile,0.975,33.58450591646879,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9820,quantile,0.99,34.886638078467264,12.0 days ahead  inc death,2021-07-21,2021-08-02,New York State
9821,quantile,0.01,5.31097815600367,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9822,quantile,0.025,5.40722143237372,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9823,quantile,0.05,5.914041942133199,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9824,quantile,0.1,6.743407606264359,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9825,quantile,0.15,7.441974892796866,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9826,quantile,0.2,7.97460786854574,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9827,quantile,0.25,8.859988232946902,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9828,quantile,0.3,9.357443109786333,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9829,quantile,0.35,10.111089084549826,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9830,quantile,0.4,10.834580746955355,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9831,quantile,0.45,11.19450686091679,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9832,quantile,0.5,12.520425621962266,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9833,quantile,0.55,13.844452605057072,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9834,quantile,0.6,14.307159192526342,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9835,quantile,0.65,15.267155368025712,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9836,quantile,0.7,16.618091092612225,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9837,quantile,0.75,17.54370936927225,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9838,quantile,0.8,20.52503602835801,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9839,quantile,0.85,21.03975852010086,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9840,quantile,0.9,22.72916961134627,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9841,quantile,0.95,29.18538887879912,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9842,quantile,0.975,35.74597229043164,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9843,quantile,0.99,36.82948811411077,13.0 days ahead  inc death,2021-07-21,2021-08-03,New York State
9844,quantile,0.01,5.51609589509809,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9845,quantile,0.025,5.653823912937149,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9846,quantile,0.05,6.171805225965122,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9847,quantile,0.1,6.993663950509494,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9848,quantile,0.15,7.7070531568889695,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9849,quantile,0.2,8.349036889098745,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9850,quantile,0.25,9.242540242127614,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9851,quantile,0.3,9.863517267151762,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9852,quantile,0.35,10.543460881216369,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9853,quantile,0.4,11.319273265206364,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9854,quantile,0.45,11.782860426627256,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9855,quantile,0.5,13.197675713740136,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9856,quantile,0.55,14.52900525978248,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9857,quantile,0.6,15.073340554184398,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9858,quantile,0.65,15.99776976266942,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9859,quantile,0.7,17.514087792466782,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9860,quantile,0.75,18.56328833429113,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9861,quantile,0.8,21.671375439966862,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9862,quantile,0.85,22.11370051084097,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9863,quantile,0.9,23.935919455654886,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9864,quantile,0.95,30.75421320804952,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9865,quantile,0.975,38.05858167216288,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9866,quantile,0.99,38.88153873822379,14.0 days ahead  inc death,2021-07-21,2021-08-04,New York State
9867,quantile,0.01,5.729519339271675,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9868,quantile,0.025,5.907645660343024,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9869,quantile,0.05,6.441697758032198,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9870,quantile,0.1,7.319015828505593,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9871,quantile,0.15,8.002329373446512,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9872,quantile,0.2,8.780173806178833,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9873,quantile,0.25,9.656475963713609,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9874,quantile,0.3,10.375915926965725,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9875,quantile,0.35,11.001745477079144,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9876,quantile,0.4,11.833392251901238,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9877,quantile,0.45,12.402556608553589,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9878,quantile,0.5,13.912092964605565,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9879,quantile,0.55,15.318030347965047,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9880,quantile,0.6,15.880887716689005,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9881,quantile,0.65,16.744464516505886,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9882,quantile,0.7,18.424210866254462,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9883,quantile,0.75,19.6428450350444,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9884,quantile,0.8,22.73071505138427,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9885,quantile,0.85,23.259261428700555,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9886,quantile,0.9,25.20685365256993,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9887,quantile,0.95,32.407884330103585,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9888,quantile,0.975,40.53294642280607,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9889,quantile,0.99,41.04848023478107,15.0 days ahead  inc death,2021-07-21,2021-08-05,New York State
9890,quantile,0.01,5.951514961194287,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9891,quantile,0.025,6.172339545314913,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9892,quantile,0.05,6.723754407678435,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9893,quantile,0.1,7.682046239094125,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9894,quantile,0.15,8.353044781957365,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9895,quantile,0.2,9.210284518721252,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9896,quantile,0.25,10.096461860095657,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9897,quantile,0.3,10.8877868031662,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9898,quantile,0.35,11.484114699581424,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9899,quantile,0.4,12.440322989013213,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9900,quantile,0.45,13.05514809641896,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9901,quantile,0.5,14.665573661523911,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9902,quantile,0.55,16.108683229893753,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9903,quantile,0.6,16.714967855287302,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9904,quantile,0.65,17.52886103579652,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9905,quantile,0.7,19.36179072788773,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9906,quantile,0.75,20.78567847453462,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9907,quantile,0.8,23.828876442612074,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9908,quantile,0.85,24.5403790878566,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9909,quantile,0.9,26.54518415137387,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9910,quantile,0.95,34.1507538460011,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9911,quantile,0.975,42.94544429939885,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9912,quantile,0.99,43.75735402962516,16.0 days ahead  inc death,2021-07-21,2021-08-06,New York State
9913,quantile,0.01,6.182371407582238,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9914,quantile,0.025,6.448026699418733,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9915,quantile,0.05,7.018447760352834,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9916,quantile,0.1,8.018684843148126,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9917,quantile,0.15,8.808797631339443,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9918,quantile,0.2,9.608080109555818,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9919,quantile,0.25,10.575983575671982,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9920,quantile,0.3,11.435150215777776,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9921,quantile,0.35,11.987928979634775,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9922,quantile,0.4,13.083312662166664,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9923,quantile,0.45,13.742268945106767,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9924,quantile,0.5,15.459658698798108,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9925,quantile,0.55,16.92253575885038,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9926,quantile,0.6,17.542455113870975,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9927,quantile,0.65,18.46470258214669,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9928,quantile,0.7,20.29549147959643,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9929,quantile,0.75,21.99529868777155,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9930,quantile,0.8,24.96373792802204,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9931,quantile,0.85,25.83573608727341,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9932,quantile,0.9,28.082634211749745,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9933,quantile,0.95,35.98724043467823,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9934,quantile,0.975,45.400820919533466,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9935,quantile,0.99,46.83581909701131,17.0 days ahead  inc death,2021-07-21,2021-08-07,New York State
9936,quantile,0.01,6.422381677631565,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9937,quantile,0.025,6.736181013784078,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9938,quantile,0.05,7.326288174170152,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9939,quantile,0.1,8.335343909647143,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9940,quantile,0.15,9.259544229883552,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9941,quantile,0.2,10.023233708468435,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9942,quantile,0.25,11.126821901999604,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9943,quantile,0.3,12.02342531291569,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9944,quantile,0.35,12.514054247138578,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9945,quantile,0.4,13.779936757424505,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9946,quantile,0.45,14.465624315037196,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9947,quantile,0.5,16.269715188059028,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9948,quantile,0.55,17.753238800241174,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9949,quantile,0.6,18.387127322360683,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9950,quantile,0.65,19.450372553645234,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9951,quantile,0.7,21.274479125288856,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9952,quantile,0.75,23.275401981151788,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9953,quantile,0.8,26.143268167772305,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9954,quantile,0.85,27.255170883899552,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9955,quantile,0.9,29.882462215365557,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9956,quantile,0.95,37.92213837275386,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9957,quantile,0.975,47.99608328387258,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9958,quantile,0.99,50.12786294647745,18.0 days ahead  inc death,2021-07-21,2021-08-08,New York State
9959,quantile,0.01,6.671875744835833,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9960,quantile,0.025,7.037325909611166,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9961,quantile,0.05,7.647793417207287,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9962,quantile,0.1,8.674908710598409,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9963,quantile,0.15,9.661282090991907,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9964,quantile,0.2,10.456458895411906,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9965,quantile,0.25,11.645250296143956,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9966,quantile,0.3,12.630057834977636,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9967,quantile,0.35,13.085672553148209,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9968,quantile,0.4,14.443123619858682,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9969,quantile,0.45,15.227044855838203,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9970,quantile,0.5,17.07634282434946,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9971,quantile,0.55,18.610852160507942,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9972,quantile,0.6,19.278954662102045,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9973,quantile,0.65,20.48836892438924,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9974,quantile,0.7,22.300795249897963,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9975,quantile,0.75,24.629927081243583,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9976,quantile,0.8,27.5658499281478,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9977,quantile,0.85,28.75936744390498,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
9978,quantile,0.9,31.79614059682378,19.0 days ahead  inc death,2021-07-21,2021-08-09,New York State
