,type,quantile,value,target,forecast_date,target_end_date,location
7316,quantile,0.05,61.142732477621614,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7317,quantile,0.1,68.70569695062845,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7318,quantile,0.15,73.97158263336667,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7319,quantile,0.2,77.03529030524972,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7320,quantile,0.25,84.87908465867625,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7321,quantile,0.3,87.5767519300383,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7322,quantile,0.35,89.43356440731961,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7323,quantile,0.4,91.83478354680604,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7324,quantile,0.45,94.32062472123674,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7325,quantile,0.5,99.95118487516515,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7326,quantile,0.55,102.27874268520458,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7327,quantile,0.6,104.243788506875,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7328,quantile,0.65,107.32881863674488,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7329,quantile,0.7,110.17979784769784,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7330,quantile,0.75,113.97741801821068,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7331,quantile,0.8,119.67710872345428,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7332,quantile,0.85,126.60054102144925,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7333,quantile,0.9,132.2681310951485,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7334,quantile,0.95,138.80615145562513,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7335,quantile,0.975,146.28274418322678,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7336,quantile,0.99,156.3229268595718,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7337,quantile,0.01,43.516786349777945,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7338,quantile,0.025,54.38524578562433,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7339,quantile,0.05,57.23404056361921,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7340,quantile,0.1,64.4938435566984,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7341,quantile,0.15,69.3182586479089,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7342,quantile,0.2,72.37876263325519,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7343,quantile,0.25,79.70824095807293,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7344,quantile,0.3,82.8071718789153,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7345,quantile,0.35,84.15014248156609,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7346,quantile,0.4,86.78564800750013,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7347,quantile,0.45,89.02118515846769,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7348,quantile,0.5,94.67019940551418,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7349,quantile,0.55,96.8343994071514,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7350,quantile,0.6,98.70024963165504,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7351,quantile,0.65,101.96404943056564,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7352,quantile,0.7,104.18151251018718,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7353,quantile,0.75,108.47498244975851,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7354,quantile,0.8,113.47549002599663,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7355,quantile,0.85,120.56736366307813,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7356,quantile,0.9,125.84922299355505,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7357,quantile,0.95,131.6344247927575,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7358,quantile,0.975,139.120428328486,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7359,quantile,0.99,148.69749517637337,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7360,quantile,0.01,41.21754200703087,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7361,quantile,0.025,51.197260723566046,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7362,quantile,0.05,53.59103590184319,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7363,quantile,0.1,60.5210065964344,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7364,quantile,0.15,65.29858247845914,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7365,quantile,0.2,68.40870725648571,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7366,quantile,0.25,75.03448442001012,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7367,quantile,0.3,78.12839702717658,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7368,quantile,0.35,79.4420346488915,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7369,quantile,0.4,81.99023246199673,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7370,quantile,0.45,84.3642632540173,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7371,quantile,0.5,89.59540743205773,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7372,quantile,0.55,91.84388976704746,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7373,quantile,0.6,93.37051532108032,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7374,quantile,0.65,96.8385713059244,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7375,quantile,0.7,98.94903790719434,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7376,quantile,0.75,102.47757812260782,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7377,quantile,0.8,107.3936327921855,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7378,quantile,0.85,114.7888412124262,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7379,quantile,0.9,119.7087661316844,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7380,quantile,0.95,125.29146210574848,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7381,quantile,0.975,132.5443169713034,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7382,quantile,0.99,141.40588204876812,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7383,quantile,0.01,39.03262087478037,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7384,quantile,0.025,48.18378969271448,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7385,quantile,0.05,50.162485041172495,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7386,quantile,0.1,57.10077585896194,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7387,quantile,0.15,61.79606016004077,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7388,quantile,0.2,64.75137492255999,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7389,quantile,0.25,70.649005977473,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7390,quantile,0.3,73.69088165306965,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7391,quantile,0.35,75.3027634294505,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7392,quantile,0.4,77.37420331716056,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7393,quantile,0.45,79.93123263289718,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7394,quantile,0.5,84.96871958914637,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7395,quantile,0.55,87.03316258275008,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7396,quantile,0.6,88.36685148523506,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7397,quantile,0.65,91.87241140028986,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7398,quantile,0.7,93.96195347604274,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7399,quantile,0.75,96.7373546375938,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7400,quantile,0.8,101.60717107189308,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7401,quantile,0.85,109.258818852011,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7402,quantile,0.9,113.9715406310189,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7403,quantile,0.95,119.19835316556464,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7404,quantile,0.975,126.53822037623236,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7405,quantile,0.99,134.4389672417706,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7406,quantile,0.01,36.95748261895316,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7407,quantile,0.025,45.33688982099537,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7408,quantile,0.05,47.5903729408825,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7409,quantile,0.1,53.98804577269095,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7410,quantile,0.15,58.22176054178491,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7411,quantile,0.2,61.274621950896,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7412,quantile,0.25,66.50309879205608,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7413,quantile,0.3,69.38138103266033,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7414,quantile,0.35,71.21974786703944,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7415,quantile,0.4,73.05676977430437,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7416,quantile,0.45,75.7168398420596,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7417,quantile,0.5,80.37753990069406,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7418,quantile,0.55,82.42897321727278,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7419,quantile,0.6,83.4216756378847,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7420,quantile,0.65,86.833350444124,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7421,quantile,0.7,89.20956849322613,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7422,quantile,0.75,91.70574895317672,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7423,quantile,0.8,96.10615512549197,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7424,quantile,0.85,103.97068263552804,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7425,quantile,0.9,108.5655180204779,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7426,quantile,0.95,112.93654706701264,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7427,quantile,0.975,120.78419854842429,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7428,quantile,0.99,127.78724584522632,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7429,quantile,0.01,34.98764548769152,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7430,quantile,0.025,42.62241241721589,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7431,quantile,0.05,45.15028606679352,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7432,quantile,0.1,51.03407785736314,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7433,quantile,0.15,54.74598505443493,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7434,quantile,0.2,57.971782993513365,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7435,quantile,0.25,62.655005819478696,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7436,quantile,0.3,65.27498517037243,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7437,quantile,0.35,67.28891209752834,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7438,quantile,0.4,68.97624216631651,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7439,quantile,0.45,71.71746333084396,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7440,quantile,0.5,75.99897590890134,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7441,quantile,0.55,77.71840231300044,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7442,quantile,0.6,79.05956120337305,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7443,quantile,0.65,81.94977131934822,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7444,quantile,0.7,84.68333103183589,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7445,quantile,0.75,86.91917238779159,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7446,quantile,0.8,90.88023332193508,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7447,quantile,0.85,98.9173523413702,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7448,quantile,0.9,103.27152012164636,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7449,quantile,0.95,106.7891896299611,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7450,quantile,0.975,115.2746420627005,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7451,quantile,0.99,121.44025053727862,21.0 days ahead  inc death,2020-04-23,2020-05-14,New York State
7452,quantile,0.01,33.1185338524211,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7453,quantile,0.025,40.06298728835975,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7454,quantile,0.05,42.82733290462459,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7455,quantile,0.1,48.23225614936087,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7456,quantile,0.15,51.41343255750698,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7457,quantile,0.2,54.78417990692086,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7458,quantile,0.25,58.72069204094315,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7459,quantile,0.3,61.61801972081177,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7460,quantile,0.35,63.579659962186575,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7461,quantile,0.4,65.10967241290837,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7462,quantile,0.45,67.91729773441942,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7463,quantile,0.5,72.00858627008512,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7464,quantile,0.55,73.3679546538265,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7465,quantile,0.6,75.01252380802877,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7466,quantile,0.65,77.28234043305385,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7467,quantile,0.7,80.32400761502527,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7468,quantile,0.75,82.3681535523107,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7469,quantile,0.8,86.04251473735633,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7470,quantile,0.85,94.09136795876398,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7471,quantile,0.9,98.27061320413756,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7472,quantile,0.95,100.9554180907095,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7473,quantile,0.975,110.00166443620112,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7474,quantile,0.99,115.38771854869604,22.0 days ahead  inc death,2020-04-23,2020-05-15,New York State
7475,quantile,0.01,31.345661607946163,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7476,quantile,0.025,37.58097523447533,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7477,quantile,0.05,40.62437350850443,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7478,quantile,0.1,45.31931677111356,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7479,quantile,0.15,48.02838374312385,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7480,quantile,0.2,51.599255378193206,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7481,quantile,0.25,55.01991931001435,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7482,quantile,0.3,58.1590368045455,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
7483,quantile,0.35,60.11123876107658,23.0 days ahead  inc death,2020-04-23,2020-05-16,New York State
