,type,quantile,value,target,forecast_date,target_end_date,location
6234,quantile,0.025,27.70050581124984,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6235,quantile,0.05,29.854907991921152,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6236,quantile,0.1,34.06924961171016,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6237,quantile,0.15,41.24040596355269,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6238,quantile,0.2,43.77252358598811,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6239,quantile,0.25,47.61567081430377,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6240,quantile,0.3,51.38712668588069,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6241,quantile,0.35,54.00287902496952,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6242,quantile,0.4,57.46287680669795,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6243,quantile,0.45,58.48457087443775,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6244,quantile,0.5,60.400032330155454,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6245,quantile,0.55,62.65706486621697,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6246,quantile,0.6,65.96528091628856,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6247,quantile,0.65,66.92058714805354,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6248,quantile,0.7,68.93999590535103,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6249,quantile,0.75,72.4557803028805,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6250,quantile,0.8,77.39027126222555,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6251,quantile,0.85,80.71453505115893,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6252,quantile,0.9,90.3703757899903,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6253,quantile,0.95,100.59148667327813,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6254,quantile,0.975,108.40746414360495,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6255,quantile,0.99,112.04771644522124,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6256,quantile,0.01,23.81228412531491,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6257,quantile,0.025,25.208174593238336,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6258,quantile,0.05,27.178163030518817,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6259,quantile,0.1,30.94110875551255,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6260,quantile,0.15,37.49812308242747,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6261,quantile,0.2,39.800281046185326,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6262,quantile,0.25,43.35912057683967,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6263,quantile,0.3,46.8067246223825,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6264,quantile,0.35,49.231001365997045,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6265,quantile,0.4,52.4408513670862,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6266,quantile,0.45,53.13770436659532,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6267,quantile,0.5,54.98455237103062,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6268,quantile,0.55,57.05746460220747,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6269,quantile,0.6,60.12476909069549,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6270,quantile,0.65,60.90633978140946,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6271,quantile,0.7,62.66094468782331,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6272,quantile,0.75,65.83905098963487,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6273,quantile,0.8,70.51529704986903,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6274,quantile,0.85,73.63805479982138,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6275,quantile,0.9,82.33737877011927,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6276,quantile,0.95,91.5665219606435,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6277,quantile,0.975,98.84770772706884,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6278,quantile,0.99,102.29906604683752,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6279,quantile,0.01,21.654350967511757,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6280,quantile,0.025,22.903484034737613,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6281,quantile,0.05,24.701237776654704,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6282,quantile,0.1,28.15075511490065,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6283,quantile,0.15,34.01175444588177,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6284,quantile,0.2,36.18640748423005,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6285,quantile,0.25,39.42261072376605,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6286,quantile,0.3,42.5679840465179,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6287,quantile,0.35,44.80597922040104,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6288,quantile,0.4,47.66407790951654,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6289,quantile,0.45,48.19454236850086,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6290,quantile,0.5,49.97657949695034,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6291,quantile,0.55,51.86767175439773,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6292,quantile,0.6,54.71416015271458,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6293,quantile,0.65,55.34692040438127,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6294,quantile,0.7,56.949901759229085,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6295,quantile,0.75,59.730118311702384,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6296,quantile,0.8,64.09704365230044,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6297,quantile,0.85,67.07038242923807,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6298,quantile,0.9,74.89588491001567,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6299,quantile,0.95,83.22504080666032,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6300,quantile,0.975,89.98335274890447,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6301,quantile,0.99,93.24678789466176,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6302,quantile,0.01,19.66287298090577,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6303,quantile,0.025,20.77898550848705,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6304,quantile,0.05,22.41665222371092,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6305,quantile,0.1,25.589136993033183,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6306,quantile,0.15,30.80299185115479,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6307,quantile,0.2,32.88265740840783,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6308,quantile,0.25,35.792983006640554,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6309,quantile,0.3,38.65760735819634,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6310,quantile,0.35,40.7104031089208,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6311,quantile,0.4,43.216734372489896,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6312,quantile,0.45,43.70635522984247,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6313,quantile,0.5,45.359714378785846,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6314,quantile,0.55,47.08342240470698,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6315,quantile,0.6,49.67417494694914,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6316,quantile,0.65,50.24176247218524,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6317,quantile,0.7,51.61780030046493,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6318,quantile,0.75,54.10780243029785,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6319,quantile,0.8,58.12344603279846,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6320,quantile,0.85,60.99504739247412,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6321,quantile,0.9,68.02448765890419,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6322,quantile,0.95,75.53827924588137,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6323,quantile,0.975,81.79033522160879,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6324,quantile,0.99,84.86820523484302,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6325,quantile,0.01,17.83014168766018,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6326,quantile,0.025,18.826114254460137,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6327,quantile,0.05,20.315409373391017,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6328,quantile,0.1,23.23424636921169,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6329,quantile,0.15,27.85819209744843,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6330,quantile,0.2,29.841107270348967,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6331,quantile,0.25,32.45530926589646,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6332,quantile,0.3,35.01627562428258,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6333,quantile,0.35,36.93940413565934,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6334,quantile,0.4,39.12947667807319,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6335,quantile,0.45,39.65896371558472,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6336,quantile,0.5,41.18695718574215,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6337,quantile,0.55,42.68492689143718,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6338,quantile,0.6,45.03169706152215,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6339,quantile,0.65,45.58760223338501,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6340,quantile,0.7,46.938227112781966,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6341,quantile,0.75,49.0158231257348,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6342,quantile,0.8,52.636652840845024,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6343,quantile,0.85,55.39171808344522,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6344,quantile,0.9,61.69777260038877,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6345,quantile,0.95,68.47367863407032,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6346,quantile,0.975,74.2395624889148,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6347,quantile,0.99,77.13568986152002,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6348,quantile,0.01,16.147862072865994,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6349,quantile,0.025,17.03552869452068,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6350,quantile,0.05,18.38780272929243,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6351,quantile,0.1,21.06960170226988,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6352,quantile,0.15,25.21823567108862,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6353,quantile,0.2,27.05114026568536,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6354,quantile,0.25,29.39350195424929,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6355,quantile,0.3,31.673559448703266,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6356,quantile,0.35,33.4766721920563,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6357,quantile,0.4,35.38498730984131,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6358,quantile,0.45,35.94415044649026,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6359,quantile,0.5,37.35895762758256,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6360,quantile,0.55,38.65085026627047,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6361,quantile,0.6,40.77374290624208,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6362,quantile,0.65,41.31671449247237,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6363,quantile,0.7,42.62535318575885,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6364,quantile,0.75,44.41619654639516,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6365,quantile,0.8,47.54628623538043,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6366,quantile,0.85,50.23750860598881,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6367,quantile,0.9,55.887607795226224,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6368,quantile,0.95,61.99656970631629,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6369,quantile,0.975,67.29877191797954,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6370,quantile,0.99,70.01807500804922,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6371,quantile,0.01,14.607198834791092,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6372,quantile,0.025,15.397483716734408,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6373,quantile,0.05,16.623569269382717,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6374,quantile,0.1,19.08443426040354,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6375,quantile,0.15,22.82443133741715,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6376,quantile,0.2,24.506182273923063,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6377,quantile,0.25,26.51601559203927,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6378,quantile,0.3,28.65696358267176,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6379,quantile,0.35,30.304184816641712,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6380,quantile,0.4,31.94252028377376,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6381,quantile,0.45,32.502798910911615,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6382,quantile,0.5,33.84783401206742,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6383,quantile,0.55,34.959057385592125,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6384,quantile,0.6,36.87705866432672,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6385,quantile,0.65,37.392637892801496,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6386,quantile,0.7,38.65467883977318,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6387,quantile,0.75,40.20027132124285,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6388,quantile,0.8,43.082814723824114,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6389,quantile,0.85,45.50775154430672,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6390,quantile,0.9,50.46274765244741,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6391,quantile,0.95,56.070717045317465,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6392,quantile,0.975,60.93367440570017,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6393,quantile,0.99,63.48182884666258,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6394,quantile,0.01,13.199172600074894,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6395,quantile,0.025,13.902074013052802,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6396,quantile,0.05,15.01226176052086,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6397,quantile,0.1,17.26765493356524,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6398,quantile,0.15,20.62466873858032,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6399,quantile,0.2,22.1765094958634,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6400,quantile,0.25,23.8779682982147,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
