,type,quantile,value,target,forecast_date,target_end_date,location
5939,quantile,0.2,71.61885116274301,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5940,quantile,0.25,81.03689877223186,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5941,quantile,0.3,99.55995695239456,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5942,quantile,0.35,116.2074300042184,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5943,quantile,0.4,127.2402367037334,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5944,quantile,0.45,146.19162824525645,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5945,quantile,0.5,165.01249058956893,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5946,quantile,0.55,173.66166479138963,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5947,quantile,0.6,200.4014940369714,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5948,quantile,0.65,223.97205289582607,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5949,quantile,0.7,241.4882022708343,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5950,quantile,0.75,248.992457731974,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5951,quantile,0.8,264.3849665732775,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5952,quantile,0.85,284.77162028022457,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5953,quantile,0.9,318.02112316838947,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5954,quantile,0.95,391.484752453477,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5955,quantile,0.975,422.6950527827397,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5956,quantile,0.99,426.3507016308527,12.0 days ahead  inc death,2020-04-09,2020-04-21,New York State
5957,quantile,0.01,16.33655172788998,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5958,quantile,0.025,19.2924509723692,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5959,quantile,0.05,24.59948982963813,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5960,quantile,0.1,35.6952735229345,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5961,quantile,0.15,60.80557184248619,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5962,quantile,0.2,68.39730795278541,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5963,quantile,0.25,76.0751435735272,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5964,quantile,0.3,94.1706961183589,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5965,quantile,0.35,111.18308008117252,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5966,quantile,0.4,120.65805293556828,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5967,quantile,0.45,139.6111550010811,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5968,quantile,0.5,156.4512276869631,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5969,quantile,0.55,166.0496781187331,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5970,quantile,0.6,190.82871640698863,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5971,quantile,0.65,214.814701562664,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5972,quantile,0.7,228.2158026735013,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5973,quantile,0.75,240.3111454762402,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5974,quantile,0.8,251.98561427521145,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5975,quantile,0.85,273.119304355778,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5976,quantile,0.9,299.7878943555036,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5977,quantile,0.95,374.555562483926,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5978,quantile,0.975,403.4103274678789,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5979,quantile,0.99,411.3003934041722,13.0 days ahead  inc death,2020-04-09,2020-04-22,New York State
5980,quantile,0.01,15.42372855471104,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5981,quantile,0.025,18.44032703324425,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5982,quantile,0.05,23.084037613995243,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5983,quantile,0.1,34.48456837470172,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5984,quantile,0.15,56.97926504572369,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5985,quantile,0.2,65.24248119157915,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5986,quantile,0.25,71.45684203288437,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5987,quantile,0.3,89.35262448996393,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5988,quantile,0.35,106.54770131185,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5989,quantile,0.4,114.79109473997204,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5990,quantile,0.45,133.29612852753587,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5991,quantile,0.5,148.16391818927733,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5992,quantile,0.55,158.32176787905615,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5993,quantile,0.6,180.4633112998897,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5994,quantile,0.65,205.29366330202336,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5995,quantile,0.7,214.45910069344245,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5996,quantile,0.75,230.90175490803705,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5997,quantile,0.8,241.6303613198604,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5998,quantile,0.85,261.87304462635933,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
5999,quantile,0.9,282.2264396022532,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6000,quantile,0.95,360.24727861584654,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6001,quantile,0.975,385.0966774677462,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6002,quantile,0.99,392.1141784350924,14.0 days ahead  inc death,2020-04-09,2020-04-23,New York State
6003,quantile,0.01,14.546893953940693,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6004,quantile,0.025,17.610868380095134,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6005,quantile,0.05,21.637601711079405,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6006,quantile,0.1,33.31522415706695,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6007,quantile,0.15,53.46144830700183,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6008,quantile,0.2,62.376421701269,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6009,quantile,0.25,67.41247068987232,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6010,quantile,0.3,85.11800787230298,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6011,quantile,0.35,100.84964952099212,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6012,quantile,0.4,109.11768944002483,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6013,quantile,0.45,127.53263566303768,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6014,quantile,0.5,140.69572847766904,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6015,quantile,0.55,151.13516357027802,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6016,quantile,0.6,170.48700824298427,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6017,quantile,0.65,194.76702456448595,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6018,quantile,0.7,202.10306914314717,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6019,quantile,0.75,220.625717071319,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6020,quantile,0.8,232.6476066239132,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6021,quantile,0.85,249.37646309347917,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6022,quantile,0.9,265.38944233611704,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6023,quantile,0.95,346.0735866666673,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6024,quantile,0.975,368.8863487883363,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6025,quantile,0.99,372.8832739876342,15.0 days ahead  inc death,2020-04-09,2020-04-24,New York State
6026,quantile,0.01,13.815373234810982,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6027,quantile,0.025,16.806461066705207,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6028,quantile,0.05,20.26187725290722,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6029,quantile,0.1,32.16591821107119,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6030,quantile,0.15,50.15225866371362,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6031,quantile,0.2,59.69319329262682,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6032,quantile,0.25,64.84784049107458,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6033,quantile,0.3,81.31357812291375,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6034,quantile,0.35,95.84957945603448,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6035,quantile,0.4,103.65071658164058,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6036,quantile,0.45,120.14278953555412,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6037,quantile,0.5,132.99115651124012,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6038,quantile,0.55,145.22875193695023,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6039,quantile,0.6,161.27929994768462,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6040,quantile,0.65,185.97373399401465,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6041,quantile,0.7,193.7799873109537,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6042,quantile,0.75,210.45496183387075,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6043,quantile,0.8,223.2413038987067,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6044,quantile,0.85,235.2258975339157,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6045,quantile,0.9,250.45141664426728,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6046,quantile,0.95,332.2043586203688,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6047,quantile,0.975,352.3653777251418,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6048,quantile,0.99,356.3034112171182,16.0 days ahead  inc death,2020-04-09,2020-04-25,New York State
6049,quantile,0.01,13.16855754363847,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6050,quantile,0.025,16.003374103092206,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6051,quantile,0.05,18.959935145969816,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6052,quantile,0.1,31.04015502628509,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6053,quantile,0.15,47.673433123933904,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6054,quantile,0.2,57.16323566302483,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6055,quantile,0.25,62.448846572165166,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6056,quantile,0.3,77.63508434139877,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6057,quantile,0.35,92.156600877576,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6058,quantile,0.4,98.74318488637728,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6059,quantile,0.45,113.13323518793442,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6060,quantile,0.5,125.60897345204648,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6061,quantile,0.55,139.47248004409684,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6062,quantile,0.6,153.2373349725196,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6063,quantile,0.65,175.52447058765964,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6064,quantile,0.7,185.60739805847624,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6065,quantile,0.75,202.22302213717268,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6066,quantile,0.8,212.27262394787044,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6067,quantile,0.85,220.7031752042135,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6068,quantile,0.9,241.7925684074079,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6069,quantile,0.95,318.7121198782981,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6070,quantile,0.975,335.28049697345585,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6071,quantile,0.99,342.2999172767711,17.0 days ahead  inc death,2020-04-09,2020-04-26,New York State
6072,quantile,0.01,12.544780053686884,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6073,quantile,0.025,15.130603713217912,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6074,quantile,0.05,17.738891963077386,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6075,quantile,0.1,29.94059292113671,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6076,quantile,0.15,45.41970603154971,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6077,quantile,0.2,53.85412537021359,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6078,quantile,0.25,60.11093957103167,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6079,quantile,0.3,74.08316954083799,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6080,quantile,0.35,88.42536794817497,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6081,quantile,0.4,94.0699077074202,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6082,quantile,0.45,108.04487455137188,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6083,quantile,0.5,118.55518373580928,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6084,quantile,0.55,133.6444833567111,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6085,quantile,0.6,145.35475152672328,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6086,quantile,0.65,164.37158375731414,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6087,quantile,0.7,177.41840991437536,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6088,quantile,0.75,192.43028543663567,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6089,quantile,0.8,200.83844943020435,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6090,quantile,0.85,207.5372384815022,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6091,quantile,0.9,233.3281667337458,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6092,quantile,0.95,306.79084187449945,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6093,quantile,0.975,318.8313773126628,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6094,quantile,0.99,328.68511079059897,18.0 days ahead  inc death,2020-04-09,2020-04-27,New York State
6095,quantile,0.01,11.94461548022738,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6096,quantile,0.025,14.298522368442448,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6097,quantile,0.05,16.585932984317225,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6098,quantile,0.1,28.522845822971195,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6099,quantile,0.15,43.254851868121165,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6100,quantile,0.2,51.2696856873075,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6101,quantile,0.25,57.83783049276772,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6102,quantile,0.3,70.9315505586288,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6103,quantile,0.35,84.43778940149735,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6104,quantile,0.4,89.88022805998335,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6105,quantile,0.45,103.22318406371062,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6106,quantile,0.5,111.83072679995676,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6107,quantile,0.55,127.82579689973169,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
6108,quantile,0.6,137.27038686893562,19.0 days ahead  inc death,2020-04-09,2020-04-28,New York State
