timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
38,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,338.0
39,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,339.0
40,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,340.0
41,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,341.0
42,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,342.0
43,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,343.0
44,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,344.0
45,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,345.0
46,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,346.0
47,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,347.0
48,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,348.0
49,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,349.0
50,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,350.0
51,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,351.0
52,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,352.0
53,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,353.0
54,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,354.0
55,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,355.0
56,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,356.0
57,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,357.0
58,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,358.0
59,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,359.0
60,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,360.0
61,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,361.0
62,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,362.0
63,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,363.0
64,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,364.0
65,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,365.0
66,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,366.0
67,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,367.0
68,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,368.0
69,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,369.0
70,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,370.0
71,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,371.0
72,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,372.0
73,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,373.0
74,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,374.0
75,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,375.0
76,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,376.0
77,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,377.0
78,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,378.0
79,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,379.0
80,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,380.0
81,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,381.0
82,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,382.0
83,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,383.0
84,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,384.0
85,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,385.0
86,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,386.0
87,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,387.0
88,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,388.0
89,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,389.0
90,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,390.0
91,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,391.0
92,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,392.0
93,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,393.0
94,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,394.0
95,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,395.0
96,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,396.0
97,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,397.0
98,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,398.0
99,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,399.0
100,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,400.0
101,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,401.0
102,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,402.0
103,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,403.0
104,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,404.0
105,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,405.0
106,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,406.0
107,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,407.0
108,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,408.0
109,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,409.0
110,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,410.0
111,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,411.0
112,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,412.0
113,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,413.0
114,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,414.0
115,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,415.0
116,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,416.0
117,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,417.0
118,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,418.0
119,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,419.0
120,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,420.0
121,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,421.0
122,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,422.0
123,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,423.0
124,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,424.0
125,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,425.0
126,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,426.0
127,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,427.0
128,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,428.0
129,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,429.0
130,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,430.0
131,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,431.0
132,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,432.0
133,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,433.0
134,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,434.0
135,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,435.0
136,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,436.0
137,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,437.0
138,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,438.0
139,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,439.0
140,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,440.0
141,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,441.0
142,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,442.0
143,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,443.0
144,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,444.0
145,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,445.0
146,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,446.0
147,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,447.0
148,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,448.0
149,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,449.0
150,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,450.0
151,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,451.0
152,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,452.0
153,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,453.0
154,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,454.0
155,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,455.0
156,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,456.0
157,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,457.0
158,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,458.0
159,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,459.0
160,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,460.0
161,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,461.0
162,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,462.0
163,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,463.0
164,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,464.0
165,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,465.0
166,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,466.0
167,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,467.0
168,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,468.0
169,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,469.0
170,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,470.0
171,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,471.0
172,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,472.0
173,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,473.0
174,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,474.0
175,75,0.419613242149353,257.84625244140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6494358043820032e+18,475.0
