timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
40,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40347.328125,4732.921875,40.0
41,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39783.48046875,5021.23681640625,41.0
42,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39220.28515625,5307.87841796875,42.0
43,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38659.78125,5592.43505859375,43.0
44,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38103.4296875,5874.56982421875,44.0
45,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37552.11328125,6154.01611328125,45.0
46,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37006.50390625,6430.56689453125,46.0
47,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36466.96484375,6704.03271484375,47.0
48,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35933.8359375,6974.30224609375,48.0
49,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35407.1484375,7241.28125,49.0
50,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34887.1484375,7504.89453125,50.0
51,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34373.67578125,7765.0712890625,51.0
52,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33866.89453125,8021.8017578125,52.0
53,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33366.75390625,8275.064453125,53.0
54,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32873.15625,8524.849609375,54.0
55,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32386.193359375,8771.1533203125,55.0
56,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31905.677734375,9013.9921875,56.0
57,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31431.6015625,9253.3896484375,57.0
58,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30963.904296875,9489.3544921875,58.0
59,88,0.18714341521263123,0.7408632636070251,0.12125237286090851,0.16035741567611694,0.3608744740486145,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30502.5234375,9721.927734375,59.0
0,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,3.2226008012495776e-22,0.0
1,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.8604736328125,0.03570199012756348,1.0
2,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.4068603515625,0.15488268435001373,2.0
3,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,466.5227355957031,0.37397095561027527,3.0
4,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.8111572265625,0.7102710008621216,4.0
5,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,745.3847045898438,1.1847165822982788,5.0
6,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,935.9830932617188,1.8239535093307495,6.0
7,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1173.7940673828125,2.662247657775879,7.0
8,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1471.1513671875,3.743537425994873,8.0
9,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1843.2432861328125,5.123827934265137,9.0
10,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2308.854736328125,6.874113082885742,10.0
11,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2891.220947265625,9.083992958068848,11.0
12,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3618.906982421875,11.866019248962402,12.0
13,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4526.64013671875,15.361308097839355,13.0
14,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5655.83056640625,19.745807647705078,14.0
15,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7054.21337890625,25.23797607421875,15.0
16,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8773.5263671875,32.106868743896484,16.0
17,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10863.484375,40.680233001708984,17.0
18,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13359.775390625,51.349830627441406,18.0
19,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16264.2451171875,64.57142639160156,19.0
20,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19520.06640625,80.85248565673828,20.0
21,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22992.25,100.72322845458984,21.0
22,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26471.51171875,124.68643188476562,22.0
23,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29712.490234375,153.15444946289062,23.0
24,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32493.193359375,186.38417053222656,24.0
25,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34665.17578125,224.43350219726562,25.0
26,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36172.0,267.14886474609375,26.0
27,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37037.01953125,314.1839294433594,27.0
28,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37335.8359375,365.0436096191406,28.0
29,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37168.23046875,419.1344299316406,29.0
30,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36637.40234375,475.814453125,30.0
31,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35837.53515625,534.4393310546875,31.0
32,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34848.5546875,594.3895263671875,32.0
33,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33734.453125,655.095947265625,33.0
34,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32544.48828125,716.05126953125,34.0
35,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31316.01171875,776.8113403320312,35.0
36,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30075.755859375,837.0043334960938,36.0
37,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28843.015625,896.319091796875,37.0
38,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27631.107421875,954.5037841796875,38.0
39,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26449.0,1011.3589477539062,39.0
40,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25302.470703125,1066.73095703125,40.0
41,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24195.0,1120.5067138671875,41.0
42,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23128.47265625,1172.6064453125,42.0
43,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22103.619140625,1222.9775390625,43.0
44,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21120.392578125,1271.58935546875,44.0
45,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20178.203125,1318.43896484375,45.0
46,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19276.12109375,1363.52734375,46.0
47,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18412.99609375,1406.87255859375,47.0
48,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17587.53515625,1448.5035400390625,48.0
49,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16798.3359375,1488.4549560546875,49.0
50,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16044.037109375,1526.7708740234375,50.0
51,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15323.2080078125,1563.4891357421875,51.0
52,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14634.4716796875,1598.666015625,52.0
53,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13976.470703125,1632.3477783203125,53.0
54,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13347.8759765625,1664.587646484375,54.0
55,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12747.4111328125,1695.4342041015625,55.0
56,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12173.857421875,1724.945068359375,56.0
57,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11626.03125,1753.16552734375,57.0
58,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11102.748046875,1780.1507568359375,58.0
59,89,0.12667986750602722,0.7306511998176575,0.04350437968969345,0.15848487615585327,0.2670840620994568,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10602.9697265625,1805.9481201171875,59.0
0,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.222177466573317e-23,0.0
1,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.3660583496094,0.005772766657173634,1.0
2,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,357.6971130371094,0.024989696219563484,2.0
3,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,459.6366882324219,0.06020651385188103,3.0
4,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,580.4447631835938,0.1140872910618782,4.0
5,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,727.7647094726562,0.18983839452266693,5.0
6,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,909.7213134765625,0.2915283441543579,6.0
7,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1135.6907958984375,0.4243747889995575,7.0
8,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1416.946044921875,0.5950490236282349,8.0
9,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1767.2900390625,0.8120253682136536,9.0
10,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2203.71728515625,1.0860077142715454,10.0
11,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2747.145751953125,1.4304510354995728,11.0
12,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3423.19091796875,1.862200140953064,12.0
13,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4262.88037109375,2.4022727012634277,13.0
14,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5303.109375,3.0767822265625,14.0
15,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6586.322265625,3.9180209636688232,15.0
16,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8158.57421875,4.9656243324279785,16.0
17,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10064.4580078125,6.267717361450195,17.0
18,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12337.025390625,7.881741046905518,18.0
19,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14981.2109375,9.874419212341309,19.0
20,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17953.224609375,12.32029914855957,20.0
21,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21144.173828125,15.297735214233398,21.0
22,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24383.20703125,18.882341384887695,22.0
23,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27468.447265625,23.13827133178711,23.0
24,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30215.66796875,28.10968017578125,24.0
25,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32499.046875,33.81454086303711,25.0
26,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34266.35546875,40.24272537231445,26.0
27,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35529.12890625,47.3582649230957,27.0
28,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36341.01171875,55.10474395751953,28.0
29,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36775.3515625,63.41164016723633,29.0
30,90,0.185631662607193,0.7278299331665039,0.0403444766998291,0.16525901854038239,0.04475724324584007,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36908.765625,72.20095825195312,30.0
