,type,quantile,value,target,forecast_date,target_end_date,location
5360,quantile,0.025,286.2021304070363,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5361,quantile,0.05,315.01023521393466,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5362,quantile,0.1,369.3384418835648,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5363,quantile,0.15,390.0011584216836,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5364,quantile,0.2,404.6418690269202,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5365,quantile,0.25,416.4105817493581,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5366,quantile,0.3,426.5848284006185,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5367,quantile,0.35,442.7225377622568,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5368,quantile,0.4,461.9139124187752,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5369,quantile,0.45,475.776835979921,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5370,quantile,0.5,488.36121715205593,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5371,quantile,0.55,495.9006062864805,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5372,quantile,0.6,508.3725019068236,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5373,quantile,0.65,529.0441760092543,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5374,quantile,0.7,554.1999012474967,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5375,quantile,0.75,602.1988898622586,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5376,quantile,0.8,619.198571789669,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5377,quantile,0.85,673.1411868114328,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5378,quantile,0.9,690.9192398980343,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5379,quantile,0.95,749.9688639132664,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5380,quantile,0.975,787.5576473946799,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5381,quantile,0.99,794.571294730571,11.0 days ahead  inc death,2022-01-03,2022-01-14,New York State
5382,quantile,0.01,270.1259477798794,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5383,quantile,0.025,281.2196769146279,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5384,quantile,0.05,310.74979633857754,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5385,quantile,0.1,363.94518452788174,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5386,quantile,0.15,382.8574294050997,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5387,quantile,0.2,397.603281151533,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5388,quantile,0.25,407.5558286930897,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5389,quantile,0.3,420.4086169105413,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5390,quantile,0.35,435.0390917578785,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5391,quantile,0.4,453.3866944592187,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5392,quantile,0.45,467.4182160910578,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5393,quantile,0.5,478.71779970540257,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5394,quantile,0.55,487.62602441092326,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5395,quantile,0.6,499.6419591652287,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5396,quantile,0.65,520.0337806209171,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5397,quantile,0.7,546.9958590544181,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5398,quantile,0.75,594.0478527639436,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5399,quantile,0.8,608.526123652774,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5400,quantile,0.85,666.0876398666843,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5401,quantile,0.9,682.6615708373369,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5402,quantile,0.95,739.5707372639097,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5403,quantile,0.975,775.5124509338768,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5404,quantile,0.99,784.7557999807303,12.0 days ahead  inc death,2022-01-03,2022-01-15,New York State
5405,quantile,0.01,263.1542692827741,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5406,quantile,0.025,274.2808909421357,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5407,quantile,0.05,304.3144152180314,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5408,quantile,0.1,355.9741961454674,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5409,quantile,0.15,373.7176246488698,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5410,quantile,0.2,388.0985045272604,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5411,quantile,0.25,396.2054254785803,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5412,quantile,0.3,411.4196746819644,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5413,quantile,0.35,425.2458356356928,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5414,quantile,0.4,441.7521057183775,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5415,quantile,0.45,456.28774993405256,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5416,quantile,0.5,466.0878352031622,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5417,quantile,0.55,476.1117140428455,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5418,quantile,0.6,487.3973163170989,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5419,quantile,0.65,507.3140974098722,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5420,quantile,0.7,536.6705367781557,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5421,quantile,0.75,581.5489708743706,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5422,quantile,0.8,596.0616479988737,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5423,quantile,0.85,653.5271921665915,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5424,quantile,0.9,669.4622637819199,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5425,quantile,0.95,723.3531891094176,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5426,quantile,0.975,757.734355076868,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5427,quantile,0.99,770.1025521290542,13.0 days ahead  inc death,2022-01-03,2022-01-16,New York State
5428,quantile,0.01,254.5973823325876,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5429,quantile,0.025,265.6563807484107,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5430,quantile,0.05,295.9569656822734,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5431,quantile,0.1,345.743945255912,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5432,quantile,0.15,362.9913568482111,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5433,quantile,0.2,375.7010402937623,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5434,quantile,0.25,382.9686694993573,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5435,quantile,0.3,399.8038590555181,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5436,quantile,0.35,413.2772005527341,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5437,quantile,0.4,427.4388360740085,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5438,quantile,0.45,442.82731937252765,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5439,quantile,0.5,450.9176517686324,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5440,quantile,0.55,462.28496200815607,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5441,quantile,0.6,472.1369003508671,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5442,quantile,0.65,492.19651656813096,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5443,quantile,0.7,523.1342127745398,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5444,quantile,0.75,564.7491723619013,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5445,quantile,0.8,579.8836479798226,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5446,quantile,0.85,635.0798709346981,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5447,quantile,0.9,649.153917019158,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5448,quantile,0.95,702.750100171021,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5449,quantile,0.975,735.2920521660054,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5450,quantile,0.99,750.5441106576675,14.0 days ahead  inc death,2022-01-03,2022-01-17,New York State
5451,quantile,0.01,244.7447424363189,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5452,quantile,0.025,255.6419919779003,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5453,quantile,0.05,285.9672650641185,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5454,quantile,0.1,333.61248413632234,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5455,quantile,0.15,349.189869233429,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5456,quantile,0.2,362.7104683084576,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5457,quantile,0.25,368.8415821087231,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5458,quantile,0.3,385.7533719776959,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5459,quantile,0.35,399.1410504024087,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5460,quantile,0.4,410.9152710532487,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5461,quantile,0.45,426.9357449767448,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5462,quantile,0.5,433.64339989793433,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5463,quantile,0.55,446.441008401993,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5464,quantile,0.6,453.9481501535111,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5465,quantile,0.65,474.3158675705855,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5466,quantile,0.7,506.6225196349861,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5467,quantile,0.75,543.3801740043666,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5468,quantile,0.8,559.9131969138631,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5469,quantile,0.85,614.6562274651678,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5470,quantile,0.9,628.9447646194897,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5471,quantile,0.95,678.4543948118048,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5472,quantile,0.975,708.9661084887617,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5473,quantile,0.99,726.7840935858161,15.0 days ahead  inc death,2022-01-03,2022-01-18,New York State
5474,quantile,0.01,233.88614716092263,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5475,quantile,0.025,244.53808619544105,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5476,quantile,0.05,274.6497863077834,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5477,quantile,0.1,319.32517300604223,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5478,quantile,0.15,333.77359186381216,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5479,quantile,0.2,347.3759464275855,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5480,quantile,0.25,352.7031042124095,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5481,quantile,0.3,368.4464124054783,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5482,quantile,0.35,382.0568851162717,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5483,quantile,0.4,392.6575883157022,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5484,quantile,0.45,408.2997834527636,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5485,quantile,0.5,414.4728961379617,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5486,quantile,0.55,427.6910429237825,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5487,quantile,0.6,434.54272130775945,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5488,quantile,0.65,454.1869296256984,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5489,quantile,0.7,487.6540960599976,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5490,quantile,0.75,519.3808665150441,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5491,quantile,0.8,537.2971864463112,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5492,quantile,0.85,589.1246417611409,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5493,quantile,0.9,606.1271563651104,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5494,quantile,0.95,651.0472551785866,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5495,quantile,0.975,680.8628661756202,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5496,quantile,0.99,699.5696218102144,16.0 days ahead  inc death,2022-01-03,2022-01-19,New York State
5497,quantile,0.01,222.29990218814623,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5498,quantile,0.025,232.63437180166704,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5499,quantile,0.05,262.307962724636,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5500,quantile,0.1,303.43499435806257,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5501,quantile,0.15,317.3881666543949,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5502,quantile,0.2,329.4650887202971,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5503,quantile,0.25,335.8385583036591,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5504,quantile,0.3,351.11774414054423,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5505,quantile,0.35,363.5335169881394,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5506,quantile,0.4,374.26052696562704,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5507,quantile,0.45,388.5655880766098,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5508,quantile,0.5,393.4062329543463,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5509,quantile,0.55,405.9789683140828,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5510,quantile,0.6,414.5037091015333,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5511,quantile,0.65,432.4309845547919,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5512,quantile,0.7,466.7528812298217,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5513,quantile,0.75,493.3698119433183,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5514,quantile,0.8,512.7566214962228,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5515,quantile,0.85,561.459630183395,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5516,quantile,0.9,580.8559347088828,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5517,quantile,0.95,621.2683554778162,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5518,quantile,0.975,651.4339756354334,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5519,quantile,0.99,669.6484010054625,17.0 days ahead  inc death,2022-01-03,2022-01-20,New York State
5520,quantile,0.01,210.24127631212787,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5521,quantile,0.025,220.19858528091711,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5522,quantile,0.05,249.2300705140485,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5523,quantile,0.1,286.853912448066,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5524,quantile,0.15,300.22938936185017,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5525,quantile,0.2,310.64544025028385,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5526,quantile,0.25,318.3191421456738,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5527,quantile,0.3,332.8626335273238,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5528,quantile,0.35,344.5947108826409,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5529,quantile,0.4,353.88057659819174,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5530,quantile,0.45,368.0486047749876,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
5531,quantile,0.5,373.0034109725597,18.0 days ahead  inc death,2022-01-03,2022-01-21,New York State
