,type,quantile,value,target,forecast_date,target_end_date,location
9228,quantile,0.2,1.8736004800951631,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9229,quantile,0.25,2.317981476321028,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9230,quantile,0.3,2.577825012108508,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9231,quantile,0.35,2.865501013976466,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9232,quantile,0.4,3.1911912871801187,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9233,quantile,0.45,3.572259087751648,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9234,quantile,0.5,3.8050201370413337,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9235,quantile,0.55,4.701517715134261,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9236,quantile,0.6,5.030540926871513,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9237,quantile,0.65,5.286430672648542,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9238,quantile,0.7,6.257513607128372,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9239,quantile,0.75,7.789474804423295,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9240,quantile,0.8,8.912900280187786,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9241,quantile,0.85,11.85741549549383,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9242,quantile,0.9,19.08039271201872,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9243,quantile,0.95,52.36252112823307,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9244,quantile,0.975,165.76361494558827,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9245,quantile,0.99,275.437227671131,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9246,quantile,0.01,0.64400167558121,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9247,quantile,0.025,0.8196569847231046,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9248,quantile,0.05,1.002018418459258,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9249,quantile,0.1,1.2712338705239128,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9250,quantile,0.15,1.662155802590049,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9251,quantile,0.2,1.9122452088623012,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9252,quantile,0.25,2.405608647932683,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9253,quantile,0.3,2.6651910315836065,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9254,quantile,0.35,2.9872623837067387,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9255,quantile,0.4,3.302800977369988,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9256,quantile,0.45,3.702798937392141,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9257,quantile,0.5,3.965754214293421,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9258,quantile,0.55,4.875418284949495,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9259,quantile,0.6,5.241522998400821,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9260,quantile,0.65,5.4956900220389775,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9261,quantile,0.7,6.540748374868795,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9262,quantile,0.75,8.16696632289731,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9263,quantile,0.8,9.361096544304488,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9264,quantile,0.85,12.533463420181596,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9265,quantile,0.9,20.12418825748832,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9266,quantile,0.95,57.57296929554096,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9267,quantile,0.975,180.7033396320172,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9268,quantile,0.99,301.8509857985073,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9269,quantile,0.01,0.6534123792626632,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9270,quantile,0.025,0.8382582202728279,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9271,quantile,0.05,1.0380639624785086,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9272,quantile,0.1,1.29442744836615,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9273,quantile,0.15,1.7197068087485872,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9274,quantile,0.2,1.952379783494132,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9275,quantile,0.25,2.497016184987802,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9276,quantile,0.3,2.757005574835955,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9277,quantile,0.35,3.0861540739728004,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9278,quantile,0.4,3.419501840957748,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9279,quantile,0.45,3.8401984285554502,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9280,quantile,0.5,4.13508699386292,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9281,quantile,0.55,5.041777419913788,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9282,quantile,0.6,5.466666310618611,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9283,quantile,0.65,5.731356631611556,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9284,quantile,0.7,6.809790328362273,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9285,quantile,0.75,8.570041100196313,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9286,quantile,0.8,9.860199624399945,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9287,quantile,0.85,13.28850961545809,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9288,quantile,0.9,21.347579306075925,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9289,quantile,0.95,63.31420607874481,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9290,quantile,0.975,197.05436575987468,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9291,quantile,0.99,330.85733295826446,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9292,quantile,0.01,0.6633438344589067,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9293,quantile,0.025,0.8580363033307886,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9294,quantile,0.05,1.0540256869726734,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9295,quantile,0.1,1.318510524138129,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9296,quantile,0.15,1.7603376193240423,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9297,quantile,0.2,1.9939684253548489,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9298,quantile,0.25,2.5923013304558267,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9299,quantile,0.3,2.853267305194168,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9300,quantile,0.35,3.190249893275793,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9301,quantile,0.4,3.5413573110975705,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9302,quantile,0.45,3.9894298147966856,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9303,quantile,0.5,4.3132966558130965,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9304,quantile,0.55,5.215555038039488,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9305,quantile,0.6,5.720422567929817,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9306,quantile,0.65,5.988724555503751,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9307,quantile,0.7,7.085203256896609,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9308,quantile,0.75,8.999540478389306,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9309,quantile,0.8,10.39351218808878,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9310,quantile,0.85,14.09867865171202,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9311,quantile,0.9,22.70060072547073,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9312,quantile,0.95,69.63160530773656,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9313,quantile,0.975,214.9334171923689,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9314,quantile,0.99,362.655985359633,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9315,quantile,0.01,0.6737583144726085,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9316,quantile,0.025,0.8789650058076112,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9317,quantile,0.05,1.085183087154525,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9318,quantile,0.1,1.3434497979095252,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9319,quantile,0.15,1.8026791058345475,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9320,quantile,0.2,2.0369866459873305,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9321,quantile,0.25,2.691571990544237,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9322,quantile,0.3,2.954005658568506,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9323,quantile,0.35,3.2996419604672744,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9324,quantile,0.4,3.6699689341418447,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9325,quantile,0.45,4.167138220247727,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9326,quantile,0.5,4.509127138937924,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9327,quantile,0.55,5.3968521762692365,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9328,quantile,0.6,5.989769938538896,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9329,quantile,0.65,6.273984243667457,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9330,quantile,0.7,7.37386207175685,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9331,quantile,0.75,9.489527463342633,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9332,quantile,0.8,10.962482714695604,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9333,quantile,0.85,14.966735125351708,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9334,quantile,0.9,24.14760674136617,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9335,quantile,0.95,76.57352961374063,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9336,quantile,0.975,234.4665017402152,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9337,quantile,0.99,397.4576139603478,19.0 days ahead  inc death,2021-07-14,2021-08-02,New York State
9338,quantile,0.01,0.6846241966487835,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9339,quantile,0.025,0.901026280498692,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9340,quantile,0.05,1.1188527039900202,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9341,quantile,0.1,1.3692172506056322,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9342,quantile,0.15,1.846694485259943,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9343,quantile,0.2,2.08141255896208,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9344,quantile,0.25,2.794942751459576,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9345,quantile,0.3,3.059263283743856,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9346,quantile,0.35,3.4184722946420054,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9347,quantile,0.4,3.831119257238237,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9348,quantile,0.45,4.3563180628588265,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9349,quantile,0.5,4.712857979358271,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9350,quantile,0.55,5.585793689921597,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9351,quantile,0.6,6.285332309496017,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9352,quantile,0.65,6.601361092717884,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9353,quantile,0.7,7.676150407659081,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9354,quantile,0.75,10.042649108439926,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9355,quantile,0.8,11.590872585100945,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9356,quantile,0.85,15.8957284688531,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9357,quantile,0.9,25.69474180327894,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9358,quantile,0.95,84.19064234143228,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9359,quantile,0.975,255.79004341046075,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9360,quantile,0.99,435.485250083724,20.0 days ahead  inc death,2021-07-14,2021-08-03,New York State
9361,quantile,0.01,0.6959141676551164,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9362,quantile,0.025,0.9242087930508922,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9363,quantile,0.05,1.1375772086259717,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9364,quantile,0.1,1.39579149393872,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9365,quantile,0.15,1.89235515711986,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9366,quantile,0.2,2.1291612411666447,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9367,quantile,0.25,2.9025415743369405,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9368,quantile,0.3,3.169103202062851,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9369,quantile,0.35,3.545913863938019,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9370,quantile,0.4,4.000248719665613,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9371,quantile,0.45,4.556216237084551,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9372,quantile,0.5,4.927378133245558,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9373,quantile,0.55,5.782533604257545,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9374,quantile,0.6,6.597657904976584,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9375,quantile,0.65,6.949471651459555,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9376,quantile,0.7,7.993243195552494,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9377,quantile,0.75,10.630245974537583,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9378,quantile,0.8,12.307461767622218,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9379,quantile,0.85,16.889027425161622,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9380,quantile,0.9,27.3485863838933,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9381,quantile,0.95,92.5360368666548,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9382,quantile,0.975,279.050480217285,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9383,quantile,0.99,476.9748779735564,21.0 days ahead  inc death,2021-07-14,2021-08-04,New York State
9384,quantile,0.01,0.7076066687443912,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9385,quantile,0.025,0.944467793453276,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9386,quantile,0.05,1.1572846828290733,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9387,quantile,0.1,1.4231575740577844,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9388,quantile,0.15,1.941476500914355,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9389,quantile,0.2,2.206274081592809,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9390,quantile,0.25,3.005356227453916,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9391,quantile,0.3,3.2836024371562957,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9392,quantile,0.35,3.6798004013299184,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9393,quantile,0.4,4.180946779718205,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9394,quantile,0.45,4.767329826785432,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9395,quantile,0.5,5.1530992890654295,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9396,quantile,0.55,5.987245797935219,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
9397,quantile,0.6,6.911915325618441,22.0 days ahead  inc death,2021-07-14,2021-08-05,New York State
