,type,quantile,value,target,forecast_date,target_end_date,location
6757,quantile,0.85,240.54703291600973,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6758,quantile,0.9,250.33998799175785,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6759,quantile,0.95,286.5164194221323,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6760,quantile,0.975,303.27934253301385,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6761,quantile,0.99,367.9980100339285,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6762,quantile,0.01,28.03190126550012,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6763,quantile,0.025,34.535960574126165,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6764,quantile,0.05,56.339105481106834,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6765,quantile,0.1,68.83347022885336,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6766,quantile,0.15,86.89103641332844,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6767,quantile,0.2,93.10473549451272,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6768,quantile,0.25,110.73979642300036,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6769,quantile,0.3,117.52808798313504,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6770,quantile,0.35,128.04121509166404,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6771,quantile,0.4,138.00473034742288,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6772,quantile,0.45,142.27646473904724,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6773,quantile,0.5,154.36099519514028,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6774,quantile,0.55,169.4287015934474,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6775,quantile,0.6,179.9051637713908,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6776,quantile,0.65,191.41952405872777,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6777,quantile,0.7,200.656097795886,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6778,quantile,0.75,205.80102402634367,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6779,quantile,0.8,214.4771435505888,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6780,quantile,0.85,230.4764627605828,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6781,quantile,0.9,238.8016313496235,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6782,quantile,0.95,271.2680246873511,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6783,quantile,0.975,290.0249308099268,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6784,quantile,0.99,352.7429889650555,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6785,quantile,0.01,26.177129714793804,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6786,quantile,0.025,32.31976466425659,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6787,quantile,0.05,53.49704149286059,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6788,quantile,0.1,64.29109931118509,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6789,quantile,0.15,81.34529916021287,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6790,quantile,0.2,86.96735569269805,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6791,quantile,0.25,103.8579170981764,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6792,quantile,0.3,109.16869259096288,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6793,quantile,0.35,121.56887008264006,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6794,quantile,0.4,129.99176821964153,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6795,quantile,0.45,135.73456667835825,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6796,quantile,0.5,146.39561196578796,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6797,quantile,0.55,159.1888774597207,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6798,quantile,0.6,170.36579936006774,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6799,quantile,0.65,180.69029338956256,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6800,quantile,0.7,189.36976415338745,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6801,quantile,0.75,194.8031145428249,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6802,quantile,0.8,203.7283987369467,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6803,quantile,0.85,220.80394756205595,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6804,quantile,0.9,227.97221466187116,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6805,quantile,0.95,256.7825371364452,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6806,quantile,0.975,277.3171356369811,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6807,quantile,0.99,338.07691723917964,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6808,quantile,0.01,24.43996783224711,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6809,quantile,0.025,30.227145813343487,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6810,quantile,0.05,50.791350479569104,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6811,quantile,0.1,60.03697982872789,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6812,quantile,0.15,75.902910212476,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6813,quantile,0.2,81.11782534010185,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6814,quantile,0.25,97.12103920151604,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6815,quantile,0.3,102.63003727519434,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6816,quantile,0.35,115.4084614089022,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6817,quantile,0.4,122.71664677423584,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6818,quantile,0.45,128.80361652392995,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6819,quantile,0.5,138.8280383514415,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6820,quantile,0.55,149.48044357551967,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6821,quantile,0.6,160.89920103060285,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6822,quantile,0.65,170.407046845421,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6823,quantile,0.7,178.53966309668672,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6824,quantile,0.75,184.3652417614496,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6825,quantile,0.8,193.8138612827231,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6826,quantile,0.85,211.3335327759085,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6827,quantile,0.9,217.2572592605156,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6828,quantile,0.95,243.0301782879338,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6829,quantile,0.975,265.1394489665444,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6830,quantile,0.99,323.98293097918486,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6831,quantile,0.01,22.81402696404462,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6832,quantile,0.025,28.25596175347051,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6833,quantile,0.05,48.216972472350754,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6834,quantile,0.1,56.054880264866334,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6835,quantile,0.15,70.8713397693152,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6836,quantile,0.2,75.68377335939279,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6837,quantile,0.25,90.54504082675447,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6838,quantile,0.3,95.90167827237572,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6839,quantile,0.35,109.07233127801372,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6840,quantile,0.4,115.74335611374262,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6841,quantile,0.45,121.6695824676828,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6842,quantile,0.5,131.74294005843913,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6843,quantile,0.55,141.923324764686,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6844,quantile,0.6,151.8077862548802,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6845,quantile,0.65,162.32251864075633,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6846,quantile,0.7,168.91959218964925,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6847,quantile,0.75,175.004485922061,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6848,quantile,0.8,184.24093248177903,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6849,quantile,0.85,201.67797559158788,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6850,quantile,0.9,207.21012315315008,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6851,quantile,0.95,229.98155081981795,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6852,quantile,0.975,253.47514673331503,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6853,quantile,0.99,310.445876331537,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6854,quantile,0.01,21.292774900145066,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6855,quantile,0.025,26.41169022174304,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6856,quantile,0.05,45.768397776874735,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6857,quantile,0.1,52.36582295475997,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6858,quantile,0.15,66.49557742950888,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6859,quantile,0.2,71.09530557665813,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6860,quantile,0.25,84.25097950806557,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6861,quantile,0.3,89.42926318936006,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6862,quantile,0.35,101.98412590869629,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6863,quantile,0.4,109.25886156714404,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6864,quantile,0.45,115.41460767879067,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6865,quantile,0.5,123.8790766299826,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6866,quantile,0.55,134.73773148671924,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6867,quantile,0.6,143.37611372722458,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6868,quantile,0.65,154.4575217360318,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6869,quantile,0.7,159.77622615851746,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6870,quantile,0.75,166.35585000787285,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6871,quantile,0.8,174.36556726923547,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6872,quantile,0.85,191.08822352405767,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6873,quantile,0.9,198.9897469186901,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6874,quantile,0.95,217.606279860324,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6875,quantile,0.975,242.30618529004545,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6876,quantile,0.99,297.44913160788155,24.0 days ahead  inc death,2020-04-16,2020-05-10,New York State
6877,quantile,0.01,19.870172256312948,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6878,quantile,0.025,24.68667608684341,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6879,quantile,0.05,43.17506713765634,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6880,quantile,0.1,48.95683317525364,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6881,quantile,0.15,62.04075529831284,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6882,quantile,0.2,66.77901598070777,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6883,quantile,0.25,78.48797816424957,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6884,quantile,0.3,83.42269180777235,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6885,quantile,0.35,95.35153246407351,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6886,quantile,0.4,103.12821680128168,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6887,quantile,0.45,109.17151403547568,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6888,quantile,0.5,116.48258981469698,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6889,quantile,0.55,128.10955659167172,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6890,quantile,0.6,136.36014620735733,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6891,quantile,0.65,145.65565041021242,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6892,quantile,0.7,151.08888369431668,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6893,quantile,0.75,158.12149023030688,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6894,quantile,0.8,165.64458071428322,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6895,quantile,0.85,181.03705920583232,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6896,quantile,0.9,191.0830234282343,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6897,quantile,0.95,205.874608618826,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6898,quantile,0.975,231.6156164189947,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6899,quantile,0.99,284.9751599154976,25.0 days ahead  inc death,2020-04-16,2020-05-11,New York State
6900,quantile,0.01,18.54030344323111,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6901,quantile,0.025,23.07371722620185,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6902,quantile,0.05,39.86089191301474,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6903,quantile,0.1,45.76485332088763,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6904,quantile,0.15,57.87699183379242,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6905,quantile,0.2,62.72007186208656,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6906,quantile,0.25,72.92705252846281,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6907,quantile,0.3,78.13121145631666,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6908,quantile,0.35,89.40621758341695,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6909,quantile,0.4,97.54507354850765,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6910,quantile,0.45,103.2614138141193,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6911,quantile,0.5,109.63371460669876,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6912,quantile,0.55,122.2704921166653,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6913,quantile,0.6,129.2384451300322,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6914,quantile,0.65,136.8673296894558,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6915,quantile,0.7,142.8625272037078,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6916,quantile,0.75,150.1656100217311,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6917,quantile,0.8,157.28386197961808,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6918,quantile,0.85,171.50045139787798,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6919,quantile,0.9,183.47991242733437,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6920,quantile,0.95,196.18185408856863,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6921,quantile,0.975,221.3852144624812,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6922,quantile,0.99,273.0068528988205,26.0 days ahead  inc death,2020-04-16,2020-05-12,New York State
6923,quantile,0.01,17.297576895587053,27.0 days ahead  inc death,2020-04-16,2020-05-13,New York State
