,type,quantile,value,target,forecast_date,target_end_date,location
6673,quantile,0.1,64.72779384094626,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6674,quantile,0.15,77.74567303600573,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6675,quantile,0.2,82.57667840983254,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6676,quantile,0.25,87.82002143001192,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6677,quantile,0.3,96.75443631088908,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6678,quantile,0.35,100.30751573653924,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6679,quantile,0.4,108.62557748102653,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6680,quantile,0.45,114.48227160290476,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6681,quantile,0.5,116.14801511206414,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6682,quantile,0.55,118.7485244374129,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6683,quantile,0.6,127.14617637313948,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6684,quantile,0.65,130.2512191634721,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6685,quantile,0.7,135.88771442667047,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6686,quantile,0.75,140.62094170618795,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6687,quantile,0.8,144.91341268270077,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6688,quantile,0.85,154.1431549636878,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6689,quantile,0.9,156.8454893147063,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6690,quantile,0.95,169.0321573405916,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6691,quantile,0.975,196.9718453817005,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6692,quantile,0.99,203.0258099022396,16.0 days ahead  inc death,2020-04-16,2020-05-02,New York State
6693,quantile,0.01,28.45662392701447,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6694,quantile,0.025,35.80098553309936,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6695,quantile,0.05,46.88170690587627,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6696,quantile,0.1,60.88681686547544,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6697,quantile,0.15,73.30120059224808,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6698,quantile,0.2,77.84074045488981,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6699,quantile,0.25,82.82163971207032,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6700,quantile,0.3,91.14084547323208,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6701,quantile,0.35,94.44415831492074,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6702,quantile,0.4,102.40103990284936,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6703,quantile,0.45,108.0057293512321,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6704,quantile,0.5,110.05150373434856,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6705,quantile,0.55,112.38814958993346,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6706,quantile,0.6,120.7709820679281,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6707,quantile,0.65,123.85993217096738,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6708,quantile,0.7,128.8278217799852,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6709,quantile,0.75,133.6831375455024,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6710,quantile,0.8,137.334298212929,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6711,quantile,0.85,146.2073557146852,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6712,quantile,0.9,149.05030871648196,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6713,quantile,0.95,160.94730268085544,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6714,quantile,0.975,186.93790883117632,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6715,quantile,0.99,193.22950105582336,17.0 days ahead  inc death,2020-04-16,2020-05-03,New York State
6716,quantile,0.01,26.897922763730374,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6717,quantile,0.025,33.426770253921745,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6718,quantile,0.05,43.776422008519326,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6719,quantile,0.1,57.23947250857015,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6720,quantile,0.15,69.07078172759596,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6721,quantile,0.2,73.46877009048987,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6722,quantile,0.25,78.05201874750705,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6723,quantile,0.3,85.90104929983168,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6724,quantile,0.35,90.02104756433405,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6725,quantile,0.4,96.46463596490337,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6726,quantile,0.45,101.9123525834303,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6727,quantile,0.5,104.4982704368386,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6728,quantile,0.55,106.59282631362343,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6729,quantile,0.6,114.64864441577656,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6730,quantile,0.65,117.68500632200522,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6731,quantile,0.7,122.14471169247818,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6732,quantile,0.75,127.24992744421716,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6733,quantile,0.8,130.07954174998198,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6734,quantile,0.85,138.56672062908623,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6735,quantile,0.9,141.86346415151834,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6736,quantile,0.95,153.1468574563493,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6737,quantile,0.975,177.301546442953,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6738,quantile,0.99,183.79122637772463,18.0 days ahead  inc death,2020-04-16,2020-05-04,New York State
6739,quantile,0.01,25.41329452762413,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6740,quantile,0.025,31.192434859420423,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6741,quantile,0.05,40.84951153567943,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6742,quantile,0.1,53.7815949171164,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6743,quantile,0.15,65.05040103706395,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6744,quantile,0.2,69.18760772247495,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6745,quantile,0.25,73.93705365816973,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6746,quantile,0.3,80.91296542401176,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6747,quantile,0.35,85.57720993932325,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6748,quantile,0.4,91.12802995237423,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6749,quantile,0.45,96.71413029457966,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6750,quantile,0.5,98.98296760224368,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6751,quantile,0.55,101.15024106200572,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6752,quantile,0.6,108.77932419632582,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6753,quantile,0.65,111.8952114664672,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6754,quantile,0.7,115.92337698375374,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6755,quantile,0.75,121.12761710517772,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6756,quantile,0.8,123.14685318497072,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6757,quantile,0.85,131.25391321728097,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6758,quantile,0.9,134.88422820290614,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6759,quantile,0.95,145.61116754793457,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6760,quantile,0.975,168.3111725768422,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6761,quantile,0.99,174.71484709443305,19.0 days ahead  inc death,2020-04-16,2020-05-05,New York State
6762,quantile,0.01,24.000994336689047,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6763,quantile,0.025,29.09291273445267,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6764,quantile,0.05,38.4246968227862,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6765,quantile,0.1,50.50808612484643,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6766,quantile,0.15,61.23500934874996,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6767,quantile,0.2,64.47609918216328,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6768,quantile,0.25,70.04428619781955,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6769,quantile,0.3,76.02245101238255,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6770,quantile,0.35,80.14293784355345,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6771,quantile,0.4,86.10361377991806,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6772,quantile,0.45,91.78008003597276,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6773,quantile,0.5,93.84870996980236,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6774,quantile,0.55,95.93888585423709,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6775,quantile,0.6,103.16124352812862,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6776,quantile,0.65,106.22267186979506,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6777,quantile,0.7,109.79562373867284,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6778,quantile,0.75,114.84647026920638,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6779,quantile,0.8,117.04198042081738,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6780,quantile,0.85,124.1042099625239,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6781,quantile,0.9,128.11963222594704,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6782,quantile,0.95,138.3558764112709,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6783,quantile,0.975,159.82763541786008,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6784,quantile,0.99,166.0013743514894,20.0 days ahead  inc death,2020-04-16,2020-05-06,New York State
6785,quantile,0.01,22.6590181491732,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6786,quantile,0.025,27.12269370312761,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6787,quantile,0.05,36.33851618916192,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6788,quantile,0.1,47.41305278521087,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6789,quantile,0.15,57.302731129922215,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6790,quantile,0.2,60.05529082989041,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6791,quantile,0.25,66.36577722101057,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6792,quantile,0.3,71.33815437028197,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6793,quantile,0.35,74.98587584201533,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6794,quantile,0.4,81.31860456055941,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6795,quantile,0.45,86.78052010400928,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6796,quantile,0.5,88.95863730241742,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6797,quantile,0.55,90.9559513180425,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6798,quantile,0.6,97.79101325637808,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6799,quantile,0.65,100.6847925359885,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6800,quantile,0.7,104.43052985552906,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6801,quantile,0.75,108.71979784112422,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6802,quantile,0.8,111.2606355033266,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6803,quantile,0.85,117.16765975111488,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6804,quantile,0.9,121.63633774884666,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6805,quantile,0.95,131.39619684478822,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6806,quantile,0.975,151.7046639364094,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6807,quantile,0.99,157.6488452050204,21.0 days ahead  inc death,2020-04-16,2020-05-07,New York State
6808,quantile,0.01,21.385129485039016,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6809,quantile,0.025,25.275980773236487,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6810,quantile,0.05,34.353448046146035,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6811,quantile,0.1,44.16515574553128,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6812,quantile,0.15,53.58447039481562,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6813,quantile,0.2,56.00076878148044,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6814,quantile,0.25,62.98986644726985,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6815,quantile,0.3,66.91970191059734,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6816,quantile,0.35,70.1606185323624,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6817,quantile,0.4,76.76751027554985,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6818,quantile,0.45,81.51238994276041,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6819,quantile,0.5,84.10102879146653,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6820,quantile,0.55,86.19746739774992,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6821,quantile,0.6,92.66402678169398,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6822,quantile,0.65,95.39738445971084,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6823,quantile,0.7,98.64457552780702,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6824,quantile,0.75,103.18260208309547,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6825,quantile,0.8,105.72279305222833,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6826,quantile,0.85,110.8880911331812,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6827,quantile,0.9,115.43118303346532,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6828,quantile,0.95,124.72966195403926,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6829,quantile,0.975,143.97271599835753,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6830,quantile,0.99,149.65293346422723,22.0 days ahead  inc death,2020-04-16,2020-05-08,New York State
6831,quantile,0.01,20.176971503032185,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6832,quantile,0.025,23.532660229026103,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6833,quantile,0.05,32.466470129906874,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6834,quantile,0.1,41.1069970687792,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6835,quantile,0.15,50.40342175932185,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6836,quantile,0.2,52.5173075395309,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6837,quantile,0.25,59.76341831283743,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6838,quantile,0.3,62.75334855716349,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6839,quantile,0.35,65.94701913529394,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
6840,quantile,0.4,72.44352946194564,23.0 days ahead  inc death,2020-04-16,2020-05-09,New York State
