,type,quantile,value,target,forecast_date,target_end_date,location
11309,quantile,0.75,125.45786740049016,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11310,quantile,0.8,138.2291135164392,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11311,quantile,0.85,163.4843548874281,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11312,quantile,0.9,176.4969890126733,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11313,quantile,0.95,228.13056722515145,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11314,quantile,0.975,246.3126342552444,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11315,quantile,0.99,259.95170946623546,21.0 days ahead  inc death,2021-08-04,2021-08-25,New York State
11316,quantile,0.01,29.414401276555225,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11317,quantile,0.025,30.56368208736394,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11318,quantile,0.05,30.99794103526764,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11319,quantile,0.1,35.74555750464441,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11320,quantile,0.15,43.68365397950396,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11321,quantile,0.2,51.404557261810176,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11322,quantile,0.25,58.22764796129237,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11323,quantile,0.3,62.71114553796493,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11324,quantile,0.35,66.97329628032169,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11325,quantile,0.4,78.77212624883819,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11326,quantile,0.45,84.82820569331403,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11327,quantile,0.5,91.53692014113123,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11328,quantile,0.55,98.28481375081476,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11329,quantile,0.6,108.64442766373897,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11330,quantile,0.65,112.5396367490143,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11331,quantile,0.7,121.68287449853854,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11332,quantile,0.75,133.32812562461925,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11333,quantile,0.8,146.90184490082868,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11334,quantile,0.85,174.03857432818825,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11335,quantile,0.9,187.81390718549585,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11336,quantile,0.95,241.3410212884453,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11337,quantile,0.975,262.7675334164297,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11338,quantile,0.99,277.3802532030363,22.0 days ahead  inc death,2021-08-04,2021-08-26,New York State
11339,quantile,0.01,30.77155150451652,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11340,quantile,0.025,32.22948743425989,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11341,quantile,0.05,32.68773417664555,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11342,quantile,0.1,37.74736377596983,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11343,quantile,0.15,45.895329017641394,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11344,quantile,0.2,54.32498666677847,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11345,quantile,0.25,61.023536595744176,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11346,quantile,0.3,65.9477896552028,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11347,quantile,0.35,70.55648340153718,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11348,quantile,0.4,82.87034729486169,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11349,quantile,0.45,89.67071822544942,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11350,quantile,0.5,97.26411270966724,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11351,quantile,0.55,103.62322922408909,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11352,quantile,0.6,115.4522646549066,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11353,quantile,0.65,119.3457892897866,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11354,quantile,0.7,129.00053201594946,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11355,quantile,0.75,141.65747908985975,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11356,quantile,0.8,156.08159843519354,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11357,quantile,0.85,185.23750238487295,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11358,quantile,0.9,199.80685523478093,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11359,quantile,0.95,255.2574292667164,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11360,quantile,0.975,280.388522563582,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11361,quantile,0.99,295.8691095803648,23.0 days ahead  inc death,2021-08-04,2021-08-27,New York State
11362,quantile,0.01,32.189835932351016,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11363,quantile,0.025,33.927554063792385,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11364,quantile,0.05,34.04459937135215,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11365,quantile,0.1,39.88148553960839,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11366,quantile,0.15,48.22455177936768,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11367,quantile,0.2,57.38095642775167,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11368,quantile,0.25,63.950595398794505,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11369,quantile,0.3,69.34720651867224,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11370,quantile,0.35,74.49709839766221,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11371,quantile,0.4,87.17390425706989,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11372,quantile,0.45,94.77495317831767,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11373,quantile,0.5,103.31975580857598,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11374,quantile,0.55,109.23917348593253,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11375,quantile,0.6,122.45940075919958,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11376,quantile,0.65,126.54156139296089,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11377,quantile,0.7,136.72934339635808,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11378,quantile,0.75,150.46822375866282,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11379,quantile,0.8,165.79311471710938,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11380,quantile,0.85,197.1151574031609,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11381,quantile,0.9,212.5093608457911,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11382,quantile,0.95,269.9006779572947,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11383,quantile,0.975,299.3562485822989,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11384,quantile,0.99,315.46749181608146,24.0 days ahead  inc death,2021-08-04,2021-08-28,New York State
11385,quantile,0.01,33.67181940315324,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11386,quantile,0.025,35.477552820013074,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11387,quantile,0.05,35.93358927527055,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11388,quantile,0.1,42.13243370010753,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11389,quantile,0.15,50.710058589238095,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11390,quantile,0.2,60.574000142711824,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11391,quantile,0.25,67.01459879987269,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11392,quantile,0.3,72.9927759977864,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11393,quantile,0.35,78.81706859440405,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11394,quantile,0.4,91.69222699657313,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11395,quantile,0.45,100.15324463619864,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11396,quantile,0.5,109.30508423964368,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11397,quantile,0.55,115.43409294378012,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11398,quantile,0.6,129.85139795439994,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11399,quantile,0.65,133.899412894405,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11400,quantile,0.7,144.88884132430726,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11401,quantile,0.75,159.78254114397285,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11402,quantile,0.8,176.0617815085589,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11403,quantile,0.85,209.70734479175636,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11404,quantile,0.9,225.9560988289574,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11405,quantile,0.95,285.3353314583426,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11406,quantile,0.975,319.4368744967916,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11407,quantile,0.99,336.2249594540139,25.0 days ahead  inc death,2021-08-04,2021-08-29,New York State
11408,quantile,0.01,35.220240044011874,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11409,quantile,0.025,37.031853010248696,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11410,quantile,0.05,37.94532846570789,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11411,quantile,0.1,44.50603974110166,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11412,quantile,0.15,53.319883827416085,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11413,quantile,0.2,63.93679872729657,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11414,quantile,0.25,70.22160437726743,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11415,quantile,0.3,77.01780841769579,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11416,quantile,0.35,83.37503575811427,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11417,quantile,0.4,96.43498870551647,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11418,quantile,0.45,105.81839350821345,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11419,quantile,0.5,115.6171165619395,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11420,quantile,0.55,122.12633132341988,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11421,quantile,0.6,137.3535426664925,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11422,quantile,0.65,142.0721614448658,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11423,quantile,0.7,153.49891765657708,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11424,quantile,0.75,169.62398865356187,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11425,quantile,0.8,186.91333207050488,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11426,quantile,0.85,223.05041547177063,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11427,quantile,0.9,240.1819414809273,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11428,quantile,0.95,301.59860966377863,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11429,quantile,0.975,340.6714288020821,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11430,quantile,0.99,358.1900924189882,26.0 days ahead  inc death,2021-08-04,2021-08-30,New York State
11431,quantile,0.01,36.83786632536627,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11432,quantile,0.025,38.65275909585513,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11433,quantile,0.05,40.06511710897279,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11434,quantile,0.1,47.0508576595963,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11435,quantile,0.15,56.05983060710674,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11436,quantile,0.2,67.47756280569422,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11437,quantile,0.25,73.57783957738346,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11438,quantile,0.3,81.35077509347508,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11439,quantile,0.35,88.18279048281624,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11440,quantile,0.4,101.41238224186016,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11441,quantile,0.45,111.78339597949127,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11442,quantile,0.5,122.2712709734412,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11443,quantile,0.55,129.18871075982764,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11444,quantile,0.6,145.2660789203455,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11445,quantile,0.65,150.7556077768033,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11446,quantile,0.7,162.57996402443473,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11447,quantile,0.75,180.01560621600973,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11448,quantile,0.8,198.37400498708232,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11449,quantile,0.85,237.0475082685487,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11450,quantile,0.9,255.22272630244345,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11451,quantile,0.95,318.72845378797285,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11452,quantile,0.975,363.0990429647077,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11453,quantile,0.99,381.4121688436317,27.0 days ahead  inc death,2021-08-04,2021-08-31,New York State
11454,quantile,0.01,38.527629092975815,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11455,quantile,0.025,40.34298349990327,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11456,quantile,0.05,42.29815862040571,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11457,quantile,0.1,49.85163122442521,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11458,quantile,0.15,58.93590412488738,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11459,quantile,0.2,71.20452465793775,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11460,quantile,0.25,77.3216803213388,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11461,quantile,0.3,86.03356597817863,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11462,quantile,0.35,93.38268872514632,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11463,quantile,0.4,106.634681288807,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11464,quantile,0.45,117.9161983357545,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11465,quantile,0.5,129.28323888135225,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11466,quantile,0.55,136.639098034981,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11467,quantile,0.6,153.39419011933725,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11468,quantile,0.65,160.33551672918844,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11469,quantile,0.7,172.1526422826624,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11470,quantile,0.75,190.98107651538865,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
11471,quantile,0.8,210.47017004735275,28.0 days ahead  inc death,2021-08-04,2021-09-01,New York State
