timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
30,30.0,inc,D,quantile,0.01,55070.6401171875,Backcast
30,30.0,inc,D,quantile,0.025,55070.66279296875,Backcast
30,30.0,inc,D,quantile,0.05,55070.7005859375,Backcast
30,30.0,inc,D,quantile,0.1,55070.776171875,Backcast
30,30.0,inc,D,quantile,0.15,55070.8517578125,Backcast
30,30.0,inc,D,quantile,0.2,55070.92734375,Backcast
30,30.0,inc,D,quantile,0.25,55071.0029296875,Backcast
30,30.0,inc,D,quantile,0.3,55071.078515625,Backcast
30,30.0,inc,D,quantile,0.35,55071.1541015625,Backcast
30,30.0,inc,D,quantile,0.4,55071.2296875,Backcast
30,30.0,inc,D,quantile,0.45,55071.3052734375,Backcast
30,30.0,inc,D,quantile,0.5,55071.380859375,Backcast
30,30.0,inc,D,quantile,0.55,55071.4564453125,Backcast
30,30.0,inc,D,quantile,0.6,55071.53203125,Backcast
30,30.0,inc,D,quantile,0.65,55071.6076171875,Backcast
30,30.0,inc,D,quantile,0.7,55071.683203125,Backcast
30,30.0,inc,D,quantile,0.75,55071.7587890625,Backcast
30,30.0,inc,D,quantile,0.8,55071.834375,Backcast
30,30.0,inc,D,quantile,0.85,55071.9099609375,Backcast
30,30.0,inc,D,quantile,0.9,55071.985546875,Backcast
30,30.0,inc,D,quantile,0.95,55072.0611328125,Backcast
30,30.0,inc,D,quantile,0.975,55072.09892578125,Backcast
30,30.0,inc,D,quantile,0.99,55072.1216015625,Backcast
31,31.0,inc,D,quantile,0.01,55070.7846875,Backcast
31,31.0,inc,D,quantile,0.025,55070.807421875,Backcast
31,31.0,inc,D,quantile,0.05,55070.8453125,Backcast
31,31.0,inc,D,quantile,0.1,55070.92109375,Backcast
31,31.0,inc,D,quantile,0.15,55070.996875,Backcast
31,31.0,inc,D,quantile,0.2,55071.07265625,Backcast
31,31.0,inc,D,quantile,0.25,55071.1484375,Backcast
31,31.0,inc,D,quantile,0.3,55071.22421875,Backcast
31,31.0,inc,D,quantile,0.35,55071.3,Backcast
31,31.0,inc,D,quantile,0.4,55071.37578125,Backcast
31,31.0,inc,D,quantile,0.45,55071.4515625,Backcast
31,31.0,inc,D,quantile,0.5,55071.52734375,Backcast
31,31.0,inc,D,quantile,0.55,55071.603125,Backcast
31,31.0,inc,D,quantile,0.6,55071.67890625,Backcast
31,31.0,inc,D,quantile,0.65,55071.7546875,Backcast
31,31.0,inc,D,quantile,0.7,55071.83046875,Backcast
31,31.0,inc,D,quantile,0.75,55071.90625,Backcast
31,31.0,inc,D,quantile,0.8,55071.98203125,Backcast
31,31.0,inc,D,quantile,0.85,55072.0578125,Backcast
31,31.0,inc,D,quantile,0.9,55072.13359375,Backcast
31,31.0,inc,D,quantile,0.95,55072.209375,Backcast
31,31.0,inc,D,quantile,0.975,55072.247265625,Backcast
31,31.0,inc,D,quantile,0.99,55072.27,Backcast
32,32.0,inc,D,quantile,0.01,55070.9216796875,Backcast
32,32.0,inc,D,quantile,0.025,55070.94482421875,Backcast
32,32.0,inc,D,quantile,0.05,55070.9833984375,Backcast
32,32.0,inc,D,quantile,0.1,55071.060546875,Backcast
32,32.0,inc,D,quantile,0.15,55071.1376953125,Backcast
32,32.0,inc,D,quantile,0.2,55071.21484375,Backcast
32,32.0,inc,D,quantile,0.25,55071.2919921875,Backcast
32,32.0,inc,D,quantile,0.3,55071.369140625,Backcast
32,32.0,inc,D,quantile,0.35,55071.4462890625,Backcast
32,32.0,inc,D,quantile,0.4,55071.5234375,Backcast
32,32.0,inc,D,quantile,0.45,55071.6005859375,Backcast
32,32.0,inc,D,quantile,0.5,55071.677734375,Backcast
32,32.0,inc,D,quantile,0.55,55071.7548828125,Backcast
32,32.0,inc,D,quantile,0.6,55071.83203125,Backcast
32,32.0,inc,D,quantile,0.65,55071.9091796875,Backcast
32,32.0,inc,D,quantile,0.7,55071.986328125,Backcast
32,32.0,inc,D,quantile,0.75,55072.0634765625,Backcast
32,32.0,inc,D,quantile,0.8,55072.140625,Backcast
32,32.0,inc,D,quantile,0.85,55072.2177734375,Backcast
32,32.0,inc,D,quantile,0.9,55072.294921875,Backcast
32,32.0,inc,D,quantile,0.95,55072.3720703125,Backcast
32,32.0,inc,D,quantile,0.975,55072.41064453125,Backcast
32,32.0,inc,D,quantile,0.99,55072.4337890625,Backcast
33,33.0,inc,D,quantile,0.01,55071.058515625,Backcast
33,33.0,inc,D,quantile,0.025,55071.0818359375,Backcast
33,33.0,inc,D,quantile,0.05,55071.120703125,Backcast
33,33.0,inc,D,quantile,0.1,55071.1984375,Backcast
33,33.0,inc,D,quantile,0.15,55071.276171875,Backcast
33,33.0,inc,D,quantile,0.2,55071.35390625,Backcast
33,33.0,inc,D,quantile,0.25,55071.431640625,Backcast
33,33.0,inc,D,quantile,0.3,55071.509375,Backcast
33,33.0,inc,D,quantile,0.35,55071.587109375,Backcast
33,33.0,inc,D,quantile,0.4,55071.66484375,Backcast
33,33.0,inc,D,quantile,0.45,55071.742578125,Backcast
33,33.0,inc,D,quantile,0.5,55071.8203125,Backcast
33,33.0,inc,D,quantile,0.55,55071.898046875,Backcast
33,33.0,inc,D,quantile,0.6,55071.97578125,Backcast
33,33.0,inc,D,quantile,0.65,55072.053515625,Backcast
33,33.0,inc,D,quantile,0.7,55072.13125,Backcast
33,33.0,inc,D,quantile,0.75,55072.208984375,Backcast
33,33.0,inc,D,quantile,0.8,55072.28671875,Backcast
33,33.0,inc,D,quantile,0.85,55072.364453125,Backcast
33,33.0,inc,D,quantile,0.9,55072.4421875,Backcast
33,33.0,inc,D,quantile,0.95,55072.519921875,Backcast
33,33.0,inc,D,quantile,0.975,55072.5587890625,Backcast
33,33.0,inc,D,quantile,0.99,55072.582109375,Backcast
34,34.0,inc,D,quantile,0.01,55071.2031640625,Backcast
34,34.0,inc,D,quantile,0.025,55071.22666015625,Backcast
34,34.0,inc,D,quantile,0.05,55071.2658203125,Backcast
34,34.0,inc,D,quantile,0.1,55071.344140625,Backcast
34,34.0,inc,D,quantile,0.15,55071.4224609375,Backcast
34,34.0,inc,D,quantile,0.2,55071.50078125,Backcast
34,34.0,inc,D,quantile,0.25,55071.5791015625,Backcast
34,34.0,inc,D,quantile,0.3,55071.657421875,Backcast
34,34.0,inc,D,quantile,0.35,55071.7357421875,Backcast
34,34.0,inc,D,quantile,0.4,55071.8140625,Backcast
34,34.0,inc,D,quantile,0.45,55071.8923828125,Backcast
34,34.0,inc,D,quantile,0.5,55071.970703125,Backcast
34,34.0,inc,D,quantile,0.55,55072.0490234375,Backcast
34,34.0,inc,D,quantile,0.6,55072.12734375,Backcast
34,34.0,inc,D,quantile,0.65,55072.2056640625,Backcast
34,34.0,inc,D,quantile,0.7,55072.283984375,Backcast
34,34.0,inc,D,quantile,0.75,55072.3623046875,Backcast
34,34.0,inc,D,quantile,0.8,55072.440625,Backcast
34,34.0,inc,D,quantile,0.85,55072.5189453125,Backcast
34,34.0,inc,D,quantile,0.9,55072.597265625,Backcast
34,34.0,inc,D,quantile,0.95,55072.6755859375,Backcast
34,34.0,inc,D,quantile,0.975,55072.71474609375,Backcast
34,34.0,inc,D,quantile,0.99,55072.7382421875,Backcast
35,35.0,inc,D,quantile,0.01,55071.34,Backcast
35,35.0,inc,D,quantile,0.025,55071.363671875,Backcast
35,35.0,inc,D,quantile,0.05,55071.403125,Backcast
35,35.0,inc,D,quantile,0.1,55071.48203125,Backcast
35,35.0,inc,D,quantile,0.15,55071.5609375,Backcast
35,35.0,inc,D,quantile,0.2,55071.63984375,Backcast
35,35.0,inc,D,quantile,0.25,55071.71875,Backcast
35,35.0,inc,D,quantile,0.3,55071.79765625,Backcast
35,35.0,inc,D,quantile,0.35,55071.8765625,Backcast
35,35.0,inc,D,quantile,0.4,55071.95546875,Backcast
35,35.0,inc,D,quantile,0.45,55072.034375,Backcast
35,35.0,inc,D,quantile,0.5,55072.11328125,Backcast
35,35.0,inc,D,quantile,0.55,55072.1921875,Backcast
35,35.0,inc,D,quantile,0.6,55072.27109375,Backcast
35,35.0,inc,D,quantile,0.65,55072.35,Backcast
35,35.0,inc,D,quantile,0.7,55072.42890625,Backcast
35,35.0,inc,D,quantile,0.75,55072.5078125,Backcast
35,35.0,inc,D,quantile,0.8,55072.58671875,Backcast
35,35.0,inc,D,quantile,0.85,55072.665625,Backcast
35,35.0,inc,D,quantile,0.9,55072.74453125,Backcast
35,35.0,inc,D,quantile,0.95,55072.8234375,Backcast
35,35.0,inc,D,quantile,0.975,55072.862890625,Backcast
35,35.0,inc,D,quantile,0.99,55072.8865625,Backcast
36,36.0,inc,D,quantile,0.01,55071.4846875,Backcast
36,36.0,inc,D,quantile,0.025,55071.50859375,Backcast
36,36.0,inc,D,quantile,0.05,55071.5484375,Backcast
36,36.0,inc,D,quantile,0.1,55071.628125,Backcast
36,36.0,inc,D,quantile,0.15,55071.7078125,Backcast
36,36.0,inc,D,quantile,0.2,55071.7875,Backcast
36,36.0,inc,D,quantile,0.25,55071.8671875,Backcast
36,36.0,inc,D,quantile,0.3,55071.946875,Backcast
36,36.0,inc,D,quantile,0.35,55072.0265625,Backcast
36,36.0,inc,D,quantile,0.4,55072.10625,Backcast
36,36.0,inc,D,quantile,0.45,55072.1859375,Backcast
36,36.0,inc,D,quantile,0.5,55072.265625,Backcast
36,36.0,inc,D,quantile,0.55,55072.3453125,Backcast
36,36.0,inc,D,quantile,0.6,55072.425,Backcast
36,36.0,inc,D,quantile,0.65,55072.5046875,Backcast
36,36.0,inc,D,quantile,0.7,55072.584375,Backcast
36,36.0,inc,D,quantile,0.75,55072.6640625,Backcast
36,36.0,inc,D,quantile,0.8,55072.74375,Backcast
36,36.0,inc,D,quantile,0.85,55072.8234375,Backcast
36,36.0,inc,D,quantile,0.9,55072.903125,Backcast
36,36.0,inc,D,quantile,0.95,55072.9828125,Backcast
36,36.0,inc,D,quantile,0.975,55073.02265625,Backcast
36,36.0,inc,D,quantile,0.99,55073.0465625,Backcast
37,37.0,inc,D,quantile,0.01,55071.6255859375,Backcast
37,37.0,inc,D,quantile,0.025,55071.64990234375,Backcast
37,37.0,inc,D,quantile,0.05,55071.6904296875,Backcast
37,37.0,inc,D,quantile,0.1,55071.771484375,Backcast
37,37.0,inc,D,quantile,0.15,55071.8525390625,Backcast
37,37.0,inc,D,quantile,0.2,55071.93359375,Backcast
37,37.0,inc,D,quantile,0.25,55072.0146484375,Backcast
37,37.0,inc,D,quantile,0.3,55072.095703125,Backcast
37,37.0,inc,D,quantile,0.35,55072.1767578125,Backcast
37,37.0,inc,D,quantile,0.4,55072.2578125,Backcast
37,37.0,inc,D,quantile,0.45,55072.3388671875,Backcast
37,37.0,inc,D,quantile,0.5,55072.419921875,Backcast
37,37.0,inc,D,quantile,0.55,55072.5009765625,Backcast
37,37.0,inc,D,quantile,0.6,55072.58203125,Backcast
37,37.0,inc,D,quantile,0.65,55072.6630859375,Backcast
37,37.0,inc,D,quantile,0.7,55072.744140625,Backcast
37,37.0,inc,D,quantile,0.75,55072.8251953125,Backcast
37,37.0,inc,D,quantile,0.8,55072.90625,Backcast
37,37.0,inc,D,quantile,0.85,55072.9873046875,Backcast
37,37.0,inc,D,quantile,0.9,55073.068359375,Backcast
37,37.0,inc,D,quantile,0.95,55073.1494140625,Backcast
37,37.0,inc,D,quantile,0.975,55073.18994140625,Backcast
37,37.0,inc,D,quantile,0.99,55073.2142578125,Backcast
38,38.0,inc,D,quantile,0.01,55071.766328125,Backcast
38,38.0,inc,D,quantile,0.025,55071.7908203125,Backcast
38,38.0,inc,D,quantile,0.05,55071.831640625,Backcast
38,38.0,inc,D,quantile,0.1,55071.91328125,Backcast
38,38.0,inc,D,quantile,0.15,55071.994921875,Backcast
38,38.0,inc,D,quantile,0.2,55072.0765625,Backcast
38,38.0,inc,D,quantile,0.25,55072.158203125,Backcast
38,38.0,inc,D,quantile,0.3,55072.23984375,Backcast
38,38.0,inc,D,quantile,0.35,55072.321484375,Backcast
38,38.0,inc,D,quantile,0.4,55072.403125,Backcast
38,38.0,inc,D,quantile,0.45,55072.484765625,Backcast
38,38.0,inc,D,quantile,0.5,55072.56640625,Backcast
38,38.0,inc,D,quantile,0.55,55072.648046875,Backcast
38,38.0,inc,D,quantile,0.6,55072.7296875,Backcast
38,38.0,inc,D,quantile,0.65,55072.811328125,Backcast
38,38.0,inc,D,quantile,0.7,55072.89296875,Backcast
38,38.0,inc,D,quantile,0.75,55072.974609375,Backcast
38,38.0,inc,D,quantile,0.8,55073.05625,Backcast
38,38.0,inc,D,quantile,0.85,55073.137890625,Backcast
38,38.0,inc,D,quantile,0.9,55073.21953125,Backcast
38,38.0,inc,D,quantile,0.95,55073.301171875,Backcast
38,38.0,inc,D,quantile,0.975,55073.3419921875,Backcast
38,38.0,inc,D,quantile,0.99,55073.366484375,Backcast
39,39.0,inc,D,quantile,0.01,55071.9148828125,Backcast
39,39.0,inc,D,quantile,0.025,55071.93955078125,Backcast
39,39.0,inc,D,quantile,0.05,55071.9806640625,Backcast
39,39.0,inc,D,quantile,0.1,55072.062890625,Backcast
39,39.0,inc,D,quantile,0.15,55072.1451171875,Backcast
39,39.0,inc,D,quantile,0.2,55072.22734375,Backcast
39,39.0,inc,D,quantile,0.25,55072.3095703125,Backcast
39,39.0,inc,D,quantile,0.3,55072.391796875,Backcast
39,39.0,inc,D,quantile,0.35,55072.4740234375,Backcast
39,39.0,inc,D,quantile,0.4,55072.55625,Backcast
39,39.0,inc,D,quantile,0.45,55072.6384765625,Backcast
39,39.0,inc,D,quantile,0.5,55072.720703125,Backcast
39,39.0,inc,D,quantile,0.55,55072.8029296875,Backcast
39,39.0,inc,D,quantile,0.6,55072.88515625,Backcast
39,39.0,inc,D,quantile,0.65,55072.9673828125,Backcast
39,39.0,inc,D,quantile,0.7,55073.049609375,Backcast
39,39.0,inc,D,quantile,0.75,55073.1318359375,Backcast
39,39.0,inc,D,quantile,0.8,55073.2140625,Backcast
39,39.0,inc,D,quantile,0.85,55073.2962890625,Backcast
39,39.0,inc,D,quantile,0.9,55073.378515625,Backcast
39,39.0,inc,D,quantile,0.95,55073.4607421875,Backcast
39,39.0,inc,D,quantile,0.975,55073.50185546875,Backcast
39,39.0,inc,D,quantile,0.99,55073.5265234375,Backcast
40,40.0,inc,D,quantile,0.01,55072.075078125,Backcast
40,40.0,inc,D,quantile,0.025,55072.0998046875,Backcast
40,40.0,inc,D,quantile,0.05,55072.141015625,Backcast
40,40.0,inc,D,quantile,0.1,55072.2234375,Backcast
40,40.0,inc,D,quantile,0.15,55072.305859375,Backcast
40,40.0,inc,D,quantile,0.2,55072.38828125,Backcast
40,40.0,inc,D,quantile,0.25,55072.470703125,Backcast
40,40.0,inc,D,quantile,0.3,55072.553125,Backcast
40,40.0,inc,D,quantile,0.35,55072.635546875,Backcast
40,40.0,inc,D,quantile,0.4,55072.71796875,Backcast
40,40.0,inc,D,quantile,0.45,55072.800390625,Backcast
40,40.0,inc,D,quantile,0.5,55072.8828125,Backcast
40,40.0,inc,D,quantile,0.55,55072.965234375,Backcast
40,40.0,inc,D,quantile,0.6,55073.04765625,Backcast
40,40.0,inc,D,quantile,0.65,55073.130078125,Backcast
40,40.0,inc,D,quantile,0.7,55073.2125,Backcast
40,40.0,inc,D,quantile,0.75,55073.294921875,Backcast
40,40.0,inc,D,quantile,0.8,55073.37734375,Backcast
40,40.0,inc,D,quantile,0.85,55073.459765625,Backcast
40,40.0,inc,D,quantile,0.9,55073.5421875,Backcast
40,40.0,inc,D,quantile,0.95,55073.624609375,Backcast
40,40.0,inc,D,quantile,0.975,55073.6658203125,Backcast
40,40.0,inc,D,quantile,0.99,55073.690546875,Backcast
41,41.0,inc,D,quantile,0.01,55072.2237890625,Backcast
41,41.0,inc,D,quantile,0.025,55072.24892578125,Backcast
41,41.0,inc,D,quantile,0.05,55072.2908203125,Backcast
41,41.0,inc,D,quantile,0.1,55072.374609375,Backcast
41,41.0,inc,D,quantile,0.15,55072.4583984375,Backcast
41,41.0,inc,D,quantile,0.2,55072.5421875,Backcast
41,41.0,inc,D,quantile,0.25,55072.6259765625,Backcast
41,41.0,inc,D,quantile,0.3,55072.709765625,Backcast
41,41.0,inc,D,quantile,0.35,55072.7935546875,Backcast
41,41.0,inc,D,quantile,0.4,55072.87734375,Backcast
41,41.0,inc,D,quantile,0.45,55072.9611328125,Backcast
41,41.0,inc,D,quantile,0.5,55073.044921875,Backcast
41,41.0,inc,D,quantile,0.55,55073.1287109375,Backcast
41,41.0,inc,D,quantile,0.6,55073.2125,Backcast
41,41.0,inc,D,quantile,0.65,55073.2962890625,Backcast
41,41.0,inc,D,quantile,0.7,55073.380078125,Backcast
41,41.0,inc,D,quantile,0.75,55073.4638671875,Backcast
41,41.0,inc,D,quantile,0.8,55073.54765625,Backcast
41,41.0,inc,D,quantile,0.85,55073.6314453125,Backcast
41,41.0,inc,D,quantile,0.9,55073.715234375,Backcast
41,41.0,inc,D,quantile,0.95,55073.7990234375,Backcast
41,41.0,inc,D,quantile,0.975,55073.84091796875,Backcast
41,41.0,inc,D,quantile,0.99,55073.8660546875,Backcast
42,42.0,inc,D,quantile,0.01,55072.3841015625,Backcast
42,42.0,inc,D,quantile,0.025,55072.40947265625,Backcast
42,42.0,inc,D,quantile,0.05,55072.4517578125,Backcast
42,42.0,inc,D,quantile,0.1,55072.536328125,Backcast
42,42.0,inc,D,quantile,0.15,55072.6208984375,Backcast
42,42.0,inc,D,quantile,0.2,55072.70546875,Backcast
42,42.0,inc,D,quantile,0.25,55072.7900390625,Backcast
42,42.0,inc,D,quantile,0.3,55072.874609375,Backcast
42,42.0,inc,D,quantile,0.35,55072.9591796875,Backcast
42,42.0,inc,D,quantile,0.4,55073.04375,Backcast
42,42.0,inc,D,quantile,0.45,55073.1283203125,Backcast
42,42.0,inc,D,quantile,0.5,55073.212890625,Backcast
42,42.0,inc,D,quantile,0.55,55073.2974609375,Backcast
42,42.0,inc,D,quantile,0.6,55073.38203125,Backcast
42,42.0,inc,D,quantile,0.65,55073.4666015625,Backcast
42,42.0,inc,D,quantile,0.7,55073.551171875,Backcast
42,42.0,inc,D,quantile,0.75,55073.6357421875,Backcast
42,42.0,inc,D,quantile,0.8,55073.7203125,Backcast
42,42.0,inc,D,quantile,0.85,55073.8048828125,Backcast
42,42.0,inc,D,quantile,0.9,55073.889453125,Backcast
42,42.0,inc,D,quantile,0.95,55073.9740234375,Backcast
42,42.0,inc,D,quantile,0.975,55074.01630859375,Backcast
42,42.0,inc,D,quantile,0.99,55074.0416796875,Backcast
43,43.0,inc,D,quantile,0.01,55072.5444140625,Backcast
43,43.0,inc,D,quantile,0.025,55072.57001953125,Backcast
43,43.0,inc,D,quantile,0.05,55072.6126953125,Backcast
43,43.0,inc,D,quantile,0.1,55072.698046875,Backcast
43,43.0,inc,D,quantile,0.15,55072.7833984375,Backcast
43,43.0,inc,D,quantile,0.2,55072.86875,Backcast
43,43.0,inc,D,quantile,0.25,55072.9541015625,Backcast
43,43.0,inc,D,quantile,0.3,55073.039453125,Backcast
43,43.0,inc,D,quantile,0.35,55073.1248046875,Backcast
43,43.0,inc,D,quantile,0.4,55073.21015625,Backcast
43,43.0,inc,D,quantile,0.45,55073.2955078125,Backcast
43,43.0,inc,D,quantile,0.5,55073.380859375,Backcast
43,43.0,inc,D,quantile,0.55,55073.4662109375,Backcast
43,43.0,inc,D,quantile,0.6,55073.5515625,Backcast
43,43.0,inc,D,quantile,0.65,55073.6369140625,Backcast
43,43.0,inc,D,quantile,0.7,55073.722265625,Backcast
43,43.0,inc,D,quantile,0.75,55073.8076171875,Backcast
43,43.0,inc,D,quantile,0.8,55073.89296875,Backcast
43,43.0,inc,D,quantile,0.85,55073.9783203125,Backcast
43,43.0,inc,D,quantile,0.9,55074.063671875,Backcast
43,43.0,inc,D,quantile,0.95,55074.1490234375,Backcast
43,43.0,inc,D,quantile,0.975,55074.19169921875,Backcast
43,43.0,inc,D,quantile,0.99,55074.2173046875,Backcast
44,44.0,inc,D,quantile,0.01,55072.7124609375,Backcast
44,44.0,inc,D,quantile,0.025,55072.73818359375,Backcast
44,44.0,inc,D,quantile,0.05,55072.7810546875,Backcast
44,44.0,inc,D,quantile,0.1,55072.866796875,Backcast
44,44.0,inc,D,quantile,0.15,55072.9525390625,Backcast
44,44.0,inc,D,quantile,0.2,55073.03828125,Backcast
44,44.0,inc,D,quantile,0.25,55073.1240234375,Backcast
44,44.0,inc,D,quantile,0.3,55073.209765625,Backcast
44,44.0,inc,D,quantile,0.35,55073.2955078125,Backcast
44,44.0,inc,D,quantile,0.4,55073.38125,Backcast
44,44.0,inc,D,quantile,0.45,55073.4669921875,Backcast
44,44.0,inc,D,quantile,0.5,55073.552734375,Backcast
44,44.0,inc,D,quantile,0.55,55073.6384765625,Backcast
44,44.0,inc,D,quantile,0.6,55073.72421875,Backcast
44,44.0,inc,D,quantile,0.65,55073.8099609375,Backcast
44,44.0,inc,D,quantile,0.7,55073.895703125,Backcast
44,44.0,inc,D,quantile,0.75,55073.9814453125,Backcast
44,44.0,inc,D,quantile,0.8,55074.0671875,Backcast
44,44.0,inc,D,quantile,0.85,55074.1529296875,Backcast
44,44.0,inc,D,quantile,0.9,55074.238671875,Backcast
44,44.0,inc,D,quantile,0.95,55074.3244140625,Backcast
44,44.0,inc,D,quantile,0.975,55074.36728515625,Backcast
44,44.0,inc,D,quantile,0.99,55074.3930078125,Backcast
45,45.0,inc,D,quantile,0.01,55072.88453125,Backcast
45,45.0,inc,D,quantile,0.025,55072.910546875,Backcast
45,45.0,inc,D,quantile,0.05,55072.95390625,Backcast
45,45.0,inc,D,quantile,0.1,55073.040625,Backcast
45,45.0,inc,D,quantile,0.15,55073.12734375,Backcast
45,45.0,inc,D,quantile,0.2,55073.2140625,Backcast
45,45.0,inc,D,quantile,0.25,55073.30078125,Backcast
45,45.0,inc,D,quantile,0.3,55073.3875,Backcast
45,45.0,inc,D,quantile,0.35,55073.47421875,Backcast
45,45.0,inc,D,quantile,0.4,55073.5609375,Backcast
45,45.0,inc,D,quantile,0.45,55073.64765625,Backcast
45,45.0,inc,D,quantile,0.5,55073.734375,Backcast
45,45.0,inc,D,quantile,0.55,55073.82109375,Backcast
45,45.0,inc,D,quantile,0.6,55073.9078125,Backcast
45,45.0,inc,D,quantile,0.65,55073.99453125,Backcast
45,45.0,inc,D,quantile,0.7,55074.08125,Backcast
45,45.0,inc,D,quantile,0.75,55074.16796875,Backcast
45,45.0,inc,D,quantile,0.8,55074.2546875,Backcast
45,45.0,inc,D,quantile,0.85,55074.34140625,Backcast
45,45.0,inc,D,quantile,0.9,55074.428125,Backcast
45,45.0,inc,D,quantile,0.95,55074.51484375,Backcast
45,45.0,inc,D,quantile,0.975,55074.558203125,Backcast
45,45.0,inc,D,quantile,0.99,55074.58421875,Backcast
46,46.0,inc,D,quantile,0.01,55073.0605078125,Backcast
46,46.0,inc,D,quantile,0.025,55073.08681640625,Backcast
46,46.0,inc,D,quantile,0.05,55073.1306640625,Backcast
46,46.0,inc,D,quantile,0.1,55073.218359375,Backcast
46,46.0,inc,D,quantile,0.15,55073.3060546875,Backcast
46,46.0,inc,D,quantile,0.2,55073.39375,Backcast
46,46.0,inc,D,quantile,0.25,55073.4814453125,Backcast
46,46.0,inc,D,quantile,0.3,55073.569140625,Backcast
46,46.0,inc,D,quantile,0.35,55073.6568359375,Backcast
46,46.0,inc,D,quantile,0.4,55073.74453125,Backcast
46,46.0,inc,D,quantile,0.45,55073.8322265625,Backcast
46,46.0,inc,D,quantile,0.5,55073.919921875,Backcast
46,46.0,inc,D,quantile,0.55,55074.0076171875,Backcast
46,46.0,inc,D,quantile,0.6,55074.0953125,Backcast
46,46.0,inc,D,quantile,0.65,55074.1830078125,Backcast
46,46.0,inc,D,quantile,0.7,55074.270703125,Backcast
46,46.0,inc,D,quantile,0.75,55074.3583984375,Backcast
46,46.0,inc,D,quantile,0.8,55074.44609375,Backcast
46,46.0,inc,D,quantile,0.85,55074.5337890625,Backcast
46,46.0,inc,D,quantile,0.9,55074.621484375,Backcast
46,46.0,inc,D,quantile,0.95,55074.7091796875,Backcast
46,46.0,inc,D,quantile,0.975,55074.75302734375,Backcast
46,46.0,inc,D,quantile,0.99,55074.7793359375,Backcast
47,47.0,inc,D,quantile,0.01,55073.2442578125,Backcast
47,47.0,inc,D,quantile,0.025,55073.27080078125,Backcast
47,47.0,inc,D,quantile,0.05,55073.3150390625,Backcast
47,47.0,inc,D,quantile,0.1,55073.403515625,Backcast
47,47.0,inc,D,quantile,0.15,55073.4919921875,Backcast
47,47.0,inc,D,quantile,0.2,55073.58046875,Backcast
47,47.0,inc,D,quantile,0.25,55073.6689453125,Backcast
47,47.0,inc,D,quantile,0.3,55073.757421875,Backcast
47,47.0,inc,D,quantile,0.35,55073.8458984375,Backcast
47,47.0,inc,D,quantile,0.4,55073.934375,Backcast
47,47.0,inc,D,quantile,0.45,55074.0228515625,Backcast
47,47.0,inc,D,quantile,0.5,55074.111328125,Backcast
47,47.0,inc,D,quantile,0.55,55074.1998046875,Backcast
47,47.0,inc,D,quantile,0.6,55074.28828125,Backcast
47,47.0,inc,D,quantile,0.65,55074.3767578125,Backcast
47,47.0,inc,D,quantile,0.7,55074.465234375,Backcast
47,47.0,inc,D,quantile,0.75,55074.5537109375,Backcast
47,47.0,inc,D,quantile,0.8,55074.6421875,Backcast
47,47.0,inc,D,quantile,0.85,55074.7306640625,Backcast
47,47.0,inc,D,quantile,0.9,55074.819140625,Backcast
47,47.0,inc,D,quantile,0.95,55074.9076171875,Backcast
47,47.0,inc,D,quantile,0.975,55074.95185546875,Backcast
47,47.0,inc,D,quantile,0.99,55074.9783984375,Backcast
