,type,quantile,value,target,forecast_date,target_end_date,location
10477,quantile,0.55,25.002615624532947,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10478,quantile,0.6,26.617024768527017,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10479,quantile,0.65,31.53312815983133,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10480,quantile,0.7,33.319707009506345,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10481,quantile,0.75,34.928680029140985,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10482,quantile,0.8,36.89274971052088,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10483,quantile,0.85,37.43606916341136,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10484,quantile,0.9,45.78216007593301,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10485,quantile,0.95,60.3962821696846,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10486,quantile,0.975,69.63782586114814,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10487,quantile,0.99,80.14600710383458,13.0 days ahead  inc death,2021-07-28,2021-08-10,New York State
10488,quantile,0.01,5.558186954090576,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10489,quantile,0.025,6.295331315057346,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10490,quantile,0.05,7.320891757126899,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10491,quantile,0.1,10.212560045237336,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10492,quantile,0.15,11.08533534477571,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10493,quantile,0.2,12.684114527665193,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10494,quantile,0.25,14.069018110262194,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10495,quantile,0.3,15.979896199171083,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10496,quantile,0.35,18.07796428508044,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10497,quantile,0.4,21.10632729498708,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10498,quantile,0.45,22.893032794979412,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10499,quantile,0.5,24.726219586886373,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10500,quantile,0.55,26.393073065496672,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10501,quantile,0.6,28.169647489354624,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10502,quantile,0.65,33.24824619737348,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10503,quantile,0.7,35.24078171064079,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10504,quantile,0.75,36.78582385723006,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10505,quantile,0.8,38.892964720590754,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10506,quantile,0.85,39.57794695440794,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10507,quantile,0.9,48.57429561113169,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10508,quantile,0.95,64.40061848963583,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10509,quantile,0.975,74.33718366856434,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10510,quantile,0.99,85.58720318097964,14.0 days ahead  inc death,2021-07-28,2021-08-11,New York State
10511,quantile,0.01,5.788663356567949,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10512,quantile,0.025,6.578487987751024,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10513,quantile,0.05,7.61333721645012,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10514,quantile,0.1,10.597163647928491,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10515,quantile,0.15,11.641160291204736,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10516,quantile,0.2,13.249356094877372,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10517,quantile,0.25,14.813266499998974,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10518,quantile,0.3,16.772204517236396,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10519,quantile,0.35,19.095933237040985,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10520,quantile,0.4,22.30586077203745,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10521,quantile,0.45,24.0314028502634,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10522,quantile,0.5,26.007378265233456,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10523,quantile,0.55,27.72574861411011,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10524,quantile,0.6,29.81198535422742,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10525,quantile,0.65,35.0503932184894,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10526,quantile,0.7,37.275350159538256,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10527,quantile,0.75,38.729528306089605,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10528,quantile,0.8,40.995367210078335,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10529,quantile,0.85,41.87879730614587,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10530,quantile,0.9,51.53436970678276,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10531,quantile,0.95,68.66358433760468,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10532,quantile,0.975,79.35141257327795,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10533,quantile,0.99,91.38874756030464,15.0 days ahead  inc death,2021-07-28,2021-08-12,New York State
10534,quantile,0.01,6.028697546653274,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10535,quantile,0.025,6.874802651587796,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10536,quantile,0.05,7.917525949740836,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10537,quantile,0.1,10.996394992189929,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10538,quantile,0.15,12.290960184098928,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10539,quantile,0.2,13.839658208976331,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10540,quantile,0.25,15.438473586713112,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10541,quantile,0.3,17.62122263187575,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10542,quantile,0.35,20.17079142163201,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10543,quantile,0.4,23.573232076092967,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10544,quantile,0.45,25.262509892374357,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10545,quantile,0.5,27.333936663164863,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10546,quantile,0.55,29.125205952264768,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10547,quantile,0.6,31.5562377714465,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10548,quantile,0.65,36.90917448317068,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10549,quantile,0.7,39.32567279701648,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10550,quantile,0.75,40.94537479836101,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10551,quantile,0.8,43.10667064297142,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10552,quantile,0.85,44.31906438248951,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10553,quantile,0.9,54.60510090795597,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10554,quantile,0.95,73.20093097748918,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10555,quantile,0.975,84.69681990715995,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10556,quantile,0.99,97.57306021007896,16.0 days ahead  inc death,2021-07-28,2021-08-13,New York State
10557,quantile,0.01,6.27866717408797,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10558,quantile,0.025,7.184870793592797,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10559,quantile,0.05,8.233907129525631,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10560,quantile,0.1,11.410765033428545,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10561,quantile,0.15,12.98895883341812,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10562,quantile,0.2,14.456093497521676,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10563,quantile,0.25,16.257859876714335,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10564,quantile,0.3,18.4437875810604,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10565,quantile,0.35,21.305641147143355,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10566,quantile,0.4,24.953558822100515,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10567,quantile,0.45,26.598974994245545,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10568,quantile,0.5,28.72722440659335,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10569,quantile,0.55,30.594624239252045,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10570,quantile,0.6,33.54760404165327,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10571,quantile,0.65,38.81623914234152,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10572,quantile,0.7,41.48779661858271,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10573,quantile,0.75,43.1554107740468,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10574,quantile,0.8,45.32581323365888,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10575,quantile,0.85,46.89976681665692,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10576,quantile,0.9,57.84054475945689,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10577,quantile,0.95,78.02892480831699,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10578,quantile,0.975,90.3940467886593,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10579,quantile,0.99,104.16373007689168,17.0 days ahead  inc death,2021-07-28,2021-08-14,New York State
10580,quantile,0.01,6.538956697684102,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10581,quantile,0.025,7.509329161923127,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10582,quantile,0.05,8.562954113744718,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10583,quantile,0.1,11.840815603894628,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10584,quantile,0.15,13.72621236443378,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10585,quantile,0.2,15.031339721242082,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10586,quantile,0.25,17.123671007870524,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10587,quantile,0.3,19.299017274625623,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10588,quantile,0.35,22.503690703642043,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10589,quantile,0.4,26.42150564789908,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10590,quantile,0.45,28.028759584427817,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10591,quantile,0.5,30.19039278042721,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10592,quantile,0.55,32.13735056342443,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10593,quantile,0.6,35.66243989333449,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10594,quantile,0.65,40.99158362688296,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10595,quantile,0.7,43.76358645672553,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10596,quantile,0.75,45.47697363338304,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10597,quantile,0.8,47.65784970169883,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10598,quantile,0.85,49.62866089664325,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10599,quantile,0.9,61.26384054637105,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10600,quantile,0.95,83.16487722326262,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10601,quantile,0.975,96.46477079588074,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10602,quantile,0.99,111.18566357142733,18.0 days ahead  inc death,2021-07-28,2021-08-15,New York State
10603,quantile,0.01,6.809989419577884,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10604,quantile,0.025,7.848639003247984,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10605,quantile,0.05,8.905151915509116,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10606,quantile,0.1,12.373617599241047,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10607,quantile,0.15,14.5048790060201,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10608,quantile,0.2,15.619428923210656,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10609,quantile,0.25,18.03650704988119,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10610,quantile,0.3,20.19409099637584,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10611,quantile,0.35,23.72089018279722,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10612,quantile,0.4,27.946165787010315,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10613,quantile,0.45,29.53445947951608,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10614,quantile,0.5,31.73655776224262,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10615,quantile,0.55,33.75689998966026,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10616,quantile,0.6,37.90802970114117,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10617,quantile,0.65,43.007818116359545,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10618,quantile,0.7,46.10204293519463,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10619,quantile,0.75,47.92106038051509,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10620,quantile,0.8,50.27646690557236,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10621,quantile,0.85,52.513940012772935,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10622,quantile,0.9,64.88532770955348,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10623,quantile,0.95,88.62681270692269,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10624,quantile,0.975,102.93199457580565,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10625,quantile,0.99,118.66493259388378,19.0 days ahead  inc death,2021-07-28,2021-08-16,New York State
10626,quantile,0.01,7.09217793776338,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10627,quantile,0.025,8.197544366613288,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10628,quantile,0.05,9.28933271436322,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10629,quantile,0.1,12.931480083476142,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10630,quantile,0.15,15.284146378094864,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10631,quantile,0.2,16.23142988417277,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10632,quantile,0.25,18.99886891258004,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10633,quantile,0.3,21.14080453197432,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10634,quantile,0.35,24.987595241223964,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10635,quantile,0.4,29.24815062231656,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10636,quantile,0.45,31.11996986155883,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10637,quantile,0.5,33.43865450407961,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10638,quantile,0.55,35.44323688416707,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10639,quantile,0.6,40.29203361986591,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10640,quantile,0.65,45.09084809506902,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
10641,quantile,0.7,48.51966305784318,20.0 days ahead  inc death,2021-07-28,2021-08-17,New York State
