timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
15,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7291.7275390625,116.1039810180664,15.0
16,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9074.501953125,147.82733154296875,16.0
17,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11241.017578125,187.4512176513672,17.0
18,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13826.0986328125,236.79441833496094,18.0
19,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16827.130859375,297.9664001464844,19.0
20,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20177.017578125,373.30712890625,20.0
21,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23723.16015625,465.239501953125,21.0
22,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27232.166015625,576.0263671875,22.0
23,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30432.30859375,707.4520263671875,23.0
24,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33079.40234375,860.5130004882812,24.0
25,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35012.703125,1035.20703125,25.0
26,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36175.921875,1230.472412109375,26.0
27,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36603.1171875,1444.306396484375,27.0
28,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36388.3515625,1673.9713134765625,28.0
29,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35653.1796875,1916.2808837890625,29.0
30,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34523.18359375,2167.848876953125,30.0
31,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33113.359375,2425.314697265625,31.0
32,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31521.16015625,2685.509765625,32.0
33,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29824.96875,2945.568603515625,33.0
34,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28085.2578125,3202.985107421875,34.0
35,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26346.828125,3455.6474609375,35.0
36,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24641.869140625,3701.825927734375,36.0
37,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22992.55859375,3940.15185546875,37.0
38,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21413.376953125,4169.5849609375,38.0
39,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19913.044921875,4389.38671875,39.0
40,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18496.09765625,4599.0634765625,40.0
41,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17164.015625,4798.33447265625,41.0
42,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15916.1787109375,4987.099609375,42.0
43,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14750.48046875,5165.4033203125,43.0
44,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13663.8681640625,5333.3955078125,44.0
45,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12652.701171875,5491.33251953125,45.0
46,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11712.9833984375,5639.5224609375,46.0
47,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10840.5849609375,5778.3310546875,47.0
48,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10031.3515625,5908.1572265625,48.0
49,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9281.18359375,6029.41796875,49.0
50,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8586.1591796875,6142.55712890625,50.0
51,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7942.462890625,6247.998046875,51.0
52,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7346.49560546875,6346.1787109375,52.0
53,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6794.8671875,6437.52001953125,53.0
54,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6284.3681640625,6522.46044921875,54.0
55,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5812.0185546875,6601.37451171875,55.0
56,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5375.0185546875,6674.658203125,56.0
57,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4970.76513671875,6742.68017578125,57.0
58,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4596.83984375,6805.7802734375,58.0
59,95,0.06136086955666542,0.699145495891571,0.1476871520280838,0.14031982421875,0.3976186513900757,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4250.96728515625,6864.32421875,59.0
0,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,7.489216727614644e-22,0.0
1,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,270.52313232421875,0.08333691209554672,1.0
2,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,366.6347961425781,0.36270174384117126,2.0
3,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,474.3775329589844,0.8779098987579346,3.0
4,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,602.5599365234375,1.6705636978149414,4.0
5,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,759.5174560546875,2.7906625270843506,5.0
6,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,954.2259521484375,4.30161714553833,6.0
7,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1197.1397705078125,6.284849166870117,7.0
8,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1500.900390625,8.844708442687988,8.0
9,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1881.0743408203125,12.11418342590332,9.0
10,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2356.91748046875,16.261960983276367,10.0
11,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2952.244873046875,21.500835418701172,11.0
12,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3696.34521484375,28.0985107421875,12.0
13,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4624.87353515625,36.390342712402344,13.0
14,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5780.3837890625,46.794918060302734,14.0
15,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7212.0302734375,59.8321533203125,15.0
16,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8973.291015625,76.14276123046875,16.0
17,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11115.8876953125,96.50772857666016,17.0
18,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13677.8349609375,121.86189270019531,18.0
19,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16663.341796875,153.29420471191406,19.0
20,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20017.486328125,192.020751953125,20.0
21,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23606.015625,239.3162384033203,21.0
22,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27218.3828125,296.39971923828125,22.0
23,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30605.1796875,364.2812805175781,23.0
24,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33537.77734375,443.6114807128906,24.0
25,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35859.8359375,534.572998046875,25.0
26,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37506.953125,636.8462524414062,26.0
27,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38496.0859375,749.650390625,27.0
28,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38898.83203125,871.8417358398438,28.0
29,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38812.9921875,1002.029541015625,29.0
30,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38341.9140625,1138.6973876953125,30.0
31,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37581.41015625,1280.3125,31.0
32,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36613.50390625,1425.3831787109375,32.0
33,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35504.921875,1572.5380859375,33.0
34,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34307.765625,1720.54150390625,34.0
35,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33061.5703125,1868.3077392578125,35.0
36,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31795.705078125,2014.925537109375,36.0
37,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30531.17578125,2159.6123046875,37.0
38,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29282.97265625,2301.7412109375,38.0
39,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28061.357421875,2440.80859375,39.0
40,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26873.15625,2576.423095703125,40.0
41,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25722.689453125,2708.288818359375,41.0
42,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24612.4609375,2836.1943359375,42.0
43,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23543.693359375,2959.997802734375,43.0
44,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22516.73046875,3079.607177734375,44.0
45,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21531.2265625,3194.996826171875,45.0
46,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20586.462890625,3306.16259765625,46.0
47,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19681.453125,3413.144775390625,47.0
48,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18814.958984375,3515.979248046875,48.0
49,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17985.712890625,3614.767578125,49.0
50,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17192.337890625,3709.593994140625,50.0
51,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16433.5,3800.558349609375,51.0
52,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15707.7734375,3887.774658203125,52.0
53,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15013.81640625,3971.3603515625,53.0
54,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14350.3134765625,4051.43408203125,54.0
55,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13715.970703125,4128.11962890625,55.0
56,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13109.529296875,4201.53759765625,56.0
57,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12529.8037109375,4271.81201171875,57.0
58,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11975.6328125,4339.060546875,58.0
59,96,0.11491382122039795,0.7018119692802429,0.1180514246225357,0.14285582304000854,0.2537643611431122,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11445.9052734375,4403.3994140625,59.0
0,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.0446787275307357e-21,0.0
1,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.4609680175781,0.11611548811197281,1.0
2,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.8665466308594,0.504365086555481,2.0
3,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,465.8722229003906,1.2175242900848389,3.0
4,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,586.7178344726562,2.3091461658477783,4.0
5,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,732.9164428710938,3.8424575328826904,5.0
6,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,912.3245849609375,5.896825790405273,6.0
7,97,0.12283729016780853,0.6735742092132568,0.10737553238868713,0.14476312696933746,0.38404327630996704,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1133.8829345703125,8.573424339294434,7.0
