,type,quantile,value,target,forecast_date,target_end_date,location
42114,quantile,0.025,42.72064752578736,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42115,quantile,0.05,93.59325675964357,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42116,quantile,0.1,537.6941955566406,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42117,quantile,0.15,835.8092498779297,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42118,quantile,0.2,1015.4214111328124,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42119,quantile,0.25,1782.1834716796875,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42120,quantile,0.3,2262.1740966796874,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42121,quantile,0.35,2702.214367675781,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42122,quantile,0.4,3107.770361328125,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42123,quantile,0.45,3856.009753417969,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42124,quantile,0.5,4067.6851806640634,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42125,quantile,0.55,5083.936791992188,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42126,quantile,0.6,6323.070800781249,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42127,quantile,0.65,7416.751904296875,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42128,quantile,0.7,8649.90673828125,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42129,quantile,0.75,9763.0625,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42130,quantile,0.8,12109.6322265625,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42131,quantile,0.85,14133.48818359374,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42132,quantile,0.9,16960.461328125,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42133,quantile,0.95,21075.726855468747,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42134,quantile,0.975,23358.01000976562,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42135,quantile,0.99,25153.64416015628,26.9 days ahead  deaths,2020-04-03,2020-04-29,New York State
42136,quantile,0.01,39.23503871917725,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42137,quantile,0.025,42.82184543609619,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42138,quantile,0.05,93.84925651550294,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42139,quantile,0.1,539.3016540527344,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42140,quantile,0.15,838.1789398193359,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42141,quantile,0.2,1018.5836181640626,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42142,quantile,0.25,1788.2709045410156,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42143,quantile,0.3,2269.3283935546874,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42144,quantile,0.35,2710.885900878906,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42145,quantile,0.4,3119.3257324218757,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42146,quantile,0.45,3868.650671386719,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42147,quantile,0.5,4083.977783203125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42148,quantile,0.55,5102.8594970703125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42149,quantile,0.6,6348.330273437499,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42150,quantile,0.65,7447.167041015626,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42151,quantile,0.7,8685.61318359375,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42152,quantile,0.75,9796.788818359377,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42153,quantile,0.8,12156.8802734375,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42154,quantile,0.85,14189.755712890616,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42155,quantile,0.9,17028.232421875,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42156,quantile,0.95,21165.848925781247,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42157,quantile,0.975,23460.37827148437,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42158,quantile,0.99,25267.286835937528,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
42159,quantile,0.01,39.29396141052246,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42160,quantile,0.025,42.92294406890869,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42161,quantile,0.05,94.1052116394043,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42162,quantile,0.1,540.909716796875,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42163,quantile,0.15,840.5488861083984,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42164,quantile,0.2,1021.74794921875,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42165,quantile,0.25,1794.365478515625,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42166,quantile,0.3,2276.4862548828123,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42167,quantile,0.35,2719.56474609375,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42168,quantile,0.4,3130.90078125,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42169,quantile,0.45,3881.303063964844,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42170,quantile,0.5,4100.30615234375,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42171,quantile,0.55,5121.52685546875,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42172,quantile,0.6,6373.643847656249,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42173,quantile,0.65,7477.651245117188,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42174,quantile,0.7,8721.4064453125,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42175,quantile,0.75,9830.5576171875,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42176,quantile,0.8,12204.2244140625,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42177,quantile,0.85,14246.144628906242,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42178,quantile,0.9,17096.151171875,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42179,quantile,0.95,21256.203808593746,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42180,quantile,0.975,23563.02524414062,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42181,quantile,0.99,25381.26060546877,27.1 days ahead  deaths,2020-04-03,2020-04-30,New York State
42182,quantile,0.01,39.35268608093261,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42183,quantile,0.025,43.02395229339599,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42184,quantile,0.05,94.3611442565918,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42185,quantile,0.1,542.5184997558594,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42186,quantile,0.15,842.9192718505859,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42187,quantile,0.2,1024.9143188476564,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42188,quantile,0.25,1800.4674377441406,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42189,quantile,0.3,2283.6499267578124,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42190,quantile,0.35,2728.2510009765624,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42191,quantile,0.4,3142.496044921875,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42192,quantile,0.45,3893.967663574219,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42193,quantile,0.5,4116.67041015625,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42194,quantile,0.55,5140.119140625,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42195,quantile,0.6,6399.011718749999,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42196,quantile,0.65,7508.206640625001,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42197,quantile,0.7,8757.28486328125,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42198,quantile,0.75,9864.369384765623,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42199,quantile,0.8,12251.66484375,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42200,quantile,0.85,14302.656591796867,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42201,quantile,0.9,17163.76640625,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42202,quantile,0.95,21346.79550781249,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42203,quantile,0.975,23665.955566406246,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42204,quantile,0.99,25495.57330078128,27.200000000000003 days ahead  deaths,2020-04-03,2020-04-30,New York State
42205,quantile,0.01,39.411208915710446,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42206,quantile,0.025,43.12485361099243,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42207,quantile,0.05,94.61704711914064,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42208,quantile,0.1,544.1277648925782,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42209,quantile,0.15,845.2897918701171,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42210,quantile,0.2,1028.0824829101564,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42211,quantile,0.25,1806.5762939453125,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42212,quantile,0.3,2290.818505859375,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42213,quantile,0.35,2736.944323730469,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42214,quantile,0.4,3154.1106445312503,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42215,quantile,0.45,3906.644030761719,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42216,quantile,0.5,4133.0693359375,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42217,quantile,0.55,5158.735888671875,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42218,quantile,0.6,6424.433300781249,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42219,quantile,0.65,7538.457519531251,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42220,quantile,0.7,8793.24814453125,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42221,quantile,0.75,9898.22216796875,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42222,quantile,0.8,12299.1984375,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42223,quantile,0.85,14359.289355468742,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42224,quantile,0.9,17230.8560546875,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42225,quantile,0.95,21437.621972656245,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42226,quantile,0.975,23769.16469726562,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42227,quantile,0.99,25610.213203125026,27.299999999999997 days ahead  deaths,2020-04-03,2020-04-30,New York State
42228,quantile,0.01,39.46953369140625,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42229,quantile,0.025,43.22566270828247,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42230,quantile,0.05,94.8729274749756,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42231,quantile,0.1,545.7377502441407,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42232,quantile,0.15,847.6607940673828,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42233,quantile,0.2,1031.2520996093751,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42234,quantile,0.25,1812.6923828125,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42235,quantile,0.3,2297.9923828125,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42236,quantile,0.35,2745.6452880859374,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42237,quantile,0.4,3165.7455078125,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42238,quantile,0.45,3919.332495117188,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42239,quantile,0.5,4149.5048828125,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42240,quantile,0.55,5177.388256835938,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42241,quantile,0.6,6449.910351562499,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42242,quantile,0.65,7567.943041992188,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42243,quantile,0.7,8829.3001953125,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42244,quantile,0.75,9932.119384765623,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42245,quantile,0.8,12346.827734375,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42246,quantile,0.85,14416.045312499991,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42247,quantile,0.9,17298.085351562502,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42248,quantile,0.95,21528.685156249998,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42249,quantile,0.975,23872.659228515626,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42250,quantile,0.99,25725.257792968776,27.4 days ahead  deaths,2020-04-03,2020-04-30,New York State
42251,quantile,0.01,39.52765659332275,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42252,quantile,0.025,43.326370334625246,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42253,quantile,0.05,95.1287633895874,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42254,quantile,0.1,547.3482666015625,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42255,quantile,0.15,850.0319915771485,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42256,quantile,0.2,1034.424206542969,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42257,quantile,0.25,1818.8154296875,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42258,quantile,0.3,2305.171240234375,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42259,quantile,0.35,2754.353161621093,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42260,quantile,0.4,3177.399658203125,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42261,quantile,0.45,3932.0319946289055,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42262,quantile,0.5,4165.975830078125,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42263,quantile,0.55,5196.0693359375,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42264,quantile,0.6,6475.440820312499,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42265,quantile,0.65,7597.486743164063,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42266,quantile,0.7,8865.4357421875,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42267,quantile,0.75,9966.05615234375,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42268,quantile,0.8,12394.5521484375,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42269,quantile,0.85,14472.920263671867,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42270,quantile,0.9,17365.451953125,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42271,quantile,0.95,21619.97792968749,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42272,quantile,0.975,23976.42939453125,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42273,quantile,0.99,25840.58158203128,27.5 days ahead  deaths,2020-04-03,2020-04-30,New York State
42274,quantile,0.01,39.5855814743042,27.6 days ahead  deaths,2020-04-03,2020-04-30,New York State
42275,quantile,0.025,43.426980304718015,27.6 days ahead  deaths,2020-04-03,2020-04-30,New York State
42276,quantile,0.05,95.38456916809083,27.6 days ahead  deaths,2020-04-03,2020-04-30,New York State
42277,quantile,0.1,548.9588989257812,27.6 days ahead  deaths,2020-04-03,2020-04-30,New York State
