timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
33,33.0,inc,D,quantile,0.01,55063.0969140625,Backcast
33,33.0,inc,D,quantile,0.025,55063.869140625,Backcast
33,33.0,inc,D,quantile,0.05,55064.864453125,Backcast
33,33.0,inc,D,quantile,0.1,55066.227734375,Backcast
33,33.0,inc,D,quantile,0.15,55066.7189453125,Backcast
33,33.0,inc,D,quantile,0.2,55067.60703125,Backcast
33,33.0,inc,D,quantile,0.25,55068.275390625,Backcast
33,33.0,inc,D,quantile,0.3,55069.261328125,Backcast
33,33.0,inc,D,quantile,0.35,55069.87734375,Backcast
33,33.0,inc,D,quantile,0.4,55070.4046875,Backcast
33,33.0,inc,D,quantile,0.45,55070.6080078125,Backcast
33,33.0,inc,D,quantile,0.5,55070.78515625,Backcast
33,33.0,inc,D,quantile,0.55,55071.45546875,Backcast
33,33.0,inc,D,quantile,0.6,55071.82578125,Backcast
33,33.0,inc,D,quantile,0.65,55072.2150390625,Backcast
33,33.0,inc,D,quantile,0.7,55072.872265625,Backcast
33,33.0,inc,D,quantile,0.75,55073.3369140625,Backcast
33,33.0,inc,D,quantile,0.8,55073.5109375,Backcast
33,33.0,inc,D,quantile,0.85,55074.9169921875,Backcast
33,33.0,inc,D,quantile,0.9,55076.147265625,Backcast
33,33.0,inc,D,quantile,0.95,55077.3916015625,Backcast
33,33.0,inc,D,quantile,0.975,55078.14267578125,Backcast
33,33.0,inc,D,quantile,0.99,55078.3131640625,Backcast
34,34.0,inc,D,quantile,0.01,55063.569375,Backcast
34,34.0,inc,D,quantile,0.025,55064.293359375,Backcast
34,34.0,inc,D,quantile,0.05,55065.20703125,Backcast
34,34.0,inc,D,quantile,0.1,55066.714453125,Backcast
34,34.0,inc,D,quantile,0.15,55067.201953125,Backcast
34,34.0,inc,D,quantile,0.2,55068.14609375,Backcast
34,34.0,inc,D,quantile,0.25,55068.6875,Backcast
34,34.0,inc,D,quantile,0.3,55069.72265625,Backcast
34,34.0,inc,D,quantile,0.35,55070.3625,Backcast
34,34.0,inc,D,quantile,0.4,55070.8625,Backcast
34,34.0,inc,D,quantile,0.45,55071.094140625,Backcast
34,34.0,inc,D,quantile,0.5,55071.29296875,Backcast
34,34.0,inc,D,quantile,0.55,55072.005078125,Backcast
34,34.0,inc,D,quantile,0.6,55072.29921875,Backcast
34,34.0,inc,D,quantile,0.65,55072.6970703125,Backcast
34,34.0,inc,D,quantile,0.7,55073.32734375,Backcast
34,34.0,inc,D,quantile,0.75,55073.9814453125,Backcast
34,34.0,inc,D,quantile,0.8,55074.025,Backcast
34,34.0,inc,D,quantile,0.85,55075.4794921875,Backcast
34,34.0,inc,D,quantile,0.9,55076.782421875,Backcast
34,34.0,inc,D,quantile,0.95,55078.0681640625,Backcast
34,34.0,inc,D,quantile,0.975,55078.66826171875,Backcast
34,34.0,inc,D,quantile,0.99,55078.8331640625,Backcast
35,35.0,inc,D,quantile,0.01,55064.0073046875,Backcast
35,35.0,inc,D,quantile,0.025,55064.76474609375,Backcast
35,35.0,inc,D,quantile,0.05,55065.644140625,Backcast
35,35.0,inc,D,quantile,0.1,55067.194140625,Backcast
35,35.0,inc,D,quantile,0.15,55067.74453125,Backcast
35,35.0,inc,D,quantile,0.2,55068.64375,Backcast
35,35.0,inc,D,quantile,0.25,55069.1982421875,Backcast
35,35.0,inc,D,quantile,0.3,55070.2640625,Backcast
35,35.0,inc,D,quantile,0.35,55070.873828125,Backcast
35,35.0,inc,D,quantile,0.4,55071.36875,Backcast
35,35.0,inc,D,quantile,0.45,55071.61328125,Backcast
35,35.0,inc,D,quantile,0.5,55071.8828125,Backcast
35,35.0,inc,D,quantile,0.55,55072.5326171875,Backcast
35,35.0,inc,D,quantile,0.6,55072.8296875,Backcast
35,35.0,inc,D,quantile,0.65,55073.2462890625,Backcast
35,35.0,inc,D,quantile,0.7,55073.805859375,Backcast
35,35.0,inc,D,quantile,0.75,55074.505859375,Backcast
35,35.0,inc,D,quantile,0.8,55074.69453125,Backcast
35,35.0,inc,D,quantile,0.85,55075.998828125,Backcast
35,35.0,inc,D,quantile,0.9,55077.353125,Backcast
35,35.0,inc,D,quantile,0.95,55078.79140625,Backcast
35,35.0,inc,D,quantile,0.975,55079.21337890625,Backcast
35,35.0,inc,D,quantile,0.99,55079.3767578125,Backcast
36,36.0,inc,D,quantile,0.01,55064.468671875,Backcast
36,36.0,inc,D,quantile,0.025,55065.2759765625,Backcast
36,36.0,inc,D,quantile,0.05,55066.1861328125,Backcast
36,36.0,inc,D,quantile,0.1,55067.702734375,Backcast
36,36.0,inc,D,quantile,0.15,55068.244921875,Backcast
36,36.0,inc,D,quantile,0.2,55069.17890625,Backcast
36,36.0,inc,D,quantile,0.25,55069.7529296875,Backcast
36,36.0,inc,D,quantile,0.3,55070.8703125,Backcast
36,36.0,inc,D,quantile,0.35,55071.4140625,Backcast
36,36.0,inc,D,quantile,0.4,55071.86875,Backcast
36,36.0,inc,D,quantile,0.45,55072.1640625,Backcast
36,36.0,inc,D,quantile,0.5,55072.474609375,Backcast
36,36.0,inc,D,quantile,0.55,55073.054296875,Backcast
36,36.0,inc,D,quantile,0.6,55073.415625,Backcast
36,36.0,inc,D,quantile,0.65,55073.82578125,Backcast
36,36.0,inc,D,quantile,0.7,55074.31328125,Backcast
36,36.0,inc,D,quantile,0.75,55075.017578125,Backcast
36,36.0,inc,D,quantile,0.8,55075.41171875,Backcast
36,36.0,inc,D,quantile,0.85,55076.53671875,Backcast
36,36.0,inc,D,quantile,0.9,55077.930078125,Backcast
36,36.0,inc,D,quantile,0.95,55079.555859375,Backcast
36,36.0,inc,D,quantile,0.975,55079.8482421875,Backcast
36,36.0,inc,D,quantile,0.99,55079.9439453125,Backcast
37,37.0,inc,D,quantile,0.01,55064.9537109375,Backcast
37,37.0,inc,D,quantile,0.025,55065.8126953125,Backcast
37,37.0,inc,D,quantile,0.05,55066.758203125,Backcast
37,37.0,inc,D,quantile,0.1,55068.34609375,Backcast
37,37.0,inc,D,quantile,0.15,55068.781640625,Backcast
37,37.0,inc,D,quantile,0.2,55069.746875,Backcast
37,37.0,inc,D,quantile,0.25,55070.3642578125,Backcast
37,37.0,inc,D,quantile,0.3,55071.50390625,Backcast
37,37.0,inc,D,quantile,0.35,55071.968359375,Backcast
37,37.0,inc,D,quantile,0.4,55072.3921875,Backcast
37,37.0,inc,D,quantile,0.45,55072.7404296875,Backcast
37,37.0,inc,D,quantile,0.5,55073.009765625,Backcast
37,37.0,inc,D,quantile,0.55,55073.574609375,Backcast
37,37.0,inc,D,quantile,0.6,55073.8984375,Backcast
37,37.0,inc,D,quantile,0.65,55074.445703125,Backcast
37,37.0,inc,D,quantile,0.7,55074.889453125,Backcast
37,37.0,inc,D,quantile,0.75,55075.5634765625,Backcast
37,37.0,inc,D,quantile,0.8,55076.12578125,Backcast
37,37.0,inc,D,quantile,0.85,55077.1232421875,Backcast
37,37.0,inc,D,quantile,0.9,55078.554296875,Backcast
37,37.0,inc,D,quantile,0.95,55080.223046875,Backcast
37,37.0,inc,D,quantile,0.975,55080.520703125,Backcast
37,37.0,inc,D,quantile,0.99,55080.6042578125,Backcast
38,38.0,inc,D,quantile,0.01,55065.47375,Backcast
38,38.0,inc,D,quantile,0.025,55066.37939453125,Backcast
38,38.0,inc,D,quantile,0.05,55067.3689453125,Backcast
38,38.0,inc,D,quantile,0.1,55069.005859375,Backcast
38,38.0,inc,D,quantile,0.15,55069.38203125,Backcast
38,38.0,inc,D,quantile,0.2,55070.3421875,Backcast
38,38.0,inc,D,quantile,0.25,55070.8916015625,Backcast
38,38.0,inc,D,quantile,0.3,55072.146875,Backcast
38,38.0,inc,D,quantile,0.35,55072.6330078125,Backcast
38,38.0,inc,D,quantile,0.4,55072.996875,Backcast
38,38.0,inc,D,quantile,0.45,55073.3580078125,Backcast
38,38.0,inc,D,quantile,0.5,55073.703125,Backcast
38,38.0,inc,D,quantile,0.55,55074.251171875,Backcast
38,38.0,inc,D,quantile,0.6,55074.49375,Backcast
38,38.0,inc,D,quantile,0.65,55075.1240234375,Backcast
38,38.0,inc,D,quantile,0.7,55075.4390625,Backcast
38,38.0,inc,D,quantile,0.75,55076.2275390625,Backcast
38,38.0,inc,D,quantile,0.8,55076.83984375,Backcast
38,38.0,inc,D,quantile,0.85,55077.97109375,Backcast
38,38.0,inc,D,quantile,0.9,55079.219140625,Backcast
38,38.0,inc,D,quantile,0.95,55080.823828125,Backcast
38,38.0,inc,D,quantile,0.975,55081.27626953125,Backcast
38,38.0,inc,D,quantile,0.99,55081.3153515625,Backcast
39,39.0,inc,D,quantile,0.01,55066.0290234375,Backcast
39,39.0,inc,D,quantile,0.025,55066.98388671875,Backcast
39,39.0,inc,D,quantile,0.05,55068.021484375,Backcast
39,39.0,inc,D,quantile,0.1,55069.53671875,Backcast
39,39.0,inc,D,quantile,0.15,55070.09453125,Backcast
39,39.0,inc,D,quantile,0.2,55070.84765625,Backcast
39,39.0,inc,D,quantile,0.25,55071.5830078125,Backcast
39,39.0,inc,D,quantile,0.3,55072.82890625,Backcast
39,39.0,inc,D,quantile,0.35,55073.2333984375,Backcast
39,39.0,inc,D,quantile,0.4,55073.6421875,Backcast
39,39.0,inc,D,quantile,0.45,55073.98984375,Backcast
39,39.0,inc,D,quantile,0.5,55074.36328125,Backcast
39,39.0,inc,D,quantile,0.55,55074.889453125,Backcast
39,39.0,inc,D,quantile,0.6,55075.159375,Backcast
39,39.0,inc,D,quantile,0.65,55075.640625,Backcast
39,39.0,inc,D,quantile,0.7,55076.151953125,Backcast
39,39.0,inc,D,quantile,0.75,55076.998046875,Backcast
39,39.0,inc,D,quantile,0.8,55077.5515625,Backcast
39,39.0,inc,D,quantile,0.85,55078.912109375,Backcast
39,39.0,inc,D,quantile,0.9,55079.90390625,Backcast
39,39.0,inc,D,quantile,0.95,55081.45859375,Backcast
39,39.0,inc,D,quantile,0.975,55082.0994140625,Backcast
39,39.0,inc,D,quantile,0.99,55082.2048046875,Backcast
40,40.0,inc,D,quantile,0.01,55066.6040234375,Backcast
40,40.0,inc,D,quantile,0.025,55067.6126953125,Backcast
40,40.0,inc,D,quantile,0.05,55068.7171875,Backcast
40,40.0,inc,D,quantile,0.1,55070.1015625,Backcast
40,40.0,inc,D,quantile,0.15,55070.88125,Backcast
40,40.0,inc,D,quantile,0.2,55071.57890625,Backcast
40,40.0,inc,D,quantile,0.25,55072.19140625,Backcast
40,40.0,inc,D,quantile,0.3,55073.4078125,Backcast
40,40.0,inc,D,quantile,0.35,55073.864453125,Backcast
40,40.0,inc,D,quantile,0.4,55074.375,Backcast
40,40.0,inc,D,quantile,0.45,55074.676171875,Backcast
40,40.0,inc,D,quantile,0.5,55075.01953125,Backcast
40,40.0,inc,D,quantile,0.55,55075.69453125,Backcast
40,40.0,inc,D,quantile,0.6,55075.96640625,Backcast
40,40.0,inc,D,quantile,0.65,55076.2744140625,Backcast
40,40.0,inc,D,quantile,0.7,55076.99140625,Backcast
40,40.0,inc,D,quantile,0.75,55077.791015625,Backcast
40,40.0,inc,D,quantile,0.8,55078.4046875,Backcast
40,40.0,inc,D,quantile,0.85,55079.68984375,Backcast
40,40.0,inc,D,quantile,0.9,55080.636328125,Backcast
40,40.0,inc,D,quantile,0.95,55082.125,Backcast
40,40.0,inc,D,quantile,0.975,55082.9572265625,Backcast
40,40.0,inc,D,quantile,0.99,55083.191640625,Backcast
41,41.0,inc,D,quantile,0.01,55067.2258203125,Backcast
41,41.0,inc,D,quantile,0.025,55068.11103515625,Backcast
41,41.0,inc,D,quantile,0.05,55069.3822265625,Backcast
41,41.0,inc,D,quantile,0.1,55070.7734375,Backcast
41,41.0,inc,D,quantile,0.15,55071.71484375,Backcast
41,41.0,inc,D,quantile,0.2,55072.328125,Backcast
41,41.0,inc,D,quantile,0.25,55072.7529296875,Backcast
41,41.0,inc,D,quantile,0.3,55074.096484375,Backcast
41,41.0,inc,D,quantile,0.35,55074.712890625,Backcast
41,41.0,inc,D,quantile,0.4,55074.9953125,Backcast
41,41.0,inc,D,quantile,0.45,55075.408984375,Backcast
41,41.0,inc,D,quantile,0.5,55075.74609375,Backcast
41,41.0,inc,D,quantile,0.55,55076.37890625,Backcast
41,41.0,inc,D,quantile,0.6,55076.72890625,Backcast
41,41.0,inc,D,quantile,0.65,55077.0169921875,Backcast
41,41.0,inc,D,quantile,0.7,55077.783984375,Backcast
41,41.0,inc,D,quantile,0.75,55078.55859375,Backcast
41,41.0,inc,D,quantile,0.8,55079.31953125,Backcast
41,41.0,inc,D,quantile,0.85,55080.5013671875,Backcast
41,41.0,inc,D,quantile,0.9,55081.401171875,Backcast
41,41.0,inc,D,quantile,0.95,55082.864453125,Backcast
41,41.0,inc,D,quantile,0.975,55083.87177734375,Backcast
41,41.0,inc,D,quantile,0.99,55084.06875,Backcast
42,42.0,inc,D,quantile,0.01,55067.8866796875,Backcast
42,42.0,inc,D,quantile,0.025,55068.639453125,Backcast
42,42.0,inc,D,quantile,0.05,55070.0541015625,Backcast
42,42.0,inc,D,quantile,0.1,55071.587109375,Backcast
42,42.0,inc,D,quantile,0.15,55072.462109375,Backcast
42,42.0,inc,D,quantile,0.2,55073.03203125,Backcast
42,42.0,inc,D,quantile,0.25,55073.4296875,Backcast
42,42.0,inc,D,quantile,0.3,55074.847265625,Backcast
42,42.0,inc,D,quantile,0.35,55075.5201171875,Backcast
42,42.0,inc,D,quantile,0.4,55075.740625,Backcast
42,42.0,inc,D,quantile,0.45,55076.198828125,Backcast
42,42.0,inc,D,quantile,0.5,55076.4296875,Backcast
42,42.0,inc,D,quantile,0.55,55077.174609375,Backcast
42,42.0,inc,D,quantile,0.6,55077.5640625,Backcast
42,42.0,inc,D,quantile,0.65,55077.8380859375,Backcast
42,42.0,inc,D,quantile,0.7,55078.56328125,Backcast
42,42.0,inc,D,quantile,0.75,55079.4453125,Backcast
42,42.0,inc,D,quantile,0.8,55080.3640625,Backcast
42,42.0,inc,D,quantile,0.85,55081.36640625,Backcast
42,42.0,inc,D,quantile,0.9,55082.3796875,Backcast
42,42.0,inc,D,quantile,0.95,55084.01796875,Backcast
42,42.0,inc,D,quantile,0.975,55084.8330078125,Backcast
42,42.0,inc,D,quantile,0.99,55085.03546875,Backcast
43,43.0,inc,D,quantile,0.01,55068.6709765625,Backcast
43,43.0,inc,D,quantile,0.025,55069.19912109375,Backcast
43,43.0,inc,D,quantile,0.05,55070.7734375,Backcast
43,43.0,inc,D,quantile,0.1,55072.456640625,Backcast
43,43.0,inc,D,quantile,0.15,55073.16875,Backcast
43,43.0,inc,D,quantile,0.2,55073.81796875,Backcast
43,43.0,inc,D,quantile,0.25,55074.4052734375,Backcast
43,43.0,inc,D,quantile,0.3,55075.611328125,Backcast
43,43.0,inc,D,quantile,0.35,55076.29140625,Backcast
43,43.0,inc,D,quantile,0.4,55076.6046875,Backcast
43,43.0,inc,D,quantile,0.45,55076.9576171875,Backcast
43,43.0,inc,D,quantile,0.5,55077.30078125,Backcast
43,43.0,inc,D,quantile,0.55,55077.9251953125,Backcast
43,43.0,inc,D,quantile,0.6,55078.3328125,Backcast
43,43.0,inc,D,quantile,0.65,55078.724609375,Backcast
43,43.0,inc,D,quantile,0.7,55079.411328125,Backcast
43,43.0,inc,D,quantile,0.75,55080.4111328125,Backcast
43,43.0,inc,D,quantile,0.8,55081.4671875,Backcast
43,43.0,inc,D,quantile,0.85,55082.2607421875,Backcast
43,43.0,inc,D,quantile,0.9,55083.651953125,Backcast
43,43.0,inc,D,quantile,0.95,55085.1619140625,Backcast
43,43.0,inc,D,quantile,0.975,55085.82001953125,Backcast
43,43.0,inc,D,quantile,0.99,55086.1307421875,Backcast
44,44.0,inc,D,quantile,0.01,55069.50984375,Backcast
44,44.0,inc,D,quantile,0.025,55069.7822265625,Backcast
44,44.0,inc,D,quantile,0.05,55071.5330078125,Backcast
44,44.0,inc,D,quantile,0.1,55073.371484375,Backcast
44,44.0,inc,D,quantile,0.15,55074.0408203125,Backcast
44,44.0,inc,D,quantile,0.2,55074.6515625,Backcast
44,44.0,inc,D,quantile,0.25,55075.4609375,Backcast
44,44.0,inc,D,quantile,0.3,55076.43125,Backcast
44,44.0,inc,D,quantile,0.35,55077.1107421875,Backcast
44,44.0,inc,D,quantile,0.4,55077.4921875,Backcast
44,44.0,inc,D,quantile,0.45,55077.7306640625,Backcast
44,44.0,inc,D,quantile,0.5,55078.125,Backcast
44,44.0,inc,D,quantile,0.55,55078.72109375,Backcast
44,44.0,inc,D,quantile,0.6,55079.140625,Backcast
44,44.0,inc,D,quantile,0.65,55079.6669921875,Backcast
44,44.0,inc,D,quantile,0.7,55080.493359375,Backcast
44,44.0,inc,D,quantile,0.75,55081.5126953125,Backcast
44,44.0,inc,D,quantile,0.8,55082.378125,Backcast
44,44.0,inc,D,quantile,0.85,55083.21484375,Backcast
44,44.0,inc,D,quantile,0.9,55084.8703125,Backcast
44,44.0,inc,D,quantile,0.95,55086.4541015625,Backcast
44,44.0,inc,D,quantile,0.975,55086.8771484375,Backcast
44,44.0,inc,D,quantile,0.99,55087.308125,Backcast
45,45.0,inc,D,quantile,0.01,55070.32984375,Backcast
45,45.0,inc,D,quantile,0.025,55070.44296875,Backcast
45,45.0,inc,D,quantile,0.05,55072.429296875,Backcast
45,45.0,inc,D,quantile,0.1,55074.322265625,Backcast
45,45.0,inc,D,quantile,0.15,55074.9654296875,Backcast
45,45.0,inc,D,quantile,0.2,55075.56875,Backcast
45,45.0,inc,D,quantile,0.25,55076.4296875,Backcast
45,45.0,inc,D,quantile,0.3,55077.23359375,Backcast
45,45.0,inc,D,quantile,0.35,55077.98671875,Backcast
45,45.0,inc,D,quantile,0.4,55078.43203125,Backcast
45,45.0,inc,D,quantile,0.45,55078.7314453125,Backcast
45,45.0,inc,D,quantile,0.5,55079.056640625,Backcast
45,45.0,inc,D,quantile,0.55,55079.6875,Backcast
45,45.0,inc,D,quantile,0.6,55080.04375,Backcast
45,45.0,inc,D,quantile,0.65,55080.6859375,Backcast
45,45.0,inc,D,quantile,0.7,55081.74765625,Backcast
45,45.0,inc,D,quantile,0.75,55082.6181640625,Backcast
45,45.0,inc,D,quantile,0.8,55083.546875,Backcast
45,45.0,inc,D,quantile,0.85,55084.6193359375,Backcast
45,45.0,inc,D,quantile,0.9,55086.153125,Backcast
45,45.0,inc,D,quantile,0.95,55087.784375,Backcast
45,45.0,inc,D,quantile,0.975,55088.1439453125,Backcast
45,45.0,inc,D,quantile,0.99,55088.5676953125,Backcast
46,46.0,inc,D,quantile,0.01,55070.9724609375,Backcast
46,46.0,inc,D,quantile,0.025,55071.2572265625,Backcast
46,46.0,inc,D,quantile,0.05,55073.5775390625,Backcast
46,46.0,inc,D,quantile,0.1,55075.16640625,Backcast
46,46.0,inc,D,quantile,0.15,55075.848046875,Backcast
46,46.0,inc,D,quantile,0.2,55076.721875,Backcast
46,46.0,inc,D,quantile,0.25,55077.5439453125,Backcast
46,46.0,inc,D,quantile,0.3,55078.000390625,Backcast
46,46.0,inc,D,quantile,0.35,55078.89296875,Backcast
46,46.0,inc,D,quantile,0.4,55079.44375,Backcast
46,46.0,inc,D,quantile,0.45,55079.68828125,Backcast
46,46.0,inc,D,quantile,0.5,55079.994140625,Backcast
46,46.0,inc,D,quantile,0.55,55080.6513671875,Backcast
46,46.0,inc,D,quantile,0.6,55081.03984375,Backcast
46,46.0,inc,D,quantile,0.65,55081.803125,Backcast
46,46.0,inc,D,quantile,0.7,55083.053125,Backcast
46,46.0,inc,D,quantile,0.75,55083.544921875,Backcast
46,46.0,inc,D,quantile,0.8,55084.7671875,Backcast
46,46.0,inc,D,quantile,0.85,55086.0203125,Backcast
46,46.0,inc,D,quantile,0.9,55087.173828125,Backcast
46,46.0,inc,D,quantile,0.95,55088.9908203125,Backcast
46,46.0,inc,D,quantile,0.975,55089.53876953125,Backcast
46,46.0,inc,D,quantile,0.99,55089.913359375,Backcast
47,47.0,inc,D,quantile,0.01,55071.8456640625,Backcast
47,47.0,inc,D,quantile,0.025,55072.1173828125,Backcast
47,47.0,inc,D,quantile,0.05,55074.8033203125,Backcast
47,47.0,inc,D,quantile,0.1,55075.993359375,Backcast
47,47.0,inc,D,quantile,0.15,55076.5859375,Backcast
47,47.0,inc,D,quantile,0.2,55077.8328125,Backcast
47,47.0,inc,D,quantile,0.25,55078.6123046875,Backcast
47,47.0,inc,D,quantile,0.3,55079.221484375,Backcast
47,47.0,inc,D,quantile,0.35,55079.7890625,Backcast
47,47.0,inc,D,quantile,0.4,55080.4671875,Backcast
47,47.0,inc,D,quantile,0.45,55080.8029296875,Backcast
47,47.0,inc,D,quantile,0.5,55081.0703125,Backcast
47,47.0,inc,D,quantile,0.55,55081.589453125,Backcast
47,47.0,inc,D,quantile,0.6,55082.2171875,Backcast
47,47.0,inc,D,quantile,0.65,55082.9501953125,Backcast
47,47.0,inc,D,quantile,0.7,55084.175,Backcast
47,47.0,inc,D,quantile,0.75,55084.8603515625,Backcast
47,47.0,inc,D,quantile,0.8,55086.165625,Backcast
47,47.0,inc,D,quantile,0.85,55087.3455078125,Backcast
47,47.0,inc,D,quantile,0.9,55088.2421875,Backcast
47,47.0,inc,D,quantile,0.95,55090.2701171875,Backcast
47,47.0,inc,D,quantile,0.975,55091.14423828125,Backcast
47,47.0,inc,D,quantile,0.99,55091.3491796875,Backcast
48,48.0,inc,D,quantile,0.01,55072.6533203125,Backcast
48,48.0,inc,D,quantile,0.025,55073.097265625,Backcast
48,48.0,inc,D,quantile,0.05,55075.9314453125,Backcast
48,48.0,inc,D,quantile,0.1,55076.8265625,Backcast
48,48.0,inc,D,quantile,0.15,55077.7431640625,Backcast
48,48.0,inc,D,quantile,0.2,55078.6890625,Backcast
48,48.0,inc,D,quantile,0.25,55079.78125,Backcast
48,48.0,inc,D,quantile,0.3,55080.4765625,Backcast
48,48.0,inc,D,quantile,0.35,55080.7537109375,Backcast
48,48.0,inc,D,quantile,0.4,55081.578125,Backcast
48,48.0,inc,D,quantile,0.45,55081.7802734375,Backcast
48,48.0,inc,D,quantile,0.5,55082.19921875,Backcast
48,48.0,inc,D,quantile,0.55,55082.6373046875,Backcast
48,48.0,inc,D,quantile,0.6,55083.490625,Backcast
48,48.0,inc,D,quantile,0.65,55084.0861328125,Backcast
48,48.0,inc,D,quantile,0.7,55085.112890625,Backcast
48,48.0,inc,D,quantile,0.75,55086.3359375,Backcast
48,48.0,inc,D,quantile,0.8,55087.4765625,Backcast
48,48.0,inc,D,quantile,0.85,55088.9626953125,Backcast
48,48.0,inc,D,quantile,0.9,55089.810546875,Backcast
48,48.0,inc,D,quantile,0.95,55092.0248046875,Backcast
48,48.0,inc,D,quantile,0.975,55092.7748046875,Backcast
48,48.0,inc,D,quantile,0.99,55093.1496484375,Backcast
49,49.0,inc,D,quantile,0.01,55073.457578125,Backcast
49,49.0,inc,D,quantile,0.025,55074.17001953125,Backcast
49,49.0,inc,D,quantile,0.05,55076.8958984375,Backcast
49,49.0,inc,D,quantile,0.1,55077.858203125,Backcast
49,49.0,inc,D,quantile,0.15,55078.9751953125,Backcast
49,49.0,inc,D,quantile,0.2,55079.9984375,Backcast
49,49.0,inc,D,quantile,0.25,55081.1005859375,Backcast
49,49.0,inc,D,quantile,0.3,55081.57109375,Backcast
49,49.0,inc,D,quantile,0.35,55082.0794921875,Backcast
49,49.0,inc,D,quantile,0.4,55082.64921875,Backcast
49,49.0,inc,D,quantile,0.45,55083.0099609375,Backcast
49,49.0,inc,D,quantile,0.5,55083.45703125,Backcast
49,49.0,inc,D,quantile,0.55,55083.827734375,Backcast
49,49.0,inc,D,quantile,0.6,55084.8375,Backcast
49,49.0,inc,D,quantile,0.65,55085.5279296875,Backcast
49,49.0,inc,D,quantile,0.7,55086.25625,Backcast
49,49.0,inc,D,quantile,0.75,55088.0029296875,Backcast
49,49.0,inc,D,quantile,0.8,55088.8234375,Backcast
49,49.0,inc,D,quantile,0.85,55090.4109375,Backcast
49,49.0,inc,D,quantile,0.9,55091.419140625,Backcast
49,49.0,inc,D,quantile,0.95,55093.9197265625,Backcast
49,49.0,inc,D,quantile,0.975,55094.52958984375,Backcast
49,49.0,inc,D,quantile,0.99,55095.1023046875,Backcast
50,50.0,inc,D,quantile,0.01,55074.3163671875,Backcast
50,50.0,inc,D,quantile,0.025,55075.31845703125,Backcast
50,50.0,inc,D,quantile,0.05,55077.9083984375,Backcast
50,50.0,inc,D,quantile,0.1,55079.057421875,Backcast
50,50.0,inc,D,quantile,0.15,55080.097265625,Backcast
50,50.0,inc,D,quantile,0.2,55081.009375,Backcast
50,50.0,inc,D,quantile,0.25,55082.482421875,Backcast
50,50.0,inc,D,quantile,0.3,55082.8921875,Backcast
50,50.0,inc,D,quantile,0.35,55083.3431640625,Backcast
50,50.0,inc,D,quantile,0.4,55083.9640625,Backcast
50,50.0,inc,D,quantile,0.45,55084.28515625,Backcast
50,50.0,inc,D,quantile,0.5,55084.755859375,Backcast
50,50.0,inc,D,quantile,0.55,55085.09140625,Backcast
50,50.0,inc,D,quantile,0.6,55086.25625,Backcast
50,50.0,inc,D,quantile,0.65,55086.9884765625,Backcast
50,50.0,inc,D,quantile,0.7,55087.520703125,Backcast
50,50.0,inc,D,quantile,0.75,55089.6767578125,Backcast
50,50.0,inc,D,quantile,0.8,55090.5203125,Backcast
50,50.0,inc,D,quantile,0.85,55092.053515625,Backcast
50,50.0,inc,D,quantile,0.9,55093.217578125,Backcast
50,50.0,inc,D,quantile,0.95,55096.11875,Backcast
50,50.0,inc,D,quantile,0.975,55096.51376953125,Backcast
50,50.0,inc,D,quantile,0.99,55097.2033203125,Backcast
51,51.0,inc,D,quantile,0.01,55075.22203125,Backcast
51,51.0,inc,D,quantile,0.025,55076.53310546875,Backcast
