,type,quantile,value,target,forecast_date,target_end_date,location
19888,quantile,0.75,9777708871450624.0,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19889,quantile,0.8,1.0055781160321024e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19890,quantile,0.85,1.0325791419767194e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19891,quantile,0.9,1.0589037749967258e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19892,quantile,0.95,1.1171287246307328e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19893,quantile,0.975,1.215507471154544e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19894,quantile,0.99,1.273168418031272e+16,12.0 days ahead inc cumulative viral load,2022-01-03,2022-01-15,New York State
19895,quantile,0.01,6356835973233377.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19896,quantile,0.025,6740483220963328.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19897,quantile,0.05,7194401174873702.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19898,quantile,0.1,7625551332664934.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19899,quantile,0.15,7964277820778086.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19900,quantile,0.2,8120510772674560.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19901,quantile,0.25,8359442487705600.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19902,quantile,0.3,8442313022688461.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19903,quantile,0.35,8596859850955162.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19904,quantile,0.4,8731948437261517.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19905,quantile,0.45,8812576328227226.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19906,quantile,0.5,8890540695224320.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19907,quantile,0.55,9091839853120716.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19908,quantile,0.6,9321650560853606.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19909,quantile,0.65,9463666822034228.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19910,quantile,0.7,9703886436696064.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19911,quantile,0.75,9805431274733568.0,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19912,quantile,0.8,1.0081074222727168e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19913,quantile,0.85,1.0344899514518732e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19914,quantile,0.9,1.0620435142017024e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19915,quantile,0.95,1.119595700158464e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19916,quantile,0.975,1.2167580340977658e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19917,quantile,0.99,1.2765132462196e+16,13.0 days ahead inc cumulative viral load,2022-01-03,2022-01-16,New York State
19918,quantile,0.01,6375691540014039.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19919,quantile,0.025,6761755549735322.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19920,quantile,0.05,7207730659563930.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19921,quantile,0.1,7646760471730586.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19922,quantile,0.15,7988826162698650.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19923,quantile,0.2,8137935454994432.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19924,quantile,0.25,8379192089509888.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19925,quantile,0.3,8474364967754138.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19926,quantile,0.35,8622032144249651.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19927,quantile,0.4,8752195986836685.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19928,quantile,0.45,8833588972539085.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19929,quantile,0.5,8919826198167552.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19930,quantile,0.55,9118138313683764.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19931,quantile,0.6,9344508376802918.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19932,quantile,0.65,9481968751424308.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19933,quantile,0.7,9726835842822964.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19934,quantile,0.75,9832973020954624.0,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19935,quantile,0.8,1.01063112358101e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19936,quantile,0.85,1.0363718235848704e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19937,quantile,0.9,1.0651619933185638e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19938,quantile,0.95,1.1220354080125748e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19939,quantile,0.975,1.217990566231408e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19940,quantile,0.99,1.2798415881759622e+16,14.0 days ahead inc cumulative viral load,2022-01-03,2022-01-17,New York State
19941,quantile,0.01,6394755729462395.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19942,quantile,0.025,6783228117935718.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19943,quantile,0.05,7221228748564070.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19944,quantile,0.1,7668064529573478.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19945,quantile,0.15,8013025645900595.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19946,quantile,0.2,8155477175173120.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19947,quantile,0.25,8401224197996544.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19948,quantile,0.3,8506404564788838.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19949,quantile,0.35,8647778701515162.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19950,quantile,0.4,8772371273587098.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19951,quantile,0.45,8854484203182490.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19952,quantile,0.5,8949132370640896.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19953,quantile,0.55,9144293751835854.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19954,quantile,0.6,9367139203730636.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19955,quantile,0.65,9500046376147354.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19956,quantile,0.7,9747108840079360.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19957,quantile,0.75,9859147088527360.0,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19958,quantile,0.8,1.0131490696331264e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19959,quantile,0.85,1.0382261810836274e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19960,quantile,0.9,1.0682578057455206e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19961,quantile,0.95,1.1244488897226342e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19962,quantile,0.975,1.2192055695297734e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19963,quantile,0.99,1.283151184747561e+16,15.0 days ahead inc cumulative viral load,2022-01-03,2022-01-18,New York State
19964,quantile,0.01,6414027467836621.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19965,quantile,0.025,6804900308162970.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19966,quantile,0.05,7234898555725414.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19967,quantile,0.1,7689457707987763.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19968,quantile,0.15,8036692043130470.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19969,quantile,0.2,8173132497236787.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19970,quantile,0.25,8423379249922048.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19971,quantile,0.3,8538427304076902.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19972,quantile,0.35,8674407928247091.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19973,quantile,0.4,8792472686900019.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19974,quantile,0.45,8875260033735066.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19975,quantile,0.5,8978457065160704.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19976,quantile,0.55,9170295805968384.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19977,quantile,0.6,9389720423786086.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19978,quantile,0.65,9517934163315916.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19979,quantile,0.7,9763224308993228.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19980,quantile,0.75,9884439882498048.0,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19981,quantile,0.8,1.0156601866872422e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19982,quantile,0.85,1.0409017846477618e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19983,quantile,0.9,1.0713311340186828e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19984,quantile,0.95,1.1268347870052352e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19985,quantile,0.975,1.2204031647888172e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19986,quantile,0.99,1.286442368794362e+16,16.0 days ahead inc cumulative viral load,2022-01-03,2022-01-19,New York State
19987,quantile,0.01,6433505649182638.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19988,quantile,0.025,6826768630756147.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19989,quantile,0.05,7248733907032474.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19990,quantile,0.1,7710935819380326.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19991,quantile,0.15,8060352937433498.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19992,quantile,0.2,8190899917946880.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19993,quantile,0.25,8445638723239936.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19994,quantile,0.3,8573187494458163.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19995,quantile,0.35,8701103995407565.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19996,quantile,0.4,8812491636840858.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19997,quantile,0.45,8895912464508518.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19998,quantile,0.5,9007789812744192.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
19999,quantile,0.55,9196140288488244.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20000,quantile,0.6,9416707206545408.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20001,quantile,0.65,9535638609068032.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20002,quantile,0.7,9774304895120180.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20003,quantile,0.75,9909599532482560.0,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20004,quantile,0.8,1.0181631433034956e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20005,quantile,0.85,1.0436756731697562e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20006,quantile,0.9,1.0743818385516134e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20007,quantile,0.95,1.1291937548428902e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20008,quantile,0.975,1.2215831184696928e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20009,quantile,0.99,1.2897164137741682e+16,17.0 days ahead inc cumulative viral load,2022-01-03,2022-01-20,New York State
20010,quantile,0.01,6453188684362547.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20011,quantile,0.025,6848821368507597.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20012,quantile,0.05,7262736144662528.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20013,quantile,0.1,7732492636048589.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20014,quantile,0.15,8084008301966131.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20015,quantile,0.2,8208771276865536.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20016,quantile,0.25,8468005302304768.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20017,quantile,0.3,8608238615186637.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20018,quantile,0.35,8727855816612250.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20019,quantile,0.4,8832424150564864.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20020,quantile,0.45,8916438220590285.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20021,quantile,0.5,9037127660601344.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20022,quantile,0.55,9221823817108686.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
20023,quantile,0.6,9451153703252788.0,18.0 days ahead inc cumulative viral load,2022-01-03,2022-01-21,New York State
