,type,quantile,value,target,forecast_date,target_end_date,location
7449,quantile,0.95,54.02789905744002,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7450,quantile,0.975,57.175469998454176,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7451,quantile,0.99,58.54726476928623,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7452,quantile,0.01,28.831346719343145,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7453,quantile,0.025,29.87605253477857,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7454,quantile,0.05,31.789099985966786,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7455,quantile,0.1,33.62495890029343,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7456,quantile,0.15,34.72095221430158,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7457,quantile,0.2,35.826673952923244,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7458,quantile,0.25,37.5708645732216,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7459,quantile,0.3,38.22961902966456,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7460,quantile,0.35,39.00823579795389,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7461,quantile,0.4,39.88496062652992,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7462,quantile,0.45,40.513872398409134,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7463,quantile,0.5,40.73756136849472,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7464,quantile,0.55,41.1036579975377,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7465,quantile,0.6,41.38321288334675,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7466,quantile,0.65,42.51777977370249,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7467,quantile,0.7,42.765265695395776,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7468,quantile,0.75,43.16103299015935,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7469,quantile,0.8,44.04130620850388,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7470,quantile,0.85,45.110260213546205,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7471,quantile,0.9,46.959887512261375,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7472,quantile,0.95,48.96123397675285,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7473,quantile,0.975,51.71434511447096,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7474,quantile,0.99,52.98077250905353,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7475,quantile,0.01,25.945124423633604,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7476,quantile,0.025,26.95283037082067,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7477,quantile,0.05,28.70967009038314,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7478,quantile,0.1,30.403381497080176,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7479,quantile,0.15,31.400577425992463,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7480,quantile,0.2,32.403252395626275,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7481,quantile,0.25,34.00406717024106,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7482,quantile,0.3,34.54113126436271,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7483,quantile,0.35,35.28694983533951,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7484,quantile,0.4,36.04958554556247,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7485,quantile,0.45,36.63647505916483,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7486,quantile,0.5,36.80666581242539,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7487,quantile,0.55,37.18042323779671,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7488,quantile,0.6,37.45936164643329,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7489,quantile,0.65,38.29408100148628,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7490,quantile,0.7,38.67663698568345,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7491,quantile,0.75,39.06421088890482,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7492,quantile,0.8,39.707478950212426,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7493,quantile,0.85,40.75631508487368,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7494,quantile,0.9,42.39249834528847,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7495,quantile,0.95,44.33479481236764,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7496,quantile,0.975,46.73659881751043,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7497,quantile,0.99,47.906824283007005,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7498,quantile,0.01,23.328308596398216,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7499,quantile,0.025,24.295738426165087,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7500,quantile,0.05,25.90749675790938,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7501,quantile,0.1,27.46897978846943,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7502,quantile,0.15,28.37628832590141,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7503,quantile,0.2,29.28545359793438,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7504,quantile,0.25,30.752745551186838,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7505,quantile,0.3,31.183506764076142,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7506,quantile,0.35,31.894807505250245,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7507,quantile,0.4,32.55769068149733,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7508,quantile,0.45,33.11623856546681,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7509,quantile,0.5,33.269808362165065,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7510,quantile,0.55,33.55856377493369,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7511,quantile,0.6,33.85708377366007,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7512,quantile,0.65,34.44657496654683,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7513,quantile,0.7,35.01039940711685,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7514,quantile,0.75,35.327541438877844,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7515,quantile,0.8,35.85648134641022,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7516,quantile,0.85,36.85348370600576,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7517,quantile,0.9,38.373466480317205,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7518,quantile,0.95,40.11594867992466,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7519,quantile,0.975,42.20565454733181,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7520,quantile,0.99,43.18367826049546,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7521,quantile,0.01,20.958942171010197,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7522,quantile,0.025,21.88376191704756,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7523,quantile,0.05,23.361028076709378,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7524,quantile,0.1,24.80723801110455,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7525,quantile,0.15,25.62522841221716,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7526,quantile,0.2,26.46519402679812,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7527,quantile,0.25,27.779321814518564,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7528,quantile,0.3,28.131068323915027,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7529,quantile,0.35,28.80688606579957,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7530,quantile,0.4,29.35539341694744,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7531,quantile,0.45,29.86932763714369,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7532,quantile,0.5,30.063969236062757,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7533,quantile,0.55,30.256770606887745,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7534,quantile,0.6,30.50816959615202,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7535,quantile,0.65,30.96208293528083,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7536,quantile,0.7,31.65087108016096,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7537,quantile,0.75,31.924919770365715,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7538,quantile,0.8,32.47477348247078,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7539,quantile,0.85,33.279686593751656,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7540,quantile,0.9,34.71108151653442,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7541,quantile,0.95,36.27312094768261,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7542,quantile,0.975,38.09042157343703,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7543,quantile,0.99,38.89568279231294,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7544,quantile,0.01,18.81635127576576,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7545,quantile,0.025,19.69700155156555,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7546,quantile,0.05,21.04972142384634,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7547,quantile,0.1,22.38910346252048,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7548,quantile,0.15,23.12851675161727,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7549,quantile,0.2,23.900443307036824,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7550,quantile,0.25,25.040837804950577,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7551,quantile,0.3,25.37129554412469,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7552,quantile,0.35,25.99935291897176,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7553,quantile,0.4,26.463100356581243,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7554,quantile,0.45,26.95579970159432,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7555,quantile,0.5,27.15543816829129,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7556,quantile,0.55,27.27492467516028,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7557,quantile,0.6,27.517480695245748,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7558,quantile,0.65,27.975839948009632,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7559,quantile,0.7,28.55269398368788,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7560,quantile,0.75,28.81418210842265,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7561,quantile,0.8,29.387717896627173,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7562,quantile,0.85,29.99336340080473,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7563,quantile,0.9,31.377646810107723,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7564,quantile,0.95,32.81144288018975,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7565,quantile,0.975,34.40069002881683,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7566,quantile,0.99,35.00910272424784,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7567,quantile,0.01,16.90257902539709,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7568,quantile,0.025,17.716690270648154,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7569,quantile,0.05,18.95433583652193,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7570,quantile,0.1,20.193679589043423,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7571,quantile,0.15,20.866116220912883,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7572,quantile,0.2,21.59312652765574,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7573,quantile,0.25,22.55676051687133,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7574,quantile,0.3,22.871093042717717,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7575,quantile,0.35,23.441273365664,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7576,quantile,0.4,23.859812244962,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7577,quantile,0.45,24.282296274509108,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7578,quantile,0.5,24.491755958540743,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7579,quantile,0.55,24.57816422304237,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7580,quantile,0.6,24.738801989946303,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7581,quantile,0.65,25.265861304212624,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7582,quantile,0.7,25.739582121330866,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7583,quantile,0.75,25.989437911430315,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7584,quantile,0.8,26.560097639488102,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7585,quantile,0.85,27.013655742010148,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7586,quantile,0.9,28.34144406091008,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7587,quantile,0.95,29.667670904837863,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7588,quantile,0.975,31.048788491010143,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7589,quantile,0.99,31.49031268175868,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7590,quantile,0.01,15.213446588368557,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7591,quantile,0.025,15.925263538211311,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7592,quantile,0.05,17.05668476842717,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7593,quantile,0.1,18.202560790514717,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7594,quantile,0.15,18.814066010144284,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7595,quantile,0.2,19.439854072321296,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7596,quantile,0.25,20.305908314789647,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7597,quantile,0.3,20.61151885119462,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7598,quantile,0.35,21.093676600243345,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7599,quantile,0.4,21.51550268362704,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7600,quantile,0.45,21.832272285986832,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7601,quantile,0.5,22.07465050662964,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7602,quantile,0.55,22.14528944949492,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7603,quantile,0.6,22.263845311635965,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7604,quantile,0.65,22.804324284539277,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7605,quantile,0.7,23.188250636923254,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7606,quantile,0.75,23.44813784398237,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7607,quantile,0.8,23.915018040834862,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7608,quantile,0.85,24.31478224503969,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7609,quantile,0.9,25.578187381946822,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7610,quantile,0.95,26.808905093769567,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7611,quantile,0.975,27.98942399351871,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7612,quantile,0.99,28.340679412301373,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7613,quantile,0.01,13.684364704368198,25.0 days ahead  inc death,2022-01-24,2022-02-18,New York State
7614,quantile,0.025,14.306307094185632,25.0 days ahead  inc death,2022-01-24,2022-02-18,New York State
7615,quantile,0.05,15.311227252259265,25.0 days ahead  inc death,2022-01-24,2022-02-18,New York State
7616,quantile,0.1,16.39844762609054,25.0 days ahead  inc death,2022-01-24,2022-02-18,New York State
