,type,quantile,value,target,forecast_date,target_end_date,location
11067,quantile,0.15,31.657752443070056,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11068,quantile,0.2,34.704155194297016,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11069,quantile,0.25,42.06157772742863,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11070,quantile,0.3,47.25819513614202,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11071,quantile,0.35,50.63397526870768,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11072,quantile,0.4,57.11521588594784,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11073,quantile,0.45,61.099467448501976,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11074,quantile,0.5,63.71519079734608,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11075,quantile,0.55,68.26379774358128,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11076,quantile,0.6,73.845360240866,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11077,quantile,0.65,77.39054924472792,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11078,quantile,0.7,85.83678956707443,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11079,quantile,0.75,96.4188825623184,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11080,quantile,0.8,106.29824554300598,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11081,quantile,0.85,122.77882920903556,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11082,quantile,0.9,142.0030497407547,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11083,quantile,0.95,151.3694880244509,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11084,quantile,0.975,168.0288957759911,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11085,quantile,0.99,188.8563262405416,11.0 days ahead  inc death,2021-08-04,2021-08-15,New York State
11086,quantile,0.01,14.765334735146205,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11087,quantile,0.025,22.124294150017917,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11088,quantile,0.05,24.32050394268297,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11089,quantile,0.1,28.437834282872355,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11090,quantile,0.15,33.514708712105225,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11091,quantile,0.2,36.868400632162114,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11092,quantile,0.25,44.69526524908399,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11093,quantile,0.3,50.07797072121734,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11094,quantile,0.35,53.72022317706088,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11095,quantile,0.4,60.82740464470801,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11096,quantile,0.45,64.67636414050207,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11097,quantile,0.5,67.68242774382733,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11098,quantile,0.55,72.5316531272537,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11099,quantile,0.6,78.5978262600014,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11100,quantile,0.65,82.31748159952807,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11101,quantile,0.7,91.2075840939918,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11102,quantile,0.75,102.90807389193752,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11103,quantile,0.8,113.50633626849,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11104,quantile,0.85,131.96383283765485,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11105,quantile,0.9,152.72193924126492,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11106,quantile,0.95,161.61888054236698,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11107,quantile,0.975,179.92706118272503,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11108,quantile,0.99,201.2237144331989,12.0 days ahead  inc death,2021-08-04,2021-08-16,New York State
11109,quantile,0.01,15.578777455529558,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11110,quantile,0.025,23.36237827665254,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11111,quantile,0.05,25.781558918488845,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11112,quantile,0.1,30.01909185371022,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11113,quantile,0.15,35.47703674706345,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11114,quantile,0.2,39.16163784790725,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11115,quantile,0.25,47.48441146462183,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11116,quantile,0.3,53.02959905197644,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11117,quantile,0.35,56.985241478962536,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11118,quantile,0.4,64.7716927942315,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11119,quantile,0.45,68.59760896233571,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11120,quantile,0.5,71.88736475719924,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11121,quantile,0.55,77.03081869338389,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11122,quantile,0.6,83.63620864203078,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11123,quantile,0.65,87.5443970868754,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11124,quantile,0.7,96.8977699731014,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11125,quantile,0.75,109.80664691813637,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11126,quantile,0.8,121.1771894981646,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11127,quantile,0.85,140.9644056794619,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11128,quantile,0.9,163.82990091776324,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11129,quantile,0.95,172.923856096124,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11130,quantile,0.975,192.6177385053103,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11131,quantile,0.99,214.35986192189952,13.0 days ahead  inc death,2021-08-04,2021-08-17,New York State
11132,quantile,0.01,16.435727345371923,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11133,quantile,0.025,24.667931090037,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11134,quantile,0.05,27.26700990325346,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11135,quantile,0.1,31.72098546225563,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11136,quantile,0.15,37.5502197327278,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11137,quantile,0.2,41.59072367726439,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11138,quantile,0.25,50.436729361060245,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11139,quantile,0.3,56.15003986922061,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11140,quantile,0.35,60.43803870121604,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11141,quantile,0.4,68.93423180137934,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11142,quantile,0.45,72.83240736913928,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11143,quantile,0.5,76.34289273644404,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11144,quantile,0.55,81.79141994122237,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11145,quantile,0.6,88.97490270649227,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11146,quantile,0.65,93.08754824210403,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11147,quantile,0.7,102.92400139644208,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11148,quantile,0.75,117.13629065706418,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11149,quantile,0.8,129.3367003892171,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11150,quantile,0.85,150.61965161080977,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11151,quantile,0.9,174.95361225299547,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11152,quantile,0.95,185.43737344947135,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11153,quantile,0.975,206.14615952074377,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11154,quantile,0.99,228.30633619600425,14.0 days ahead  inc death,2021-08-04,2021-08-18,New York State
11155,quantile,0.01,17.338343931668405,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11156,quantile,0.025,26.044341296789533,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11157,quantile,0.05,28.835520491208136,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11158,quantile,0.1,33.51565962976853,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11159,quantile,0.15,39.73995339902237,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11160,quantile,0.2,44.17746133271388,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11161,quantile,0.25,53.56001469591942,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11162,quantile,0.3,59.44827670490714,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11163,quantile,0.35,64.08787311361596,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11164,quantile,0.4,73.15831726917929,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11165,quantile,0.45,77.31706600972763,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11166,quantile,0.5,81.103369174937,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11167,quantile,0.55,86.89705520315343,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11168,quantile,0.6,94.5973054357042,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11169,quantile,0.65,99.0742975275703,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11170,quantile,0.7,109.30338577304266,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11171,quantile,0.75,124.91925715495071,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11172,quantile,0.8,138.01130147732158,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11173,quantile,0.85,161.57899037849484,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11174,quantile,0.9,186.53585503221183,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11175,quantile,0.95,198.7862980043743,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11176,quantile,0.975,220.5581528255319,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11177,quantile,0.99,243.1067246048104,15.0 days ahead  inc death,2021-08-04,2021-08-19,New York State
11178,quantile,0.01,18.28885418531215,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11179,quantile,0.025,27.495147113516968,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11180,quantile,0.05,30.491335845491736,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11181,quantile,0.1,35.40770034706965,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11182,quantile,0.15,42.05219513536839,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11183,quantile,0.2,46.94901391969963,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11184,quantile,0.25,56.862309851848735,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11185,quantile,0.3,63.01656890984293,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11186,quantile,0.35,67.94448519278703,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11187,quantile,0.4,77.62623935044702,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11188,quantile,0.45,82.06475755870636,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11189,quantile,0.5,86.3931032540939,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11190,quantile,0.55,92.38725451594628,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11191,quantile,0.6,100.45105127046462,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11192,quantile,0.65,105.56985000577068,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11193,quantile,0.7,116.05373736159396,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11194,quantile,0.75,133.06205669982143,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11195,quantile,0.8,147.22903795860876,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11196,quantile,0.85,173.22876209717828,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11197,quantile,0.9,198.71826473025408,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11198,quantile,0.95,212.2966730844824,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11199,quantile,0.975,235.9018304732812,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11200,quantile,0.99,258.8051884378995,16.0 days ahead  inc death,2021-08-04,2021-08-20,New York State
11201,quantile,0.01,19.289599058432845,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11202,quantile,0.025,28.90335504447622,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11203,quantile,0.05,32.13216826410542,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11204,quantile,0.1,37.401799469258,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11205,quantile,0.15,44.49310242567815,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11206,quantile,0.2,49.883420600109126,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11207,quantile,0.25,60.35178153440285,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11208,quantile,0.3,66.88447812677212,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11209,quantile,0.35,72.01754408953735,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11210,quantile,0.4,82.35014622457119,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11211,quantile,0.45,87.08906962275937,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11212,quantile,0.5,92.00019943641053,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11213,quantile,0.55,98.1966826184524,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11214,quantile,0.6,106.64555789025523,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11215,quantile,0.65,112.4004533852384,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11216,quantile,0.7,123.19309924439769,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11217,quantile,0.75,141.52686459244833,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11218,quantile,0.8,157.0178911407002,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11219,quantile,0.85,185.29529379404408,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11220,quantile,0.9,211.5658016611516,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11221,quantile,0.95,226.09429393950649,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11222,quantile,0.975,252.22586788846849,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11223,quantile,0.99,275.4479339805778,17.0 days ahead  inc death,2021-08-04,2021-08-21,New York State
11224,quantile,0.01,20.342969297788063,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11225,quantile,0.025,30.37379552492009,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11226,quantile,0.05,33.77070342258558,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11227,quantile,0.1,39.50278899599277,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11228,quantile,0.15,47.069121731461934,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11229,quantile,0.2,53.160862300467095,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11230,quantile,0.25,64.03652319876993,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11231,quantile,0.3,70.97891291521896,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11232,quantile,0.35,76.43254170398588,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11233,quantile,0.4,87.34216029150328,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
11234,quantile,0.45,92.40408782129803,18.0 days ahead  inc death,2021-08-04,2021-08-22,New York State
