,type,quantile,value,target,forecast_date,target_end_date,location
7443,quantile,0.65,29.88594936956761,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7444,quantile,0.7,30.7206299625294,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7445,quantile,0.75,33.015139670987594,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7446,quantile,0.8,35.30556362386263,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7447,quantile,0.85,37.313741620806375,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7448,quantile,0.9,40.54334705560687,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7449,quantile,0.95,44.45325493321427,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7450,quantile,0.975,45.51440859567143,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7451,quantile,0.99,49.04394397352945,17.0 days ahead  inc death,2022-01-24,2022-02-10,New York State
7452,quantile,0.01,13.953480733890672,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7453,quantile,0.025,14.023655841468244,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7454,quantile,0.05,15.098105214873009,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7455,quantile,0.1,15.69093171106928,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7456,quantile,0.15,17.40262986262079,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7457,quantile,0.2,18.741516322561,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7458,quantile,0.25,19.440266738649637,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7459,quantile,0.3,20.193387537866037,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7460,quantile,0.35,20.96818710643991,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7461,quantile,0.4,21.64762275101722,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7462,quantile,0.45,22.980475791579007,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7463,quantile,0.5,23.727055579865848,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7464,quantile,0.55,24.40456030674464,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7465,quantile,0.6,26.020981007385757,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7466,quantile,0.65,26.9677134601526,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7467,quantile,0.7,27.70543641386593,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7468,quantile,0.75,29.72156221417014,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7469,quantile,0.8,31.856531692168755,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7470,quantile,0.85,33.63007890971244,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7471,quantile,0.9,36.5838630176741,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7472,quantile,0.95,40.1026786443392,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7473,quantile,0.975,41.06392307292501,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7474,quantile,0.99,44.26255535864001,18.0 days ahead  inc death,2022-01-24,2022-02-11,New York State
7475,quantile,0.01,12.566273697762515,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7476,quantile,0.025,12.64030476948105,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7477,quantile,0.05,13.595100481559976,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7478,quantile,0.1,14.108766211364928,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7479,quantile,0.15,15.629244379571732,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7480,quantile,0.2,16.879575653231,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7481,quantile,0.25,17.49535054871324,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7482,quantile,0.3,18.15966163104459,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7483,quantile,0.35,18.89263538542569,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7484,quantile,0.4,19.4926125356216,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7485,quantile,0.45,20.7424868232959,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7486,quantile,0.5,21.393049278703224,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7487,quantile,0.55,21.971489949740192,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7488,quantile,0.6,23.450731873490422,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7489,quantile,0.65,24.3141343640672,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7490,quantile,0.7,24.96723094861662,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7491,quantile,0.75,26.735132640211617,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7492,quantile,0.8,28.720485045748006,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7493,quantile,0.85,30.28586140085711,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7494,quantile,0.9,32.983629138039575,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7495,quantile,0.95,36.148327562901386,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7496,quantile,0.975,37.01758599451802,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7497,quantile,0.99,39.91436140752353,19.0 days ahead  inc death,2022-01-24,2022-02-12,New York State
7498,quantile,0.01,11.301647120206516,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7499,quantile,0.025,11.388412033705054,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7500,quantile,0.05,12.232244783891822,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7501,quantile,0.1,12.67707140124307,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7502,quantile,0.15,14.02891872447,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7503,quantile,0.2,15.166532320768727,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7504,quantile,0.25,15.732986216483624,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7505,quantile,0.3,16.31905000856165,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7506,quantile,0.35,17.00987978064813,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7507,quantile,0.4,17.538194086623406,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7508,quantile,0.45,18.690667986064312,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7509,quantile,0.5,19.25273749702277,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7510,quantile,0.55,19.77016369353744,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7511,quantile,0.6,21.1180997234077,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7512,quantile,0.65,21.90446030493102,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7513,quantile,0.7,22.483573300591672,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7514,quantile,0.75,24.061577992827857,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7515,quantile,0.8,25.872896143619062,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7516,quantile,0.85,27.253749898865752,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7517,quantile,0.9,29.71431707707302,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7518,quantile,0.95,32.55889532847345,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7519,quantile,0.975,33.34364501336964,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7520,quantile,0.99,35.96542888953387,20.0 days ahead  inc death,2022-01-24,2022-02-13,New York State
7521,quantile,0.01,10.157340721319722,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7522,quantile,0.025,10.25305392860055,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7523,quantile,0.05,10.998029202067926,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7524,quantile,0.1,11.382997156187196,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7525,quantile,0.15,12.587847801221098,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7526,quantile,0.2,13.610883536249569,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7527,quantile,0.25,14.138010981312275,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7528,quantile,0.3,14.658864925456555,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7529,quantile,0.35,15.30400883732659,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7530,quantile,0.4,15.767904201823022,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7531,quantile,0.45,16.816050375578378,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7532,quantile,0.5,17.310863897331746,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7533,quantile,0.55,17.776482060753878,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7534,quantile,0.6,19.00365924051807,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7535,quantile,0.65,19.718989727731223,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7536,quantile,0.7,20.233340517454227,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7537,quantile,0.75,21.64488955037267,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7538,quantile,0.8,23.27851641344,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7539,quantile,0.85,24.50789370947716,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7540,quantile,0.9,26.74933546299377,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7541,quantile,0.95,29.30470289614321,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7542,quantile,0.975,30.012032128207256,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7543,quantile,0.99,32.38348672396589,21.0 days ahead  inc death,2022-01-24,2022-02-14,New York State
7544,quantile,0.01,9.123000395313058,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7545,quantile,0.025,9.224553088238707,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7546,quantile,0.05,9.876609658930622,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7547,quantile,0.1,10.2145507570879,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7548,quantile,0.15,11.312244395555968,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7549,quantile,0.2,12.22384302527691,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7550,quantile,0.25,12.696134481884949,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7551,quantile,0.3,13.16613367913804,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7552,quantile,0.35,13.760101633765938,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7553,quantile,0.4,14.166305270066282,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7554,quantile,0.45,15.122568414656632,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7555,quantile,0.5,15.554801474352224,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7556,quantile,0.55,15.972884446225574,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7557,quantile,0.6,17.08922475985035,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7558,quantile,0.65,17.73919435853718,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7559,quantile,0.7,18.19674946388606,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7560,quantile,0.75,19.45767602090426,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7561,quantile,0.8,20.909901773880687,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7562,quantile,0.85,22.024041513007408,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7563,quantile,0.9,24.063427218030245,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7564,quantile,0.95,26.357772916464945,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7565,quantile,0.975,26.994356612912995,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7566,quantile,0.99,29.13826916629663,22.0 days ahead  inc death,2022-01-24,2022-02-15,New York State
7567,quantile,0.01,8.188963375230495,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7568,quantile,0.025,8.2938418203085,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7569,quantile,0.05,8.85539736716254,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7570,quantile,0.1,9.160562850337998,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7571,quantile,0.15,10.161210179690851,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7572,quantile,0.2,10.981625588309887,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7573,quantile,0.25,11.394028999003227,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7574,quantile,0.3,11.815455742064534,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7575,quantile,0.35,12.36421928509806,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7576,quantile,0.4,12.720043705004851,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7577,quantile,0.45,13.59146730629756,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7578,quantile,0.5,13.968335950831712,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7579,quantile,0.55,14.342962841691673,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7580,quantile,0.6,15.357707273699942,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7581,quantile,0.65,15.947659732388814,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7582,quantile,0.7,16.355334643451446,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7583,quantile,0.75,17.48022943148861,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7584,quantile,0.8,18.769898986143325,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7585,quantile,0.85,19.78907627904752,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7586,quantile,0.9,21.63294996772332,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7587,quantile,0.95,23.69192666167785,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7588,quantile,0.975,24.26402919365024,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7589,quantile,0.99,26.20121554380379,23.0 days ahead  inc death,2022-01-24,2022-02-16,New York State
7590,quantile,0.01,7.346290478991741,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7591,quantile,0.025,7.452468929873292,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7592,quantile,0.05,7.942909401486348,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7593,quantile,0.1,8.210689159282136,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7594,quantile,0.15,9.12178856295867,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7595,quantile,0.2,9.851190932477904,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7596,quantile,0.25,10.219309210392533,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7597,quantile,0.3,10.58253211638867,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7598,quantile,0.35,11.10336416647499,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7599,quantile,0.4,11.41534882570127,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7600,quantile,0.45,12.20072420343476,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7601,quantile,0.5,12.536420105388416,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7602,quantile,0.55,12.87410150783034,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7603,quantile,0.6,13.793192233827778,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7604,quantile,0.65,14.328120142311189,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7605,quantile,0.7,14.691883783088144,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7606,quantile,0.75,15.686559139278238,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7607,quantile,0.8,16.838378624918935,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7608,quantile,0.85,17.785842049004685,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7609,quantile,0.9,19.435821142023183,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
7610,quantile,0.95,21.28277374836738,24.0 days ahead  inc death,2022-01-24,2022-02-17,New York State
