,type,quantile,value,target,forecast_date,target_end_date,location
4608,quantile,0.35,55163.534375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4609,quantile,0.4,55165.7703125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4610,quantile,0.45,55168.00625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4611,quantile,0.5,55170.2421875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4612,quantile,0.55,55172.478125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4613,quantile,0.6,55174.7140625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4614,quantile,0.65,55176.95,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4615,quantile,0.7,55179.1859375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4616,quantile,0.75,55181.421875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4617,quantile,0.8,55183.6578125,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4618,quantile,0.85,55185.89375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4619,quantile,0.9,55188.1296875,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4620,quantile,0.95,55190.365625,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4621,quantile,0.975,55191.48359375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4622,quantile,0.99,55192.154375,20.0 days ahead inc deaths,2021-07-14,2021-08-03,New York State
4623,quantile,0.01,55156.0580859375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4624,quantile,0.025,55156.81318359375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4625,quantile,0.05,55158.0716796875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4626,quantile,0.1,55160.588671875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4627,quantile,0.15,55163.1056640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4628,quantile,0.2,55165.62265625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4629,quantile,0.25,55168.1396484375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4630,quantile,0.3,55170.656640625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4631,quantile,0.35,55173.1736328125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4632,quantile,0.4,55175.690625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4633,quantile,0.45,55178.2076171875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4634,quantile,0.5,55180.724609375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4635,quantile,0.55,55183.2416015625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4636,quantile,0.6,55185.75859375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4637,quantile,0.65,55188.2755859375,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4638,quantile,0.7,55190.792578125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4639,quantile,0.75,55193.3095703125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4640,quantile,0.8,55195.8265625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4641,quantile,0.85,55198.3435546875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4642,quantile,0.9,55200.860546875,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4643,quantile,0.95,55203.3775390625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4644,quantile,0.975,55204.63603515625,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4645,quantile,0.99,55205.3911328125,21.0 days ahead inc deaths,2021-07-14,2021-08-04,New York State
4646,quantile,0.01,55164.574140625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4647,quantile,0.025,55165.4236328125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4648,quantile,0.05,55166.839453125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4649,quantile,0.1,55169.67109375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4650,quantile,0.15,55172.502734375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4651,quantile,0.2,55175.334375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4652,quantile,0.25,55178.166015625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4653,quantile,0.3,55180.99765625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4654,quantile,0.35,55183.829296875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4655,quantile,0.4,55186.6609375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4656,quantile,0.45,55189.492578125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4657,quantile,0.5,55192.32421875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4658,quantile,0.55,55195.155859375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4659,quantile,0.6,55197.9875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4660,quantile,0.65,55200.819140625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4661,quantile,0.7,55203.65078125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4662,quantile,0.75,55206.482421875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4663,quantile,0.8,55209.3140625,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4664,quantile,0.85,55212.145703125,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4665,quantile,0.9,55214.97734375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4666,quantile,0.95,55217.808984375,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4667,quantile,0.975,55219.2248046875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4668,quantile,0.99,55220.074296875,22.0 days ahead inc deaths,2021-07-14,2021-08-05,New York State
4669,quantile,0.01,55173.937890625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4670,quantile,0.025,55174.8935546875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4671,quantile,0.05,55176.486328125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4672,quantile,0.1,55179.671875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4673,quantile,0.15,55182.857421875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4674,quantile,0.2,55186.04296875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4675,quantile,0.25,55189.228515625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4676,quantile,0.3,55192.4140625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4677,quantile,0.35,55195.599609375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4678,quantile,0.4,55198.78515625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4679,quantile,0.45,55201.970703125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4680,quantile,0.5,55205.15625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4681,quantile,0.55,55208.341796875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4682,quantile,0.6,55211.52734375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4683,quantile,0.65,55214.712890625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4684,quantile,0.7,55217.8984375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4685,quantile,0.75,55221.083984375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4686,quantile,0.8,55224.26953125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4687,quantile,0.85,55227.455078125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4688,quantile,0.9,55230.640625,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4689,quantile,0.95,55233.826171875,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4690,quantile,0.975,55235.4189453125,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4691,quantile,0.99,55236.374609375,23.0 days ahead inc deaths,2021-07-14,2021-08-06,New York State
4692,quantile,0.01,55184.236171875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4693,quantile,0.025,55185.3111328125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4694,quantile,0.05,55187.102734375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4695,quantile,0.1,55190.6859375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4696,quantile,0.15,55194.269140625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4697,quantile,0.2,55197.85234375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4698,quantile,0.25,55201.435546875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4699,quantile,0.3,55205.01875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4700,quantile,0.35,55208.601953125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4701,quantile,0.4,55212.18515625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4702,quantile,0.45,55215.768359375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4703,quantile,0.5,55219.3515625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4704,quantile,0.55,55222.934765625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4705,quantile,0.6,55226.51796875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4706,quantile,0.65,55230.101171875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4707,quantile,0.7,55233.684375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4708,quantile,0.75,55237.267578125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4709,quantile,0.8,55240.85078125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4710,quantile,0.85,55244.433984375,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4711,quantile,0.9,55248.0171875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4712,quantile,0.95,55251.600390625,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4713,quantile,0.975,55253.3919921875,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4714,quantile,0.99,55254.466953125,24.0 days ahead inc deaths,2021-07-14,2021-08-07,New York State
4715,quantile,0.01,55195.5716015625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4716,quantile,0.025,55196.78056640625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4717,quantile,0.05,55198.7955078125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4718,quantile,0.1,55202.825390625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4719,quantile,0.15,55206.8552734375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4720,quantile,0.2,55210.88515625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4721,quantile,0.25,55214.9150390625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4722,quantile,0.3,55218.944921875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4723,quantile,0.35,55222.9748046875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4724,quantile,0.4,55227.0046875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4725,quantile,0.45,55231.0345703125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4726,quantile,0.5,55235.064453125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4727,quantile,0.55,55239.0943359375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4728,quantile,0.6,55243.12421875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4729,quantile,0.65,55247.1541015625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4730,quantile,0.7,55251.183984375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4731,quantile,0.75,55255.2138671875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4732,quantile,0.8,55259.24375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4733,quantile,0.85,55263.2736328125,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4734,quantile,0.9,55267.303515625,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4735,quantile,0.95,55271.3333984375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4736,quantile,0.975,55273.34833984375,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4737,quantile,0.99,55274.5573046875,25.0 days ahead inc deaths,2021-07-14,2021-08-08,New York State
4738,quantile,0.01,55208.0469140625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4739,quantile,0.025,55209.40634765625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4740,quantile,0.05,55211.6720703125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4741,quantile,0.1,55216.203515625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4742,quantile,0.15,55220.7349609375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4743,quantile,0.2,55225.26640625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4744,quantile,0.25,55229.7978515625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4745,quantile,0.3,55234.329296875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4746,quantile,0.35,55238.8607421875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4747,quantile,0.4,55243.3921875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4748,quantile,0.45,55247.9236328125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4749,quantile,0.5,55252.455078125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4750,quantile,0.55,55256.9865234375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4751,quantile,0.6,55261.51796875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4752,quantile,0.65,55266.0494140625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4753,quantile,0.7,55270.580859375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4754,quantile,0.75,55275.1123046875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4755,quantile,0.8,55279.64375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4756,quantile,0.85,55284.1751953125,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4757,quantile,0.9,55288.706640625,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4758,quantile,0.95,55293.2380859375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4759,quantile,0.975,55295.50380859375,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4760,quantile,0.99,55296.8632421875,26.0 days ahead inc deaths,2021-07-14,2021-08-09,New York State
4761,quantile,0.01,55221.7769140625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4762,quantile,0.025,55223.30556640625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4763,quantile,0.05,55225.8533203125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4764,quantile,0.1,55230.948828125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4765,quantile,0.15,55236.0443359375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4766,quantile,0.2,55241.13984375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4767,quantile,0.25,55246.2353515625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4768,quantile,0.3,55251.330859375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4769,quantile,0.35,55256.4263671875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4770,quantile,0.4,55261.521875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4771,quantile,0.45,55266.6173828125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4772,quantile,0.5,55271.712890625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4773,quantile,0.55,55276.8083984375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4774,quantile,0.6,55281.90390625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4775,quantile,0.65,55286.9994140625,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4776,quantile,0.7,55292.094921875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4777,quantile,0.75,55297.1904296875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4778,quantile,0.8,55302.2859375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4779,quantile,0.85,55307.3814453125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4780,quantile,0.9,55312.476953125,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4781,quantile,0.95,55317.5724609375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4782,quantile,0.975,55320.12021484375,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4783,quantile,0.99,55321.6488671875,27.0 days ahead inc deaths,2021-07-14,2021-08-10,New York State
4784,quantile,0.01,55236.8842578125,28.0 days ahead inc deaths,2021-07-14,2021-08-11,New York State
4785,quantile,0.025,55238.60322265625,28.0 days ahead inc deaths,2021-07-14,2021-08-11,New York State
4786,quantile,0.05,55241.4681640625,28.0 days ahead inc deaths,2021-07-14,2021-08-11,New York State
4787,quantile,0.1,55247.198046875,28.0 days ahead inc deaths,2021-07-14,2021-08-11,New York State
4788,quantile,0.15,55252.9279296875,28.0 days ahead inc deaths,2021-07-14,2021-08-11,New York State
