,type,quantile,value,target,forecast_date,target_end_date,location
6231,quantile,0.975,297.02711183945434,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6232,quantile,0.99,322.6754211386725,20.0 days ahead  inc death,2022-01-10,2022-01-30,New York State
6233,quantile,0.01,38.08672527184388,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6234,quantile,0.025,47.78857782386437,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6235,quantile,0.05,50.18088056086101,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6236,quantile,0.1,60.0047842166796,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6237,quantile,0.15,64.73042495723611,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6238,quantile,0.2,71.98117284354961,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6239,quantile,0.25,79.3515860492072,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6240,quantile,0.3,82.40257359679988,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6241,quantile,0.35,88.6769414606642,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6242,quantile,0.4,94.91498218963552,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6243,quantile,0.45,100.89019746283672,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6244,quantile,0.5,104.86516529613684,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6245,quantile,0.55,113.17697092358868,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6246,quantile,0.6,117.82923103184186,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6247,quantile,0.65,121.83842832757496,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6248,quantile,0.7,132.96079749251518,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6249,quantile,0.75,136.46517001115552,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6250,quantile,0.8,149.5890527457195,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6251,quantile,0.85,161.4428150713691,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6252,quantile,0.9,192.3283605385748,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6253,quantile,0.95,227.64572662583373,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6254,quantile,0.975,272.3416418671625,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6255,quantile,0.99,295.9154958628758,21.0 days ahead  inc death,2022-01-10,2022-01-31,New York State
6256,quantile,0.01,34.54778408866557,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6257,quantile,0.025,43.46985609958635,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6258,quantile,0.05,45.95524541790852,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6259,quantile,0.1,54.7239047691502,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6260,quantile,0.15,58.94600917854964,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6261,quantile,0.2,65.82434403178901,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6262,quantile,0.25,72.38688899839242,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6263,quantile,0.3,75.47033441000656,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6264,quantile,0.35,80.87207611565542,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6265,quantile,0.4,86.70693162770144,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6266,quantile,0.45,92.00306003639945,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6267,quantile,0.5,95.53426190651751,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6268,quantile,0.55,102.9891046100149,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6269,quantile,0.6,107.96775423771112,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6270,quantile,0.65,111.08760013591856,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6271,quantile,0.7,121.68201327189932,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6272,quantile,0.75,125.18630849203716,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6273,quantile,0.8,137.46538959605022,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6274,quantile,0.85,147.2220107787134,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6275,quantile,0.9,175.1835104336102,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6276,quantile,0.95,208.70343735303365,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6277,quantile,0.975,249.2057738642313,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6278,quantile,0.99,270.82177041912007,22.0 days ahead  inc death,2022-01-10,2022-02-01,New York State
6279,quantile,0.01,31.28466865953212,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6280,quantile,0.025,39.47734104540539,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6281,quantile,0.05,42.01244478668938,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6282,quantile,0.1,49.823261576547466,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6283,quantile,0.15,53.58667164639208,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6284,quantile,0.2,59.97252296498833,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6285,quantile,0.25,66.03621840596244,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6286,quantile,0.3,68.98185358276471,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6287,quantile,0.35,73.62766490615172,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6288,quantile,0.4,78.79813964720145,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6289,quantile,0.45,83.75416384098855,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6290,quantile,0.5,86.87699816401795,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6291,quantile,0.55,93.55033451998035,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6292,quantile,0.6,98.59644938769084,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6293,quantile,0.65,101.30224696702552,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6294,quantile,0.7,111.05489947576812,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6295,quantile,0.75,114.63482410515331,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6296,quantile,0.8,126.10434818285604,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6297,quantile,0.85,134.0078305086093,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6298,quantile,0.9,159.28430322480995,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6299,quantile,0.95,190.98812228099152,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6300,quantile,0.975,227.61256463700792,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6301,quantile,0.99,247.3903225851009,23.0 days ahead  inc death,2022-01-10,2022-02-02,New York State
6302,quantile,0.01,28.28569035251944,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6303,quantile,0.025,35.79818118212123,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6304,quantile,0.05,38.34623512157428,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6305,quantile,0.1,45.29107600001802,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6306,quantile,0.15,48.63795821714157,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6307,quantile,0.2,54.52120018494325,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6308,quantile,0.25,60.10516148186055,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6309,quantile,0.3,62.83875500557146,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6310,quantile,0.35,66.92655013638962,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6311,quantile,0.4,71.39622966006645,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6312,quantile,0.45,76.11546762756896,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6313,quantile,0.5,78.8736377020495,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6314,quantile,0.55,84.83660614474356,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6315,quantile,0.6,89.55875651491155,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6316,quantile,0.65,92.30827218438344,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6317,quantile,0.7,100.98331503383037,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6318,quantile,0.75,104.79996111495792,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6319,quantile,0.8,115.42816658734078,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6320,quantile,0.85,121.77378958455608,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6321,quantile,0.9,144.5917584940313,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6322,quantile,0.95,174.4817993391793,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6323,quantile,0.975,207.53380915287696,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6324,quantile,0.99,225.59296021790803,24.0 days ahead  inc death,2022-01-10,2022-02-03,New York State
6325,quantile,0.01,25.53754142990338,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6326,quantile,0.025,32.41743730255587,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6327,quantile,0.05,34.94803086021127,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6328,quantile,0.1,41.11251096618896,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6329,quantile,0.15,44.15401036024195,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6330,quantile,0.2,49.50144858926443,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6331,quantile,0.25,54.53117195982222,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6332,quantile,0.3,57.1610665418311,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6333,quantile,0.35,60.74700834503986,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6334,quantile,0.4,64.58878192849102,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6335,quantile,0.45,68.85801992645841,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6336,quantile,0.5,71.470915993538,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6337,quantile,0.55,76.81771002315162,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6338,quantile,0.6,81.48952751147456,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6339,quantile,0.65,84.26638105225254,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6340,quantile,0.7,91.59053676908228,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6341,quantile,0.75,95.66317779724343,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6342,quantile,0.8,105.3070096393486,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6343,quantile,0.85,110.48428386417032,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6344,quantile,0.9,131.0563613107426,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6345,quantile,0.95,159.15360089117578,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6346,quantile,0.975,188.92604414976293,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6347,quantile,0.99,205.3848569817397,25.0 days ahead  inc death,2022-01-10,2022-02-04,New York State
6348,quantile,0.01,23.02584729142392,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6349,quantile,0.025,29.31888185150645,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6350,quantile,0.05,31.80717752332472,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6351,quantile,0.1,37.270594347816754,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6352,quantile,0.15,40.0721468865392,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6353,quantile,0.2,44.907060887533085,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6354,quantile,0.25,49.34988560972791,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6355,quantile,0.3,51.92791460431443,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6356,quantile,0.35,55.07525349938015,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6357,quantile,0.4,58.34626787088464,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6358,quantile,0.45,62.210321864738965,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6359,quantile,0.5,64.72846693769662,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6360,quantile,0.55,69.62019102199137,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6361,quantile,0.6,73.93909520061695,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6362,quantile,0.65,76.81963933113134,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6363,quantile,0.7,82.84783693017515,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6364,quantile,0.75,87.20003004707895,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6365,quantile,0.8,95.92225791982472,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6366,quantile,0.85,100.09692870205778,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6367,quantile,0.9,118.62216934889976,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6368,quantile,0.95,144.961607012854,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6369,quantile,0.975,171.73342430435562,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6370,quantile,0.99,186.70753197192408,26.0 days ahead  inc death,2022-01-10,2022-02-05,New York State
6371,quantile,0.01,20.735759907751405,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6372,quantile,0.025,26.48553584196522,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6373,quantile,0.05,28.91161237161954,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6374,quantile,0.1,33.74690131547753,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6375,quantile,0.15,36.32034810441896,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6376,quantile,0.2,40.73146662506908,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6377,quantile,0.25,44.609877201095216,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6378,quantile,0.3,47.116458359334224,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6379,quantile,0.35,49.87558857666016,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6380,quantile,0.4,52.63681677144475,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6381,quantile,0.45,56.135902529649854,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6382,quantile,0.5,58.54870967835232,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6383,quantile,0.55,63.08744959979177,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6384,quantile,0.6,66.96921512758054,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6385,quantile,0.65,69.94197054472501,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6386,quantile,0.7,74.84297282776896,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6387,quantile,0.75,79.38183631149985,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6388,quantile,0.8,87.21601861523696,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6389,quantile,0.85,90.56515370303497,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6390,quantile,0.9,107.22844402327324,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6391,quantile,0.95,131.8579606126239,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6392,quantile,0.975,155.89178097100617,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6393,quantile,0.99,169.49288654955433,27.0 days ahead  inc death,2022-01-10,2022-02-06,New York State
6394,quantile,0.01,18.65221686837238,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6395,quantile,0.025,23.90013927803717,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6396,quantile,0.05,26.24843868684751,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
6397,quantile,0.1,30.52234050236841,28.0 days ahead  inc death,2022-01-10,2022-02-07,New York State
