,type,quantile,value,target,forecast_date,target_end_date,location
5627,quantile,0.7,274.8174033344803,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5628,quantile,0.75,284.79503703077324,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5629,quantile,0.8,294.76212408960725,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5630,quantile,0.85,308.8461104712271,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5631,quantile,0.9,349.33044180914953,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5632,quantile,0.95,402.1854638789627,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5633,quantile,0.975,418.50124150784313,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5634,quantile,0.99,466.065912166719,22.0 days ahead inc inc death,2022-01-03,2022-01-25,New York State
5635,quantile,0.01,129.95925681917203,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5636,quantile,0.025,135.52020371817366,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5637,quantile,0.05,141.42719883319444,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5638,quantile,0.1,153.6263124465578,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5639,quantile,0.15,162.58957409790705,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5640,quantile,0.2,175.5696449797144,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5641,quantile,0.25,185.2182337816552,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5642,quantile,0.3,197.69826817102756,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5643,quantile,0.35,209.6228986368424,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5644,quantile,0.4,212.1115267658964,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5645,quantile,0.45,216.25415966551077,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5646,quantile,0.5,224.86685438637105,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5647,quantile,0.55,235.14667553642323,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5648,quantile,0.6,239.7175873026246,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5649,quantile,0.65,243.96294946085675,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5650,quantile,0.7,254.1149686633916,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5651,quantile,0.75,262.9336929741648,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5652,quantile,0.8,272.63176607527095,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5653,quantile,0.85,285.45136075198644,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5654,quantile,0.9,323.6358083506679,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5655,quantile,0.95,372.06972482979705,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5656,quantile,0.975,387.6711062594898,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5657,quantile,0.99,431.9677520475348,23.0 days ahead inc inc death,2022-01-03,2022-01-26,New York State
5658,quantile,0.01,119.1612069277245,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5659,quantile,0.025,125.15221051366112,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5660,quantile,0.05,130.67985237811897,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5661,quantile,0.1,141.90976196581704,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5662,quantile,0.15,149.61106075675153,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5663,quantile,0.2,161.45952278566344,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5664,quantile,0.25,170.8476961133452,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5665,quantile,0.3,181.88820848876367,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5666,quantile,0.35,193.5012362902472,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5667,quantile,0.4,195.16223584351505,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5668,quantile,0.45,199.77153805159483,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5669,quantile,0.5,207.19375624088775,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5670,quantile,0.55,216.87124378231127,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5671,quantile,0.6,221.3066962386551,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5672,quantile,0.65,224.8317053111544,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5673,quantile,0.7,234.28973719129604,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5674,quantile,0.75,242.04774901401905,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5675,quantile,0.8,251.60362453756397,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5676,quantile,0.85,263.5421870786882,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5677,quantile,0.9,298.95174825371697,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5678,quantile,0.95,343.5673145027103,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5679,quantile,0.975,358.0639188752996,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5680,quantile,0.99,399.1810604166854,24.0 days ahead inc inc death,2022-01-03,2022-01-27,New York State
5681,quantile,0.01,108.98435904785627,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5682,quantile,0.025,115.273868782438,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5683,quantile,0.05,120.39382450093323,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5684,quantile,0.1,130.73696143240934,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5685,quantile,0.15,137.3123702854357,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5686,quantile,0.2,148.10277995003008,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5687,quantile,0.25,156.87449379190022,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5688,quantile,0.3,166.90781071897248,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5689,quantile,0.35,177.61069598415443,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5690,quantile,0.4,179.61141468235658,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5691,quantile,0.45,184.0584974633055,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5692,quantile,0.5,190.3455158523749,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5693,quantile,0.55,199.42649989154395,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5694,quantile,0.6,203.5335961140153,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5695,quantile,0.65,206.66032016334884,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5696,quantile,0.7,215.3732850784658,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5697,quantile,0.75,222.23579356003768,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5698,quantile,0.8,232.0279180505501,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5699,quantile,0.85,242.66907454664863,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5700,quantile,0.9,275.4137713691746,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5701,quantile,0.95,316.516672723111,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5702,quantile,0.975,329.8403559400595,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5703,quantile,0.99,367.8906984599,25.0 days ahead inc inc death,2022-01-03,2022-01-28,New York State
5704,quantile,0.01,99.44887904216908,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5705,quantile,0.025,105.92141336253762,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5706,quantile,0.05,110.46890175362192,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5707,quantile,0.1,120.15058988434218,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5708,quantile,0.15,125.72838435321071,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5709,quantile,0.2,135.53523323388137,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5710,quantile,0.25,143.70302975894816,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5711,quantile,0.3,152.80026594262313,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5712,quantile,0.35,162.37985989406212,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5713,quantile,0.4,164.729414386966,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5714,quantile,0.45,168.99046749462102,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5715,quantile,0.5,174.57894171814382,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5716,quantile,0.55,182.9552275021964,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5717,quantile,0.6,186.84855523817828,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5718,quantile,0.65,189.50781987507773,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5719,quantile,0.7,197.49225088460776,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5720,quantile,0.75,203.5593169058082,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5721,quantile,0.8,213.45811135327276,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5722,quantile,0.85,222.9090969504593,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5723,quantile,0.9,253.11229064486028,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5724,quantile,0.95,290.88355704372646,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5725,quantile,0.975,303.10698555331345,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5726,quantile,0.99,338.2209924844945,26.0 days ahead inc inc death,2022-01-03,2022-01-29,New York State
5727,quantile,0.01,90.55960786598332,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5728,quantile,0.025,97.11498233337728,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5729,quantile,0.05,101.1436355038404,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5730,quantile,0.1,110.1756970180887,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5731,quantile,0.15,114.8752287271064,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5732,quantile,0.2,123.77223946934478,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5733,quantile,0.25,131.4810812342269,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5734,quantile,0.3,139.5855017466602,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5735,quantile,0.35,148.5571430372839,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5736,quantile,0.4,150.6402392471784,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5737,quantile,0.45,154.77450479547113,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5738,quantile,0.5,159.7851409604909,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5739,quantile,0.55,167.48556333636546,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5740,quantile,0.6,171.15569537591924,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5741,quantile,0.65,173.62310906959272,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5742,quantile,0.7,180.69804238033623,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5743,quantile,0.75,186.0473924583676,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5744,quantile,0.8,195.94028533911563,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5745,quantile,0.85,204.44005411145343,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5746,quantile,0.9,232.10049454243523,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5747,quantile,0.95,266.4103556895687,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5748,quantile,0.975,277.92527343861235,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5749,quantile,0.99,310.2461095063877,27.0 days ahead inc inc death,2022-01-03,2022-01-30,New York State
5750,quantile,0.01,82.30943975163368,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5751,quantile,0.025,88.86259160677702,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5752,quantile,0.05,92.42274860128778,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5753,quantile,0.1,100.47545406570296,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5754,quantile,0.15,104.7536205706159,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5755,quantile,0.2,112.8116386386818,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5756,quantile,0.25,120.24216090002416,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5757,quantile,0.3,127.26471387727292,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5758,quantile,0.35,135.7515007409084,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5759,quantile,0.4,137.55862052932926,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5760,quantile,0.45,141.47101670771943,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5761,quantile,0.5,146.01873904170134,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5762,quantile,0.55,153.0240377257146,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5763,quantile,0.6,156.5691150926866,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5764,quantile,0.65,158.9653597970279,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5765,quantile,0.7,165.00035487532242,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5766,quantile,0.75,169.9625907998459,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5767,quantile,0.8,179.49560800658367,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5768,quantile,0.85,187.150707687745,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5769,quantile,0.9,212.4002460522397,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5770,quantile,0.95,243.4340680154784,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5771,quantile,0.975,254.32043598594447,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5772,quantile,0.99,283.99938419020833,28.0 days ahead inc inc death,2022-01-03,2022-01-31,New York State
5773,quantile,0.01,74.68218841095857,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5774,quantile,0.025,81.16228332620527,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5775,quantile,0.05,84.30073559132565,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5776,quantile,0.1,91.38716605205472,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5777,quantile,0.15,95.35266287940614,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5778,quantile,0.2,102.52757650342348,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5779,quantile,0.25,109.76253547631129,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5780,quantile,0.3,115.8244247655532,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5781,quantile,0.35,123.82461707986567,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5782,quantile,0.4,125.48008374437998,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5783,quantile,0.45,129.07465254027773,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5784,quantile,0.5,133.19369166650372,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
5785,quantile,0.55,139.560556932892,29.0 days ahead inc inc death,2022-01-03,2022-02-01,New York State
