,type,quantile,value,target,forecast_date,target_end_date,location
6639,quantile,0.7,164.5397840982025,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6640,quantile,0.75,167.31808922279544,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6641,quantile,0.8,172.8595022018901,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6642,quantile,0.85,178.133100956656,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6643,quantile,0.9,187.15073800053707,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6644,quantile,0.95,198.901034726122,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6645,quantile,0.975,208.26236051314163,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6646,quantile,0.99,228.2788397048677,10.0 days ahead  inc death,2022-01-17,2022-01-27,New York State
6647,quantile,0.01,101.56138543201104,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6648,quantile,0.025,106.37065831976052,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6649,quantile,0.05,109.92953959639188,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6650,quantile,0.1,118.75465121814844,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6651,quantile,0.15,123.04815234932342,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6652,quantile,0.2,126.17050700578092,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6653,quantile,0.25,127.8557426686692,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6654,quantile,0.3,130.2259979376737,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6655,quantile,0.35,132.9535661447992,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6656,quantile,0.4,134.33550844492592,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6657,quantile,0.45,138.94423815804686,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6658,quantile,0.5,141.70734572600657,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6659,quantile,0.55,144.54450333793912,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6660,quantile,0.6,148.23330944331028,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6661,quantile,0.65,150.24406666377837,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6662,quantile,0.7,151.8299338738396,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6663,quantile,0.75,155.08688234345703,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6664,quantile,0.8,159.75255665003377,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6665,quantile,0.85,164.77512238768253,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6666,quantile,0.9,172.98754875635944,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6667,quantile,0.95,184.07209562310933,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6668,quantile,0.975,192.5494444253947,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6669,quantile,0.99,210.983664190344,11.0 days ahead  inc death,2022-01-17,2022-01-28,New York State
6670,quantile,0.01,93.6246669359975,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6671,quantile,0.025,98.30347988707176,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6672,quantile,0.05,101.65347555977968,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6673,quantile,0.1,109.53131295593852,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6674,quantile,0.15,113.79468977612432,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6675,quantile,0.2,116.23067996049684,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6676,quantile,0.25,118.04902092544184,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6677,quantile,0.3,120.08117735778792,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6678,quantile,0.35,122.53325257356178,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6679,quantile,0.4,124.01959186097017,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6680,quantile,0.45,128.00741202536244,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6681,quantile,0.5,130.6243742772323,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6682,quantile,0.55,133.11078746503028,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6683,quantile,0.6,136.5708743342726,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6684,quantile,0.65,138.57070340136886,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6685,quantile,0.7,139.88190235755243,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6686,quantile,0.75,143.3958190521849,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6687,quantile,0.8,147.36136913129744,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6688,quantile,0.85,152.04435913350184,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6689,quantile,0.9,159.52307096631233,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6690,quantile,0.95,169.9196699990083,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6691,quantile,0.975,177.57768396038335,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6692,quantile,0.99,194.529060075074,12.0 days ahead  inc death,2022-01-17,2022-01-29,New York State
6693,quantile,0.01,86.11590967422971,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6694,quantile,0.025,90.64086514773336,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6695,quantile,0.05,93.78867958652864,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6696,quantile,0.1,100.79918023671723,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6697,quantile,0.15,104.66866286368985,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6698,quantile,0.2,106.6815116687502,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6699,quantile,0.25,108.51436466328892,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6700,quantile,0.3,110.47448863603638,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6701,quantile,0.35,112.67278082774304,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6702,quantile,0.4,114.34359958195228,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6703,quantile,0.45,117.82745913873846,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6704,quantile,0.5,120.33091883293608,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6705,quantile,0.55,122.2494115371786,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6706,quantile,0.6,125.55006997480848,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6707,quantile,0.65,127.44007131066697,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6708,quantile,0.7,128.63678689286647,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6709,quantile,0.75,132.28671606056378,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6710,quantile,0.8,135.57953592452648,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6711,quantile,0.85,139.98136787183617,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6712,quantile,0.9,147.15285954940214,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6713,quantile,0.95,156.49337477212836,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6714,quantile,0.975,163.3954636130322,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6715,quantile,0.99,178.9629445427757,13.0 days ahead  inc death,2022-01-17,2022-01-30,New York State
6716,quantile,0.01,79.04772052237723,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6717,quantile,0.025,83.40049497629693,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6718,quantile,0.05,86.35360685245256,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6719,quantile,0.1,92.57398521003849,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6720,quantile,0.15,96.0732060913164,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6721,quantile,0.2,97.72931676733668,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6722,quantile,0.25,99.57471009652386,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6723,quantile,0.3,101.42416781770832,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6724,quantile,0.35,103.38962626630078,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6725,quantile,0.4,105.20026037382748,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6726,quantile,0.45,108.18039089732731,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6727,quantile,0.5,110.49484650789611,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6728,quantile,0.55,112.0009704694434,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6729,quantile,0.6,115.18669429694236,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6730,quantile,0.65,117.07358132515648,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6731,quantile,0.7,118.05617586118956,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6732,quantile,0.75,121.76094505909478,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6733,quantile,0.8,124.39673265619037,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6734,quantile,0.85,128.6095264377431,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6735,quantile,0.9,135.4527805020402,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6736,quantile,0.95,143.8227349046436,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6737,quantile,0.975,150.03034566549013,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6738,quantile,0.99,164.31081797646053,14.0 days ahead  inc death,2022-01-17,2022-01-31,New York State
6739,quantile,0.01,72.42380990685392,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6740,quantile,0.025,76.59070432959727,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6741,quantile,0.05,79.35720881102975,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6742,quantile,0.1,84.8609811198965,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6743,quantile,0.15,88.01425363428639,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6744,quantile,0.2,89.45454984557384,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6745,quantile,0.25,91.361742110934,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6746,quantile,0.3,92.93672134493872,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6747,quantile,0.35,94.72913443228803,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6748,quantile,0.4,96.6108429365196,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6749,quantile,0.45,99.03098723462726,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6750,quantile,0.5,101.15277471424643,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6751,quantile,0.55,102.4721832615624,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6752,quantile,0.6,105.40064568067868,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6753,quantile,0.65,107.17148452405338,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6754,quantile,0.7,108.1412545735046,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6755,quantile,0.75,111.79037413370747,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6756,quantile,0.8,113.74509378099702,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6757,quantile,0.85,117.93743178900434,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6758,quantile,0.9,124.40763705765212,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6759,quantile,0.95,131.92085281696183,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6760,quantile,0.975,137.49267106809393,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6761,quantile,0.99,150.57983165770827,15.0 days ahead  inc death,2022-01-17,2022-02-01,New York State
6762,quantile,0.01,66.24073780706479,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6763,quantile,0.025,70.21215221015913,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6764,quantile,0.05,72.76060705819616,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6765,quantile,0.1,77.6570620743159,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6766,quantile,0.15,80.47842884467198,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6767,quantile,0.2,82.10362334297622,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6768,quantile,0.25,83.54640721834951,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6769,quantile,0.3,85.0093681170845,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6770,quantile,0.35,86.67053399146577,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6771,quantile,0.4,88.45380559213277,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6772,quantile,0.45,90.51081279846224,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6773,quantile,0.5,92.43748658163452,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6774,quantile,0.55,93.91847580437476,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6775,quantile,0.6,96.22225410273757,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6776,quantile,0.65,98.14369038550348,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6777,quantile,0.7,99.0852825389686,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6778,quantile,0.75,102.37337534631652,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6779,quantile,0.8,103.82628046149308,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6780,quantile,0.85,107.96204313709434,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6781,quantile,0.9,113.70904369660587,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6782,quantile,0.95,120.7872404291719,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6783,quantile,0.975,125.77886756468534,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6784,quantile,0.99,137.7624100297319,16.0 days ahead  inc death,2022-01-17,2022-02-02,New York State
6785,quantile,0.01,60.489476669113984,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6786,quantile,0.025,64.25953726355314,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6787,quantile,0.05,66.5345385008563,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6788,quantile,0.1,70.9525085269922,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6789,quantile,0.15,73.4207790897512,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6790,quantile,0.2,75.23569387539966,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6791,quantile,0.25,76.27514131967033,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6792,quantile,0.3,77.63185828253553,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6793,quantile,0.35,79.16707552422858,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6794,quantile,0.4,80.7871858867147,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6795,quantile,0.45,82.59402405334279,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6796,quantile,0.5,84.33611419521385,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6797,quantile,0.55,85.9129011705608,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6798,quantile,0.6,87.7834927300925,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6799,quantile,0.65,89.70411062874851,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6800,quantile,0.7,90.68590787268025,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6801,quantile,0.75,93.53108393192424,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6802,quantile,0.8,94.72481239108286,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6803,quantile,0.85,98.67118717333086,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6804,quantile,0.9,103.76911479293793,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6805,quantile,0.95,110.41066885143348,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6806,quantile,0.975,114.8745067708854,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6807,quantile,0.99,125.8395654852048,17.0 days ahead  inc death,2022-01-17,2022-02-03,New York State
6808,quantile,0.01,55.156740686788936,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
6809,quantile,0.025,58.72267021126616,18.0 days ahead  inc death,2022-01-17,2022-02-04,New York State
