,type,quantile,value,target,forecast_date,target_end_date,location
9134,quantile,0.1,1.7013630073691848,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9135,quantile,0.15,2.19257725592466,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9136,quantile,0.2,2.641368543839503,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9137,quantile,0.25,3.064555154090389,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9138,quantile,0.3,3.180006812559548,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9139,quantile,0.35,3.547753580823767,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9140,quantile,0.4,4.086445589971217,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9141,quantile,0.45,4.502161739599084,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9142,quantile,0.5,5.0177176677621365,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9143,quantile,0.55,5.480887931549024,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9144,quantile,0.6,6.153913123451264,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9145,quantile,0.65,6.94626759434375,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9146,quantile,0.7,8.379210656905508,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9147,quantile,0.75,8.65560749133483,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9148,quantile,0.8,10.53254776402179,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9149,quantile,0.85,12.92769650521867,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9150,quantile,0.9,16.5372841199291,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9151,quantile,0.95,18.39296286637976,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9152,quantile,0.975,23.3847572269726,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9153,quantile,0.99,26.15080439765936,11.0 days ahead  inc death,2021-07-14,2021-07-25,New York State
9154,quantile,0.01,0.895701714608704,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9155,quantile,0.025,1.0547915426861447,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9156,quantile,0.05,1.291670774986584,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9157,quantile,0.1,1.7523714508590564,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9158,quantile,0.15,2.2743155465562888,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9159,quantile,0.2,2.7349381132758523,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9160,quantile,0.25,3.168585205112458,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9161,quantile,0.3,3.285927568083786,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9162,quantile,0.35,3.645042311794803,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9163,quantile,0.4,4.259865349464265,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9164,quantile,0.45,4.634209121644235,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9165,quantile,0.5,5.273216524279555,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9166,quantile,0.55,5.732475861722124,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9167,quantile,0.6,6.430171447253101,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9168,quantile,0.65,7.248652343088594,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9169,quantile,0.7,8.731224159783862,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9170,quantile,0.75,9.155002080905616,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9171,quantile,0.8,11.036043558806965,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9172,quantile,0.85,13.69638273624158,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9173,quantile,0.9,17.493252080905005,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9174,quantile,0.95,19.35247187830638,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9175,quantile,0.975,24.78827833151721,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9176,quantile,0.99,27.807718731943687,12.0 days ahead  inc death,2021-07-14,2021-07-26,New York State
9177,quantile,0.01,0.9188624347604066,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9178,quantile,0.025,1.072388374496424,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9179,quantile,0.05,1.3178403694010346,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9180,quantile,0.1,1.8056107338069487,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9181,quantile,0.15,2.3599413174492043,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9182,quantile,0.2,2.832646504828701,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9183,quantile,0.25,3.273376925822072,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9184,quantile,0.3,3.4093270820117616,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9185,quantile,0.35,3.7704246092395257,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9186,quantile,0.4,4.440117162294935,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9187,quantile,0.45,4.771810724624372,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9188,quantile,0.5,5.523947918328065,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9189,quantile,0.55,5.998510648207177,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9190,quantile,0.6,6.71328011491897,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9191,quantile,0.65,7.567304301895295,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9192,quantile,0.7,9.100984263243856,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9193,quantile,0.75,9.670029198162291,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9194,quantile,0.8,11.56768780435922,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9195,quantile,0.85,14.515884156520622,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9196,quantile,0.9,18.545444860351097,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9197,quantile,0.95,20.368944052316664,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9198,quantile,0.975,26.282934848470187,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9199,quantile,0.99,29.57259058214232,13.0 days ahead  inc death,2021-07-14,2021-07-27,New York State
9200,quantile,0.01,0.9430198824925382,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9201,quantile,0.025,1.090750344897933,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9202,quantile,0.05,1.3449759378815362,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9203,quantile,0.1,1.8610699000169049,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9204,quantile,0.15,2.4495157634714246,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9205,quantile,0.2,2.957386548644764,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9206,quantile,0.25,3.384918401696561,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9207,quantile,0.3,3.566580854359016,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9208,quantile,0.35,3.9360067898149897,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9209,quantile,0.4,4.6035708496531145,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9210,quantile,0.45,4.957471974604213,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9211,quantile,0.5,5.742789095073412,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9212,quantile,0.55,6.279483743617715,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9213,quantile,0.6,6.98389123898542,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9214,quantile,0.65,7.902679402971998,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9215,quantile,0.7,9.488934146874556,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9216,quantile,0.75,10.2112139490899,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9217,quantile,0.8,12.128418995767978,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9218,quantile,0.85,15.378765172220623,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9219,quantile,0.9,19.66534720229595,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9220,quantile,0.95,21.444711245798743,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9221,quantile,0.975,27.873543881654737,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9222,quantile,0.99,31.451540666607944,14.0 days ahead  inc death,2021-07-14,2021-07-28,New York State
9223,quantile,0.01,0.9681574992893772,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9224,quantile,0.025,1.1098338507204424,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9225,quantile,0.05,1.3730444132805293,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9226,quantile,0.1,1.9187490129063975,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9227,quantile,0.15,2.519504440516533,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9228,quantile,0.2,3.074663416168783,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9229,quantile,0.25,3.498555619771776,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9230,quantile,0.3,3.716664416373245,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9231,quantile,0.35,4.110046202450994,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9232,quantile,0.4,4.774451891009146,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9233,quantile,0.45,5.114011781459063,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9234,quantile,0.5,5.972387445795018,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9235,quantile,0.55,6.56605034557043,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9236,quantile,0.6,7.2383599127581135,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9237,quantile,0.65,8.255278899281835,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9238,quantile,0.7,9.89558594477059,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9239,quantile,0.75,10.73695654483505,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9240,quantile,0.8,12.719335903370329,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9241,quantile,0.85,16.09497246084115,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9242,quantile,0.9,20.835847193541767,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9243,quantile,0.95,22.582317546933925,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9244,quantile,0.975,29.565320712391944,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9245,quantile,0.99,33.45112233734367,15.0 days ahead  inc death,2021-07-14,2021-07-29,New York State
9246,quantile,0.01,0.9942643018353996,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9247,quantile,0.025,1.129604132306369,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9248,quantile,0.05,1.4020229581876893,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9249,quantile,0.1,1.9786586202722776,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9250,quantile,0.15,2.57358100287284,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9251,quantile,0.2,3.1753900143326463,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9252,quantile,0.25,3.616998837986241,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9253,quantile,0.3,3.872531414267385,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9254,quantile,0.35,4.292828133482217,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9255,quantile,0.4,4.952891033802452,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9256,quantile,0.45,5.289002386199981,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9257,quantile,0.5,6.2421870154035,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9258,quantile,0.55,6.864308259030632,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9259,quantile,0.6,7.493235050470473,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9260,quantile,0.65,8.625649487960137,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9261,quantile,0.7,10.315745085464888,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9262,quantile,0.75,11.269490225391475,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9263,quantile,0.8,13.3416157308986,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9264,quantile,0.85,16.848565344885813,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9265,quantile,0.9,22.021458652362156,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9266,quantile,0.95,23.784522878272064,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9267,quantile,0.975,31.36381278265404,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9268,quantile,0.99,35.57831915222555,16.0 days ahead  inc death,2021-07-14,2021-07-30,New York State
9269,quantile,0.01,1.0213330869531525,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9270,quantile,0.025,1.1500322767520286,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9271,quantile,0.05,1.4318926253895428,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9272,quantile,0.1,2.0408182924237366,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9273,quantile,0.15,2.629448699974953,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9274,quantile,0.2,3.2802598526388467,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9275,quantile,0.25,3.74031126917176,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9276,quantile,0.3,4.0427721552156815,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9277,quantile,0.35,4.484661591272313,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9278,quantile,0.4,5.139038520137907,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9279,quantile,0.45,5.501155098299287,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9280,quantile,0.5,6.525267255583129,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9281,quantile,0.55,7.19211153157134,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9282,quantile,0.6,7.802140190649139,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9283,quantile,0.65,9.01440979003975,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9284,quantile,0.7,10.755386311588838,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9285,quantile,0.75,11.803740102092188,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9286,quantile,0.8,13.996514016792515,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9287,quantile,0.85,17.64101057949373,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9288,quantile,0.9,23.2767454643672,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9289,quantile,0.95,25.11852985210463,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9290,quantile,0.975,33.275035509713824,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9291,quantile,0.99,37.84055339320311,17.0 days ahead  inc death,2021-07-14,2021-07-31,New York State
9292,quantile,0.01,1.0477846142666152,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9293,quantile,0.025,1.1719334812486064,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9294,quantile,0.05,1.4626393834409763,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9295,quantile,0.1,2.105254638059813,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9296,quantile,0.15,2.6870760863183487,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9297,quantile,0.2,3.389319177025743,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9298,quantile,0.25,3.8685674625232815,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9299,quantile,0.3,4.154874095130696,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9300,quantile,0.35,4.685883082686271,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9301,quantile,0.4,5.333077339686736,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9302,quantile,0.45,5.750034596140577,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9303,quantile,0.5,6.822109701463425,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9304,quantile,0.55,7.607140104498766,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
9305,quantile,0.6,8.161365306177833,18.0 days ahead  inc death,2021-07-14,2021-08-01,New York State
