,type,quantile,value,target,forecast_date,target_end_date,location
30342,quantile,0.2,3378714.05,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30343,quantile,0.25,3435807.8125,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30344,quantile,0.3,3598693.675,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30345,quantile,0.35,3747157.6125,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30346,quantile,0.4,3855710.55,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30347,quantile,0.45,4088029.4625,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30348,quantile,0.5,4229904.25,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30349,quantile,0.55,4455144.025,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30350,quantile,0.6,4571568.6,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30351,quantile,0.65,4664083.025,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30352,quantile,0.7,4845464.55,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30353,quantile,0.75,5015178.125,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30354,quantile,0.8,5144441.4,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30355,quantile,0.85,5242468.175,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30356,quantile,0.9,5314744.550000001,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30357,quantile,0.95,5404641.675,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30358,quantile,0.975,5442888.725,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30359,quantile,0.99,5468227.915,25.0 days ahead inc susceptible,2022-01-03,2022-01-28,New York State
30360,quantile,0.01,3151309.275,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30361,quantile,0.025,3168241.76875,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30362,quantile,0.05,3189188.2,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30363,quantile,0.1,3248571.6,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30364,quantile,0.15,3309078.5,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30365,quantile,0.2,3355868.3,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30366,quantile,0.25,3414312.75,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30367,quantile,0.3,3557698.55,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30368,quantile,0.35,3704612.85,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30369,quantile,0.4,3808871.9,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30370,quantile,0.45,4039070.675,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30371,quantile,0.5,4179703.625,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30372,quantile,0.55,4408931.875,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30373,quantile,0.6,4525422.0,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30374,quantile,0.65,4617599.75,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30375,quantile,0.7,4806016.399999999,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30376,quantile,0.75,4983092.0,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30377,quantile,0.8,5119014.0,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30378,quantile,0.85,5234285.825,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30379,quantile,0.9,5315427.25,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30380,quantile,0.95,5410103.175,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30381,quantile,0.975,5442567.6625,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30382,quantile,0.99,5466400.73,26.0 days ahead inc susceptible,2022-01-03,2022-01-29,New York State
30383,quantile,0.01,3147485.7725,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30384,quantile,0.025,3162893.23125,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30385,quantile,0.05,3192389.975,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30386,quantile,0.1,3254148.075,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30387,quantile,0.15,3287103.575,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30388,quantile,0.2,3341349.55,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30389,quantile,0.25,3404971.5,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30390,quantile,0.3,3517902.725,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30391,quantile,0.35,3663115.45,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30392,quantile,0.4,3762667.2,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30393,quantile,0.45,3990176.9625,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30394,quantile,0.5,4129365.875,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30395,quantile,0.55,4361742.850000001,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30396,quantile,0.6,4478174.1,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30397,quantile,0.65,4569838.600000001,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30398,quantile,0.7,4764885.399999999,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30399,quantile,0.75,4949092.75,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30400,quantile,0.8,5091567.8,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30401,quantile,0.85,5224310.975,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30402,quantile,0.9,5314555.1,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30403,quantile,0.95,5414144.15,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30404,quantile,0.975,5440605.7625,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30405,quantile,0.99,5462877.68,27.0 days ahead inc susceptible,2022-01-03,2022-01-30,New York State
30406,quantile,0.01,3144139.0925,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30407,quantile,0.025,3159032.49375,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30408,quantile,0.05,3187971.0375,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30409,quantile,0.1,3251994.95,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30410,quantile,0.15,3289714.3,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30411,quantile,0.2,3340453.2,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30412,quantile,0.25,3395131.0625,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30413,quantile,0.3,3489914.575,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30414,quantile,0.35,3622747.175,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30415,quantile,0.4,3717207.7,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30416,quantile,0.45,3941478.325,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30417,quantile,0.5,4079028.25,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30418,quantile,0.55,4313698.45,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30419,quantile,0.6,4429944.1,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30420,quantile,0.65,4520917.95,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30421,quantile,0.7,4722152.0,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30422,quantile,0.75,4913224.625,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30423,quantile,0.8,5062117.9,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30424,quantile,0.85,5210907.025,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30425,quantile,0.9,5308303.85,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30426,quantile,0.95,5415454.7,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30427,quantile,0.975,5440653.024999999,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30428,quantile,0.99,5457616.74,28.0 days ahead inc susceptible,2022-01-03,2022-01-31,New York State
30429,quantile,0.01,3135429.5875,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30430,quantile,0.025,3156212.775,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30431,quantile,0.05,3180636.25,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30432,quantile,0.1,3247500.225,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30433,quantile,0.15,3283629.8625,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30434,quantile,0.2,3320168.75,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30435,quantile,0.25,3372978.5625,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30436,quantile,0.3,3475522.45,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30437,quantile,0.35,3583582.5375,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30438,quantile,0.4,3672598.45,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30439,quantile,0.45,3893101.9625,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30440,quantile,0.5,4028826.5,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30441,quantile,0.55,4264924.775,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30442,quantile,0.6,4380857.0,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30443,quantile,0.65,4470962.325,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30444,quantile,0.7,4677905.0,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30445,quantile,0.75,4875539.625,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30446,quantile,0.8,5030686.0,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30447,quantile,0.85,5193098.75,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30448,quantile,0.9,5292915.350000001,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30449,quantile,0.95,5405981.225,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30450,quantile,0.975,5437389.7875,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30451,quantile,0.99,5455571.925,29.0 days ahead inc susceptible,2022-01-03,2022-02-01,New York State
30452,quantile,0.01,3128016.85,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30453,quantile,0.025,3154066.93125,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30454,quantile,0.05,3181256.55,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30455,quantile,0.1,3230983.55,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30456,quantile,0.15,3274665.6375,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30457,quantile,0.2,3303263.9,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30458,quantile,0.25,3370451.375,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30459,quantile,0.3,3465998.55,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30460,quantile,0.35,3545688.125,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30461,quantile,0.4,3628937.95,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30462,quantile,0.45,3845171.225000001,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30463,quantile,0.5,3978893.875,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30464,quantile,0.55,4215550.875,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30465,quantile,0.6,4330997.8,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30466,quantile,0.65,4420101.75,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30467,quantile,0.7,4633947.55,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30468,quantile,0.75,4836098.375,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30469,quantile,0.8,4997302.2,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30470,quantile,0.85,5173330.475,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30471,quantile,0.9,5285976.2,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30472,quantile,0.95,5408330.775,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30473,quantile,0.975,5431888.399999999,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30474,quantile,0.99,5452863.985,30.0 days ahead inc susceptible,2022-01-03,2022-02-02,New York State
30475,quantile,0.01,3121866.3325,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30476,quantile,0.025,3152998.875,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30477,quantile,0.05,3179992.2875,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30478,quantile,0.1,3218687.4,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30479,quantile,0.15,3265086.575,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30480,quantile,0.2,3310991.05,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30481,quantile,0.25,3380427.6875,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30482,quantile,0.3,3448352.725,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30483,quantile,0.35,3511711.6,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30484,quantile,0.4,3586317.55,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30485,quantile,0.45,3797805.1125,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30486,quantile,0.5,3929360.125,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30487,quantile,0.55,4165708.625,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30488,quantile,0.6,4280377.8,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30489,quantile,0.65,4370251.775,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30490,quantile,0.7,4590457.8,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30491,quantile,0.75,4794969.625,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30492,quantile,0.8,4962003.9,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30493,quantile,0.85,5151591.25,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30494,quantile,0.9,5277295.65,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30495,quantile,0.95,5409191.125,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30496,quantile,0.975,5424630.3875,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
30497,quantile,0.99,5448465.875,31.0 days ahead inc susceptible,2022-01-03,2022-02-03,New York State
34868,quantile,0.01,5.070107061658593e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34869,quantile,0.025,5.077184112231239e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34870,quantile,0.05,5.114523911939582e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34871,quantile,0.1,5.165118764125415e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34872,quantile,0.15,5.203862612694637e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34873,quantile,0.2,5.263401854533474e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34874,quantile,0.25,5.286641022346985e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34875,quantile,0.3,5.33000015343717e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34876,quantile,0.35,5.362793994832681e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34877,quantile,0.4,5.429471211183459e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34878,quantile,0.45,5.485121095565784e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
34879,quantile,0.5,5.517661884360163e+18,1.0 days ahead inc cumulative viral load,2022-01-03,2022-01-04,New York State
