,type,quantile,value,target,forecast_date,target_end_date,location
7257,quantile,0.55,116.59247759882626,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7258,quantile,0.6,120.34278100367602,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7259,quantile,0.65,122.86990268791452,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7260,quantile,0.7,125.34677330050536,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7261,quantile,0.75,129.05850625438535,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7262,quantile,0.8,132.92936229776956,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7263,quantile,0.85,136.46100336705976,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7264,quantile,0.9,142.41474612489066,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7265,quantile,0.95,150.61366445209947,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7266,quantile,0.975,158.22020454540933,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7267,quantile,0.99,163.52646858313037,13.0 days ahead  inc death,2020-04-23,2020-05-06,New York State
7268,quantile,0.01,59.50906221698052,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7269,quantile,0.025,67.78854814989765,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7270,quantile,0.05,73.98860896709591,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7271,quantile,0.1,81.17214508911856,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7272,quantile,0.15,88.98056347714916,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7273,quantile,0.2,92.40533730170388,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7274,quantile,0.25,95.58379767724452,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7275,quantile,0.3,98.5733132382509,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7276,quantile,0.35,100.99853541028295,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7277,quantile,0.4,103.19781653190452,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7278,quantile,0.45,106.13945524319504,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7279,quantile,0.5,107.7296014523598,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7280,quantile,0.55,109.95700774417196,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7281,quantile,0.6,113.29481899191904,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7282,quantile,0.65,116.17777416405792,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7283,quantile,0.7,118.2962954248536,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7284,quantile,0.75,122.1002387314174,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7285,quantile,0.8,125.9775160421422,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7286,quantile,0.85,129.02392072206342,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7287,quantile,0.9,134.71178283509693,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7288,quantile,0.95,142.07306870747698,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7289,quantile,0.975,150.01217828194962,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7290,quantile,0.99,154.69090358451234,14.0 days ahead  inc death,2020-04-23,2020-05-07,New York State
7291,quantile,0.01,55.49403283269155,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7292,quantile,0.025,63.833236138522864,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7293,quantile,0.05,69.277431868576,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7294,quantile,0.1,75.92343642417974,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7295,quantile,0.15,83.88813712777164,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7296,quantile,0.2,87.05917048340125,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7297,quantile,0.25,90.02762359754183,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7298,quantile,0.3,92.82832086998528,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7299,quantile,0.35,95.4149531420498,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7300,quantile,0.4,97.20807618736691,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7301,quantile,0.45,99.95270096379237,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7302,quantile,0.5,101.74294380155082,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7303,quantile,0.55,103.6365585662856,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7304,quantile,0.6,106.5876305326556,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7305,quantile,0.65,109.80226398676292,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7306,quantile,0.7,111.50494313295364,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7307,quantile,0.75,115.160579878737,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7308,quantile,0.8,119.22685656802926,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7309,quantile,0.85,121.93136124278432,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7310,quantile,0.9,127.08008039369206,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7311,quantile,0.95,133.95698495525556,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7312,quantile,0.975,142.17689119624583,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7313,quantile,0.99,146.27207833966062,15.0 days ahead  inc death,2020-04-23,2020-05-08,New York State
7314,quantile,0.01,51.7245826679177,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7315,quantile,0.025,60.08503542403691,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7316,quantile,0.05,64.83708114085134,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7317,quantile,0.1,71.0142666759473,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7318,quantile,0.15,79.05670710216548,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7319,quantile,0.2,81.98982171850757,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7320,quantile,0.25,84.75710237507128,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7321,quantile,0.3,87.37490630947217,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7322,quantile,0.35,90.01253108752175,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7323,quantile,0.4,91.53005571033869,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7324,quantile,0.45,93.8308259736685,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7325,quantile,0.5,96.19201741289903,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7326,quantile,0.55,97.6276490617796,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7327,quantile,0.6,100.67769760781825,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7328,quantile,0.65,103.61030515954336,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7329,quantile,0.7,105.16251348931186,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7330,quantile,0.75,108.32791547550984,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7331,quantile,0.8,112.79298778702542,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7332,quantile,0.85,115.22727117292816,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7333,quantile,0.9,119.83597111676808,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7334,quantile,0.95,126.25280079894117,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7335,quantile,0.975,134.7051163154341,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7336,quantile,0.99,138.25923934313803,16.0 days ahead  inc death,2020-04-23,2020-05-09,New York State
7337,quantile,0.01,48.18946534575427,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7338,quantile,0.025,56.53667986250266,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7339,quantile,0.05,60.94711651484909,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7340,quantile,0.1,66.59471334729608,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7341,quantile,0.15,74.48443182985068,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7342,quantile,0.2,77.44657153055863,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7343,quantile,0.25,79.76307888386522,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7344,quantile,0.3,82.32990208801893,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7345,quantile,0.35,84.96457231414972,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7346,quantile,0.4,86.15289055132627,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7347,quantile,0.45,88.05143135667946,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7348,quantile,0.5,90.89627200806694,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7349,quantile,0.55,92.02529256648904,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7350,quantile,0.6,95.2919775869942,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7351,quantile,0.65,97.8708355121946,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7352,quantile,0.7,99.3918372683808,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7353,quantile,0.75,101.79067005078618,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7354,quantile,0.8,106.57930072034569,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7355,quantile,0.85,108.9620834005176,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7356,quantile,0.9,112.96617459120176,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7357,quantile,0.95,118.94754110884968,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7358,quantile,0.975,127.58672535575823,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7359,quantile,0.99,130.64065738612425,17.0 days ahead  inc death,2020-04-23,2020-05-10,New York State
7360,quantile,0.01,44.8773003583205,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7361,quantile,0.025,53.18046106510896,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7362,quantile,0.05,57.496878622476274,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7363,quantile,0.1,62.7598653390204,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7364,quantile,0.15,70.17124945903096,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7365,quantile,0.2,73.26532844782109,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7366,quantile,0.25,75.0356278307408,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7367,quantile,0.3,77.6203111807799,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7368,quantile,0.35,79.85695174282253,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7369,quantile,0.4,81.06500232842663,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7370,quantile,0.45,82.78150784284954,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7371,quantile,0.5,85.84797543721191,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7372,quantile,0.55,86.72912940964554,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7373,quantile,0.6,90.16775793204168,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7374,quantile,0.65,92.47825685323508,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7375,quantile,0.7,93.88193336323138,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7376,quantile,0.75,95.61420403068271,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7377,quantile,0.8,100.88290903756774,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7378,quantile,0.85,102.92995379854354,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7379,quantile,0.9,106.45718067405802,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7380,quantile,0.95,112.02728578365416,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7381,quantile,0.975,120.81070570013422,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7382,quantile,0.99,123.40332012920372,18.0 days ahead  inc death,2020-04-23,2020-05-11,New York State
7383,quantile,0.01,41.77670674817951,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7384,quantile,0.025,50.00858147930509,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7385,quantile,0.05,54.22458750106357,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7386,quantile,0.1,59.197256423683854,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7387,quantile,0.15,66.1263966929208,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7388,quantile,0.2,69.17239564110052,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7389,quantile,0.25,70.57032263303502,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7390,quantile,0.3,73.10235546059366,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7391,quantile,0.35,75.07218759053356,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7392,quantile,0.4,76.2546903541065,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7393,quantile,0.45,77.83363890011505,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7394,quantile,0.5,80.8958069752212,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7395,quantile,0.55,82.01468804796102,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7396,quantile,0.6,85.08994640310218,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7397,quantile,0.65,87.11710000331865,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7398,quantile,0.7,88.56113916892373,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7399,quantile,0.75,89.81360327301545,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7400,quantile,0.8,95.46276610142948,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7401,quantile,0.85,97.42015726069674,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7402,quantile,0.9,100.29469707217773,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7403,quantile,0.95,105.47694269285768,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7404,quantile,0.975,114.36547289009724,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7405,quantile,0.99,116.53373854671769,19.0 days ahead  inc death,2020-04-23,2020-05-12,New York State
7406,quantile,0.01,38.87655728711485,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7407,quantile,0.025,47.01309640239153,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7408,quantile,0.05,51.12354683056323,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7409,quantile,0.1,55.821011359044384,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7410,quantile,0.15,62.32249623794717,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7411,quantile,0.2,65.08197498503151,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7412,quantile,0.25,66.3598149904358,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7413,quantile,0.3,68.72748974395563,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7414,quantile,0.35,70.56861457559354,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7415,quantile,0.4,71.72954434260191,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7416,quantile,0.45,72.96100848740265,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7417,quantile,0.5,75.98469805168764,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7418,quantile,0.55,77.38461221000685,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7419,quantile,0.6,80.27038970717275,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7420,quantile,0.65,82.34988427853905,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7421,quantile,0.7,83.43007704291493,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7422,quantile,0.75,84.54741946405329,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7423,quantile,0.8,90.30942154088656,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
7424,quantile,0.85,92.06477324443684,20.0 days ahead  inc death,2020-04-23,2020-05-13,New York State
