,type,quantile,value,target,forecast_date,target_end_date,location
10026,quantile,0.975,111.24544143026436,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10027,quantile,0.99,158.42236097654236,21.0 days ahead  inc death,2021-07-21,2021-08-11,New York State
10028,quantile,0.01,1.677151199599732,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10029,quantile,0.025,2.263380437355386,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10030,quantile,0.05,2.759181137537196,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10031,quantile,0.1,3.7948862327821127,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10032,quantile,0.15,5.075115999914511,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10033,quantile,0.2,6.315134292178963,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10034,quantile,0.25,6.976918826878305,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10035,quantile,0.3,9.327610924592408,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10036,quantile,0.35,10.949942884156924,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10037,quantile,0.4,12.577598954547913,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10038,quantile,0.45,13.624985620233,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10039,quantile,0.5,17.059714626099794,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10040,quantile,0.55,20.592259843103363,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10041,quantile,0.6,22.790597156850293,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10042,quantile,0.65,25.917429721220167,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10043,quantile,0.7,28.08158068907876,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10044,quantile,0.75,32.618507810234895,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10045,quantile,0.8,40.63788053969841,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10046,quantile,0.85,53.63764170069657,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10047,quantile,0.9,59.7085250833436,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10048,quantile,0.95,96.52203954001604,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10049,quantile,0.975,119.75792788640472,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10050,quantile,0.99,171.7608787273394,22.0 days ahead  inc death,2021-07-21,2021-08-12,New York State
10051,quantile,0.01,1.7257056126648411,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10052,quantile,0.025,2.3226744998308977,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10053,quantile,0.05,2.8381512459671563,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10054,quantile,0.1,3.9284067004547056,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10055,quantile,0.15,5.323064433292102,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10056,quantile,0.2,6.555193248052147,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10057,quantile,0.25,7.247198195733588,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10058,quantile,0.3,9.751364628628554,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10059,quantile,0.35,11.422167399704534,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10060,quantile,0.4,13.292876272821388,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10061,quantile,0.45,14.342432936918096,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10062,quantile,0.5,17.92126703257238,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10063,quantile,0.55,21.54108614134663,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10064,quantile,0.6,24.00994267402125,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10065,quantile,0.65,27.32318606539097,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10066,quantile,0.7,29.870199063882083,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10067,quantile,0.75,34.5032433861204,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10068,quantile,0.8,43.18234035574978,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10069,quantile,0.85,56.95623395193127,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10070,quantile,0.9,63.61598725672553,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10071,quantile,0.95,103.9335373578328,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10072,quantile,0.975,128.87659868869088,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10073,quantile,0.99,186.2017180194809,23.0 days ahead  inc death,2021-07-21,2021-08-13,New York State
10074,quantile,0.01,1.7757883266584893,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10075,quantile,0.025,2.380904450435781,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10076,quantile,0.05,2.9199142953323136,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10077,quantile,0.1,4.066724157891394,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10078,quantile,0.15,5.583745553270595,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10079,quantile,0.2,6.805010880475504,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10080,quantile,0.25,7.5281496072131375,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10081,quantile,0.3,10.194619533292448,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10082,quantile,0.35,11.914929027178124,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10083,quantile,0.4,13.94053286870069,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10084,quantile,0.45,15.098217184429654,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10085,quantile,0.5,18.826084841455568,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10086,quantile,0.55,22.53337266908849,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10087,quantile,0.6,25.336692627438808,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10088,quantile,0.65,28.894804951940447,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10089,quantile,0.7,31.809665857145585,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10090,quantile,0.75,36.49708464044487,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10091,quantile,0.8,45.965496273432414,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10092,quantile,0.85,60.48275199879132,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10093,quantile,0.9,67.5096377486105,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10094,quantile,0.95,111.91009861537448,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10095,quantile,0.975,138.63735674441875,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10096,quantile,0.99,201.8288197957787,24.0 days ahead  inc death,2021-07-21,2021-08-14,New York State
10097,quantile,0.01,1.8274442216546776,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10098,quantile,0.025,2.4408170418235997,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10099,quantile,0.05,3.0042503483958205,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10100,quantile,0.1,4.210002917926079,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10101,quantile,0.15,5.857787455834609,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10102,quantile,0.2,7.064928542581904,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10103,quantile,0.25,7.821149852095269,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10104,quantile,0.3,10.658220351073584,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10105,quantile,0.35,12.429114094281642,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10106,quantile,0.4,14.620024608699625,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10107,quantile,0.45,15.8943034895942,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10108,quantile,0.5,19.776244562311145,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10109,quantile,0.55,23.570991175135823,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10110,quantile,0.6,26.73567807318432,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10111,quantile,0.65,30.55762841641172,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10112,quantile,0.7,33.90268467950468,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10113,quantile,0.75,38.606103695830825,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10114,quantile,0.8,49.014352352332224,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10115,quantile,0.85,64.49772358433671,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10116,quantile,0.9,71.53651042332294,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10117,quantile,0.95,120.49224848946643,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10118,quantile,0.975,149.0766753724546,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10119,quantile,0.99,218.62947957521783,25.0 days ahead  inc death,2021-07-21,2021-08-15,New York State
10120,quantile,0.01,1.8807215920843647,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10121,quantile,0.025,2.5024557404316403,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10122,quantile,0.05,3.0912259495150782,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10123,quantile,0.1,4.358413658370004,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10124,quantile,0.15,6.145858937739754,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10125,quantile,0.2,7.335307352058511,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10126,quantile,0.25,8.136573973507497,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10127,quantile,0.3,11.143075696041349,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10128,quantile,0.35,12.965610125937978,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10129,quantile,0.4,15.330152923824478,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10130,quantile,0.45,16.760338986490215,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10131,quantile,0.5,20.773915995314223,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10132,quantile,0.55,24.65593683514762,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10133,quantile,0.6,28.2106577477736,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10134,quantile,0.65,32.31461278899733,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10135,quantile,0.7,36.06084360063891,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10136,quantile,0.75,40.836725455156106,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10137,quantile,0.8,52.26676137501339,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10138,quantile,0.85,68.63498402544684,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10139,quantile,0.9,75.90345035172167,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10140,quantile,0.95,129.72313678949638,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10141,quantile,0.975,160.23225352080956,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10142,quantile,0.99,235.47915056695936,26.0 days ahead  inc death,2021-07-21,2021-08-16,New York State
10143,quantile,0.01,1.935670139426323,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10144,quantile,0.025,2.5658705153383607,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10145,quantile,0.05,3.1809145171787105,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10146,quantile,0.1,4.512136187711064,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10147,quantile,0.15,6.448654362510243,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10148,quantile,0.2,7.616516425642334,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10149,quantile,0.25,8.464921843075459,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10150,quantile,0.3,11.664769017620618,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10151,quantile,0.35,13.509701306570554,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10152,quantile,0.4,16.018812008301726,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10153,quantile,0.45,17.777111910148587,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10154,quantile,0.5,21.82138904505388,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10155,quantile,0.55,25.7902968286942,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10156,quantile,0.6,29.76554021697379,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10157,quantile,0.65,34.17084160491088,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10158,quantile,0.7,38.21498677929589,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10159,quantile,0.75,43.19572089950067,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10160,quantile,0.8,55.73558807758226,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10161,quantile,0.85,73.03746374164112,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10162,quantile,0.9,80.98514474795425,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10163,quantile,0.95,139.64854848648935,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10164,quantile,0.975,172.16247433608928,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10165,quantile,0.99,253.50729008754044,27.0 days ahead  inc death,2021-07-21,2021-08-17,New York State
10166,quantile,0.01,1.9923439958828577,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10167,quantile,0.025,2.631113059162009,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10168,quantile,0.05,3.273388210296804,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10169,quantile,0.1,4.67135385934963,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10170,quantile,0.15,6.766909823175406,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10171,quantile,0.2,7.909589453628716,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10172,quantile,0.25,8.806703374797484,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10173,quantile,0.3,12.230540321862469,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10174,quantile,0.35,14.066456344322107,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10175,quantile,0.4,16.833685553142896,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10176,quantile,0.45,18.75899774763722,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10177,quantile,0.5,22.921007482456343,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10178,quantile,0.55,26.97620306523481,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10179,quantile,0.6,31.404467481693164,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10180,quantile,0.65,36.1316511553995,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10181,quantile,0.7,40.50475162615312,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10182,quantile,0.75,45.690213586834034,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10183,quantile,0.8,59.43452792440036,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10184,quantile,0.85,77.66477378082095,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10185,quantile,0.9,86.3785306004369,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10186,quantile,0.95,150.31714909778282,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10187,quantile,0.975,184.89340522362755,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10188,quantile,0.99,272.77632078495753,28.0 days ahead  inc death,2021-07-21,2021-08-18,New York State
10189,quantile,0.01,2.050795426476508,29.0 days ahead  inc death,2021-07-21,2021-08-19,New York State
10190,quantile,0.025,2.6982362904584063,29.0 days ahead  inc death,2021-07-21,2021-08-19,New York State
10191,quantile,0.05,3.3687255726910004,29.0 days ahead  inc death,2021-07-21,2021-08-19,New York State
