,type,quantile,value,target,forecast_date,target_end_date,location
6170,quantile,0.25,28.606576588828705,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6171,quantile,0.3,30.06014228118863,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6172,quantile,0.35,31.89491955304856,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6173,quantile,0.4,33.76463082384792,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6174,quantile,0.45,36.41294323681038,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6175,quantile,0.5,37.84262508408515,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6176,quantile,0.55,39.335336062897404,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6177,quantile,0.6,42.077924964954455,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6178,quantile,0.65,45.19822751052052,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6179,quantile,0.7,48.12452832230349,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6180,quantile,0.75,51.20892716589384,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6181,quantile,0.8,56.1726305341169,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6182,quantile,0.85,60.32315483665662,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6183,quantile,0.9,72.13298714264228,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6184,quantile,0.95,75.13767665654457,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6185,quantile,0.975,79.84529285955122,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6186,quantile,0.99,81.27232216131084,22.0 days ahead  inc death,2020-04-09,2020-05-01,New York State
6187,quantile,0.01,12.533065188861492,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6188,quantile,0.025,13.677428937353609,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6189,quantile,0.05,16.141292325582192,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6190,quantile,0.1,21.30721429227366,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6191,quantile,0.15,22.87535433131405,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6192,quantile,0.2,25.310523758906623,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6193,quantile,0.25,26.365577308636755,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6194,quantile,0.3,27.27798502073072,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6195,quantile,0.35,29.55471749349861,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6196,quantile,0.4,31.347188523177103,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6197,quantile,0.45,33.52619770854243,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6198,quantile,0.5,34.640411060970195,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6199,quantile,0.55,36.89180573660417,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6200,quantile,0.6,38.843502722024375,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6201,quantile,0.65,42.24501299247834,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6202,quantile,0.7,45.06701568968731,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6203,quantile,0.75,48.072563596748346,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6204,quantile,0.8,52.96268916142055,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6205,quantile,0.85,56.87292320748822,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6206,quantile,0.9,67.39100046821639,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6207,quantile,0.95,71.07239883970742,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6208,quantile,0.975,75.48651382194636,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6209,quantile,0.99,76.3597508979668,23.0 days ahead  inc death,2020-04-09,2020-05-02,New York State
6210,quantile,0.01,11.525333460773483,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6211,quantile,0.025,12.460274946146288,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6212,quantile,0.05,14.63170647169507,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6213,quantile,0.1,19.56242402452165,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6214,quantile,0.15,21.553008158013405,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6215,quantile,0.2,23.03198017265782,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6216,quantile,0.25,24.19383893734131,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6217,quantile,0.3,25.3600565310328,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6218,quantile,0.35,27.290698366749112,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6219,quantile,0.4,29.098791662231054,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6220,quantile,0.45,30.82392541273984,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6221,quantile,0.5,31.673034641079344,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6222,quantile,0.55,34.75777973686963,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6223,quantile,0.6,36.12315340695458,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6224,quantile,0.65,39.39559271860244,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6225,quantile,0.7,42.13025056736163,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6226,quantile,0.75,44.88868448738961,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6227,quantile,0.8,49.89972914140751,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6228,quantile,0.85,53.5838373492802,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6229,quantile,0.9,62.91108241215371,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6230,quantile,0.95,67.17909355577892,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6231,quantile,0.975,71.28866111867013,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6232,quantile,0.99,71.7680910090745,24.0 days ahead  inc death,2020-04-09,2020-05-03,New York State
6233,quantile,0.01,10.588095923062554,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6234,quantile,0.025,11.339285300146106,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6235,quantile,0.05,13.24826603047419,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6236,quantile,0.1,17.922856642076162,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6237,quantile,0.15,20.155947996320236,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6238,quantile,0.2,20.967692259145725,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6239,quantile,0.25,22.25672354903223,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6240,quantile,0.3,23.60514961832591,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6241,quantile,0.35,25.21505870137373,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6242,quantile,0.4,27.17378030179584,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6243,quantile,0.45,28.390128757087744,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6244,quantile,0.5,29.0230199752532,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6245,quantile,0.55,32.44126378255815,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6246,quantile,0.6,33.45863967166511,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6247,quantile,0.65,36.71129812228519,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6248,quantile,0.7,39.100704886755615,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6249,quantile,0.75,41.83743334828813,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6250,quantile,0.8,46.875811343785685,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6251,quantile,0.85,50.45406767398097,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6252,quantile,0.9,58.67819839024142,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6253,quantile,0.95,63.4589214632822,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6254,quantile,0.975,67.12879389023384,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6255,quantile,0.99,67.69982572357388,25.0 days ahead  inc death,2020-04-09,2020-05-04,New York State
6256,quantile,0.01,9.718108651745156,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6257,quantile,0.025,10.30890770393398,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6258,quantile,0.05,11.982898543252626,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6259,quantile,0.1,16.356467059137746,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6260,quantile,0.15,18.3350168336264,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6261,quantile,0.2,19.29000123327244,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6262,quantile,0.25,20.23616350171616,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6263,quantile,0.3,22.173577189097557,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6264,quantile,0.35,23.197780753742144,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6265,quantile,0.4,25.012775261270047,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6266,quantile,0.45,26.073494391620223,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6267,quantile,0.5,26.825958082496367,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6268,quantile,0.55,29.91076075891575,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6269,quantile,0.6,31.14948419877194,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6270,quantile,0.65,34.18685407237778,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6271,quantile,0.7,36.834205507478,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6272,quantile,0.75,39.26021527340615,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6273,quantile,0.8,43.70616723704391,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6274,quantile,0.85,47.4807056739326,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6275,quantile,0.9,54.6814080851667,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6276,quantile,0.95,59.910413905887054,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6277,quantile,0.975,63.19837027592971,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6278,quantile,0.99,63.82739162773312,26.0 days ahead  inc death,2020-04-09,2020-05-05,New York State
6279,quantile,0.01,8.883442958475552,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6280,quantile,0.025,9.378578437531525,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6281,quantile,0.05,10.827702003867447,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6282,quantile,0.1,14.970155886683216,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6283,quantile,0.15,16.68207073422863,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6284,quantile,0.2,17.850965800015356,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6285,quantile,0.25,18.46055848454857,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6286,quantile,0.3,20.711734194326628,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6287,quantile,0.35,21.38142707901911,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6288,quantile,0.4,23.017704229583483,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6289,quantile,0.45,23.946080281571863,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6290,quantile,0.5,24.59502894687096,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6291,quantile,0.55,27.354983544569848,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6292,quantile,0.6,29.189752654409283,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6293,quantile,0.65,31.808389394623564,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6294,quantile,0.7,34.60124580010967,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6295,quantile,0.75,36.812539564992086,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6296,quantile,0.8,40.57894004170834,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6297,quantile,0.85,44.66000736934925,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6298,quantile,0.9,50.92558247746948,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6299,quantile,0.95,56.51985625671317,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6300,quantile,0.975,59.46958695744015,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6301,quantile,0.99,60.14664310986053,27.0 days ahead  inc death,2020-04-09,2020-05-06,New York State
6302,quantile,0.01,8.067318970994227,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6303,quantile,0.025,8.536503402828753,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6304,quantile,0.05,9.77615982460533,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6305,quantile,0.1,13.754934599500382,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6306,quantile,0.15,15.37307553302742,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6307,quantile,0.2,16.339089834673054,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6308,quantile,0.25,16.907511598036024,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6309,quantile,0.3,18.92350249364485,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6310,quantile,0.35,19.59944232821118,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6311,quantile,0.4,20.975825012150494,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6312,quantile,0.45,22.12721936741537,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6313,quantile,0.5,22.64291895291995,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6314,quantile,0.55,24.996684408479982,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6315,quantile,0.6,27.453935482685417,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6316,quantile,0.65,29.63741720793387,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6317,quantile,0.7,32.1158188038579,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6318,quantile,0.75,34.463299534968854,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6319,quantile,0.8,38.03171077236577,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6320,quantile,0.85,41.98753055554561,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6321,quantile,0.9,47.40103427807868,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6322,quantile,0.95,52.74675362933922,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6323,quantile,0.975,55.934673792922624,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6324,quantile,0.99,56.65280676164674,28.0 days ahead  inc death,2020-04-09,2020-05-07,New York State
6325,quantile,0.01,7.320405520672433,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6326,quantile,0.025,7.743629335454387,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6327,quantile,0.05,8.821253485213374,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6328,quantile,0.1,12.62915985211589,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6329,quantile,0.15,14.15444070419767,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6330,quantile,0.2,14.924637467925743,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6331,quantile,0.25,15.451754802893978,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6332,quantile,0.3,17.270124707507016,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6333,quantile,0.35,18.268802022319072,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6334,quantile,0.4,19.26878285315923,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6335,quantile,0.45,20.25403678878876,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6336,quantile,0.5,20.956388945545427,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
6337,quantile,0.55,22.823878824423616,29.0 days ahead  inc death,2020-04-09,2020-05-08,New York State
