timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
78,78.0,inc,D,quantile,0.05,5.288626003265381,Forecast
78,78.0,inc,D,quantile,0.1,6.116051292419433,Forecast
78,78.0,inc,D,quantile,0.15,6.280399012565613,Forecast
78,78.0,inc,D,quantile,0.2,6.6722972869873045,Forecast
78,78.0,inc,D,quantile,0.25,7.042018532752991,Forecast
78,78.0,inc,D,quantile,0.3,7.222049331665039,Forecast
78,78.0,inc,D,quantile,0.35,7.68686318397522,Forecast
78,78.0,inc,D,quantile,0.4,7.987499237060547,Forecast
78,78.0,inc,D,quantile,0.45,8.222511386871338,Forecast
78,78.0,inc,D,quantile,0.5,8.468799591064453,Forecast
78,78.0,inc,D,quantile,0.55,8.845869827270509,Forecast
78,78.0,inc,D,quantile,0.6,8.967588424682617,Forecast
78,78.0,inc,D,quantile,0.65,9.59497208595276,Forecast
78,78.0,inc,D,quantile,0.7,9.835591506958007,Forecast
78,78.0,inc,D,quantile,0.75,10.50214672088623,Forecast
78,78.0,inc,D,quantile,0.8,10.924444961547852,Forecast
78,78.0,inc,D,quantile,0.85,11.190020847320554,Forecast
78,78.0,inc,D,quantile,0.9,11.978105449676516,Forecast
78,78.0,inc,D,quantile,0.95,13.796489810943603,Forecast
78,78.0,inc,D,quantile,0.975,14.511972045898435,Forecast
78,78.0,inc,D,quantile,0.99,14.758647785186776,Forecast
79,79.0,inc,D,quantile,0.01,5.641936864852905,Forecast
79,79.0,inc,D,quantile,0.025,5.903894007205963,Forecast
79,79.0,inc,D,quantile,0.05,6.114922046661377,Forecast
79,79.0,inc,D,quantile,0.1,7.078541612625122,Forecast
79,79.0,inc,D,quantile,0.15,7.276081156730652,Forecast
79,79.0,inc,D,quantile,0.2,7.736304092407226,Forecast
79,79.0,inc,D,quantile,0.25,8.16174054145813,Forecast
79,79.0,inc,D,quantile,0.3,8.383714199066162,Forecast
79,79.0,inc,D,quantile,0.35,8.93162431716919,Forecast
79,79.0,inc,D,quantile,0.4,9.288654708862305,Forecast
79,79.0,inc,D,quantile,0.45,9.556952857971192,Forecast
79,79.0,inc,D,quantile,0.5,9.852750778198242,Forecast
79,79.0,inc,D,quantile,0.55,10.291992378234863,Forecast
79,79.0,inc,D,quantile,0.6,10.436313247680664,Forecast
79,79.0,inc,D,quantile,0.65,11.179478693008425,Forecast
79,79.0,inc,D,quantile,0.7,11.470266437530517,Forecast
79,79.0,inc,D,quantile,0.75,12.244202613830566,Forecast
79,79.0,inc,D,quantile,0.8,12.7535945892334,Forecast
79,79.0,inc,D,quantile,0.85,13.064168643951414,Forecast
79,79.0,inc,D,quantile,0.9,13.992937850952151,Forecast
79,79.0,inc,D,quantile,0.95,16.140011405944822,Forecast
79,79.0,inc,D,quantile,0.975,16.992218685150146,Forecast
79,79.0,inc,D,quantile,0.99,17.292422256469735,Forecast
80,80.0,inc,D,quantile,0.01,6.517925333976746,Forecast
80,80.0,inc,D,quantile,0.025,6.820261073112488,Forecast
80,80.0,inc,D,quantile,0.05,7.069227600097657,Forecast
80,80.0,inc,D,quantile,0.1,8.19105396270752,Forecast
80,80.0,inc,D,quantile,0.15,8.428057289123535,Forecast
80,80.0,inc,D,quantile,0.2,8.96820526123047,Forecast
80,80.0,inc,D,quantile,0.25,9.46255111694336,Forecast
80,80.0,inc,D,quantile,0.3,9.730096244812012,Forecast
80,80.0,inc,D,quantile,0.35,10.375487232208252,Forecast
80,80.0,inc,D,quantile,0.4,10.799046516418457,Forecast
80,80.0,inc,D,quantile,0.45,11.105076169967651,Forecast
80,80.0,inc,D,quantile,0.5,11.459803581237793,Forecast
80,80.0,inc,D,quantile,0.55,11.971176767349244,Forecast
80,80.0,inc,D,quantile,0.6,12.142055892944336,Forecast
80,80.0,inc,D,quantile,0.65,13.021551895141604,Forecast
80,80.0,inc,D,quantile,0.7,13.372285556793212,Forecast
80,80.0,inc,D,quantile,0.75,14.270326614379883,Forecast
80,80.0,inc,D,quantile,0.8,14.882056427001954,Forecast
80,80.0,inc,D,quantile,0.85,15.246487951278683,Forecast
80,80.0,inc,D,quantile,0.9,16.339845085144045,Forecast
80,80.0,inc,D,quantile,0.95,18.872385692596435,Forecast
80,80.0,inc,D,quantile,0.975,19.88617963790893,Forecast
80,80.0,inc,D,quantile,0.99,20.250582962036145,Forecast
81,81.0,inc,D,quantile,0.01,7.528737344741821,Forecast
81,81.0,inc,D,quantile,0.025,7.877538967132568,Forecast
81,81.0,inc,D,quantile,0.05,8.171001863479614,Forecast
81,81.0,inc,D,quantile,0.1,9.476471519470214,Forecast
81,81.0,inc,D,quantile,0.15,9.760357522964478,Forecast
81,81.0,inc,D,quantile,0.2,10.393914794921875,Forecast
81,81.0,inc,D,quantile,0.25,10.967963218688965,Forecast
81,81.0,inc,D,quantile,0.3,11.289832592010498,Forecast
81,81.0,inc,D,quantile,0.35,12.049444103240967,Forecast
81,81.0,inc,D,quantile,0.4,12.551379013061524,Forecast
81,81.0,inc,D,quantile,0.45,12.900118589401245,Forecast
81,81.0,inc,D,quantile,0.5,13.324853420257568,Forecast
81,81.0,inc,D,quantile,0.55,13.919810342788697,Forecast
81,81.0,inc,D,quantile,0.6,14.12182388305664,Forecast
81,81.0,inc,D,quantile,0.65,15.161610889434817,Forecast
81,81.0,inc,D,quantile,0.7,15.583824634552002,Forecast
81,81.0,inc,D,quantile,0.75,16.625109672546387,Forecast
81,81.0,inc,D,quantile,0.8,17.3572021484375,Forecast
81,81.0,inc,D,quantile,0.85,17.78556222915649,Forecast
81,81.0,inc,D,quantile,0.9,19.071107101440433,Forecast
81,81.0,inc,D,quantile,0.95,22.05482015609741,Forecast
81,81.0,inc,D,quantile,0.975,23.25917816162109,Forecast
81,81.0,inc,D,quantile,0.99,23.7003387451172,Forecast
82,82.0,inc,D,quantile,0.01,8.694728031158448,Forecast
82,82.0,inc,D,quantile,0.025,9.096948909759522,Forecast
82,82.0,inc,D,quantile,0.05,9.442572164535523,Forecast
82,82.0,inc,D,quantile,0.1,10.96102066040039,Forecast
82,82.0,inc,D,quantile,0.15,11.300498008728027,Forecast
82,82.0,inc,D,quantile,0.2,12.043087005615234,Forecast
82,82.0,inc,D,quantile,0.25,12.709228992462158,Forecast
82,82.0,inc,D,quantile,0.3,13.095740604400635,Forecast
82,82.0,inc,D,quantile,0.35,13.985347747802734,Forecast
82,82.0,inc,D,quantile,0.4,14.583135414123536,Forecast
82,82.0,inc,D,quantile,0.45,14.98009705543518,Forecast
82,82.0,inc,D,quantile,0.5,15.488393306732178,Forecast
82,82.0,inc,D,quantile,0.55,16.17955665588379,Forecast
82,82.0,inc,D,quantile,0.6,16.418010711669922,Forecast
82,82.0,inc,D,quantile,0.65,17.64591979980469,Forecast
82,82.0,inc,D,quantile,0.7,18.153184700012208,Forecast
82,82.0,inc,D,quantile,0.75,19.35952663421631,Forecast
82,82.0,inc,D,quantile,0.8,20.23407783508301,Forecast
82,82.0,inc,D,quantile,0.85,20.736944103240962,Forecast
82,82.0,inc,D,quantile,0.9,22.246368789672854,Forecast
82,82.0,inc,D,quantile,0.95,25.756954669952393,Forecast
82,82.0,inc,D,quantile,0.975,27.185539054870603,Forecast
82,82.0,inc,D,quantile,0.99,27.718154449462908,Forecast
83,83.0,inc,D,quantile,0.01,10.039216837882996,Forecast
83,83.0,inc,D,quantile,0.025,10.502784419059754,Forecast
83,83.0,inc,D,quantile,0.05,10.909444332122803,Forecast
83,83.0,inc,D,quantile,0.1,12.674683475494385,Forecast
83,83.0,inc,D,quantile,0.15,13.07996482849121,Forecast
83,83.0,inc,D,quantile,0.2,13.94966926574707,Forecast
83,83.0,inc,D,quantile,0.25,14.726905584335327,Forecast
83,83.0,inc,D,quantile,0.3,15.185358715057372,Forecast
83,83.0,inc,D,quantile,0.35,16.22260398864746,Forecast
83,83.0,inc,D,quantile,0.4,16.93716697692871,Forecast
83,83.0,inc,D,quantile,0.45,17.388469219207764,Forecast
83,83.0,inc,D,quantile,0.5,17.996329307556152,Forecast
83,83.0,inc,D,quantile,0.55,18.79800453186035,Forecast
83,83.0,inc,D,quantile,0.6,19.078882217407227,Forecast
83,83.0,inc,D,quantile,0.65,20.52727451324463,Forecast
83,83.0,inc,D,quantile,0.7,21.135463142395018,Forecast
83,83.0,inc,D,quantile,0.75,22.531668663024902,Forecast
83,83.0,inc,D,quantile,0.8,23.574382781982422,Forecast
83,83.0,inc,D,quantile,0.85,24.163899326324458,Forecast
83,83.0,inc,D,quantile,0.9,25.93336696624756,Forecast
83,83.0,inc,D,quantile,0.95,30.057604026794433,Forecast
83,83.0,inc,D,quantile,0.975,31.749314737319942,Forecast
83,83.0,inc,D,quantile,0.99,32.39052249908449,Forecast
84,84.0,inc,D,quantile,0.01,11.588793306350707,Forecast
84,84.0,inc,D,quantile,0.025,12.122756695747375,Forecast
84,84.0,inc,D,quantile,0.05,12.600759696960449,Forecast
84,84.0,inc,D,quantile,0.1,14.651652908325195,Forecast
84,84.0,inc,D,quantile,0.15,15.134703874588013,Forecast
84,84.0,inc,D,quantile,0.2,16.15242118835449,Forecast
84,84.0,inc,D,quantile,0.25,17.058921813964844,Forecast
84,84.0,inc,D,quantile,0.3,17.601499176025392,Forecast
84,84.0,inc,D,quantile,0.35,18.809854125976564,Forecast
84,84.0,inc,D,quantile,0.4,19.662317276000977,Forecast
84,84.0,inc,D,quantile,0.45,20.174689292907715,Forecast
84,84.0,inc,D,quantile,0.5,20.900239944458008,Forecast
84,84.0,inc,D,quantile,0.55,21.828370571136475,Forecast
84,84.0,inc,D,quantile,0.6,22.159483337402342,Forecast
84,84.0,inc,D,quantile,0.65,23.86555156707764,Forecast
84,84.0,inc,D,quantile,0.7,24.59327964782715,Forecast
84,84.0,inc,D,quantile,0.75,26.207388401031494,Forecast
84,84.0,inc,D,quantile,0.8,27.448067474365235,Forecast
84,84.0,inc,D,quantile,0.85,28.138035011291496,Forecast
84,84.0,inc,D,quantile,0.9,30.208636474609378,Forecast
84,84.0,inc,D,quantile,0.95,35.04545860290527,Forecast
84,84.0,inc,D,quantile,0.975,37.04496793746948,Forecast
84,84.0,inc,D,quantile,0.99,37.81463348388674,Forecast
85,85.0,inc,D,quantile,0.01,13.373589696884155,Forecast
85,85.0,inc,D,quantile,0.025,13.987791824340821,Forecast
85,85.0,inc,D,quantile,0.05,14.549447584152222,Forecast
85,85.0,inc,D,quantile,0.1,16.929878997802735,Forecast
85,85.0,inc,D,quantile,0.15,17.505162620544432,Forecast
85,85.0,inc,D,quantile,0.2,18.694400787353516,Forecast
85,85.0,inc,D,quantile,0.25,19.75048303604126,Forecast
85,85.0,inc,D,quantile,0.3,20.39246826171875,Forecast
85,85.0,inc,D,quantile,0.35,21.798814010620116,Forecast
85,85.0,inc,D,quantile,0.4,22.813385009765625,Forecast
85,85.0,inc,D,quantile,0.45,23.393894386291503,Forecast
85,85.0,inc,D,quantile,0.5,24.25818634033203,Forecast
85,85.0,inc,D,quantile,0.55,25.330803298950194,Forecast
85,85.0,inc,D,quantile,0.6,25.721210479736328,Forecast
85,85.0,inc,D,quantile,0.65,27.72727069854737,Forecast
85,85.0,inc,D,quantile,0.7,28.597003364562987,Forecast
85,85.0,inc,D,quantile,0.75,30.48420238494873,Forecast
85,85.0,inc,D,quantile,0.8,31.93290786743164,Forecast
85,85.0,inc,D,quantile,0.85,32.73952655792235,Forecast
85,85.0,inc,D,quantile,0.9,35.15582733154297,Forecast
85,85.0,inc,D,quantile,0.95,40.8167308807373,Forecast
85,85.0,inc,D,quantile,0.975,43.175431346893305,Forecast
85,85.0,inc,D,quantile,0.99,44.09587203979495,Forecast
86,86.0,inc,D,quantile,0.01,15.419043235778808,Forecast
86,86.0,inc,D,quantile,0.025,16.112148118019103,Forecast
86,86.0,inc,D,quantile,0.05,16.784770679473876,Forecast
86,86.0,inc,D,quantile,0.1,19.522245979309083,Forecast
86,86.0,inc,D,quantile,0.15,20.223022842407225,Forecast
86,86.0,inc,D,quantile,0.2,21.593447113037108,Forecast
86,86.0,inc,D,quantile,0.25,22.8219051361084,Forecast
86,86.0,inc,D,quantile,0.3,23.601359558105468,Forecast
86,86.0,inc,D,quantile,0.35,25.235984516143798,Forecast
86,86.0,inc,D,quantile,0.4,26.431041717529297,Forecast
86,86.0,inc,D,quantile,0.45,27.0793966293335,Forecast
86,86.0,inc,D,quantile,0.5,28.10395622253418,Forecast
86,86.0,inc,D,quantile,0.55,29.34370336532593,Forecast
86,86.0,inc,D,quantile,0.6,29.80870666503906,Forecast
86,86.0,inc,D,quantile,0.65,32.12469301223756,Forecast
86,86.0,inc,D,quantile,0.7,33.21096229553223,Forecast
86,86.0,inc,D,quantile,0.75,35.40257263183594,Forecast
86,86.0,inc,D,quantile,0.8,37.082679748535156,Forecast
86,86.0,inc,D,quantile,0.85,38.03979949951171,Forecast
86,86.0,inc,D,quantile,0.9,40.79731826782227,Forecast
86,86.0,inc,D,quantile,0.95,47.391655349731444,Forecast
86,86.0,inc,D,quantile,0.975,50.18060455322265,Forecast
86,86.0,inc,D,quantile,0.99,51.2627779388428,Forecast
87,87.0,inc,D,quantile,0.01,17.730869274139405,Forecast
87,87.0,inc,D,quantile,0.025,18.45730848312378,Forecast
87,87.0,inc,D,quantile,0.05,19.318184471130373,Forecast
87,87.0,inc,D,quantile,0.1,22.36427059173584,Forecast
87,87.0,inc,D,quantile,0.15,23.286203575134277,Forecast
87,87.0,inc,D,quantile,0.2,24.818492889404297,Forecast
87,87.0,inc,D,quantile,0.25,26.241320610046387,Forecast
87,87.0,inc,D,quantile,0.3,27.24593334197998,Forecast
87,87.0,inc,D,quantile,0.35,29.14224967956543,Forecast
87,87.0,inc,D,quantile,0.4,30.47360191345215,Forecast
87,87.0,inc,D,quantile,0.45,31.216667652130127,Forecast
87,87.0,inc,D,quantile,0.5,32.3919153213501,Forecast
87,87.0,inc,D,quantile,0.55,33.830526733398436,Forecast
87,87.0,inc,D,quantile,0.6,34.40732116699219,Forecast
87,87.0,inc,D,quantile,0.65,36.938091659545904,Forecast
87,87.0,inc,D,quantile,0.7,38.46794471740723,Forecast
87,87.0,inc,D,quantile,0.75,40.919405937194824,Forecast
87,87.0,inc,D,quantile,0.8,42.86884994506836,Forecast
87,87.0,inc,D,quantile,0.85,44.0701431274414,Forecast
87,87.0,inc,D,quantile,0.9,47.25356140136719,Forecast
87,87.0,inc,D,quantile,0.95,54.56626472473144,Forecast
87,87.0,inc,D,quantile,0.975,57.9098970413208,Forecast
87,87.0,inc,D,quantile,0.99,59.11637153625492,Forecast
88,88.0,inc,D,quantile,0.01,20.31329917907715,Forecast
88,88.0,inc,D,quantile,0.025,20.97666025161743,Forecast
88,88.0,inc,D,quantile,0.05,22.160424423217773,Forecast
88,88.0,inc,D,quantile,0.1,25.47257137298584,Forecast
88,88.0,inc,D,quantile,0.15,26.688974380493164,Forecast
88,88.0,inc,D,quantile,0.2,28.404132843017578,Forecast
88,88.0,inc,D,quantile,0.25,30.08994197845459,Forecast
88,88.0,inc,D,quantile,0.3,31.342963027954102,Forecast
88,88.0,inc,D,quantile,0.35,33.32641525268555,Forecast
88,88.0,inc,D,quantile,0.4,34.70277862548828,Forecast
88,88.0,inc,D,quantile,0.45,35.80812759399414,Forecast
88,88.0,inc,D,quantile,0.5,37.07119941711426,Forecast
88,88.0,inc,D,quantile,0.55,38.5759090423584,Forecast
88,88.0,inc,D,quantile,0.6,39.45612106323242,Forecast
88,88.0,inc,D,quantile,0.65,42.02814121246339,Forecast
88,88.0,inc,D,quantile,0.7,44.39989128112793,Forecast
88,88.0,inc,D,quantile,0.75,46.98677730560303,Forecast
88,88.0,inc,D,quantile,0.8,49.09990234375,Forecast
88,88.0,inc,D,quantile,0.85,50.77921562194823,Forecast
88,88.0,inc,D,quantile,0.9,54.630768203735364,Forecast
88,88.0,inc,D,quantile,0.95,62.10373153686523,Forecast
88,88.0,inc,D,quantile,0.975,66.18429698944091,Forecast
88,88.0,inc,D,quantile,0.99,67.42352088928227,Forecast
89,89.0,inc,D,quantile,0.01,23.062729797363282,Forecast
89,89.0,inc,D,quantile,0.025,23.695838356018065,Forecast
89,89.0,inc,D,quantile,0.05,25.328991508483888,Forecast
89,89.0,inc,D,quantile,0.1,28.93599510192871,Forecast
89,89.0,inc,D,quantile,0.15,30.485109710693358,Forecast
89,89.0,inc,D,quantile,0.2,32.327091217041016,Forecast
89,89.0,inc,D,quantile,0.25,34.21725940704346,Forecast
89,89.0,inc,D,quantile,0.3,35.80940551757813,Forecast
89,89.0,inc,D,quantile,0.35,37.743378257751466,Forecast
89,89.0,inc,D,quantile,0.4,39.09558639526367,Forecast
89,89.0,inc,D,quantile,0.45,40.788872718811035,Forecast
89,89.0,inc,D,quantile,0.5,42.25128173828125,Forecast
89,89.0,inc,D,quantile,0.55,43.82034454345703,Forecast
89,89.0,inc,D,quantile,0.6,45.082838439941405,Forecast
89,89.0,inc,D,quantile,0.65,47.8851821899414,Forecast
89,89.0,inc,D,quantile,0.7,51.05079345703125,Forecast
89,89.0,inc,D,quantile,0.75,53.51593780517578,Forecast
89,89.0,inc,D,quantile,0.8,55.55518264770508,Forecast
89,89.0,inc,D,quantile,0.85,58.13418045043945,Forecast
89,89.0,inc,D,quantile,0.9,62.94452362060548,Forecast
89,89.0,inc,D,quantile,0.95,70.3412712097168,Forecast
89,89.0,inc,D,quantile,0.975,74.86725234985352,Forecast
89,89.0,inc,D,quantile,0.99,76.00397277832037,Forecast
90,90.0,inc,D,quantile,0.01,25.825654125213624,Forecast
90,90.0,inc,D,quantile,0.025,26.679004001617432,Forecast
90,90.0,inc,D,quantile,0.05,28.846850967407228,Forecast
90,90.0,inc,D,quantile,0.1,32.71618461608887,Forecast
90,90.0,inc,D,quantile,0.15,34.656461524963376,Forecast
90,90.0,inc,D,quantile,0.2,36.58342361450195,Forecast
90,90.0,inc,D,quantile,0.25,38.626604080200195,Forecast
90,90.0,inc,D,quantile,0.3,40.14773025512695,Forecast
90,90.0,inc,D,quantile,0.35,42.63541526794434,Forecast
90,90.0,inc,D,quantile,0.4,44.44169616699219,Forecast
90,90.0,inc,D,quantile,0.45,45.892020797729494,Forecast
90,90.0,inc,D,quantile,0.5,47.837385177612305,Forecast
90,90.0,inc,D,quantile,0.55,49.31670932769775,Forecast
90,90.0,inc,D,quantile,0.6,51.17836151123047,Forecast
90,90.0,inc,D,quantile,0.65,53.90309619903566,Forecast
90,90.0,inc,D,quantile,0.7,57.933150100708005,Forecast
90,90.0,inc,D,quantile,0.75,60.344919204711914,Forecast
90,90.0,inc,D,quantile,0.8,62.161233520507814,Forecast
90,90.0,inc,D,quantile,0.85,65.27063179016112,Forecast
90,90.0,inc,D,quantile,0.9,72.2664894104004,Forecast
90,90.0,inc,D,quantile,0.95,79.65612487792968,Forecast
90,90.0,inc,D,quantile,0.975,83.85903778076172,Forecast
90,90.0,inc,D,quantile,0.99,84.7202244567872,Forecast
91,91.0,inc,D,quantile,0.01,28.709216804504393,Forecast
91,91.0,inc,D,quantile,0.025,29.85713129043579,Forecast
91,91.0,inc,D,quantile,0.05,32.74163846969604,Forecast
91,91.0,inc,D,quantile,0.1,36.80666809082031,Forecast
91,91.0,inc,D,quantile,0.15,38.93654251098633,Forecast
91,91.0,inc,D,quantile,0.2,41.31503753662109,Forecast
91,91.0,inc,D,quantile,0.25,43.17134666442871,Forecast
91,91.0,inc,D,quantile,0.3,45.3750717163086,Forecast
91,91.0,inc,D,quantile,0.35,47.60696525573731,Forecast
91,91.0,inc,D,quantile,0.4,50.20001220703125,Forecast
91,91.0,inc,D,quantile,0.45,51.60207118988038,Forecast
91,91.0,inc,D,quantile,0.5,53.50473213195801,Forecast
91,91.0,inc,D,quantile,0.55,54.46456737518311,Forecast
91,91.0,inc,D,quantile,0.6,57.66450881958008,Forecast
91,91.0,inc,D,quantile,0.65,61.19934654235843,Forecast
91,91.0,inc,D,quantile,0.7,64.54375534057617,Forecast
91,91.0,inc,D,quantile,0.75,67.03410339355469,Forecast
91,91.0,inc,D,quantile,0.8,69.07030334472657,Forecast
91,91.0,inc,D,quantile,0.85,73.03757057189941,Forecast
91,91.0,inc,D,quantile,0.9,82.28203582763672,Forecast
91,91.0,inc,D,quantile,0.95,87.85933952331541,Forecast
91,91.0,inc,D,quantile,0.975,92.95909423828124,Forecast
91,91.0,inc,D,quantile,0.99,93.77263336181652,Forecast
92,92.0,inc,D,quantile,0.01,31.70341037750244,Forecast
92,92.0,inc,D,quantile,0.025,33.194765663146974,Forecast
92,92.0,inc,D,quantile,0.05,35.938331031799315,Forecast
92,92.0,inc,D,quantile,0.1,40.652269744873045,Forecast
92,92.0,inc,D,quantile,0.15,43.716254234313965,Forecast
92,92.0,inc,D,quantile,0.2,45.80680694580078,Forecast
92,92.0,inc,D,quantile,0.25,47.19804382324219,Forecast
92,92.0,inc,D,quantile,0.3,50.880859756469725,Forecast
92,92.0,inc,D,quantile,0.35,52.67263679504394,Forecast
92,92.0,inc,D,quantile,0.4,55.403235626220706,Forecast
92,92.0,inc,D,quantile,0.45,58.109785652160646,Forecast
92,92.0,inc,D,quantile,0.5,59.39395332336426,Forecast
92,92.0,inc,D,quantile,0.55,61.187652587890625,Forecast
92,92.0,inc,D,quantile,0.6,63.93916015625,Forecast
92,92.0,inc,D,quantile,0.65,68.81844482421874,Forecast
92,92.0,inc,D,quantile,0.7,72.51883087158203,Forecast
92,92.0,inc,D,quantile,0.75,75.57446670532227,Forecast
92,92.0,inc,D,quantile,0.8,76.72913208007813,Forecast
92,92.0,inc,D,quantile,0.85,81.09382553100583,Forecast
92,92.0,inc,D,quantile,0.9,92.6451629638672,Forecast
92,92.0,inc,D,quantile,0.95,96.8601119995117,Forecast
92,92.0,inc,D,quantile,0.975,102.7576597213745,Forecast
92,92.0,inc,D,quantile,0.99,105.3129708862306,Forecast
93,93.0,inc,D,quantile,0.01,34.801323623657225,Forecast
93,93.0,inc,D,quantile,0.025,36.7260929107666,Forecast
93,93.0,inc,D,quantile,0.05,39.063072204589844,Forecast
93,93.0,inc,D,quantile,0.1,44.76415596008301,Forecast
93,93.0,inc,D,quantile,0.15,48.89868087768555,Forecast
93,93.0,inc,D,quantile,0.2,50.23834457397461,Forecast
93,93.0,inc,D,quantile,0.25,52.37398719787598,Forecast
93,93.0,inc,D,quantile,0.3,56.956595993041994,Forecast
93,93.0,inc,D,quantile,0.35,58.383539009094235,Forecast
93,93.0,inc,D,quantile,0.4,60.858055114746094,Forecast
93,93.0,inc,D,quantile,0.45,64.27255096435547,Forecast
93,93.0,inc,D,quantile,0.5,65.71383666992188,Forecast
93,93.0,inc,D,quantile,0.55,68.66019134521484,Forecast
93,93.0,inc,D,quantile,0.6,71.1031707763672,Forecast
93,93.0,inc,D,quantile,0.65,77.04530067443848,Forecast
93,93.0,inc,D,quantile,0.7,79.55425415039062,Forecast
93,93.0,inc,D,quantile,0.75,82.9875316619873,Forecast
93,93.0,inc,D,quantile,0.8,85.79845581054687,Forecast
93,93.0,inc,D,quantile,0.85,89.84584617614743,Forecast
93,93.0,inc,D,quantile,0.9,103.25220336914063,Forecast
93,93.0,inc,D,quantile,0.95,107.7403221130371,Forecast
93,93.0,inc,D,quantile,0.975,112.21638545989987,Forecast
93,93.0,inc,D,quantile,0.99,119.56535690307632,Forecast
94,94.0,inc,D,quantile,0.01,37.99833026885986,Forecast
94,94.0,inc,D,quantile,0.025,40.275344657897946,Forecast
94,94.0,inc,D,quantile,0.05,42.520815467834474,Forecast
94,94.0,inc,D,quantile,0.1,49.16501312255859,Forecast
94,94.0,inc,D,quantile,0.15,53.87139072418213,Forecast
94,94.0,inc,D,quantile,0.2,54.724656677246095,Forecast
94,94.0,inc,D,quantile,0.25,59.15450096130371,Forecast
94,94.0,inc,D,quantile,0.3,62.493553924560544,Forecast
94,94.0,inc,D,quantile,0.35,64.84484100341797,Forecast
94,94.0,inc,D,quantile,0.4,66.89706115722656,Forecast
94,94.0,inc,D,quantile,0.45,69.83665199279785,Forecast
94,94.0,inc,D,quantile,0.5,72.59470748901367,Forecast
94,94.0,inc,D,quantile,0.55,75.7193229675293,Forecast
94,94.0,inc,D,quantile,0.6,79.37306213378906,Forecast
94,94.0,inc,D,quantile,0.65,84.17422866821289,Forecast
94,94.0,inc,D,quantile,0.7,88.38866958618163,Forecast
94,94.0,inc,D,quantile,0.75,91.23530197143555,Forecast
94,94.0,inc,D,quantile,0.8,95.86469116210938,Forecast
94,94.0,inc,D,quantile,0.85,99.01213645935056,Forecast
94,94.0,inc,D,quantile,0.9,111.40860519409183,Forecast
94,94.0,inc,D,quantile,0.95,119.07389640808105,Forecast
94,94.0,inc,D,quantile,0.975,123.37265548706053,Forecast
