timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
42,42.0,inc,D,quantile,0.65,3015.853393554688,Forecast
42,42.0,inc,D,quantile,0.7,3294.5783935546865,Forecast
42,42.0,inc,D,quantile,0.75,3870.7899780273438,Forecast
42,42.0,inc,D,quantile,0.8,4327.169824218751,Forecast
42,42.0,inc,D,quantile,0.85,5914.164111328123,Forecast
42,42.0,inc,D,quantile,0.9,6675.200390625,Forecast
42,42.0,inc,D,quantile,0.95,7748.957690429686,Forecast
42,42.0,inc,D,quantile,0.975,8506.845166015624,Forecast
42,42.0,inc,D,quantile,0.99,8930.189912109377,Forecast
43,43.0,inc,D,quantile,0.01,54.37188549041748,Forecast
43,43.0,inc,D,quantile,0.025,184.6801998138428,Forecast
43,43.0,inc,D,quantile,0.05,278.12621536254886,Forecast
43,43.0,inc,D,quantile,0.1,459.2444641113281,Forecast
43,43.0,inc,D,quantile,0.15,844.1020294189453,Forecast
43,43.0,inc,D,quantile,0.2,994.6817749023438,Forecast
43,43.0,inc,D,quantile,0.25,1049.7716064453125,Forecast
43,43.0,inc,D,quantile,0.3,1250.4769775390625,Forecast
43,43.0,inc,D,quantile,0.35,1521.5627502441407,Forecast
43,43.0,inc,D,quantile,0.4,1784.2904052734375,Forecast
43,43.0,inc,D,quantile,0.45,2151.047692871094,Forecast
43,43.0,inc,D,quantile,0.5,2289.9864501953125,Forecast
43,43.0,inc,D,quantile,0.55,2645.691125488281,Forecast
43,43.0,inc,D,quantile,0.6,2843.5788085937497,Forecast
43,43.0,inc,D,quantile,0.65,3159.9849609375005,Forecast
43,43.0,inc,D,quantile,0.7,3465.8347656249994,Forecast
43,43.0,inc,D,quantile,0.75,4039.6795654296875,Forecast
43,43.0,inc,D,quantile,0.8,4561.352636718751,Forecast
43,43.0,inc,D,quantile,0.85,6184.803515624998,Forecast
43,43.0,inc,D,quantile,0.9,6973.441015625001,Forecast
43,43.0,inc,D,quantile,0.95,8122.544995117186,Forecast
43,43.0,inc,D,quantile,0.975,8892.432299804686,Forecast
43,43.0,inc,D,quantile,0.99,9381.113554687503,Forecast
44,44.0,inc,D,quantile,0.01,56.42012535095215,Forecast
44,44.0,inc,D,quantile,0.025,193.43891525268555,Forecast
44,44.0,inc,D,quantile,0.05,292.8276077270508,Forecast
44,44.0,inc,D,quantile,0.1,482.3988037109375,Forecast
44,44.0,inc,D,quantile,0.15,885.8046051025391,Forecast
44,44.0,inc,D,quantile,0.2,1037.5460693359375,Forecast
44,44.0,inc,D,quantile,0.25,1094.2388000488281,Forecast
44,44.0,inc,D,quantile,0.3,1302.3294677734375,Forecast
44,44.0,inc,D,quantile,0.35,1588.3137145996093,Forecast
44,44.0,inc,D,quantile,0.4,1853.3700439453125,Forecast
44,44.0,inc,D,quantile,0.45,2243.9707153320314,Forecast
44,44.0,inc,D,quantile,0.5,2410.1717529296875,Forecast
44,44.0,inc,D,quantile,0.55,2766.9761474609377,Forecast
44,44.0,inc,D,quantile,0.6,2973.001953125,Forecast
44,44.0,inc,D,quantile,0.65,3297.949401855469,Forecast
44,44.0,inc,D,quantile,0.7,3635.0056884765618,Forecast
44,44.0,inc,D,quantile,0.75,4190.9356689453125,Forecast
44,44.0,inc,D,quantile,0.8,4796.284179687501,Forecast
44,44.0,inc,D,quantile,0.85,6447.806274414061,Forecast
44,44.0,inc,D,quantile,0.9,7249.078417968752,Forecast
44,44.0,inc,D,quantile,0.95,8487.817236328123,Forecast
44,44.0,inc,D,quantile,0.975,9267.890258789062,Forecast
44,44.0,inc,D,quantile,0.99,9825.173330078129,Forecast
45,45.0,inc,D,quantile,0.01,58.380415477752685,Forecast
45,45.0,inc,D,quantile,0.025,202.04802017211915,Forecast
45,45.0,inc,D,quantile,0.05,307.4692886352539,Forecast
45,45.0,inc,D,quantile,0.1,505.3542053222656,Forecast
45,45.0,inc,D,quantile,0.15,927.0359344482422,Forecast
45,45.0,inc,D,quantile,0.2,1076.775830078125,Forecast
45,45.0,inc,D,quantile,0.25,1143.3006896972656,Forecast
45,45.0,inc,D,quantile,0.3,1352.5672485351563,Forecast
45,45.0,inc,D,quantile,0.35,1653.4966125488281,Forecast
45,45.0,inc,D,quantile,0.4,1919.70927734375,Forecast
45,45.0,inc,D,quantile,0.45,2345.4536376953124,Forecast
45,45.0,inc,D,quantile,0.5,2529.62060546875,Forecast
45,45.0,inc,D,quantile,0.55,2886.046826171875,Forecast
45,45.0,inc,D,quantile,0.6,3100.6593749999997,Forecast
45,45.0,inc,D,quantile,0.65,3429.848828125,Forecast
45,45.0,inc,D,quantile,0.7,3801.9297607421868,Forecast
45,45.0,inc,D,quantile,0.75,4329.77587890625,Forecast
45,45.0,inc,D,quantile,0.8,5029.697851562501,Forecast
45,45.0,inc,D,quantile,0.85,6703.042260742186,Forecast
45,45.0,inc,D,quantile,0.9,7507.695800781252,Forecast
45,45.0,inc,D,quantile,0.95,8844.485058593747,Forecast
45,45.0,inc,D,quantile,0.975,9636.970166015624,Forecast
45,45.0,inc,D,quantile,0.99,10261.985263671879,Forecast
46,46.0,inc,D,quantile,0.01,60.254229316711424,Forecast
46,46.0,inc,D,quantile,0.025,210.50183486938477,Forecast
46,46.0,inc,D,quantile,0.05,322.04019317626955,Forecast
46,46.0,inc,D,quantile,0.1,528.092642211914,Forecast
46,46.0,inc,D,quantile,0.15,969.3130645751953,Forecast
46,46.0,inc,D,quantile,0.2,1114.6559326171875,Forecast
46,46.0,inc,D,quantile,0.25,1186.7349853515625,Forecast
46,46.0,inc,D,quantile,0.3,1401.199755859375,Forecast
46,46.0,inc,D,quantile,0.35,1717.0930908203125,Forecast
46,46.0,inc,D,quantile,0.4,1983.3318359375,Forecast
46,46.0,inc,D,quantile,0.45,2439.1066772460936,Forecast
46,46.0,inc,D,quantile,0.5,2648.236083984375,Forecast
46,46.0,inc,D,quantile,0.55,3002.834069824219,Forecast
46,46.0,inc,D,quantile,0.6,3225.5982421875,Forecast
46,46.0,inc,D,quantile,0.65,3558.0425537109377,Forecast
46,46.0,inc,D,quantile,0.7,3966.494555664062,Forecast
46,46.0,inc,D,quantile,0.75,4461.7410888671875,Forecast
46,46.0,inc,D,quantile,0.8,5261.4408203125,Forecast
46,46.0,inc,D,quantile,0.85,6945.187011718749,Forecast
46,46.0,inc,D,quantile,0.9,7753.302343750002,Forecast
46,46.0,inc,D,quantile,0.95,9192.388867187497,Forecast
46,46.0,inc,D,quantile,0.975,9996.499194335936,Forecast
46,46.0,inc,D,quantile,0.99,10691.252285156253,Forecast
47,47.0,inc,D,quantile,0.01,62.04269981384277,Forecast
47,47.0,inc,D,quantile,0.025,218.79629707336426,Forecast
47,47.0,inc,D,quantile,0.05,336.5318298339844,Forecast
47,47.0,inc,D,quantile,0.1,550.6008911132812,Forecast
47,47.0,inc,D,quantile,0.15,1003.0485992431641,Forecast
47,47.0,inc,D,quantile,0.2,1151.197705078125,Forecast
47,47.0,inc,D,quantile,0.25,1220.455322265625,Forecast
47,47.0,inc,D,quantile,0.3,1453.3369750976562,Forecast
47,47.0,inc,D,quantile,0.35,1779.092120361328,Forecast
47,47.0,inc,D,quantile,0.4,2046.58330078125,Forecast
47,47.0,inc,D,quantile,0.45,2520.788464355469,Forecast
47,47.0,inc,D,quantile,0.5,2765.9404296875,Forecast
47,47.0,inc,D,quantile,0.55,3117.2869750976565,Forecast
47,47.0,inc,D,quantile,0.6,3343.469921875,Forecast
47,47.0,inc,D,quantile,0.65,3675.278344726563,Forecast
47,47.0,inc,D,quantile,0.7,4128.610400390624,Forecast
47,47.0,inc,D,quantile,0.75,4617.0789794921875,Forecast
47,47.0,inc,D,quantile,0.8,5491.37431640625,Forecast
47,47.0,inc,D,quantile,0.85,7178.323486328125,Forecast
47,47.0,inc,D,quantile,0.9,7988.521337890628,Forecast
47,47.0,inc,D,quantile,0.95,9527.288818359373,Forecast
47,47.0,inc,D,quantile,0.975,10385.268579101561,Forecast
47,47.0,inc,D,quantile,0.99,11112.777734375004,Forecast
48,48.0,inc,D,quantile,0.01,63.747985687255856,Forecast
48,48.0,inc,D,quantile,0.025,226.9290470123291,Forecast
48,48.0,inc,D,quantile,0.05,350.9369827270508,Forecast
48,48.0,inc,D,quantile,0.1,572.8686096191407,Forecast
48,48.0,inc,D,quantile,0.15,1033.6491638183593,Forecast
48,48.0,inc,D,quantile,0.2,1186.41650390625,Forecast
48,48.0,inc,D,quantile,0.25,1255.4465942382812,Forecast
48,48.0,inc,D,quantile,0.3,1508.5420654296875,Forecast
48,48.0,inc,D,quantile,0.35,1839.5025390624999,Forecast
48,48.0,inc,D,quantile,0.4,2107.541796875,Forecast
48,48.0,inc,D,quantile,0.45,2599.6445556640624,Forecast
48,48.0,inc,D,quantile,0.5,2882.6619873046875,Forecast
48,48.0,inc,D,quantile,0.55,3229.3822998046876,Forecast
48,48.0,inc,D,quantile,0.6,3467.1755859375,Forecast
48,48.0,inc,D,quantile,0.65,3781.3623657226567,Forecast
48,48.0,inc,D,quantile,0.7,4277.203124999999,Forecast
48,48.0,inc,D,quantile,0.75,4780.43017578125,Forecast
48,48.0,inc,D,quantile,0.8,5719.4080078125,Forecast
48,48.0,inc,D,quantile,0.85,7349.311157226562,Forecast
48,48.0,inc,D,quantile,0.9,8213.568798828128,Forecast
48,48.0,inc,D,quantile,0.95,9850.006249999999,Forecast
48,48.0,inc,D,quantile,0.975,10795.41613769531,Forecast
48,48.0,inc,D,quantile,0.99,11526.405039062505,Forecast
49,49.0,inc,D,quantile,0.01,65.37251770019532,Forecast
49,49.0,inc,D,quantile,0.025,234.89895248413086,Forecast
49,49.0,inc,D,quantile,0.05,365.2487487792969,Forecast
49,49.0,inc,D,quantile,0.1,594.8849914550781,Forecast
49,49.0,inc,D,quantile,0.15,1063.1379516601562,Forecast
49,49.0,inc,D,quantile,0.2,1220.343603515625,Forecast
49,49.0,inc,D,quantile,0.25,1288.9866333007812,Forecast
49,49.0,inc,D,quantile,0.3,1559.2190795898437,Forecast
49,49.0,inc,D,quantile,0.35,1898.339660644531,Forecast
49,49.0,inc,D,quantile,0.4,2166.07099609375,Forecast
49,49.0,inc,D,quantile,0.45,2675.7187744140624,Forecast
49,49.0,inc,D,quantile,0.5,2998.3616943359375,Forecast
49,49.0,inc,D,quantile,0.55,3339.1104248046877,Forecast
49,49.0,inc,D,quantile,0.6,3582.2423828125,Forecast
49,49.0,inc,D,quantile,0.65,3876.3084960937504,Forecast
49,49.0,inc,D,quantile,0.7,4422.377490234375,Forecast
49,49.0,inc,D,quantile,0.75,4940.1148681640625,Forecast
49,49.0,inc,D,quantile,0.8,5949.35146484375,Forecast
49,49.0,inc,D,quantile,0.85,7502.884008789061,Forecast
49,49.0,inc,D,quantile,0.9,8428.719042968754,Forecast
49,49.0,inc,D,quantile,0.95,10163.390527343749,Forecast
49,49.0,inc,D,quantile,0.975,11200.158593749999,Forecast
49,49.0,inc,D,quantile,0.99,11932.079140625005,Forecast
50,50.0,inc,D,quantile,0.01,66.91867416381837,Forecast
50,50.0,inc,D,quantile,0.025,241.66393661499023,Forecast
50,50.0,inc,D,quantile,0.05,379.57401275634766,Forecast
50,50.0,inc,D,quantile,0.1,616.6467590332031,Forecast
50,50.0,inc,D,quantile,0.15,1091.5461669921874,Forecast
50,50.0,inc,D,quantile,0.2,1253.6517822265625,Forecast
50,50.0,inc,D,quantile,0.25,1323.3225708007812,Forecast
50,50.0,inc,D,quantile,0.3,1599.4789306640625,Forecast
50,50.0,inc,D,quantile,0.35,1955.6212768554685,Forecast
50,50.0,inc,D,quantile,0.4,2222.230419921875,Forecast
50,50.0,inc,D,quantile,0.45,2740.9090942382813,Forecast
50,50.0,inc,D,quantile,0.5,3109.7745361328125,Forecast
50,50.0,inc,D,quantile,0.55,3446.469665527344,Forecast
50,50.0,inc,D,quantile,0.6,3691.961669921875,Forecast
50,50.0,inc,D,quantile,0.65,3966.5813720703127,Forecast
50,50.0,inc,D,quantile,0.7,4564.46494140625,Forecast
50,50.0,inc,D,quantile,0.75,5074.14208984375,Forecast
50,50.0,inc,D,quantile,0.8,6186.683203125,Forecast
50,50.0,inc,D,quantile,0.85,7640.0282470703105,Forecast
50,50.0,inc,D,quantile,0.9,8634.233593750005,Forecast
50,50.0,inc,D,quantile,0.95,10467.541455078122,Forecast
50,50.0,inc,D,quantile,0.975,11599.390258789062,Forecast
50,50.0,inc,D,quantile,0.99,12329.742343750006,Forecast
51,51.0,inc,D,quantile,0.01,68.38925094604492,Forecast
51,51.0,inc,D,quantile,0.025,247.74441070556642,Forecast
51,51.0,inc,D,quantile,0.05,393.85391998291016,Forecast
51,51.0,inc,D,quantile,0.1,638.1483337402344,Forecast
51,51.0,inc,D,quantile,0.15,1118.9012634277344,Forecast
51,51.0,inc,D,quantile,0.2,1291.6103271484376,Forecast
51,51.0,inc,D,quantile,0.25,1364.3517761230469,Forecast
51,51.0,inc,D,quantile,0.3,1638.0650146484375,Forecast
51,51.0,inc,D,quantile,0.35,2011.3710449218747,Forecast
51,51.0,inc,D,quantile,0.4,2276.087548828125,Forecast
51,51.0,inc,D,quantile,0.45,2807.748742675781,Forecast
51,51.0,inc,D,quantile,0.5,3211.1444091796875,Forecast
51,51.0,inc,D,quantile,0.55,3554.569079589844,Forecast
51,51.0,inc,D,quantile,0.6,3798.70009765625,Forecast
51,51.0,inc,D,quantile,0.65,4050.4605346679687,Forecast
51,51.0,inc,D,quantile,0.7,4703.498681640625,Forecast
51,51.0,inc,D,quantile,0.75,5186.0936279296875,Forecast
51,51.0,inc,D,quantile,0.8,6422.8703125,Forecast
51,51.0,inc,D,quantile,0.85,7767.972412109373,Forecast
51,51.0,inc,D,quantile,0.9,8830.452343750005,Forecast
51,51.0,inc,D,quantile,0.95,10762.571093749999,Forecast
51,51.0,inc,D,quantile,0.975,11993.306762695312,Forecast
51,51.0,inc,D,quantile,0.99,12719.412597656257,Forecast
52,52.0,inc,D,quantile,0.01,69.78740142822265,Forecast
52,52.0,inc,D,quantile,0.025,253.5862403869629,Forecast
52,52.0,inc,D,quantile,0.05,408.03922271728516,Forecast
52,52.0,inc,D,quantile,0.1,659.3861328125,Forecast
52,52.0,inc,D,quantile,0.15,1145.2432678222656,Forecast
52,52.0,inc,D,quantile,0.2,1319.6419189453125,Forecast
52,52.0,inc,D,quantile,0.25,1405.5179748535156,Forecast
52,52.0,inc,D,quantile,0.3,1675.02998046875,Forecast
52,52.0,inc,D,quantile,0.35,2058.2400390625,Forecast
52,52.0,inc,D,quantile,0.4,2332.21015625,Forecast
52,52.0,inc,D,quantile,0.45,2879.0149658203127,Forecast
52,52.0,inc,D,quantile,0.5,3310.6209716796875,Forecast
52,52.0,inc,D,quantile,0.55,3662.942614746094,Forecast
52,52.0,inc,D,quantile,0.6,3902.49716796875,Forecast
52,52.0,inc,D,quantile,0.65,4127.76123046875,Forecast
52,52.0,inc,D,quantile,0.7,4824.992041015625,Forecast
52,52.0,inc,D,quantile,0.75,5292.945556640625,Forecast
52,52.0,inc,D,quantile,0.8,6657.8568359375,Forecast
52,52.0,inc,D,quantile,0.85,7887.208862304685,Forecast
52,52.0,inc,D,quantile,0.9,9046.171875000005,Forecast
52,52.0,inc,D,quantile,0.95,11097.946728515624,Forecast
52,52.0,inc,D,quantile,0.975,12384.277880859374,Forecast
52,52.0,inc,D,quantile,0.99,13101.111347656257,Forecast
53,53.0,inc,D,quantile,0.01,71.11572994232178,Forecast
53,53.0,inc,D,quantile,0.025,259.1973213195801,Forecast
53,53.0,inc,D,quantile,0.05,422.12684173583983,Forecast
53,53.0,inc,D,quantile,0.1,680.3611145019531,Forecast
53,53.0,inc,D,quantile,0.15,1182.1314025878905,Forecast
53,53.0,inc,D,quantile,0.2,1342.7318115234375,Forecast
53,53.0,inc,D,quantile,0.25,1439.1502990722656,Forecast
53,53.0,inc,D,quantile,0.3,1710.4273437499999,Forecast
53,53.0,inc,D,quantile,0.35,2095.055535888672,Forecast
53,53.0,inc,D,quantile,0.4,2391.52158203125,Forecast
53,53.0,inc,D,quantile,0.45,2948.067553710938,Forecast
53,53.0,inc,D,quantile,0.5,3408.22705078125,Forecast
53,53.0,inc,D,quantile,0.55,3752.718676757813,Forecast
53,53.0,inc,D,quantile,0.6,4020.9445312499997,Forecast
53,53.0,inc,D,quantile,0.65,4200.803930664063,Forecast
53,53.0,inc,D,quantile,0.7,4931.135449218749,Forecast
53,53.0,inc,D,quantile,0.75,5394.9447021484375,Forecast
53,53.0,inc,D,quantile,0.8,6891.59189453125,Forecast
53,53.0,inc,D,quantile,0.85,7998.290869140622,Forecast
53,53.0,inc,D,quantile,0.9,9292.558691406255,Forecast
53,53.0,inc,D,quantile,0.95,11436.34052734375,Forecast
53,53.0,inc,D,quantile,0.975,12769.819384765624,Forecast
53,53.0,inc,D,quantile,0.99,13474.909443359382,Forecast
54,54.0,inc,D,quantile,0.01,72.37719211578369,Forecast
54,54.0,inc,D,quantile,0.025,264.5850601196289,Forecast
54,54.0,inc,D,quantile,0.05,436.11572418212893,Forecast
54,54.0,inc,D,quantile,0.1,701.0696472167969,Forecast
54,54.0,inc,D,quantile,0.15,1219.313409423828,Forecast
54,54.0,inc,D,quantile,0.2,1364.5364013671874,Forecast
54,54.0,inc,D,quantile,0.25,1468.3379821777344,Forecast
54,54.0,inc,D,quantile,0.3,1744.3128173828125,Forecast
54,54.0,inc,D,quantile,0.35,2129.844525146484,Forecast
54,54.0,inc,D,quantile,0.4,2449.0864746093753,Forecast
54,54.0,inc,D,quantile,0.45,3014.8025024414064,Forecast
54,54.0,inc,D,quantile,0.5,3503.975341796875,Forecast
54,54.0,inc,D,quantile,0.55,3836.3109130859375,Forecast
54,54.0,inc,D,quantile,0.6,4138.9,Forecast
54,54.0,inc,D,quantile,0.65,4282.920385742188,Forecast
54,54.0,inc,D,quantile,0.7,5033.3630859375,Forecast
54,54.0,inc,D,quantile,0.75,5519.9000244140625,Forecast
54,54.0,inc,D,quantile,0.8,7124.03896484375,Forecast
54,54.0,inc,D,quantile,0.85,8101.704394531247,Forecast
54,54.0,inc,D,quantile,0.9,9533.015136718755,Forecast
54,54.0,inc,D,quantile,0.95,11769.416650390625,Forecast
54,54.0,inc,D,quantile,0.975,13149.943896484374,Forecast
54,54.0,inc,D,quantile,0.99,13840.871191406259,Forecast
55,55.0,inc,D,quantile,0.01,73.57467922210694,Forecast
55,55.0,inc,D,quantile,0.025,269.7570541381836,Forecast
55,55.0,inc,D,quantile,0.05,450.0027770996094,Forecast
55,55.0,inc,D,quantile,0.1,721.5117065429688,Forecast
55,55.0,inc,D,quantile,0.15,1256.1297424316406,Forecast
55,55.0,inc,D,quantile,0.2,1386.11181640625,Forecast
55,55.0,inc,D,quantile,0.25,1499.4330139160156,Forecast
55,55.0,inc,D,quantile,0.3,1776.7402099609374,Forecast
55,55.0,inc,D,quantile,0.35,2162.7046447753905,Forecast
55,55.0,inc,D,quantile,0.4,2507.0706054687503,Forecast
55,55.0,inc,D,quantile,0.45,3078.90078125,Forecast
55,55.0,inc,D,quantile,0.5,3608.1103515625,Forecast
55,55.0,inc,D,quantile,0.55,3913.6556640625,Forecast
55,55.0,inc,D,quantile,0.6,4252.00693359375,Forecast
55,55.0,inc,D,quantile,0.65,4384.8095703125,Forecast
55,55.0,inc,D,quantile,0.7,5131.824169921874,Forecast
55,55.0,inc,D,quantile,0.75,5658.543212890625,Forecast
55,55.0,inc,D,quantile,0.8,7354.29716796875,Forecast
55,55.0,inc,D,quantile,0.85,8242.224462890621,Forecast
55,55.0,inc,D,quantile,0.9,9767.642871093754,Forecast
55,55.0,inc,D,quantile,0.95,12097.21279296875,Forecast
55,55.0,inc,D,quantile,0.975,13524.673022460935,Forecast
55,55.0,inc,D,quantile,0.99,14199.094990234384,Forecast
56,56.0,inc,D,quantile,0.01,74.71117984771729,Forecast
56,56.0,inc,D,quantile,0.025,274.72170333862306,Forecast
56,56.0,inc,D,quantile,0.05,463.78838195800785,Forecast
56,56.0,inc,D,quantile,0.1,739.4874633789062,Forecast
56,56.0,inc,D,quantile,0.15,1279.7515075683593,Forecast
56,56.0,inc,D,quantile,0.2,1408.3486328125,Forecast
56,56.0,inc,D,quantile,0.25,1529.5469970703125,Forecast
56,56.0,inc,D,quantile,0.3,1807.7688110351562,Forecast
56,56.0,inc,D,quantile,0.35,2193.7296752929683,Forecast
56,56.0,inc,D,quantile,0.4,2567.292724609375,Forecast
56,56.0,inc,D,quantile,0.45,3141.30166015625,Forecast
56,56.0,inc,D,quantile,0.5,3722.366943359375,Forecast
56,56.0,inc,D,quantile,0.55,3999.1840576171876,Forecast
56,56.0,inc,D,quantile,0.6,4356.64345703125,Forecast
56,56.0,inc,D,quantile,0.65,4478.714428710938,Forecast
56,56.0,inc,D,quantile,0.7,5218.648291015624,Forecast
56,56.0,inc,D,quantile,0.75,5793.9483642578125,Forecast
56,56.0,inc,D,quantile,0.8,7544.35673828125,Forecast
56,56.0,inc,D,quantile,0.85,8480.881835937498,Forecast
56,56.0,inc,D,quantile,0.9,9996.564746093754,Forecast
56,56.0,inc,D,quantile,0.95,12343.07197265625,Forecast
56,56.0,inc,D,quantile,0.975,13894.033886718747,Forecast
56,56.0,inc,D,quantile,0.99,14549.67154296876,Forecast
57,57.0,inc,D,quantile,0.01,75.78920818328858,Forecast
57,57.0,inc,D,quantile,0.025,279.48635482788086,Forecast
57,57.0,inc,D,quantile,0.05,471.9337982177735,Forecast
57,57.0,inc,D,quantile,0.1,753.432763671875,Forecast
57,57.0,inc,D,quantile,0.15,1300.6073425292968,Forecast
57,57.0,inc,D,quantile,0.2,1429.68583984375,Forecast
57,57.0,inc,D,quantile,0.25,1564.6434631347656,Forecast
57,57.0,inc,D,quantile,0.3,1841.9202392578125,Forecast
57,57.0,inc,D,quantile,0.35,2223.0183471679684,Forecast
57,57.0,inc,D,quantile,0.4,2629.587841796875,Forecast
57,57.0,inc,D,quantile,0.45,3201.569372558594,Forecast
57,57.0,inc,D,quantile,0.5,3835.988525390625,Forecast
57,57.0,inc,D,quantile,0.55,4090.344470214844,Forecast
57,57.0,inc,D,quantile,0.6,4430.82783203125,Forecast
57,57.0,inc,D,quantile,0.65,4585.007470703125,Forecast
57,57.0,inc,D,quantile,0.7,5288.961083984374,Forecast
57,57.0,inc,D,quantile,0.75,5926.1883544921875,Forecast
57,57.0,inc,D,quantile,0.8,7729.8822265625,Forecast
57,57.0,inc,D,quantile,0.85,8717.29306640625,Forecast
57,57.0,inc,D,quantile,0.9,10219.872558593754,Forecast
57,57.0,inc,D,quantile,0.95,12593.784130859374,Forecast
57,57.0,inc,D,quantile,0.975,14258.063354492184,Forecast
57,57.0,inc,D,quantile,0.99,14892.731435546884,Forecast
58,58.0,inc,D,quantile,0.01,76.81176044464111,Forecast
58,58.0,inc,D,quantile,0.025,284.0585453033447,Forecast
58,58.0,inc,D,quantile,0.05,477.1206192016602,Forecast
58,58.0,inc,D,quantile,0.1,766.9031066894531,Forecast
58,58.0,inc,D,quantile,0.15,1320.5420837402344,Forecast
58,58.0,inc,D,quantile,0.2,1457.47080078125,Forecast
58,58.0,inc,D,quantile,0.25,1598.9020385742188,Forecast
58,58.0,inc,D,quantile,0.3,1877.3272705078125,Forecast
58,58.0,inc,D,quantile,0.35,2250.654345703125,Forecast
58,58.0,inc,D,quantile,0.4,2692.875146484375,Forecast
58,58.0,inc,D,quantile,0.45,3259.7632080078124,Forecast
58,58.0,inc,D,quantile,0.5,3948.9632568359375,Forecast
58,58.0,inc,D,quantile,0.55,4179.38212890625,Forecast
58,58.0,inc,D,quantile,0.6,4492.07763671875,Forecast
58,58.0,inc,D,quantile,0.65,4673.047680664063,Forecast
58,58.0,inc,D,quantile,0.7,5355.372998046874,Forecast
58,58.0,inc,D,quantile,0.75,6055.322509765625,Forecast
58,58.0,inc,D,quantile,0.8,7912.000292968751,Forecast
58,58.0,inc,D,quantile,0.85,8933.452587890624,Forecast
58,58.0,inc,D,quantile,0.9,10437.644140625005,Forecast
58,58.0,inc,D,quantile,0.95,12985.852783203125,Forecast
58,58.0,inc,D,quantile,0.975,14616.828320312496,Forecast
58,58.0,inc,D,quantile,0.99,15228.374111328136,Forecast
59,59.0,inc,D,quantile,0.01,77.78150840759277,Forecast
59,59.0,inc,D,quantile,0.025,288.4462265014649,Forecast
59,59.0,inc,D,quantile,0.05,481.98475036621096,Forecast
59,59.0,inc,D,quantile,0.1,783.1556640625,Forecast
59,59.0,inc,D,quantile,0.15,1339.5997192382813,Forecast
59,59.0,inc,D,quantile,0.2,1490.7909423828125,Forecast
59,59.0,inc,D,quantile,0.25,1632.3385620117188,Forecast
59,59.0,inc,D,quantile,0.3,1912.4098876953124,Forecast
59,59.0,inc,D,quantile,0.35,2282.1500366210935,Forecast
59,59.0,inc,D,quantile,0.4,2756.9541503906253,Forecast
