timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
5,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,723.8547973632812,34.156105041503906,1.6861293315887451,5.0
6,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,884.61865234375,44.538360595703125,2.5751333236694336,6.0
7,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1080.8411865234375,56.62200164794922,3.7078375816345215,7.0
8,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1321.40869140625,70.82644653320312,5.1196441650390625,8.0
9,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1616.9656982421875,87.67308807373047,6.854215145111084,9.0
10,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1980.4229736328125,107.80332946777344,8.96550178527832,10.0
11,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2427.4755859375,132.00234985351562,11.520042419433594,11.0
12,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2977.116943359375,161.2274627685547,14.59971809387207,12.0
13,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,3652.0810546875,196.6386260986328,18.304948806762695,13.0
14,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4479.00048828125,239.6299591064453,22.758451461791992,14.0
15,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5487.96240234375,291.8508605957031,28.109275817871094,15.0
16,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,6710.72265625,355.2052001953125,34.53712844848633,16.0
17,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8176.4638671875,431.7959289550781,42.25597381591797,17.0
18,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,9903.7587890625,523.7706298828125,51.51626205444336,18.0
19,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,11887.6474609375,633.0029296875,62.60210418701172,19.0
20,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14083.9208984375,760.572998046875,75.82234191894531,20.0
21,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16397.517578125,906.0802001953125,91.49029541015625,21.0
22,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18686.4765625,1067.0013427734375,109.89165496826172,22.0
23,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,20787.599609375,1238.4530029296875,131.2448272705078,23.0
24,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22555.435546875,1413.5968017578125,155.66244506835938,24.0
25,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,23894.52734375,1584.6539306640625,183.1262664794922,25.0
26,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24770.578125,1744.1185302734375,213.4820556640625,26.0
27,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,25202.3046875,1885.7713623046875,246.45469665527344,27.0
28,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,25243.1796875,2005.2376708984375,281.6769714355469,28.0
29,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24962.974609375,2100.099365234375,318.72479248046875,29.0
30,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24433.908203125,2169.70263671875,357.1486511230469,30.0
31,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,23722.36328125,2214.7919921875,396.50341796875,31.0
32,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22884.919921875,2237.083740234375,436.3693542480469,32.0
33,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,21967.328125,2238.931884765625,476.3639221191406,33.0
34,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,21005.21484375,2222.98828125,516.1522827148438,34.0
35,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,20025.3671875,2191.977294921875,555.4458618164062,35.0
36,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19047.408203125,2148.56103515625,594.0099487304688,36.0
37,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18085.33984375,2095.198486328125,631.651123046875,37.0
38,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,17148.7421875,2034.114990234375,668.2200317382812,38.0
39,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16243.9462890625,1967.272705078125,703.60400390625,39.0
40,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15374.84765625,1896.3592529296875,737.7230224609375,40.0
41,93,0.09241148829460144,0.6489216685295105,0.1474914252758026,0.13465972244739532,0.08675815910100937,0.10172279179096222,0.696523129940033,0.08693236857652664,0.4014641344547272,0.18275944888591766,0.07315587997436523,0.020140957087278366,0.09943293780088425,0.1794736087322235,0.2826332449913025,0.27740976214408875,0.8321198225021362,0.16788017749786377,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14543.619140625,1822.8084716796875,770.5234985351562,41.0
