timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
17,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9677.7548828125,237.55389404296875,51.21450424194336,17.0
18,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11819.0244140625,292.9748840332031,64.22200775146484,18.0
19,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14294.982421875,359.5558776855469,80.22586059570312,19.0
20,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17055.4296875,438.14599609375,99.79884338378906,20.0
21,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19986.642578125,528.6861572265625,123.53496551513672,21.0
22,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22915.724609375,629.791259765625,151.9942626953125,22.0
23,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25642.140625,738.5823974609375,185.63165283203125,23.0
24,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27986.140625,850.92578125,224.7271270751953,24.0
25,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29828.814453125,962.0579223632812,269.34063720703125,25.0
26,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31125.763671875,1067.341796875,319.29534912109375,26.0
27,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31896.97265625,1162.895751953125,374.2044677734375,27.0
28,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32204.271484375,1245.93701171875,433.515380859375,28.0
29,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32128.4375,1314.8624267578125,496.56915283203125,29.0
30,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31752.962890625,1369.119873046875,562.6536865234375,30.0
31,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31154.0703125,1408.9942626953125,631.0508422851562,31.0
32,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30396.1484375,1435.359130859375,701.0732421875,32.0
33,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29531.0078125,1449.4637451171875,772.0855712890625,33.0
34,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28598.74609375,1452.746826171875,843.518798828125,34.0
35,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27629.375,1446.7022705078125,914.8795776367188,35.0
36,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26645.033203125,1432.7926025390625,985.7423095703125,36.0
37,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25661.462890625,1412.385009765625,1055.7557373046875,37.0
38,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24689.74609375,1386.72021484375,1124.6312255859375,38.0
39,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23737.427734375,1356.897216796875,1192.137451171875,39.0
40,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22809.505859375,1323.8726806640625,1258.0941162109375,40.0
41,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21909.107421875,1288.466552734375,1322.3642578125,41.0
42,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21038.00390625,1251.3743896484375,1384.845458984375,42.0
43,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20197.26171875,1213.166748046875,1445.4783935546875,43.0
44,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19386.923828125,1174.3358154296875,1504.210205078125,44.0
45,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18606.900390625,1135.2657470703125,1561.025634765625,45.0
46,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17856.720703125,1096.2794189453125,1615.918212890625,46.0
47,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17135.55859375,1057.62451171875,1668.9022216796875,47.0
48,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16442.74609375,1019.5113525390625,1719.995849609375,48.0
49,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15777.3505859375,982.0931396484375,1769.231689453125,49.0
50,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15138.4306640625,945.490966796875,1816.6446533203125,50.0
51,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14525.0537109375,909.7948608398438,1862.27978515625,51.0
52,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13936.2763671875,875.070556640625,1906.1824951171875,52.0
53,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13371.18359375,841.3619384765625,1948.4010009765625,53.0
54,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12828.8447265625,808.6981811523438,1988.986083984375,54.0
55,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12308.384765625,777.09326171875,2027.9921875,55.0
56,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11808.9375,746.5519409179688,2065.46875,56.0
57,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11329.6748046875,717.0700073242188,2101.468505859375,57.0
58,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10869.796875,688.6359252929688,2136.044921875,58.0
59,90,0.1372535526752472,0.6983795166015625,0.0650021880865097,0.15541821718215942,0.24599365890026093,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10428.515625,661.2340087890625,2169.245361328125,59.0
0,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.701661282524583e-10,1.4346257238962978e-21,0.0
1,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.5863342285156,5.463866710662842,0.15939758718013763,1.0
2,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.7059326171875,12.221121788024902,0.6929258108139038,2.0
3,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,471.330078125,20.195327758789062,1.675613284111023,3.0
4,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,598.1737060546875,29.55803680419922,3.1859629154205322,4.0
5,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,753.4511108398438,40.6531867980957,5.318409442901611,5.0
6,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,946.0038452148438,53.967926025390625,8.192855834960938,6.0
7,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1186.118408203125,70.13345336914062,11.963236808776855,7.0
8,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1486.2349853515625,89.94256591796875,16.82683753967285,8.0
9,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1861.6556396484375,114.3818359375,23.035018920898438,9.0
10,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2331.3154296875,144.6757049560547,30.906381607055664,10.0
11,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2918.62548828125,182.34207153320312,40.84292221069336,11.0
12,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3652.41064453125,229.26028442382812,53.34967041015625,12.0
13,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4567.76318359375,287.7477722167969,69.05970764160156,13.0
14,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5706.67333984375,360.64337158203125,88.7628173828125,14.0
15,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7117.87158203125,451.3781433105469,113.43975067138672,15.0
16,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8854.798828125,564.0165405273438,144.3000030517578,16.0
17,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10970.2392578125,703.1937255859375,182.819091796875,17.0
18,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13505.2958984375,873.8721313476562,230.76779174804688,18.0
19,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16470.953125,1080.7825927734375,290.2157287597656,19.0
20,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19824.501953125,1327.4371337890625,363.4910888671875,20.0
21,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23450.521484375,1614.7850341796875,453.0640869140625,21.0
22,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27161.970703125,1939.850830078125,561.3502807617188,22.0
23,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30733.541015625,2295.069580078125,690.44482421875,23.0
24,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33954.94921875,2668.842041015625,841.8474731445312,24.0
25,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36677.515625,3047.24169921875,1016.2788696289062,25.0
26,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38833.4453125,3416.275390625,1213.5831298828125,26.0
27,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40426.6953125,3763.76904296875,1432.8057861328125,27.0
28,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41510.09765625,4080.511962890625,1672.3338623046875,28.0
29,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42160.8984375,4360.60986328125,1930.0960693359375,29.0
30,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42462.26171875,4601.220703125,2203.75341796875,30.0
31,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42491.90625,4801.990234375,2490.87841796875,31.0
32,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42316.5234375,4964.3798828125,2789.070068359375,32.0
33,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41990.8203125,5091.07958984375,3096.06787109375,33.0
34,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41557.23828125,5185.4462890625,3409.79345703125,34.0
35,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41048.3125,5251.14599609375,3728.3828125,35.0
36,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40488.2421875,5291.857421875,4050.201171875,36.0
37,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39894.76953125,5311.10302734375,4373.83203125,37.0
38,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39280.8203125,5312.12158203125,4698.07421875,38.0
39,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38655.5,5297.853515625,5021.88134765625,39.0
40,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38025.34765625,5270.87353515625,5344.4267578125,40.0
41,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37394.91796875,5233.4267578125,5664.99658203125,41.0
42,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36767.3671875,5187.44775390625,5983.01025390625,42.0
43,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36144.8359375,5134.59423828125,6297.9970703125,43.0
44,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35528.98046875,5076.220703125,6609.591796875,44.0
45,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34920.60546875,5013.537109375,6917.48046875,45.0
46,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34320.33984375,4947.49755859375,7221.43310546875,46.0
47,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33728.83984375,4878.93115234375,7521.287109375,47.0
48,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33146.0546875,4808.4931640625,7816.88916015625,48.0
49,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32572.251953125,4736.74267578125,8108.150390625,49.0
50,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32007.4453125,4664.14501953125,8395.0048828125,50.0
51,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31451.623046875,4591.06201171875,8677.419921875,51.0
52,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30904.763671875,4517.810546875,8955.3544921875,52.0
53,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30366.7734375,4444.6298828125,9228.8251953125,53.0
54,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29837.552734375,4371.72412109375,9497.8408203125,54.0
55,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29317.01171875,4299.2548828125,9762.4189453125,55.0
56,91,0.17297708988189697,0.7099115252494812,0.18139144778251648,0.14811411499977112,0.3051323890686035,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28804.998046875,4227.345703125,10022.59375,56.0
