timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
8,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.234539985656738,0.0001479444617871195,8.0
9,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.95975923538208,0.000180562783498317,9.0
10,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.816865921020508,0.000218795525142923,10.0
11,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6.827391624450684,0.00026365480152890086,11.0
12,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8.017194747924805,0.0003163208020851016,12.0
13,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9.417035102844238,0.0003781746490858495,13.0
14,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,11.063272476196289,0.0004508352722041309,14.0
15,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,12.998830795288086,0.0005362037918530405,15.0
16,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,15.274211883544922,0.000636512297205627,16.0
17,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,17.948835372924805,0.0007543832762166858,17.0
18,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,21.092636108398438,0.0008928949246183038,18.0
19,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,24.7877197265625,0.0010556724155321717,19.0
20,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,29.130718231201172,0.001246968051418662,20.0
21,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,34.235107421875,0.0014717793092131615,21.0
22,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,40.23439025878906,0.0017359851626679301,22.0
23,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,47.28534698486328,0.002046491950750351,23.0
24,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,55.57231903076172,0.002411415334790945,24.0
25,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,65.31199645996094,0.0028402945026755333,25.0
26,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,76.75898742675781,0.003344341181218624,26.0
27,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,90.21243286132812,0.003936731722205877,27.0
28,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,106.02411651611328,0.004632948897778988,28.0
29,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,124.60731506347656,0.005451193079352379,29.0
30,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,146.447998046875,0.00641285628080368,30.0
31,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,172.11691284179688,0.007543076761066914,31.0
32,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,202.28512573242188,0.008871395140886307,32.0
33,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,237.7412567138672,0.010432543233036995,33.0
34,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,279.412109375,0.012267325073480606,34.0
35,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,328.3868408203125,0.014423701912164688,35.0
36,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,385.94573974609375,0.016958042979240417,36.0
37,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,453.5930480957031,0.01993660070002079,37.0
38,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,533.096923828125,0.023437224328517914,38.0
39,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,626.5352783203125,0.027551423758268356,39.0
40,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,736.349853515625,0.03238673508167267,40.0
41,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,865.410400390625,0.03806953877210617,41.0
42,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1017.089111328125,0.04474835842847824,42.0
43,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1195.34912109375,0.052597787231206894,43.0
44,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1404.84765625,0.061822883784770966,44.0
45,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1651.0577392578125,0.0726647824048996,45.0
46,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1940.40673828125,0.08540665358304977,46.0
47,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2280.453857421875,0.10038167238235474,47.0
48,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2680.077392578125,0.11798100173473358,48.0
49,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3149.7021484375,0.13866427540779114,49.0
50,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3701.590087890625,0.16297146677970886,50.0
51,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4350.1376953125,0.191538006067276,51.0
52,68,0.10643074661493301,0.06171969324350357,0.3546287417411804,0.6089827418327332,0.3674367070198059,0.586324155330658,0.6771084070205688,0.34166207909584045,0.5500003099441528,0.44520536065101624,0.39267900586128235,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5112.2470703125,0.22510915994644165,52.0
